sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
222,LSEJ_002686,no_strict_e1_improvement,222,222,1,0.28373779098910745,0.08776992000639439,0.0,0.01272106499527581,0.01272106499527581,0.38422877599077765,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.012232718182106812,0.012232718182106812,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
223,LSEJ_002703,no_strict_e1_improvement,223,223,1,0.28240160799759906,0.08080154898925684,0.0,0.025261419999878854,0.025261419999878854,0.38846457698673476,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.012636884292199587,0.012636884292199587,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
224,LSEJ_002713,max_rounds,224,224,1,0.2830106629990041,0.08450441301101819,0.0,0.1739358449995052,0.1739358449995052,0.5414509210095275,0,,,,,1,1,3,2,2,16,16,8,0,0,1,profiled_beam,1,0.06029093405490534,0.024720523494761438,138,83,83,82,87,4,0,0,0,0,0.83,0.83,0.82,0.87,0.8222222222222222,0.8444444444444444,0.8777777777777778,0.7444444444444445,0.7777777777777778,0.8333333333333334,0.7833333333333333,0.7833333333333333,0.8111111111111111,0.8555555555555555,1,5
225,LSEJ_002717,max_rounds,225,225,1,0.2812962290045107,0.0860936630051583,0.0,0.041410477002500556,0.041410477002500556,0.40880036901216954,0,,,,,1,1,2,1,1,5,5,8,0,0,0,s1a3_greedy,1,0.018251651662608816,0.011009823223058548,157,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9444444444444444,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
226,LSEJ_002729,max_rounds,226,226,1,0.3200169170013396,0.10323724501358811,0.0,1.1783332560007693,1.1783332560007693,1.601587418015697,0,,,,,1,1,5,4,4,32,32,8,-1,0,1,profiled_beam,1,0.1740617919829674,0.03067250023207938,136,1,1,92,98,97,0,0,0,0,0.01,0.01,0.92,0.98,0.8,0.8777777777777778,0.9777777777777777,0.5888888888888889,0.9,0.9666666666666667,0.6944444444444444,0.6944444444444444,0.8888888888888888,0.9722222222222222,1,6
227,LSEJ_002746,no_strict_e1_improvement,227,227,1,0.28169346100185066,0.08517669400316663,0.0,0.012756511991028674,0.012756511991028674,0.37962666699604597,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.00377786611724231,0.00377786611724231,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
228,LSEJ_002752,max_rounds,228,228,1,0.2834413249947829,0.09807822400762234,0.0,0.7003652819985291,0.7003652819985291,1.0818848310009344,0,,,,,1,1,4,3,3,21,21,8,0,0,1,profiled_beam,1,0.165304621314216,0.0366717656970852,138,66,66,97,100,34,0,0,0,1,0.66,0.66,0.97,1.0,0.7111111111111111,0.9666666666666667,1.0,0.6777777777777778,0.9555555555555556,1.0,0.6944444444444444,0.6944444444444444,0.9611111111111111,1.0,1,3
229,LSEJ_002763,no_strict_e1_improvement,229,229,1,0.28342197099118493,0.08784218099026475,0.0,0.015179074005573057,0.015179074005573057,0.38644322598702274,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.006355598519763185,0.006355598519763185,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
230,LSEJ_002766,no_strict_e1_improvement,230,230,1,0.28237089100002777,0.08190146599372383,0.0,0.012578245004988275,0.012578245004988275,0.3768506019987399,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0069512493028822874,0.0069512493028822874,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
231,LSEJ_002773,max_rounds,231,231,1,0.28366099900449626,0.09187640600430313,0.0,0.045017592012300156,0.045017592012300156,0.42055499702109955,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.07234779745599049,0.0442407841509622,164,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9666666666666667,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.9277777777777778,1,0
232,LSEJ_002792,max_rounds,232,232,1,0.2821100440050941,0.08854829400661401,0.0,0.031656304010539316,0.031656304010539316,0.4023146420222474,0,,,,,1,1,2,1,1,6,6,8,0,0,0,s1a3_greedy,1,0.018750842288136484,0.01408162613451067,152,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0,0
233,LSEJ_002803,no_strict_e1_improvement,233,233,1,0.28322297900740523,0.08289350000268314,0.0,0.014851251005893573,0.014851251005893573,0.38096773001598194,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.006217844563717437,0.006217844563717437,164,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
234,LSEJ_002809,max_rounds,234,234,1,0.28325171300093643,0.08748973399633542,0.0,0.04385198699310422,0.04385198699310422,0.41459343399037607,0,,,,,1,1,2,1,1,7,7,8,0,0,1,profiled_beam,1,0.022972405154723673,0.01350920161154742,157,96,96,94,100,4,0,0,0,1,0.96,0.96,0.94,1.0,0.9444444444444444,0.9333333333333333,1.0,0.9555555555555556,0.9777777777777777,1.0,0.95,0.95,0.9555555555555556,1.0,1,6
235,LSEJ_002817,no_strict_e1_improvement,235,235,1,0.28171403499436565,0.08485410599678289,0.0,0.012601969006936997,0.012601969006936997,0.37917010999808554,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.010856927034264016,0.010856927034264016,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
236,LSEJ_002840,no_strict_e1_improvement,236,236,1,0.28144838399020955,0.08749071399506647,0.0,0.020383081995532848,0.020383081995532848,0.38932217998080887,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.010232304039851038,0.010232304039851038,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
237,LSEJ_002848,partial_completed__max_rounds,237,237,1,0.2807542460068362,0.10305094000068493,0.08254169899737462,45.08016531300382,45.16270701200119,45.54651219800871,1,,19,4,8,1,1,50,49,49,387,387,8,3,1,1,profiled_beam,1,0.18706503795045945,0.1018170810990139,56,9,1,6,3,-6,0,0,0,0,0.09,0.01,0.06,0.03,0.34444444444444444,0.32222222222222224,0.5333333333333333,0.36666666666666664,0.36666666666666664,0.6111111111111112,0.35555555555555557,0.4,0.34444444444444444,0.5722222222222222,1,-3
238,LSEJ_002861,max_rounds,238,238,1,0.2995602059963858,0.09321141299733426,0.0,0.23362378000456374,0.23362378000456374,0.6263953989982838,0,,,,,1,1,3,2,2,14,14,8,0,0,0,s1a3_greedy,1,0.09360499035618786,0.033227991530050835,149,77,77,97,97,20,0,0,0,0,0.77,0.77,0.97,0.97,0.7777777777777778,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.8222222222222222,0.8222222222222222,0.95,0.95,0,0
239,LSEJ_002874,max_rounds,239,239,1,0.2796797269984381,0.09857811100664549,0.0,0.3843590259930352,0.3843590259930352,0.7626168639981188,0,,,,,1,1,4,3,3,24,24,8,0,0,1,profiled_beam,1,0.13748107175366991,0.0812970830440463,117,69,69,71,78,9,0,0,0,0,0.69,0.69,0.71,0.78,0.6555555555555556,0.7222222222222222,0.8444444444444444,0.7222222222222222,0.7666666666666667,0.9,0.6888888888888889,0.6888888888888889,0.7444444444444445,0.8722222222222222,1,7
240,LSEJ_002884,no_strict_e1_improvement,240,240,1,0.2819928630051436,0.09754796400375199,0.0,0.023862666988861747,0.023862666988861747,0.4034034939977573,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.012090486799004591,0.012090486799004591,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
241,LSEJ_002888,no_strict_e1_improvement,241,241,1,0.28280865401029587,0.08549350300745573,0.0,0.01258424400293734,0.01258424400293734,0.38088640102068894,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.005167039862782177,0.005167039862782177,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
242,LSEJ_002899,no_strict_e1_improvement,242,242,1,0.28394896899408195,0.08486170299875084,0.0,0.027738545002648607,0.027738545002648607,0.3965492169954814,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.019638765308385094,0.019638765308385094,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
243,LSEJ_002926,partial_completed__max_rounds,243,243,1,0.2818897919933079,0.08774367099977098,0.16645009099738672,0.019836171006318182,0.1862862620037049,0.5559197249967838,1,,30,4,8,1,1,2,1,1,5,5,8,0,0,0,s1a3_greedy,1,0.02597136423509154,0.008222872968245712,166,0,98,100,100,100,0,0,1,1,0.0,0.98,1.0,1.0,0.6444444444444445,1.0,1.0,0.6777777777777778,1.0,1.0,0.6611111111111111,0.9666666666666667,1.0,1.0,0,0
244,LSEJ_002931,no_strict_e1_improvement,244,244,1,0.282172941006138,0.08803681800782215,0.0,0.015022174993646331,0.015022174993646331,0.38523193400760647,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.01009378326901545,0.01009378326901545,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
245,LSEJ_002934,no_strict_e1_improvement,245,245,1,0.28092036599991843,0.08642682900244836,0.0,0.037853852001717314,0.037853852001717314,0.4052010470040841,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.035145201021805406,0.035145201021805406,144,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
246,LSEJ_002947,max_rounds,246,246,1,0.2814827959955437,0.10079578799195588,0.0,0.7059327459865017,0.7059327459865017,1.0882113299740013,0,,,,,1,1,5,4,4,28,28,8,0,0,0,s1a3_greedy,1,0.1515250220390347,0.02814022520316131,143,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7444444444444445,1.0,1.0,0.8444444444444444,1.0,1.0,0.7944444444444444,0.7944444444444444,1.0,1.0,0,0
247,LSEJ_002963,max_rounds,247,247,1,0.285642443006509,0.08991444000275806,0.0,0.09975171399128158,0.09975171399128158,0.4753085970005486,0,,,,,1,1,3,2,2,15,15,8,0,-1,1,profiled_beam,1,0.04213503343829264,0.020536237893005214,147,0,0,96,100,100,0,0,0,1,0.0,0.0,0.96,1.0,0.8555555555555555,0.9111111111111111,1.0,0.9666666666666667,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9333333333333333,1.0,1,4
248,LSEJ_002972,no_strict_e1_improvement,248,248,1,0.28300276600930374,0.08804660900204908,0.0,0.014763176994165406,0.014763176994165406,0.38581255200551823,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.012436626458333598,0.012436626458333598,163,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
249,LSEJ_002981,max_rounds,249,249,1,0.28261607700551394,0.0966563080000924,0.0,0.7124902409996139,0.7124902409996139,1.0917626260052202,0,,,,,1,1,4,3,3,24,24,8,0,0,1,profiled_beam,1,0.0834032906180558,0.04593234336288232,100,72,72,73,84,12,0,0,0,0,0.72,0.72,0.73,0.84,0.7111111111111111,0.7222222222222222,0.8222222222222222,0.7111111111111111,0.6777777777777778,0.7777777777777778,0.7111111111111111,0.7111111111111111,0.7,0.8,1,11
250,LSEJ_002988,max_rounds,250,250,1,0.2823364509968087,0.09006418999342714,0.0,0.04682046300149523,0.04682046300149523,0.41922110399173107,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.05958212835636611,0.03144267936408546,142,92,92,98,100,8,0,0,0,1,0.92,0.92,0.98,1.0,0.9333333333333333,0.9555555555555556,1.0,0.8666666666666667,0.9777777777777777,1.0,0.9,0.9,0.9666666666666667,1.0,1,2
251,LSEJ_002998,no_strict_e1_improvement,251,251,1,0.283952814002987,0.08584095600235742,0.0,0.012777347001247108,0.012777347001247108,0.3825711170065915,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.003046265668753121,0.003046265668753121,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
252,LSEJ_003010,max_rounds,252,252,1,0.28353260998846963,0.09464676999778021,0.0,0.355987989998539,0.355987989998539,0.7341673699847888,0,,,,,1,1,3,2,2,15,15,8,-1,0,1,profiled_beam,1,0.12446497463000318,0.020505081003324852,141,0,0,98,100,100,0,0,0,1,0.0,0.0,0.98,1.0,0.7777777777777778,0.9666666666666667,1.0,0.6888888888888889,0.9555555555555556,1.0,0.7333333333333333,0.7333333333333333,0.9611111111111111,1.0,1,2
253,LSEJ_003023,max_rounds,253,253,1,0.2830135080002947,0.09923780999088194,0.0,0.19140639300167095,0.19140639300167095,0.5736577109928476,0,,,,,1,1,3,2,2,15,15,8,0,0,1,profiled_beam,1,0.07831258201493053,0.035822948584488284,128,85,85,96,100,15,0,0,0,1,0.85,0.85,0.96,1.0,0.8111111111111111,0.9666666666666667,1.0,0.7777777777777778,0.9555555555555556,1.0,0.7944444444444444,0.7944444444444444,0.9611111111111111,1.0,1,4
254,LSEJ_003041,max_rounds,254,254,1,0.28223697599605657,0.09029103598732036,0.0,0.038956995005719364,0.038956995005719364,0.4114850069890963,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.04016720406943932,0.017617323281916064,150,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
255,LSEJ_003052,max_rounds,255,255,1,0.28306057800364215,0.09885961200052407,0.0,0.8256227249949006,0.8256227249949006,1.2075429149990669,0,,,,,1,1,6,5,5,37,37,8,-4,0,0,s1a3_greedy,1,0.0829394133035142,0.00994372424752833,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8666666666666667,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
256,LSEJ_003059,max_rounds,256,256,1,0.28336887099430896,0.12314289799542166,0.0,43.34553989999404,43.34553989999404,43.75205166898377,0,,,,,1,1,49,48,48,371,371,8,-3,-5,1,profiled_beam,1,0.1823992562761608,0.06528296272606693,80,5,5,1,66,61,0,0,0,0,0.05,0.05,0.01,0.66,0.3333333333333333,0.4444444444444444,0.6,0.37777777777777777,0.4444444444444444,0.6666666666666666,0.35555555555555557,0.35555555555555557,0.4444444444444444,0.6333333333333333,1,65
257,LSEJ_003065,no_strict_e1_improvement,257,257,1,0.28345361301035155,0.08540938500664197,0.0,0.014804218997596763,0.014804218997596763,0.3836672170145903,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.012760794477071614,0.012760794477071614,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
258,LSEJ_003077,no_strict_e1_improvement,258,258,1,0.276198959996691,0.08877084600680973,0.0,0.012755110001307912,0.012755110001307912,0.3777249160048086,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.000898808561032638,0.000898808561032638,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
259,LSEJ_003094,no_strict_e1_improvement,259,259,1,0.28253621199110057,0.08278648799750954,0.0,0.014974827005062252,0.014974827005062252,0.38029752699367236,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.006836375468992628,0.006836375468992628,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
260,LSEJ_003097,no_strict_e1_improvement,260,260,1,0.28379235800821334,0.08439499899395742,0.0,0.012484636987210251,0.012484636987210251,0.380671993989381,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.00679199660403861,0.00679199660403861,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
261,LSEJ_003107,no_strict_e1_improvement,261,261,1,0.2819246419967385,0.08629347299574874,0.0,0.012649936994421296,0.012649936994421296,0.38086805198690854,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.001847827013504381,0.001847827013504381,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
262,LSEJ_003115,no_strict_e1_improvement,262,262,1,0.28277849199366756,0.08556945499731228,0.0,0.012542515993118286,0.012542515993118286,0.3808904629840981,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006613677504679395,0.006613677504679395,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
263,LSEJ_003142,max_rounds,263,263,1,0.2812316909985384,0.0908573219930986,0.0,0.04506946999754291,0.04506946999754291,0.4171584829891799,0,,,,,1,1,2,1,1,6,6,8,0,0,0,s1a3_greedy,1,0.05577320415630109,0.02266863511952882,152,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9333333333333333,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
264,LSEJ_003149,no_strict_e1_improvement,264,264,1,0.2791882089950377,0.08386450700345449,0.0,0.012260406001587398,0.012260406001587398,0.3753131220000796,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.019239075249222675,0.019239075249222675,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
265,LSEJ_003155,max_rounds,265,265,1,0.28302018000977114,0.08571918899542652,0.0,0.02928049500042107,0.02928049500042107,0.39801986400561873,0,,,,,1,1,2,1,1,5,5,8,0,0,1,profiled_beam,1,0.028997807872171204,0.018245287213681474,151,97,97,96,100,3,0,0,0,1,0.97,0.97,0.96,1.0,0.9555555555555556,0.9444444444444444,1.0,0.9333333333333333,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,0.95,1.0,1,4
266,LSEJ_003173,max_rounds,266,266,1,0.2841694970120443,0.09865596699819434,0.0,0.14425522400415502,0.14425522400415502,0.5270806880143937,0,,,,,1,1,2,1,1,7,7,8,0,0,1,profiled_beam,1,0.05419127098252324,0.03748919755679607,124,83,83,85,92,9,0,0,0,0,0.83,0.83,0.85,0.92,0.7777777777777778,0.8666666666666667,0.9222222222222223,0.8444444444444444,0.8444444444444444,0.9333333333333333,0.8111111111111111,0.8111111111111111,0.8555555555555555,0.9277777777777778,1,7
267,LSEJ_003177,max_rounds,267,267,1,0.282617481003399,0.09089627499633934,0.0,0.0775965780048864,0.0775965780048864,0.45111033400462475,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.05368806558334553,0.022858994350503457,136,86,86,87,100,14,0,0,0,1,0.86,0.86,0.87,1.0,0.9,0.8444444444444444,1.0,0.8444444444444444,0.8666666666666667,1.0,0.8722222222222222,0.8722222222222222,0.8555555555555555,1.0,1,13
268,LSEJ_003209,no_strict_e1_improvement,268,268,1,0.28114947299764026,0.0835036799981026,0.0,0.012745015003019944,0.012745015003019944,0.3773981679987628,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0022644735316538975,0.0022644735316538975,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
269,LSEJ_003224,no_strict_e1_improvement,269,269,1,0.2818346459971508,0.08539739699335769,0.0,0.022022729011951014,0.022022729011951014,0.3892547720024595,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.005833449382286441,0.005833449382286441,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
270,LSEJ_003226,max_rounds,270,270,1,0.28322853200370446,0.1145805999985896,0.0,9.462250533004408,9.462250533004408,9.860059665006702,0,,,,,1,1,21,20,20,155,155,8,0,2,1,profiled_beam,1,0.14125457775597977,0.029668303919283465,121,3,3,13,100,97,0,0,0,1,0.03,0.03,0.13,1.0,0.4888888888888889,0.4666666666666667,1.0,0.6555555555555556,0.7,1.0,0.5722222222222222,0.5722222222222222,0.5833333333333334,1.0,1,87
271,LSEJ_003240,no_strict_e1_improvement,271,271,1,0.2889705289999256,0.08664546500949655,0.0,0.023747804007143714,0.023747804007143714,0.39936379801656585,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.021667260308297246,0.021667260308297246,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
272,LSEJ_003260,partial_completed__max_rounds,272,272,1,0.27954403300827835,0.09887307000462897,0.019291563992737792,2.8294654189958237,2.8487569829885615,3.227174086001469,1,,10,2,4,1,1,9,8,8,63,63,8,1,0,1,profiled_beam,1,0.17109311348241235,0.013465854727352658,143,4,4,96,100,96,0,0,0,1,0.04,0.04,0.96,1.0,0.6777777777777778,0.9777777777777777,1.0,0.7111111111111111,0.9555555555555556,1.0,0.6944444444444444,0.7111111111111111,0.9666666666666667,1.0,1,4
273,LSEJ_003282,no_strict_e1_improvement,273,273,1,0.2807935489981901,0.08848011800728273,0.0,0.03326775999448728,0.03326775999448728,0.4025414269999601,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.014389974122039146,0.014389974122039146,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
274,LSEJ_003291,no_strict_e1_improvement,274,274,1,0.2823822609934723,0.08862921099353116,0.0,0.012599736000993289,0.012599736000993289,0.38361120798799675,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006619643784749011,0.006619643784749011,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
275,LSEJ_003313,max_rounds,275,275,1,0.280649041000288,0.0937835999939125,0.0,1.8768876130052377,1.8768876130052377,2.251320253999438,0,,,,,1,1,7,6,6,48,48,8,0,0,1,profiled_beam,1,0.08507325953105464,0.033265849655840105,114,76,76,3,95,19,0,0,0,0,0.76,0.76,0.03,0.95,0.7666666666666667,0.7888888888888889,0.9444444444444444,0.7555555555555555,0.7888888888888889,0.9666666666666667,0.7611111111111111,0.7611111111111111,0.7888888888888889,0.9555555555555556,1,92
276,LSEJ_003321,no_strict_e1_improvement,276,276,1,0.2833219239983009,0.09262409199436661,0.0,0.020122727000853047,0.020122727000853047,0.3960687429935206,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.012458597663855169,0.012458597663855169,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
277,LSEJ_003341,max_rounds,277,277,1,0.2816065780061763,0.09658674099773634,0.0,0.8400254059961298,0.8400254059961298,1.2182187250000425,0,,,,,1,1,4,3,3,23,23,8,0,0,1,profiled_beam,1,0.09477753003140808,0.06791242268259844,91,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.5666666666666667,0.5666666666666667,0.6222222222222222,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6833333333333333,1,0
278,LSEJ_003349,no_strict_e1_improvement,278,278,1,0.27898022800218314,0.08323293201101478,0.0,0.012615929008461535,0.012615929008461535,0.37482908902165946,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.003528794501390722,0.003528794501390722,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
279,LSEJ_003359,max_rounds,279,279,1,0.27998332800052594,0.11286070699861739,0.0,13.35327445800067,13.35327445800067,13.746118492999813,0,,,,,1,1,25,24,24,192,192,8,1,3,1,profiled_beam,1,0.17622853584438822,0.03867887910956698,98,0,0,60,62,62,0,0,0,0,0.0,0.0,0.6,0.62,0.5,0.6777777777777778,0.6444444444444445,0.4,0.5777777777777777,0.5555555555555556,0.45,0.45,0.6277777777777778,0.6,1,2
