sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
904,LSEJ_010811,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
905,LSEJ_010831,1,no_strict_e1_improvement,0,100,1,75,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
906,LSEJ_010853,1,evaluated,1,78,20,53,134,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
907,LSEJ_010860,1,no_strict_e1_improvement,0,98,3,76,173,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
908,LSEJ_010864,1,evaluated,1,67,12,58,148,5,4,4,30,30,1,8,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
909,LSEJ_010873,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
910,LSEJ_010883,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
911,LSEJ_010896,1,no_strict_e1_improvement,0,100,1,71,174,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
912,LSEJ_010922,1,no_strict_e1_improvement,0,100,1,70,170,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
913,LSEJ_010925,1,no_strict_e1_improvement,0,99,2,77,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
914,LSEJ_010947,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
915,LSEJ_010951,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
916,LSEJ_010969,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
917,LSEJ_010983,1,no_strict_e1_improvement,0,95,6,66,162,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
918,LSEJ_010995,1,no_strict_e1_improvement,0,99,2,75,174,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
919,LSEJ_011006,1,evaluated,1,92,9,71,162,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
920,LSEJ_011015,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
921,LSEJ_011032,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
922,LSEJ_011044,1,evaluated,1,90,11,62,151,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
923,LSEJ_011070,1,evaluated,1,86,15,56,142,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
924,LSEJ_011072,1,no_strict_e1_improvement,0,100,1,74,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
925,LSEJ_011090,1,no_strict_e1_improvement,0,99,2,75,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
926,LSEJ_011092,1,no_strict_e1_improvement,0,100,1,71,172,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
927,LSEJ_011096,1,evaluated,1,93,8,62,156,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
928,LSEJ_011107,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
929,LSEJ_011139,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
930,LSEJ_011154,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
931,LSEJ_011163,1,evaluated,1,39,42,29,87,13,12,12,93,93,1,8,11,component_shift_1_3,1,3,1,profiled_beam,component_shift_1_2,1,2
932,LSEJ_011177,1,no_strict_e1_improvement,0,96,5,76,171,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
933,LSEJ_011184,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
934,LSEJ_011191,1,no_strict_e1_improvement,0,98,3,68,166,1,1,1,2,2,1,8,1,baseline,0,0,-1,current,baseline,0,0
935,LSEJ_011208,1,evaluated,1,54,23,45,123,6,5,5,36,36,1,8,4,component_shift_-4_0,-4,0,1,profiled_beam,baseline,0,0
936,LSEJ_011222,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
937,LSEJ_011236,1,no_strict_e1_improvement,0,98,3,69,169,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
938,LSEJ_011244,1,no_strict_e1_improvement,0,57,11,52,143,4,4,4,31,31,1,8,4,baseline,0,0,-1,current,baseline,0,0
939,LSEJ_011251,1,no_strict_e1_improvement,0,99,2,72,171,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
940,LSEJ_011258,1,evaluated,1,68,6,61,156,5,4,4,23,23,1,8,3,component_shift_0_3,0,3,0,s1a3_greedy,component_shift_0_3,0,3
941,LSEJ_011274,1,evaluated,1,78,23,53,131,3,2,2,14,14,1,8,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
942,LSEJ_011288,1,evaluated,1,95,6,69,164,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
943,LSEJ_011300,1,evaluated,1,89,9,68,160,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
944,LSEJ_011303,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
945,LSEJ_011329,1,no_strict_e1_improvement,0,96,5,73,169,1,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
946,LSEJ_011343,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
947,LSEJ_011349,1,no_strict_e1_improvement,0,100,1,75,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
948,LSEJ_011366,1,evaluated,1,60,36,32,96,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
949,LSEJ_011390,1,no_strict_e1_improvement,0,96,5,63,159,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
950,LSEJ_011391,1,evaluated,1,84,14,62,150,3,2,2,15,15,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
951,LSEJ_011398,1,no_strict_e1_improvement,0,92,9,56,149,1,1,1,5,5,1,8,1,baseline,0,0,-1,current,baseline,0,0
952,LSEJ_011426,1,evaluated,1,43,28,41,113,17,16,16,125,125,1,8,16,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
953,LSEJ_011432,1,evaluated,1,79,15,52,140,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
954,LSEJ_011439,1,evaluated,1,73,20,49,129,4,3,3,24,24,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
955,LSEJ_011467,1,no_strict_e1_improvement,0,96,5,74,170,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
956,LSEJ_011476,1,evaluated,1,88,13,63,150,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
957,LSEJ_011481,1,evaluated,1,93,8,56,151,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
958,LSEJ_011498,1,evaluated,1,49,49,34,85,11,10,10,80,80,1,8,8,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
959,LSEJ_011502,1,evaluated,1,30,50,28,78,13,12,12,96,96,1,8,9,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-5_-1,-5,-1
960,LSEJ_011513,1,evaluated,1,90,8,61,153,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
961,LSEJ_011519,1,no_strict_e1_improvement,0,85,11,65,154,1,1,1,6,6,1,8,1,baseline,0,0,-1,current,baseline,0,0
962,LSEJ_011535,1,no_strict_e1_improvement,0,93,3,68,168,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
963,LSEJ_011551,1,evaluated,1,4,94,2,8,82,81,81,641,641,1,8,74,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
964,LSEJ_011557,1,evaluated,1,59,36,40,105,7,6,6,47,47,1,8,2,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
965,LSEJ_011559,1,evaluated,1,10,83,7,24,57,56,56,439,439,1,8,53,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-3_-1,-3,-1
966,LSEJ_011573,1,no_strict_e1_improvement,0,98,3,59,157,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
967,LSEJ_011605,1,no_strict_e1_improvement,0,94,7,56,150,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
968,LSEJ_011609,1,evaluated,1,66,30,51,121,4,3,3,23,23,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
969,LSEJ_011618,1,evaluated,1,14,60,17,57,43,42,42,334,334,1,8,40,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
970,LSEJ_011622,1,evaluated,1,62,25,43,118,5,4,4,32,32,1,8,4,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_0,3,0
971,LSEJ_011651,1,evaluated,1,6,78,8,30,73,72,72,560,560,1,8,63,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
972,LSEJ_011652,1,evaluated,1,59,39,39,101,5,4,4,32,32,1,8,4,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_0,-3,0
973,LSEJ_011658,1,evaluated,1,95,6,59,156,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
974,LSEJ_011674,1,no_strict_e1_improvement,0,98,3,66,166,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
975,LSEJ_011679,1,evaluated,1,17,52,22,70,43,42,42,321,321,1,8,42,component_shift_-2_-2,-2,-2,1,profiled_beam,baseline,0,0
976,LSEJ_011702,1,no_strict_e1_improvement,0,92,9,68,160,2,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
977,LSEJ_011715,1,evaluated,1,56,40,42,102,6,5,5,40,40,1,8,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
978,LSEJ_011728,1,evaluated,1,89,12,63,152,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
979,LSEJ_011748,1,no_strict_e1_improvement,0,99,2,80,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
980,LSEJ_011758,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
981,LSEJ_011766,1,evaluated,1,75,16,51,136,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
982,LSEJ_011768,1,evaluated,1,68,19,59,140,5,4,4,31,31,1,8,3,component_shift_-3_0,-3,0,0,s1a3_greedy,component_shift_-3_0,-3,0
983,LSEJ_011784,1,no_strict_e1_improvement,0,97,4,74,171,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
984,LSEJ_011797,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
985,LSEJ_011814,1,no_strict_e1_improvement,0,98,3,69,167,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
986,LSEJ_011817,1,evaluated,1,86,15,63,149,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
987,LSEJ_011851,1,no_strict_e1_improvement,0,46,12,58,146,6,6,6,44,44,1,8,5,baseline,0,0,-1,current,baseline,0,0
988,LSEJ_011857,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
989,LSEJ_011872,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
990,LSEJ_011875,1,evaluated,1,81,20,56,136,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
991,LSEJ_011895,1,no_strict_e1_improvement,0,98,3,77,174,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
992,LSEJ_011900,1,no_strict_e1_improvement,0,100,1,78,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
993,LSEJ_011901,1,no_strict_e1_improvement,0,97,4,74,170,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
994,LSEJ_011933,1,no_strict_e1_improvement,0,98,3,74,173,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
995,LSEJ_011944,1,evaluated,1,28,49,25,76,31,30,30,239,239,1,8,30,component_shift_-1_-4,-1,-4,1,profiled_beam,component_shift_-1_-3,-1,-3
996,LSEJ_011964,1,evaluated,1,76,25,41,117,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
997,LSEJ_011969,1,evaluated,1,74,24,48,124,2,1,1,7,7,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
998,LSEJ_011977,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
999,LSEJ_011986,1,evaluated,1,34,51,24,74,26,25,25,197,197,1,8,20,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
