sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
245,LSEJ_001523,max_rounds,0,,,,,1,1,43,42,42,167,167,4,0,0,1,profiled_beam,1,0.08899522428400815,0.058746067214653724,91,45,45,45,71,26,0,0,0,0,0.45,0.45,0.45,0.71,0.5555555555555556,0.5555555555555556,0.7111111111111111,0.5777777777777777,0.5777777777777777,0.6777777777777778,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.6944444444444444,1,26
246,LSEJ_001527,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005811357216185166,0.005811357216185166,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
247,LSEJ_001537,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009953624908424294,0.009953624908424294,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
248,LSEJ_001542,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.025613430745175317,0.025613430745175317,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
249,LSEJ_001545,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0223886200097493,0.0223886200097493,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
250,LSEJ_001551,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005150093450841571,0.005150093450841571,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
251,LSEJ_001559,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.07202280716090981,0.06449165364869663,76,53,53,53,49,-4,0,0,0,0,0.53,0.53,0.53,0.49,0.5444444444444444,0.5444444444444444,0.5555555555555556,0.43333333333333335,0.43333333333333335,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.5222222222222223,1,-4
252,LSEJ_001561,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.023969178661031442,0.023969178661031442,132,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
253,LSEJ_001568,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0015718621046592791,0.0015718621046592791,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
254,LSEJ_001575,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10053577369771018,0.08887008446262269,116,62,62,64,65,3,0,0,0,0,0.62,0.62,0.64,0.65,0.7888888888888889,0.8,0.8222222222222222,0.7666666666666667,0.7444444444444445,0.8,0.7777777777777778,0.7777777777777778,0.7722222222222223,0.8111111111111111,1,1
255,LSEJ_001576,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0019664565230616267,0.0019664565230616267,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
256,LSEJ_001592,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005071417676905791,0.005071417676905791,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
257,LSEJ_001593,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002906652080774721,0.002906652080774721,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
258,LSEJ_001598,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.034393528524863846,0.034393528524863846,141,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
259,LSEJ_001606,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0013704958578778638,0.0013704958578778638,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
260,LSEJ_001608,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009643939555907208,0.009643939555907208,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
261,LSEJ_001611,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03777216592441417,0.027812574909896488,158,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9888888888888889,0.9777777777777777,0.9166666666666666,0.9166666666666666,0.9388888888888889,0.9333333333333333,1,0
262,LSEJ_001621,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.018415745215800902,0.018415745215800902,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
263,LSEJ_001625,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.01570737592246587,0.01570737592246587,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
264,LSEJ_001626,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013233866366661257,0.013233866366661257,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
265,LSEJ_001633,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011123642891955872,0.011123642891955872,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
266,LSEJ_001648,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014243398326086915,0.014243398326086915,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
267,LSEJ_001652,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010517467797682103,0.010517467797682103,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
268,LSEJ_001662,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007143229105147636,0.007143229105147636,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
269,LSEJ_001665,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009391284505545628,0.009391284505545628,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
270,LSEJ_001672,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005501888042070075,0.005501888042070075,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
271,LSEJ_001676,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01967254014323569,0.01967254014323569,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
272,LSEJ_001682,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0343575811058852,0.0343575811058852,151,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
273,LSEJ_001684,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02059307092567906,0.02059307092567906,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
274,LSEJ_001693,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.009650811218469042,0.008513726982993021,154,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,3
275,LSEJ_001694,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.020312210622554023,0.018833151154427064,157,93,93,93,98,5,0,0,0,0,0.93,0.93,0.93,0.98,0.9444444444444444,0.9444444444444444,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9722222222222222,1,5
276,LSEJ_001707,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.023334746421056075,0.020593996486988748,140,94,94,94,98,4,0,0,0,0,0.94,0.94,0.94,0.98,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9777777777777777,1,4
277,LSEJ_001710,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007461510101954142,0.007461510101954142,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
278,LSEJ_001722,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003931395523250103,0.003931395523250103,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
279,LSEJ_001727,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06487646271755997,0.062313247190710776,128,87,87,87,83,-4,0,0,0,0,0.87,0.87,0.87,0.83,0.9,0.9,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8111111111111111,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8222222222222222,1,-4
280,LSEJ_001730,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01109913429374703,0.01109913429374703,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
281,LSEJ_001739,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.043213066694443115,0.030562464866024028,143,78,78,81,89,11,0,0,0,0,0.78,0.78,0.81,0.89,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.7888888888888889,0.8222222222222222,0.7777777777777778,0.8611111111111112,0.8611111111111112,0.8777777777777778,0.8777777777777778,1,8
282,LSEJ_001750,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03731277782545577,0.02709053153066634,136,91,91,91,100,9,0,0,0,1,0.91,0.91,0.91,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9388888888888889,0.9388888888888889,0.9388888888888889,1.0,1,9
283,LSEJ_001754,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.0935071929047505,0.0935071929047505,92,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7,0.7,0.7,0.7,0,0
284,LSEJ_001770,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.03880121097705948,0.020004042261926872,146,93,93,93,100,7,0,0,0,1,0.93,0.93,0.93,1.0,0.9111111111111111,0.9111111111111111,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9277777777777778,0.9277777777777778,0.9277777777777778,1.0,1,7
285,LSEJ_001772,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011901228876538678,0.011901228876538678,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
286,LSEJ_001781,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03342244415899687,0.028328697019605897,113,88,88,87,95,7,0,0,0,0,0.88,0.88,0.87,0.95,0.8666666666666667,0.8777777777777778,0.9333333333333333,0.8333333333333334,0.8444444444444444,0.9222222222222223,0.85,0.85,0.8611111111111112,0.9277777777777778,1,8
287,LSEJ_001787,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010113777948168314,0.010113777948168314,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
288,LSEJ_001791,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02881215557637107,0.02881215557637107,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
289,LSEJ_001795,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0053046751864409694,0.0053046751864409694,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
290,LSEJ_001799,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.010828693241475978,0.006654785314135047,175,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,0.9777777777777777,1.0,1,2
291,LSEJ_001802,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008080732771648197,0.008080732771648197,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
292,LSEJ_001811,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013735915334998733,0.013735915334998733,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
293,LSEJ_001817,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.02388629784109071,0.02002902331167004,148,93,93,93,100,7,0,0,0,1,0.93,0.93,0.93,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9222222222222223,0.9222222222222223,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,7
294,LSEJ_001819,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008579531138659351,0.008579531138659351,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
295,LSEJ_001832,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01226270771973456,0.01226270771973456,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
296,LSEJ_001835,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007412704168948242,0.007412704168948242,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
297,LSEJ_001842,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007527281979047176,0.007527281979047176,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
298,LSEJ_001843,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.04208923476592948,0.04208923476592948,138,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
299,LSEJ_001844,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.019664386690460056,0.01623386994166746,143,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,1,0
300,LSEJ_001861,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.09489178059286335,0.09194749132600716,72,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4777777777777778,0.4777777777777778,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.4222222222222222,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4388888888888889,1,0
301,LSEJ_001872,no_strict_e1_improvement,0,,,,,1,0,8,7,7,28,28,4,0,0,-1,current,0,0.14558842959102347,0.14558842959102347,88,42,42,42,42,0,0,0,0,0,0.42,0.42,0.42,0.42,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0,0
302,LSEJ_001876,max_rounds,0,,,,,1,1,43,42,42,168,168,4,0,0,0,s1a3_greedy,1,0.11165328814337651,0.08627000933823487,63,35,35,39,39,4,0,0,0,0,0.35,0.35,0.39,0.39,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.25555555555555554,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.4222222222222222,0.4222222222222222,0,0
303,LSEJ_001880,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006639254206270885,0.006639254206270885,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
304,LSEJ_001883,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015292220421057816,0.015292220421057816,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
305,LSEJ_001887,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008725066534760925,0.008725066534760925,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
306,LSEJ_001897,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.1105208521951378,0.07861585943319369,94,49,49,54,53,4,0,0,0,0,0.49,0.49,0.54,0.53,0.7555555555555555,0.6888888888888889,0.7777777777777778,0.4,0.4444444444444444,0.5222222222222223,0.5777777777777777,0.5777777777777777,0.5666666666666667,0.65,1,-1
307,LSEJ_001903,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.008787553035654127,0.008746193914622483,152,100,100,100,98,-2,1,1,1,0,1.0,1.0,1.0,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,0.9777777777777777,1,-2
308,LSEJ_001907,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012903034040290449,0.012903034040290449,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
309,LSEJ_001917,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.022799586474947217,0.019936443875647254,144,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
310,LSEJ_001920,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005216224212199449,0.005216224212199449,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
311,LSEJ_001934,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002352252405964666,0.002352252405964666,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
312,LSEJ_001935,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03471865248916907,0.024682350048472777,159,92,92,92,96,4,0,0,0,0,0.92,0.92,0.92,0.96,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9444444444444444,1,4
313,LSEJ_001937,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.008513934191837002,0.008513934191837002,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
314,LSEJ_001947,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002097168000182137,0.002097168000182137,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
315,LSEJ_001951,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.018864777265116574,0.018864777265116574,148,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
316,LSEJ_001959,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003947468078695238,0.003947468078695238,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
317,LSEJ_001962,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.035927703195355,0.013393618647630017,159,93,93,98,100,7,0,0,0,1,0.93,0.93,0.98,1.0,0.9222222222222223,0.9777777777777777,1.0,0.9555555555555556,0.9666666666666667,1.0,0.9388888888888889,0.9388888888888889,0.9722222222222222,1.0,1,2
318,LSEJ_001973,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.011262584079263938,0.011262584079263938,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
319,LSEJ_001982,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010371390904765576,0.010371390904765576,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
320,LSEJ_001987,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015217809236815406,0.015217809236815406,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
321,LSEJ_001989,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009886598607732191,0.009886598607732191,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
322,LSEJ_002001,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006876159358459214,0.006876159358459214,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
323,LSEJ_002003,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009125532696230544,0.009125532696230544,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
