sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
620,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,2,0,s1a3_greedy,1,0,0.11327543249353766,0.10391384605754865,17,2,2,1,1,-1,0,0,0.08,0.3,0.5,0.4,0.4,0,0.08,0.3,0.5,0.4,0.4,0,0.04,0.3,0.35,0.325,0.45,0,0.04,0.3,0.35,0.325,0.45
621,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.19608664098195733,0.13928108070977033,25,15,15,13,15,0,2,0,0.6,0.85,0.5,0.675,0.675,0,0.6,0.85,0.5,0.675,0.675,0,0.52,0.75,0.4,0.575,0.65,0,0.6,0.7,0.5,0.6,0.7
622,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-1,0,1,profiled_beam,1,1,0.1489875726401806,0.11384264728985727,13,0,0,1,1,1,0,0,0.0,0.25,0.3,0.275,0.3,0,0.0,0.25,0.3,0.275,0.3,0,0.04,0.25,0.4,0.325,0.375,0,0.04,0.25,0.45,0.35,0.425
623,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02396320186671801,0.02396320186671801,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
624,no_strict_e1_improvement,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.07287891735322774,0.07287891735322774,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
625,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,-3,1,profiled_beam,1,1,0.14952399589819834,0.11418822443811223,12,0,0,0,0,0,0,0,0.0,0.2,0.25,0.225,0.25,0,0.0,0.2,0.25,0.225,0.25,0,0.0,0.2,0.25,0.225,0.25,0,0.0,0.25,0.3,0.275,0.325
626,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03355701758991927,0.03355701758991927,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
627,max_rounds,0,,,,,1,1,12,12,12,47,47,4,-2,0,1,profiled_beam,1,1,0.13560154885053635,0.12662685238756238,23,0,0,0,0,0,0,0,0.0,0.5,0.85,0.675,0.675,0,0.0,0.5,0.85,0.675,0.675,0,0.0,0.5,0.85,0.675,0.675,0,0.0,0.6,0.7,0.65,0.675
628,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.19808461368083954,0.16494341772049664,22,1,1,1,1,0,0,0,0.04,0.35,0.5,0.425,0.425,0,0.04,0.35,0.5,0.425,0.425,0,0.04,0.4,0.45,0.425,0.45,0,0.04,0.45,0.45,0.45,0.5
629,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,1,0.1248996015638113,0.12317184563726187,17,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.75,0.9,0.825,0.825
630,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.19464338993620914,0.14126249278215255,17,1,1,0,0,-1,0,0,0.04,0.55,0.45,0.5,0.575,0,0.04,0.55,0.45,0.5,0.575,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.7,0.55,0.625,0.7
631,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.029955843582865783,0.029955843582865783,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
632,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.10769425865728408,0.09216858316212892,27,0,0,0,2,2,2,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.6,0.8,0.7,0.7,0,0.08,0.65,0.75,0.7,0.7
633,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.11281907586380839,0.0996947294101119,20,0,0,0,0,0,0,0,0.0,0.45,0.55,0.5,0.5,0,0.0,0.45,0.55,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.45,0.5,0.475,0.525
634,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010075956326909363,0.010075956326909363,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
635,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.037591070076450704,0.037591070076450704,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
636,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,-1,1,profiled_beam,1,1,0.22898574028222357,0.12555760230752638,16,3,3,2,0,-3,-2,0,0.12,0.15,0.3,0.225,0.3,0,0.12,0.15,0.3,0.225,0.3,0,0.08,0.25,0.1,0.175,0.25,0,0.0,0.25,0.75,0.5,0.5
637,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03126128390431404,0.03126128390431404,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
638,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.08027457520947792,0.08027457520947792,31,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
639,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.07238012842281023,0.05813591447804356,25,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
640,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,-1,1,profiled_beam,1,1,0.15316120001953096,0.08890289825503714,24,0,0,23,25,25,2,0,0.0,0.55,0.7,0.625,0.75,0,0.0,0.55,0.7,0.625,0.75,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
641,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,1,0.1811913805999211,0.1459627313699457,19,0,0,0,0,0,0,0,0.0,0.4,0.45,0.425,0.5,0,0.0,0.4,0.45,0.425,0.5,0,0.0,0.4,0.45,0.425,0.475,0,0.0,0.45,0.4,0.425,0.5
642,max_rounds,0,,,,,1,1,3,3,3,12,12,4,0,2,0,s1a3_greedy,1,0,0.0944843672139541,0.09231013878415979,28,0,0,22,22,22,0,0,0.0,0.6,0.9,0.75,0.75,0,0.0,0.6,0.9,0.75,0.75,0,0.88,0.7,0.9,0.8,0.8,0,0.88,0.7,0.9,0.8,0.8
643,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,1,1,profiled_beam,1,1,0.12976946703274733,0.11059149673674255,17,0,0,0,0,0,0,0,0.0,0.45,0.15,0.3,0.425,0,0.0,0.45,0.15,0.3,0.425,0,0.0,0.45,0.15,0.3,0.425,0,0.0,0.6,0.45,0.525,0.6
644,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.12704161033034325,0.05161439566873014,27,2,2,20,23,21,3,0,0.08,0.55,0.6,0.575,0.625,0,0.08,0.55,0.6,0.575,0.625,0,0.8,0.75,0.65,0.7,0.725,0,0.92,0.85,0.8,0.825,0.85
645,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05204990671481937,0.05204990671481937,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
646,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03369695647561457,0.03369695647561457,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
647,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.0329037303396035,0.0329037303396035,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
648,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03259291877475334,0.03259291877475334,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
649,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.043374672070785894,0.043374672070785894,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
650,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0,0.1396687436616048,0.1396687436616048,20,0,0,0,0,0,0,0,0.0,0.45,0.6,0.525,0.6,0,0.0,0.45,0.6,0.525,0.6,0,0.0,0.45,0.6,0.525,0.6,0,0.0,0.45,0.6,0.525,0.6
651,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.19005410811805631,0.07326139261422213,18,0,0,0,0,0,0,0,0.0,0.4,0.4,0.4,0.475,0,0.0,0.4,0.4,0.4,0.475,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625
652,max_rounds,0,,,,,1,1,9,8,8,32,32,4,-1,0,1,profiled_beam,1,1,0.18723296667449177,0.12349263484939002,17,5,5,0,0,-5,0,0,0.2,0.15,0.25,0.2,0.2,0,0.2,0.15,0.25,0.2,0.2,0,0.0,0.25,0.3,0.275,0.35,0,0.0,0.5,0.3,0.4,0.4
653,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.038795008638408034,0.038795008638408034,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
654,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-2,0,1,profiled_beam,1,1,0.17299081927485532,0.11277244155644439,13,1,1,0,0,-1,0,0,0.04,0.5,0.4,0.45,0.6,0,0.04,0.5,0.4,0.45,0.6,0,0.0,0.55,0.4,0.475,0.55,0,0.0,0.5,0.35,0.425,0.5
655,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0,0.12756582301808522,0.12756582301808522,23,0,0,0,0,0,0,0,0.0,0.45,0.7,0.575,0.575,0,0.0,0.45,0.7,0.575,0.575,0,0.0,0.45,0.7,0.575,0.575,0,0.0,0.45,0.7,0.575,0.575
656,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.12345645145978779,0.08572190981940367,19,0,0,0,0,0,0,0,0.0,0.7,0.6,0.65,0.7,0,0.0,0.7,0.6,0.65,0.7,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725
657,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.029787544382270426,0.029787544382270426,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
658,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03641479268553667,0.03641479268553667,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
659,max_rounds,0,,,,,1,1,2,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.06438000677153469,0.03885223837569356,28,0,0,23,23,23,0,0,0.0,0.9,0.6,0.75,0.8,0,0.0,0.9,0.6,0.75,0.8,0,0.92,0.9,0.8,0.85,0.9,0,0.92,0.9,0.8,0.85,0.9
660,no_strict_e1_improvement,0,,,,,1,0,10,9,9,32,32,4,0,0,-1,current,0,0,0.058680100552737716,0.058680100552737716,26,0,0,0,0,0,0,0,0.0,0.8,0.75,0.775,0.825,0,0.0,0.8,0.75,0.775,0.825,0,0.0,0.8,0.75,0.775,0.825,0,0.0,0.8,0.75,0.775,0.825
661,max_rounds,0,,,,,1,1,9,8,8,32,32,4,-1,2,1,profiled_beam,1,1,0.10937166265211999,0.08521069032140076,15,1,1,2,0,-1,-2,0,0.04,0.0,0.25,0.125,0.2,0,0.04,0.0,0.25,0.125,0.2,0,0.08,0.05,0.2,0.125,0.2,0,0.0,0.05,0.2,0.125,0.2
662,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-2,0,1,profiled_beam,1,1,0.16373067814856768,0.11925997582729905,17,0,0,12,13,13,1,0,0.0,0.6,0.55,0.575,0.65,0,0.0,0.6,0.55,0.575,0.65,0,0.48,0.6,0.45,0.525,0.65,0,0.52,0.55,0.55,0.55,0.6
663,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,1,1,profiled_beam,1,1,0.2027923992020078,0.07326384644256904,26,1,1,0,25,24,25,0,0.04,0.5,0.6,0.55,0.575,0,0.04,0.5,0.6,0.55,0.575,0,0.0,0.75,0.75,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0
664,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06176023279840592,0.06176023279840592,23,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
665,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.1411939522222383,0.07382485037378501,28,0,0,25,25,25,0,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
666,max_rounds,0,,,,,1,1,9,8,8,29,29,4,-1,0,0,s1a3_greedy,1,0,0.2196329605241772,0.167506715800846,19,0,0,0,0,0,0,0,0.0,0.45,0.3,0.375,0.45,0,0.0,0.45,0.3,0.375,0.45,0,0.0,0.75,0.5,0.625,0.625,0,0.0,0.75,0.5,0.625,0.625
667,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01809608277399093,0.01809608277399093,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
668,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02088116332888603,0.02088116332888603,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
669,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.03353196541429497,0.0024338453367818147,27,21,21,0,0,-21,0,0,0.84,0.8,0.85,0.825,0.825,0,0.84,0.8,0.85,0.825,0.825,0,0.0,0.65,0.75,0.7,0.775,0,0.0,0.6,0.65,0.625,0.625
670,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,1,0.164222698204685,0.05288762507261709,31,0,0,18,25,25,7,0,0.0,0.85,0.6,0.725,0.725,0,0.0,0.85,0.6,0.725,0.725,0,0.72,0.8,0.6,0.7,0.7,1,1.0,1.0,1.0,1.0,1.0
671,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.07539036613889039,0.07539036613889039,27,22,22,22,22,0,0,0,0.88,0.7,0.75,0.725,0.775,0,0.88,0.7,0.75,0.725,0.775,0,0.88,0.7,0.75,0.725,0.775,0,0.88,0.7,0.75,0.725,0.775
672,max_rounds,0,,,,,1,1,4,3,3,10,10,4,0,-2,1,profiled_beam,1,1,0.16343759619630874,0.1039008003193885,19,1,1,0,0,-1,0,0,0.04,0.45,0.7,0.575,0.625,0,0.04,0.45,0.7,0.575,0.625,0,0.0,0.45,0.55,0.5,0.55,0,0.0,0.55,0.7,0.625,0.675
673,no_strict_e1_improvement,0,,,,,1,0,4,4,4,11,11,4,0,0,-1,current,0,0,0.07685746042989194,0.07685746042989194,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
674,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.001166848186403513,0.001166848186403513,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
675,max_rounds,0,,,,,1,1,9,8,8,28,28,4,1,-1,1,profiled_beam,1,1,0.17584857437759638,0.05116578101333289,26,5,5,2,0,-5,-2,0,0.2,0.6,0.45,0.525,0.55,0,0.2,0.6,0.45,0.525,0.55,0,0.08,0.65,0.4,0.525,0.6,0,0.0,1.0,0.75,0.875,0.875
676,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.14067073464393615,0.09816637514159084,19,0,0,0,0,0,0,0,0.0,0.45,0.55,0.5,0.575,0,0.0,0.45,0.55,0.5,0.575,0,0.0,0.45,0.55,0.5,0.575,0,0.0,0.5,0.55,0.525,0.55
677,no_strict_e1_improvement,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0,0.08449491900391877,0.08449491900391877,18,23,23,23,23,0,0,0,0.92,0.85,0.8,0.825,0.825,0,0.92,0.85,0.8,0.825,0.825,0,0.92,0.85,0.8,0.825,0.825,0,0.92,0.85,0.8,0.825,0.825
678,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.13691995069384574,0.08163696723058819,29,13,13,13,25,12,12,0,0.52,0.55,0.75,0.65,0.675,0,0.52,0.55,0.75,0.65,0.675,0,0.52,0.55,0.75,0.65,0.675,1,1.0,1.0,1.0,1.0,1.0
679,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.034018107451265676,0.034018107451265676,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
680,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.15838289542589337,0.14943364043720067,19,2,2,0,0,-2,0,0,0.08,0.5,0.55,0.525,0.55,0,0.08,0.5,0.55,0.525,0.55,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.45,0.5,0.475,0.525
681,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02443752789404243,0.02443752789404243,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
682,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012872704828623682,0.012872704828623682,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
683,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.14195857231970876,0.12286742890719324,25,16,16,16,14,-2,-2,0,0.64,0.8,0.7,0.75,0.75,0,0.64,0.8,0.7,0.75,0.75,0,0.64,0.8,0.7,0.75,0.75,0,0.56,0.8,0.6,0.7,0.7
684,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,-1,1,profiled_beam,1,1,0.2045134013518691,0.19513569800183178,19,12,12,12,5,-7,-7,0,0.48,0.5,0.75,0.625,0.675,0,0.48,0.5,0.75,0.625,0.675,0,0.48,0.5,0.75,0.625,0.675,0,0.2,0.45,0.5,0.475,0.55
685,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.09265226570423693,0.08817642478825291,21,1,1,0,0,-1,0,0,0.04,0.45,0.45,0.45,0.55,0,0.04,0.45,0.45,0.45,0.55,0,0.0,0.4,0.45,0.425,0.5,0,0.0,0.4,0.45,0.425,0.525
686,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.0802736061741598,0.07522544014500454,29,22,22,22,23,1,1,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.92,0.85,0.9,0.875,0.9
687,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04442386728478596,0.04442386728478596,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
688,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05996461063623428,0.05996461063623428,31,5,5,5,5,0,0,0,0.2,0.75,0.8,0.775,0.775,0,0.2,0.75,0.8,0.775,0.775,0,0.2,0.75,0.8,0.775,0.775,0,0.2,0.75,0.8,0.775,0.775
689,no_strict_e1_improvement,0,,,,,1,0,3,3,3,8,8,4,0,0,-1,current,0,0,0.09043706290540285,0.09043706290540285,25,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
690,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.037070661963662134,0.037070661963662134,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
691,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.06623104356694967,0.06623104356694967,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
692,max_rounds,0,,,,,1,1,4,3,3,11,11,4,2,0,1,profiled_beam,1,1,0.06754508763551711,0.05767025270033628,26,22,22,22,0,-22,-22,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.0,0.85,0.65,0.75,0.775
693,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03958800553809851,0.03958800553809851,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
694,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06484150210744702,0.06484150210744702,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
695,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.11469740181346424,0.11469740181346424,20,0,0,0,0,0,0,0,0.0,0.5,0.7,0.6,0.625,0,0.0,0.5,0.7,0.6,0.625,0,0.0,0.5,0.7,0.6,0.625,0,0.0,0.5,0.7,0.6,0.625
696,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03334369248477742,0.03334369248477742,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
697,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.18004193862434476,0.1098619568394497,22,0,0,0,0,0,0,0,0.0,0.7,0.35,0.525,0.55,0,0.0,0.7,0.35,0.525,0.55,0,0.0,0.6,0.35,0.475,0.5,0,0.0,0.7,0.6,0.65,0.65
698,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,-3,1,profiled_beam,1,1,0.10893348278477788,0.10401279230136425,10,0,0,0,0,0,0,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.5,0.35,0.425,0.475,0,0.0,0.1,0.3,0.2,0.25
