sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
354,LSEJ_004261,no_strict_e1_improvement,354,354,1,0.31800040300004184,0.09146421198965982,0.0,0.053739647002657875,0.053739647002657875,0.46320426199235953,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.018709883599593823,0.018709883599593823,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
355,LSEJ_004285,no_strict_e1_improvement,355,355,1,0.3094180199987022,0.08542430200031959,0.0,0.052710877993376926,0.052710877993376926,0.44755319999239873,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.015279952230210054,0.015279952230210054,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
356,LSEJ_004290,max_rounds,356,356,1,0.29995663999579847,0.11260639800457284,0.0,38.28598969501036,38.28598969501036,38.69855273301073,0,,,,,1,1,64,63,63,252,252,4,0,0,1,profiled_beam,1,0.13259116412890662,0.09039676642512656,100,74,74,74,65,-9,0,0,0,0,0.74,0.74,0.74,0.65,0.7555555555555555,0.7555555555555555,0.7444444444444445,0.6111111111111112,0.6111111111111112,0.7666666666666667,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.7555555555555555,1,-9
357,LSEJ_004300,max_rounds,357,357,1,0.3202915799920447,0.09042846100055613,0.0,1.0660828660038533,1.0660828660038533,1.4768029069964541,0,,,,,1,1,5,4,4,15,15,4,0,0,0,s1a3_greedy,1,0.05141699094221824,0.019618328702118663,144,93,93,98,98,5,0,0,0,0,0.93,0.93,0.98,0.98,0.8888888888888888,0.9666666666666667,0.9666666666666667,0.9,0.9666666666666667,0.9666666666666667,0.8944444444444445,0.8944444444444445,0.9666666666666667,0.9666666666666667,0,0
358,LSEJ_004303,no_strict_e1_improvement,358,358,1,0.32918742900073994,0.09260310200625099,0.0,27.199013904988533,27.199013904988533,27.620804435995524,0,,,,,1,0,50,49,49,192,192,4,0,0,-1,current,0,0.11840675478775262,0.11840675478775262,110,73,73,73,73,0,0,0,0,0,0.73,0.73,0.73,0.73,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0,0
359,LSEJ_004310,max_rounds,359,359,1,0.3236877940071281,0.10211840400006622,0.0,15.756819757007179,15.756819757007179,16.182625955014373,0,,,,,1,1,36,35,35,138,138,4,0,0,1,profiled_beam,1,0.0922855262389122,0.061764577180211847,113,76,76,76,78,2,0,0,0,0,0.76,0.76,0.76,0.78,0.7555555555555555,0.7555555555555555,0.7444444444444445,0.7,0.7,0.8,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7722222222222223,1,2
360,LSEJ_004311,max_rounds,360,360,1,0.31383462600933854,0.10936670600494836,0.0,37.22734156699153,37.22734156699153,37.65054289900581,0,,,,,1,1,64,63,63,250,250,4,0,-1,1,profiled_beam,1,0.08370906095434394,0.06336348129326426,94,0,0,10,51,51,0,0,0,0,0.0,0.0,0.1,0.51,0.6444444444444445,0.6333333333333333,0.6888888888888889,0.5222222222222223,0.45555555555555555,0.6,0.5833333333333334,0.5833333333333334,0.5444444444444444,0.6444444444444445,1,41
361,LSEJ_004334,max_rounds,361,361,1,0.3348145880008815,0.10812874700059183,0.0,2.3465789260080783,2.3465789260080783,2.7895222610095516,0,,,,,1,1,11,10,10,39,39,4,4,0,0,s1a3_greedy,1,0.1428871353234475,0.03947309000779771,145,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0,0
362,LSEJ_004342,no_strict_e1_improvement,362,362,1,0.3012877399887657,0.08971372399537358,0.0,0.08779051099554636,0.08779051099554636,0.4787919749796856,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.025861444391517177,0.025861444391517177,152,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
363,LSEJ_004355,no_strict_e1_improvement,363,363,1,0.30658683099318296,0.0872194249968743,0.0,0.03846885399252642,0.03846885399252642,0.43227510998258367,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014976193048318641,0.014976193048318641,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
364,LSEJ_004362,max_rounds,364,364,1,0.29812135601241607,0.09310724899114575,0.0,1.3531044010014739,1.3531044010014739,1.7443330060050357,0,,,,,1,1,10,9,9,35,35,4,0,0,0,s1a3_greedy,1,0.03151565350385176,0.027655201317328546,150,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
365,LSEJ_004373,no_strict_e1_improvement,365,365,1,0.30169135400501546,0.09140923000813928,0.0,0.11468713299836963,0.11468713299836963,0.5077877170115244,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.031132046037560535,0.031132046037560535,151,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
366,LSEJ_004382,no_strict_e1_improvement,366,366,1,0.2987256180058466,0.09612527499848511,0.0,3.3967882489960175,3.3967882489960175,3.7916391420003492,0,,,,,1,0,9,8,8,32,32,4,0,0,-1,current,0,0.066661966978831,0.066661966978831,118,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0,0
367,LSEJ_004406,no_strict_e1_improvement,367,367,1,0.29816705599660054,0.08818203800183255,0.0,0.026440842004376464,0.026440842004376464,0.41278993600280955,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.012883088631335542,0.012883088631335542,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
368,LSEJ_004423,no_strict_e1_improvement,368,368,1,0.33999589999439195,0.09737891700933687,0.0,0.6885324460017728,0.6885324460017728,1.1259072630055016,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0.027508872861572956,0.027508872861572956,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
369,LSEJ_004425,no_strict_e1_improvement,369,369,1,0.29867201299930457,0.09133406799810473,0.0,0.23301445599645376,0.23301445599645376,0.6230205369938631,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0.02809161521128974,0.02809161521128974,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
370,LSEJ_004444,no_strict_e1_improvement,370,370,1,0.29842834900773596,0.09016872200299986,0.0,2.1884924409969244,2.1884924409969244,2.5770895120076602,0,,,,,1,0,11,10,10,40,40,4,0,0,-1,current,0,0.055874220685412486,0.055874220685412486,133,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
371,LSEJ_004456,max_rounds,371,371,1,0.3022931359882932,0.09320192399900407,0.0,0.047233580000465736,0.047233580000465736,0.442728639987763,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0576199289443644,0.015348520878210871,141,89,89,90,92,3,0,0,0,0,0.89,0.89,0.9,0.92,0.8333333333333334,0.8555555555555555,0.8888888888888888,0.8666666666666667,0.8888888888888888,0.9222222222222223,0.85,0.85,0.8722222222222222,0.9055555555555556,1,2
372,LSEJ_004465,no_strict_e1_improvement,372,372,1,0.2974510780040873,0.17367068100429606,0.0,4.763487946998794,4.763487946998794,5.234609706007177,0,,,,,1,0,16,15,15,60,60,4,0,0,-1,current,0,0.029941865097013458,0.029941865097013458,113,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7388888888888889,0,0
373,LSEJ_004488,no_strict_e1_improvement,373,373,1,0.30103942299319897,0.08699285599868745,0.0,0.03500297199934721,0.03500297199934721,0.4230352509912336,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023732340092667274,0.023732340092667274,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
374,LSEJ_004495,partial_completed__max_rounds,374,374,1,0.2976739480072865,0.09308977800537832,0.06589658799930476,26.635935451995465,26.70183203999477,27.092595766007435,1,,20,3,6,1,1,50,49,49,195,195,4,0,0,1,profiled_beam,1,0.11330076843991668,0.07434403445093064,99,27,43,43,73,46,0,0,0,0,0.27,0.43,0.43,0.73,0.6777777777777778,0.7111111111111111,0.7555555555555555,0.5222222222222223,0.5333333333333333,0.7444444444444445,0.6,0.6222222222222222,0.6222222222222222,0.75,1,30
375,LSEJ_004506,max_rounds,375,375,1,0.3102251520031132,0.1045390710060019,0.0,1.3275477300048806,1.3275477300048806,1.7423119530139957,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,0.12388764844330985,0.058811340935062614,104,15,15,53,72,57,0,0,0,0,0.15,0.15,0.53,0.72,0.6555555555555556,0.6777777777777778,0.7888888888888889,0.5555555555555556,0.4666666666666667,0.6777777777777778,0.6055555555555555,0.6055555555555555,0.5722222222222222,0.7333333333333333,1,19
376,LSEJ_004516,max_rounds,376,376,1,0.2992279280006187,0.08703301299829036,0.0,0.10857050400227308,0.10857050400227308,0.49483144500118215,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0467916736456876,0.025625302526168525,146,93,93,91,95,2,0,0,0,0,0.93,0.93,0.91,0.95,0.9555555555555556,0.9111111111111111,0.9555555555555556,0.9,0.8666666666666667,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.8888888888888888,0.9555555555555556,1,4
377,LSEJ_004527,no_strict_e1_improvement,377,377,1,0.29676830100652296,0.08729756400862243,0.0,0.035139184998115525,0.035139184998115525,0.4192050500132609,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.018406748230982987,0.018406748230982987,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
378,LSEJ_004544,no_strict_e1_improvement,378,378,1,0.29606501398666296,0.08638840899220668,0.0,0.03909923700848594,0.03909923700848594,0.4215526599873556,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011623496079118922,0.011623496079118922,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
379,LSEJ_004550,no_strict_e1_improvement,379,379,1,0.3023031219927361,0.08692739300022367,0.0,0.01699124599690549,0.01699124599690549,0.4062217609898653,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.004613747366238386,0.004613747366238386,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
380,LSEJ_004553,max_rounds,380,380,1,0.31913077901117504,0.25598668699967675,0.0,15.096398221998243,15.096398221998243,15.671515688009094,0,,,,,1,1,31,30,30,120,120,4,0,1,1,profiled_beam,1,0.09149460355984047,0.0911170360871539,52,0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.02,0.3333333333333333,0.3333333333333333,0.23333333333333334,0.36666666666666664,0.36666666666666664,0.35555555555555557,0.35,0.35,0.35,0.29444444444444445,1,2
381,LSEJ_004578,no_strict_e1_improvement,381,381,1,0.29691362399898935,0.09026257200457621,0.0,1.558817375000217,1.558817375000217,1.9459935710037826,0,,,,,1,0,6,6,6,23,23,4,0,0,-1,current,0,0.02583265654846198,0.02583265654846198,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
382,LSEJ_004580,max_rounds,382,382,1,0.30015240200737026,0.0811616589926416,0.0,0.21085331399808638,0.21085331399808638,0.5921673749980982,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.032354730791929694,0.026874779684779544,147,96,96,96,98,2,0,0,0,0,0.96,0.96,0.96,0.98,0.9444444444444444,0.9444444444444444,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9777777777777777,1,2
383,LSEJ_004584,max_rounds,383,383,1,0.2996332149923546,0.12204294800176285,0.0,26.501762286992744,26.501762286992744,26.92343844998686,0,,,,,1,1,49,48,48,189,189,4,-1,7,1,profiled_beam,1,0.1658610936373912,0.1229888964040179,75,0,0,3,45,45,0,0,0,0,0.0,0.0,0.03,0.45,0.5888888888888889,0.4111111111111111,0.5666666666666667,0.5111111111111111,0.37777777777777777,0.4888888888888889,0.55,0.55,0.39444444444444443,0.5277777777777778,1,42
384,LSEJ_004596,no_strict_e1_improvement,384,384,1,0.3223329089960316,0.08532525200280361,0.0,0.02201633100048639,0.02201633100048639,0.4296744919993216,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.005745597683643508,0.005745597683643508,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
385,LSEJ_004628,no_strict_e1_improvement,385,385,1,0.29822647500259336,0.0852771399950143,0.0,0.06641395000042394,0.06641395000042394,0.4499175649980316,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.024328518074212803,0.024328518074212803,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
386,LSEJ_004630,no_strict_e1_improvement,386,386,1,0.31334012300067116,0.08721864799736068,0.0,0.025897763000102714,0.025897763000102714,0.42645653399813455,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02236294668214719,0.02236294668214719,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
387,LSEJ_004647,max_rounds,387,387,1,0.30829055300273467,0.09891754199634306,0.0,3.5130585139995674,3.5130585139995674,3.920266608998645,0,,,,,1,1,13,12,12,47,47,4,0,-1,1,profiled_beam,1,0.05346742445512468,0.04480504184021912,116,1,1,81,88,87,0,0,0,0,0.01,0.01,0.81,0.88,0.7888888888888889,0.8,0.8777777777777778,0.8444444444444444,0.8333333333333334,0.8666666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8722222222222222,1,7
388,LSEJ_004654,no_strict_e1_improvement,388,388,1,0.300627845004783,0.08679669900448062,0.0,0.04876617300033104,0.04876617300033104,0.43619071700959466,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012253902032453981,0.012253902032453981,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
389,LSEJ_004667,max_rounds,389,389,1,0.2993219790078001,0.0915019350068178,0.0,0.1681760109931929,0.1681760109931929,0.5589999250078108,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.026339253384826913,0.01590663127394186,153,94,94,98,100,6,0,0,0,1,0.94,0.94,0.98,1.0,0.9555555555555556,0.9666666666666667,1.0,0.9555555555555556,0.9666666666666667,1.0,0.9555555555555556,0.9555555555555556,0.9666666666666667,1.0,1,2
390,LSEJ_004689,no_strict_e1_improvement,390,390,1,0.321145174006233,0.08906894599203952,0.0,0.03048769899760373,0.03048769899760373,0.44070181899587624,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.009485214060017217,0.009485214060017217,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
391,LSEJ_004696,max_rounds,391,391,1,0.30392618699988816,0.09919532900676131,0.0,9.557089867987088,9.557089867987088,9.960211383993737,0,,,,,1,1,26,25,25,100,100,4,4,4,1,profiled_beam,1,0.10715806484998515,0.05370892905371471,131,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7111111111111111,0.7111111111111111,0.9555555555555556,0.8,0.8,0.8666666666666667,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.9111111111111111,1,0
392,LSEJ_004709,max_rounds,392,392,1,0.3225074939982733,0.08739618399704341,0.0,0.033942679001484066,0.033942679001484066,0.44384635699680075,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.025296446042031878,0.012147413558947544,162,91,91,100,100,9,0,0,1,1,0.91,0.91,1.0,1.0,0.9,1.0,1.0,0.9222222222222223,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
393,LSEJ_004729,max_rounds,393,393,1,0.2982397829910042,0.10148679700796492,0.0,5.8091702700039605,5.8091702700039605,6.20889685000293,0,,,,,1,1,21,20,20,79,79,4,0,0,0,s1a3_greedy,1,0.14262147156211238,0.04880792383208043,133,67,67,90,90,23,0,0,0,0,0.67,0.67,0.9,0.9,0.7111111111111111,0.8888888888888888,0.8888888888888888,0.8222222222222222,0.8555555555555555,0.8555555555555555,0.7666666666666667,0.7666666666666667,0.8722222222222222,0.8722222222222222,0,0
394,LSEJ_004744,max_rounds,394,394,1,0.30318006899324246,0.0951140819961438,0.0,1.7337870759947691,1.7337870759947691,2.1320812269841554,0,,,,,1,1,7,6,6,22,22,4,0,0,0,s1a3_greedy,1,0.03399560637157669,0.028294489459302793,135,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
395,LSEJ_004751,max_rounds,395,395,1,0.30214956200507004,0.12194823198660742,0.0,12.956306792999385,12.956306792999385,13.380404586991062,0,,,,,1,1,31,30,30,119,119,4,3,0,1,profiled_beam,1,0.19435343184999915,0.10715266712553179,90,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.5444444444444444,0.7,0.6444444444444445,0.5444444444444444,0.6777777777777778,0.6444444444444445,0.5444444444444444,0.5444444444444444,0.6888888888888889,0.6444444444444445,1,-1
396,LSEJ_004761,no_strict_e1_improvement,396,396,1,0.30717561100027524,0.09053149400278926,0.0,0.026605889011989348,0.026605889011989348,0.42431299401505385,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008624440601043818,0.008624440601043818,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
397,LSEJ_004772,partial_completed__max_rounds,397,397,1,0.3045051570079522,0.09304673100996297,0.16333435599517543,44.01338176499121,44.176716120986384,44.5742680090043,1,,30,4,8,1,1,73,72,72,287,287,4,1,3,1,profiled_beam,1,0.12912043241861587,0.04869234262959152,98,0,0,0,92,92,0,0,0,0,0.0,0.0,0.0,0.92,0.4888888888888889,0.5888888888888889,0.9111111111111111,0.5,0.6222222222222222,0.9,0.49444444444444446,0.6055555555555555,0.6055555555555555,0.9055555555555556,1,92
398,LSEJ_004782,max_rounds,398,398,1,0.32395891299529467,0.1090579410083592,0.0,28.33019905400579,28.33019905400579,28.763215908009443,0,,,,,1,1,49,48,48,189,189,4,-1,7,1,profiled_beam,1,0.18736329968734128,0.047377690456535976,115,0,0,1,79,79,0,0,0,0,0.0,0.0,0.01,0.79,0.5666666666666667,0.4888888888888889,0.8222222222222222,0.5888888888888889,0.4666666666666667,0.8,0.5777777777777777,0.5777777777777777,0.4777777777777778,0.8111111111111111,1,78
399,LSEJ_004800,max_rounds,399,399,1,0.31208850399707444,0.09812901199620683,0.0,0.12121562000538688,0.12121562000538688,0.5314331359986681,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,0.07998487417741368,0.05193988152831379,146,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.9222222222222223,0.9222222222222223,1.0,0.8777777777777778,0.8777777777777778,0.8777777777777778,1.0,1,100
400,LSEJ_004813,max_rounds,400,400,1,0.30495024599076714,0.10669790700194426,0.0,40.49829865699576,40.49829865699576,40.90994680998847,0,,,,,1,1,65,64,64,256,256,4,0,2,1,profiled_beam,1,0.21198005417439467,0.14133098340099523,82,41,41,15,0,-41,0,0,0,0,0.41,0.41,0.15,0.0,0.6888888888888889,0.5888888888888889,0.6,0.5,0.5333333333333333,0.6111111111111112,0.5944444444444444,0.5944444444444444,0.5611111111111111,0.6055555555555555,1,-15
401,LSEJ_004824,max_rounds,401,401,1,0.3172750259982422,0.09044441199512221,0.0,0.025748991000000387,0.025748991000000387,0.4334684289933648,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0174375860816023,0.01742043556425617,159,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,1,0
402,LSEJ_004828,no_strict_e1_improvement,402,402,1,0.30433379400346894,0.09051518300839234,0.0,1.0798678599967388,1.0798678599967388,1.4747168370086001,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.04759000367517324,0.04759000367517324,129,64,64,64,64,0,0,0,0,0,0.64,0.64,0.64,0.64,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.8,0.8,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,0,0
403,LSEJ_004850,max_rounds,403,403,1,0.31070919100602623,0.12721955300366972,0.0,13.483140330994502,13.483140330994502,13.921069075004198,0,,,,,1,1,29,28,28,112,112,4,0,3,1,profiled_beam,1,0.15783720385370542,0.02844434658618411,127,0,0,0,96,96,0,0,0,0,0.0,0.0,0.0,0.96,0.6333333333333333,0.6111111111111112,0.9666666666666667,0.7,0.6222222222222222,0.9555555555555556,0.6666666666666666,0.6666666666666666,0.6166666666666667,0.9611111111111111,1,96
404,LSEJ_004859,max_rounds,404,404,1,0.31973885001207236,0.10929521601065062,0.0,21.60588432798977,21.60588432798977,22.034918394012493,0,,,,,1,1,43,42,42,167,167,4,0,0,1,profiled_beam,1,0.1388591142733478,0.11528968735385409,101,1,1,24,3,2,0,0,0,0,0.01,0.01,0.24,0.03,0.5,0.5666666666666667,0.7333333333333333,0.7666666666666667,0.7444444444444445,0.8444444444444444,0.6333333333333333,0.6333333333333333,0.6555555555555556,0.7888888888888889,1,-21
405,LSEJ_004868,max_rounds,405,405,1,0.32119907799642533,0.10590252900146879,0.0,39.02745013599633,39.02745013599633,39.45455174299423,0,,,,,1,1,65,64,64,253,253,4,-1,1,0,s1a3_greedy,1,0.13356794853332557,0.10704146609770962,82,12,12,71,71,59,0,0,0,0,0.12,0.12,0.71,0.71,0.5222222222222223,0.5666666666666667,0.5666666666666667,0.7111111111111111,0.6777777777777778,0.6777777777777778,0.6166666666666667,0.6166666666666667,0.6222222222222222,0.6222222222222222,0,0
406,LSEJ_004875,no_strict_e1_improvement,406,406,1,0.319608274003258,0.09066115399764385,0.0,0.13424258900340647,0.13424258900340647,0.5445120170043083,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0.01442306286836457,0.01442306286836457,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
407,LSEJ_004891,no_strict_e1_improvement,407,407,1,0.2979082000092603,0.08958404800796416,0.0,0.040675899988855235,0.040675899988855235,0.4281681480060797,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023046279227775003,0.023046279227775003,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
408,LSEJ_004901,max_rounds,408,408,1,0.3032221220055362,0.092908480000915,0.0,0.11722661400563084,0.11722661400563084,0.5133572160120821,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0.0394484402715332,0.02122475586624609,154,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
409,LSEJ_004919,max_rounds,409,409,1,0.29320554700098,0.11187372700078413,0.0,29.55652222900244,29.55652222900244,29.961601503004204,0,,,,,1,1,57,56,56,223,223,4,0,-2,1,profiled_beam,1,0.17846464712573734,0.08121734462846587,108,0,0,0,31,31,0,0,0,0,0.0,0.0,0.0,0.31,0.6,0.5888888888888889,0.7888888888888889,0.5888888888888889,0.5,0.6555555555555556,0.5944444444444444,0.5944444444444444,0.5444444444444444,0.7222222222222222,1,31
