sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
700,LSEJ_004230,1,evaluated,1,25,56,23,67,21,20,20,80,80,1,4,20,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_0,-1,0
701,LSEJ_004238,1,no_strict_e1_improvement,0,97,4,61,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
702,LSEJ_004240,1,evaluated,1,24,62,18,56,21,20,20,78,78,1,4,19,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_0,-1,0
703,LSEJ_004248,1,evaluated,1,13,71,13,42,49,48,48,191,191,1,4,46,component_shift_2_-5,2,-5,1,profiled_beam,component_shift_3_-5,3,-5
704,LSEJ_004264,1,evaluated,1,17,61,18,57,43,42,42,167,167,1,4,41,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
705,LSEJ_004267,1,evaluated,1,22,67,15,48,25,24,24,95,95,1,4,23,component_shift_3_-1,3,-1,1,profiled_beam,component_shift_3_-2,3,-2
706,LSEJ_004269,1,evaluated,1,22,49,25,76,37,36,36,143,143,1,4,34,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
707,LSEJ_004273,1,evaluated,1,28,58,17,60,21,20,20,80,80,1,4,19,component_shift_-3_-2,-3,-2,1,profiled_beam,component_shift_0_0,0,0
708,LSEJ_004287,1,evaluated,1,12,77,9,32,49,48,48,192,192,1,4,48,component_shift_1_4,1,4,1,profiled_beam,component_shift_1_2,1,2
709,LSEJ_004291,1,evaluated,1,18,55,20,65,29,28,28,111,111,1,4,27,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
710,LSEJ_004301,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,79,component_shift_0_7,0,7,1,profiled_beam,component_shift_-4_7,-4,7
711,LSEJ_004308,1,evaluated,1,10,72,11,39,57,56,56,224,224,1,4,55,component_shift_0_2,0,2,1,profiled_beam,component_shift_6_5,6,5
712,LSEJ_004314,1,evaluated,1,78,18,57,140,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
713,LSEJ_004315,1,evaluated,1,14,70,13,43,49,48,48,191,191,1,4,47,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_3,1,3
714,LSEJ_004325,1,evaluated,1,11,69,14,45,57,56,56,222,222,1,4,53,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_5,1,5
715,LSEJ_004337,1,evaluated,1,4,97,1,4,82,81,81,322,322,1,4,64,component_shift_3_3,3,3,1,profiled_beam,component_shift_3_-3,3,-3
716,LSEJ_004341,1,evaluated,1,42,29,43,114,6,5,5,18,18,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
717,LSEJ_004352,1,evaluated,1,13,71,11,40,41,40,40,159,159,1,4,32,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
718,LSEJ_004357,1,evaluated,1,46,45,32,87,6,5,5,20,20,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
719,LSEJ_004359,1,evaluated,1,50,27,40,113,5,4,4,13,13,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
720,LSEJ_004370,1,evaluated,1,42,20,47,127,6,5,5,20,20,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
721,LSEJ_004374,1,evaluated,1,43,12,52,141,16,15,15,60,60,1,4,15,component_shift_2_-4,2,-4,1,profiled_beam,component_shift_2_-4,2,-4
722,LSEJ_004379,1,evaluated,1,48,26,42,116,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
723,LSEJ_004384,1,evaluated,1,11,84,6,22,50,49,49,196,196,1,4,45,component_shift_-1_3,-1,3,1,profiled_beam,component_shift_-1_2,-1,2
724,LSEJ_004390,1,evaluated,1,7,94,2,8,65,64,64,256,256,1,4,59,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_-1,-1,-1
725,LSEJ_004393,1,no_strict_e1_improvement,0,100,1,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
726,LSEJ_004399,1,evaluated,1,53,27,39,112,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
727,LSEJ_004405,1,evaluated,1,24,45,28,83,29,28,28,111,111,1,4,28,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-1,0,-1
728,LSEJ_004409,1,evaluated,1,48,33,43,110,5,4,4,15,15,1,4,3,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
729,LSEJ_004414,1,evaluated,1,45,50,25,75,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
730,LSEJ_004419,1,evaluated,1,11,73,12,39,57,56,56,224,224,1,4,22,component_shift_-2_-6,-2,-6,1,profiled_beam,component_shift_-1_-6,-1,-6
731,LSEJ_004424,1,evaluated,1,4,94,2,8,82,81,81,320,320,1,4,75,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_-3_-2,-3,-2
732,LSEJ_004428,1,evaluated,1,64,34,41,108,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
733,LSEJ_004436,1,evaluated,1,40,42,32,91,13,12,12,48,48,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
734,LSEJ_004447,1,evaluated,1,27,49,28,79,26,25,25,100,100,1,4,25,component_shift_-4_-2,-4,-2,1,profiled_beam,component_shift_-4_-4,-4,-4
735,LSEJ_004451,1,evaluated,1,31,52,25,73,16,15,15,60,60,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
736,LSEJ_004455,1,evaluated,1,38,35,35,101,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-2,0,-2
737,LSEJ_004462,1,evaluated,1,36,50,28,78,21,20,20,79,79,1,4,17,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_0_1,0,1
738,LSEJ_004467,1,evaluated,1,42,25,45,120,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
739,LSEJ_004473,1,no_strict_e1_improvement,0,33,39,32,93,7,6,6,24,24,1,4,5,baseline,0,0,-1,current,baseline,0,0
740,LSEJ_004482,1,evaluated,1,79,19,44,125,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
741,LSEJ_004487,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
742,LSEJ_004490,1,evaluated,1,65,28,42,115,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
743,LSEJ_004494,1,evaluated,1,6,86,5,19,73,72,72,287,287,1,4,68,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_-6,-2,-6
744,LSEJ_004505,1,evaluated,1,57,35,37,102,4,3,3,12,12,1,4,2,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
745,LSEJ_004512,1,evaluated,1,35,47,25,78,11,10,10,40,40,1,4,10,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
746,LSEJ_004513,1,evaluated,1,23,56,19,63,21,20,20,80,80,1,4,19,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_0_0,0,0
747,LSEJ_004522,1,evaluated,1,41,57,27,70,10,9,9,36,36,1,4,7,component_shift_2_1,2,1,1,profiled_beam,component_shift_2_1,2,1
748,LSEJ_004532,1,evaluated,1,32,56,23,67,21,20,20,80,80,1,4,19,component_shift_2_4,2,4,1,profiled_beam,component_shift_3_4,3,4
749,LSEJ_004533,1,evaluated,1,44,43,31,88,7,6,6,23,23,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
750,LSEJ_004536,1,evaluated,1,63,32,42,110,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
751,LSEJ_004549,1,evaluated,1,55,46,28,83,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
752,LSEJ_004551,1,evaluated,1,80,14,54,141,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
753,LSEJ_004554,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,66,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_2_4,2,4
754,LSEJ_004563,1,evaluated,1,34,64,18,54,11,10,10,39,39,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
755,LSEJ_004567,1,evaluated,1,81,20,55,135,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
756,LSEJ_004573,1,evaluated,1,60,32,38,107,4,3,3,11,11,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
757,LSEJ_004586,1,evaluated,1,58,14,53,139,5,4,4,14,14,1,4,1,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
758,LSEJ_004590,1,evaluated,1,76,17,57,141,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
759,LSEJ_004600,1,evaluated,1,74,27,53,127,4,3,3,12,12,1,4,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
760,LSEJ_004605,1,evaluated,1,23,49,25,76,31,30,30,119,119,1,4,26,component_shift_0_4,0,4,0,s1a3_greedy,component_shift_0_4,0,4
761,LSEJ_004609,1,evaluated,1,73,28,48,121,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
762,LSEJ_004611,1,evaluated,1,27,46,24,78,7,6,6,23,23,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
763,LSEJ_004613,1,evaluated,1,28,37,33,96,19,18,18,72,72,1,4,14,component_shift_1_5,1,5,1,profiled_beam,baseline,0,0
764,LSEJ_004624,1,evaluated,1,93,8,64,157,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
765,LSEJ_004625,1,evaluated,1,8,71,11,40,64,63,63,249,249,1,4,59,component_shift_2_1,2,1,1,profiled_beam,component_shift_4_1,4,1
766,LSEJ_004640,1,evaluated,1,27,61,17,56,19,18,18,72,72,1,4,18,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
767,LSEJ_004641,1,evaluated,1,4,88,4,16,82,81,81,322,322,1,4,35,component_shift_0_7,0,7,0,s1a3_greedy,component_shift_0_7,0,7
768,LSEJ_004649,1,evaluated,1,87,11,60,151,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
769,LSEJ_004655,1,evaluated,1,24,59,17,58,21,20,20,80,80,1,4,18,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-4_0,-4,0
770,LSEJ_004664,1,evaluated,1,72,22,51,129,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
771,LSEJ_004665,1,evaluated,1,27,55,21,66,25,24,24,96,96,1,4,23,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
772,LSEJ_004673,1,evaluated,1,10,68,14,46,57,56,56,223,223,1,4,54,component_shift_2_-4,2,-4,1,profiled_beam,component_shift_3_-2,3,-2
773,LSEJ_004674,1,evaluated,1,45,42,34,92,10,9,9,36,36,1,4,9,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_-2_2,-2,2
774,LSEJ_004680,1,evaluated,1,11,69,14,45,57,56,56,224,224,1,4,56,component_shift_-1_-3,-1,-3,1,profiled_beam,component_shift_-5_0,-5,0
775,LSEJ_004685,1,evaluated,1,65,33,46,113,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
776,LSEJ_004690,1,evaluated,1,8,76,9,33,64,63,63,252,252,1,4,53,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
777,LSEJ_004697,1,no_strict_e1_improvement,0,79,7,53,148,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
778,LSEJ_004706,1,evaluated,1,36,51,26,75,13,12,12,47,47,1,4,8,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
779,LSEJ_004710,1,no_strict_e1_improvement,0,57,14,47,134,4,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
780,LSEJ_004715,1,evaluated,1,69,32,41,110,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
781,LSEJ_004720,1,evaluated,1,65,33,46,113,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
782,LSEJ_004727,1,evaluated,1,40,44,30,86,13,12,12,48,48,1,4,7,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
783,LSEJ_004736,1,evaluated,1,31,56,23,68,19,18,18,72,72,1,4,16,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_0,-2,0
784,LSEJ_004740,1,evaluated,1,18,72,12,40,36,35,35,138,138,1,4,33,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
785,LSEJ_004745,1,evaluated,1,67,34,39,105,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
786,LSEJ_004748,1,evaluated,1,92,9,59,152,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
787,LSEJ_004754,1,evaluated,1,80,21,51,131,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
788,LSEJ_004757,1,evaluated,1,20,63,18,55,37,36,36,143,143,1,4,36,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_-2_-4,-2,-4
789,LSEJ_004773,1,evaluated,1,32,56,21,65,21,20,20,80,80,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-2,0,-2
790,LSEJ_004777,1,evaluated,1,4,94,2,8,82,81,81,321,321,1,4,59,component_shift_-5_6,-5,6,1,profiled_beam,component_shift_-1_7,-1,7
791,LSEJ_004786,1,evaluated,1,24,63,17,54,16,15,15,60,60,1,4,12,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_1_2,1,2
792,LSEJ_004787,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,67,component_shift_2_-4,2,-4,1,profiled_beam,component_shift_2_-1,2,-1
793,LSEJ_004790,1,evaluated,1,17,71,13,42,36,35,35,140,140,1,4,34,component_shift_0_3,0,3,1,profiled_beam,component_shift_3_3,3,3
794,LSEJ_004799,1,evaluated,1,8,87,5,18,64,63,63,251,251,1,4,59,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_4,0,4
795,LSEJ_004805,1,evaluated,1,68,33,40,107,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
796,LSEJ_004808,1,evaluated,1,22,51,24,73,36,35,35,140,140,1,4,30,component_shift_1_-2,1,-2,1,profiled_beam,baseline,0,0
797,LSEJ_004816,1,evaluated,1,26,72,13,41,31,30,30,120,120,1,4,19,component_shift_-4_1,-4,1,1,profiled_beam,component_shift_0_1,0,1
798,LSEJ_004821,1,evaluated,1,10,76,10,34,57,56,56,224,224,1,4,56,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
799,LSEJ_004830,1,evaluated,1,18,57,20,63,36,35,35,140,140,1,4,35,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
800,LSEJ_004835,1,evaluated,1,26,46,27,81,29,28,28,112,112,1,4,27,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_0_-1,0,-1
801,LSEJ_004843,1,evaluated,1,41,53,29,77,16,15,15,58,58,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-3,0,-3
802,LSEJ_004845,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,71,component_shift_-4_1,-4,1,1,profiled_beam,component_shift_-5_1,-5,1
803,LSEJ_004846,1,evaluated,1,11,81,7,26,49,48,48,189,189,1,4,47,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_0_-2,0,-2
804,LSEJ_004869,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,42,component_shift_-7_3,-7,3,1,profiled_beam,component_shift_-6_3,-6,3
805,LSEJ_004872,1,evaluated,1,7,82,6,24,65,64,64,256,256,1,4,53,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-2_-1,-2,-1
806,LSEJ_004874,1,evaluated,1,46,34,33,99,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
807,LSEJ_004880,1,evaluated,1,36,51,26,75,13,12,12,48,48,1,4,6,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
808,LSEJ_004885,1,evaluated,1,72,29,51,123,4,3,3,12,12,1,4,2,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
809,LSEJ_004892,1,evaluated,1,92,9,61,154,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
810,LSEJ_004895,1,no_strict_e1_improvement,0,61,40,40,101,4,3,3,12,12,1,4,0,baseline,0,0,-1,current,baseline,0,0
811,LSEJ_004902,1,evaluated,1,20,69,14,45,22,21,21,83,83,1,4,20,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
812,LSEJ_004907,1,evaluated,1,87,14,61,148,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
813,LSEJ_004910,1,evaluated,1,16,62,16,54,37,36,36,143,143,1,4,36,component_shift_-3_-3,-3,-3,1,profiled_beam,component_shift_-3_0,-3,0
814,LSEJ_004921,1,evaluated,1,25,22,40,118,31,30,30,118,118,1,4,26,component_shift_-4_-2,-4,-2,1,profiled_beam,baseline,0,0
815,LSEJ_004923,1,evaluated,1,67,23,53,131,5,4,4,16,16,1,4,4,component_shift_-3_0,-3,0,1,profiled_beam,baseline,0,0
816,LSEJ_004930,1,evaluated,1,8,80,8,28,65,64,64,255,255,1,4,64,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
817,LSEJ_004933,1,no_strict_e1_improvement,0,94,7,52,148,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
818,LSEJ_004942,1,no_strict_e1_improvement,0,96,5,70,165,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
819,LSEJ_004950,1,evaluated,1,15,72,11,39,36,35,35,140,140,1,4,28,component_shift_4_-2,4,-2,1,profiled_beam,component_shift_3_4,3,4
820,LSEJ_004960,1,evaluated,1,38,41,31,90,6,5,5,20,20,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
821,LSEJ_004963,1,evaluated,1,68,23,48,126,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
822,LSEJ_004967,1,evaluated,1,45,33,41,109,17,16,16,63,63,1,4,15,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
823,LSEJ_004977,1,evaluated,1,44,44,31,87,9,8,8,31,31,1,4,1,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
824,LSEJ_004985,1,evaluated,1,26,48,26,78,29,28,28,111,111,1,4,28,component_shift_0_-6,0,-6,1,profiled_beam,component_shift_0_-6,0,-6
825,LSEJ_004987,1,evaluated,1,71,30,46,116,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
826,LSEJ_004989,1,evaluated,1,34,54,25,71,21,20,20,79,79,1,4,17,component_shift_2_0,2,0,1,profiled_beam,component_shift_0_0,0,0
827,LSEJ_004993,1,evaluated,1,42,49,27,79,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
828,LSEJ_004996,1,evaluated,1,94,7,66,160,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
829,LSEJ_004997,1,evaluated,1,79,19,49,132,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
830,LSEJ_004999,1,no_strict_e1_improvement,0,51,29,39,111,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
831,LSEJ_005004,1,evaluated,1,53,36,36,100,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
832,LSEJ_005022,1,evaluated,1,23,72,13,41,29,28,28,111,111,1,4,28,component_shift_-3_-2,-3,-2,1,profiled_beam,component_shift_-4_-2,-4,-2
833,LSEJ_005024,1,evaluated,1,11,78,8,30,50,49,49,193,193,1,4,42,component_shift_2_1,2,1,1,profiled_beam,component_shift_2_2,2,2
834,LSEJ_005030,1,evaluated,1,49,39,32,94,10,9,9,35,35,1,4,4,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
835,LSEJ_005035,1,evaluated,1,68,23,44,122,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
836,LSEJ_005050,1,evaluated,1,63,33,35,102,3,2,2,8,8,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
837,LSEJ_005058,1,evaluated,1,19,57,20,63,36,35,35,140,140,1,4,35,component_shift_1_1,1,1,1,profiled_beam,component_shift_2_1,2,1
838,LSEJ_005064,1,evaluated,1,59,39,37,98,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
839,LSEJ_005066,1,no_strict_e1_improvement,0,98,3,72,171,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
840,LSEJ_005072,1,evaluated,1,13,71,12,41,49,48,48,192,192,1,4,38,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
841,LSEJ_005082,1,evaluated,1,24,55,23,68,17,16,16,64,64,1,4,15,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
842,LSEJ_005085,1,evaluated,1,78,23,48,125,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
843,LSEJ_005091,1,no_strict_e1_improvement,0,95,6,66,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
844,LSEJ_005096,1,evaluated,1,68,30,36,107,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
845,LSEJ_005104,1,no_strict_e1_improvement,0,87,6,68,164,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
846,LSEJ_005106,1,evaluated,1,68,33,39,107,5,4,4,16,16,1,4,4,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
847,LSEJ_005110,1,evaluated,1,20,69,13,44,31,30,30,120,120,1,4,26,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
848,LSEJ_005114,1,evaluated,1,34,43,31,88,16,15,15,59,59,1,4,13,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
849,LSEJ_005115,1,evaluated,1,55,17,47,130,6,5,5,19,19,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
850,LSEJ_005123,1,evaluated,1,92,9,66,158,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
851,LSEJ_005135,1,evaluated,1,80,15,52,138,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
852,LSEJ_005147,1,no_strict_e1_improvement,0,86,12,53,142,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
853,LSEJ_005149,1,evaluated,1,97,4,67,165,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
854,LSEJ_005156,1,no_strict_e1_improvement,0,58,9,52,144,5,4,4,16,16,1,4,1,baseline,0,0,-1,current,baseline,0,0
855,LSEJ_005165,1,evaluated,1,19,71,13,42,33,32,32,127,127,1,4,32,component_shift_-1_-3,-1,-3,1,profiled_beam,component_shift_4_0,4,0
856,LSEJ_005166,1,no_strict_e1_improvement,0,94,7,62,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
857,LSEJ_005178,1,evaluated,1,12,74,11,37,50,49,49,193,193,1,4,45,component_shift_1_4,1,4,1,profiled_beam,component_shift_-2_0,-2,0
858,LSEJ_005185,1,evaluated,1,29,64,15,51,8,7,7,28,28,1,4,7,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-5_0,-5,0
859,LSEJ_005191,1,evaluated,1,28,35,34,99,17,16,16,62,62,1,4,10,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
860,LSEJ_005199,1,evaluated,1,25,55,23,68,31,30,30,118,118,1,4,29,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
861,LSEJ_005202,1,evaluated,1,64,23,46,123,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
862,LSEJ_005210,1,evaluated,1,35,55,26,71,13,12,12,48,48,1,4,11,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_1,-1,1
863,LSEJ_005216,1,evaluated,1,81,17,56,141,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
864,LSEJ_005218,1,no_strict_e1_improvement,0,92,9,62,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
865,LSEJ_005230,1,evaluated,1,20,60,17,57,31,30,30,118,118,1,4,30,component_shift_3_3,3,3,1,profiled_beam,component_shift_3_3,3,3
866,LSEJ_005236,1,no_strict_e1_improvement,0,36,49,28,79,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
867,LSEJ_005237,1,no_strict_e1_improvement,0,100,1,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
868,LSEJ_005240,1,evaluated,1,4,91,3,12,82,81,81,322,322,1,4,74,component_shift_2_-6,2,-6,1,profiled_beam,component_shift_-3_-5,-3,-5
869,LSEJ_005252,1,evaluated,1,22,53,22,69,21,20,20,80,80,1,4,18,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_-3_2,-3,2
870,LSEJ_005256,1,evaluated,1,18,59,18,59,36,35,35,138,138,1,4,34,component_shift_2_0,2,0,1,profiled_beam,component_shift_3_0,3,0
871,LSEJ_005266,1,evaluated,1,40,46,30,84,17,16,16,64,64,1,4,14,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-3,0,-3
