sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
448,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.06881763439159841,0.04548197358381003,25,21,21,25,25,4,0,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
449,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.10834205485880374,0.1006238623522222,21,0,0,0,0,0,0,0,0.0,0.55,0.45,0.5,0.6,0,0.0,0.55,0.45,0.5,0.6,0,0.0,0.55,0.45,0.5,0.6,0,0.0,0.3,0.45,0.375,0.45
450,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2642221953254193,0.2642221953254193,12,3,3,3,3,0,0,0,0.12,0.1,0.1,0.1,0.15,0,0.12,0.1,0.1,0.1,0.15,0,0.12,0.1,0.1,0.1,0.15,0,0.12,0.1,0.1,0.1,0.15
451,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.12241374157019891,0.0187447369156871,29,21,21,25,25,4,0,0,0.84,0.8,0.85,0.825,0.825,0,0.84,0.8,0.85,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
452,max_rounds,0,,,,,1,1,10,9,9,33,33,4,0,-2,1,profiled_beam,1,1,0.24606820025364867,0.06607024759869091,25,0,0,2,25,25,23,0,0.0,0.55,0.6,0.575,0.675,0,0.0,0.55,0.6,0.575,0.675,0,0.08,0.65,0.85,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0
453,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,3,1,profiled_beam,1,1,0.22696439154678955,0.13022041969234124,15,0,0,0,0,0,0,0,0.0,0.15,0.5,0.325,0.35,0,0.0,0.15,0.5,0.325,0.35,0,0.0,0.15,0.25,0.2,0.3,0,0.0,0.15,0.25,0.2,0.275
454,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.16401106921257452,0.10127681229496374,26,2,2,2,2,0,0,0,0.08,0.6,0.75,0.675,0.7,0,0.08,0.6,0.75,0.675,0.7,0,0.08,0.6,0.8,0.7,0.7,0,0.08,0.6,0.8,0.7,0.7
455,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,3,1,profiled_beam,1,1,0.22737684880266898,0.07393261860706843,15,1,1,1,1,0,0,0,0.04,0.25,0.4,0.325,0.35,0,0.04,0.25,0.4,0.325,0.35,0,0.04,0.35,0.35,0.35,0.425,0,0.04,0.35,0.6,0.475,0.525
456,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,1,1,profiled_beam,1,1,0.30515037910081444,0.1517824419308454,16,0,0,0,0,0,0,0,0.0,0.2,0.35,0.275,0.275,0,0.0,0.2,0.35,0.275,0.275,0,0.0,0.25,0.35,0.3,0.375,0,0.0,0.35,0.4,0.375,0.475
457,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.111456426884979,0.07280389415100216,33,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
458,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,0,1,profiled_beam,1,1,0.23459598852787167,0.09145031112711877,14,1,1,1,0,-1,-1,0,0.04,0.45,0.45,0.45,0.5,0,0.04,0.45,0.45,0.45,0.5,0,0.04,0.45,0.25,0.35,0.4,0,0.0,0.45,0.4,0.425,0.525
459,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.1562715822365135,0.13516181129962207,22,2,2,1,0,-2,-1,0,0.08,0.55,0.65,0.6,0.65,0,0.08,0.55,0.65,0.6,0.65,0,0.04,0.5,0.6,0.55,0.65,0,0.0,0.5,0.7,0.6,0.675
460,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04253501616185531,0.04253501616185531,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
461,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.16112671873997897,0.11857997125480324,24,10,10,11,11,1,0,0,0.4,0.6,0.6,0.6,0.7,0,0.4,0.6,0.6,0.6,0.7,0,0.44,0.7,0.65,0.675,0.675,0,0.44,0.7,0.65,0.675,0.675
462,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023837033263407647,0.023837033263407647,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
463,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,0,0,s1a3_greedy,1,0,0.10158824364189059,0.03463437447790056,28,22,22,25,25,3,0,0,0.88,0.85,0.8,0.825,0.825,0,0.88,0.85,0.8,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
464,max_rounds,0,,,,,1,1,4,3,3,9,9,4,0,0,0,s1a3_greedy,1,0,0.06786887424532324,0.05011854283511639,32,22,22,25,25,3,0,0,0.88,0.7,0.85,0.775,0.775,0,0.88,0.7,0.85,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
465,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,47,47,4,0,1,1,profiled_beam,1,1,0.19404773204005324,0.06288434082525782,17,0,2,1,0,0,-1,0,0.0,0.2,0.3,0.25,0.325,0,0.08,0.25,0.35,0.3,0.375,0,0.04,0.5,0.55,0.525,0.575,0,0.0,0.55,0.75,0.65,0.675
466,partial_completed__max_rounds,1,,5,2,4,1,1,5,4,4,14,14,4,1,0,0,s1a3_greedy,1,0,0.22029291572398507,0.019504732242785393,34,0,1,25,25,25,0,0,0.0,0.55,0.45,0.5,0.5,0,0.04,0.65,0.5,0.575,0.575,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
467,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.291018049698323,0.291018049698323,14,0,0,0,0,0,0,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275
468,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,-2,1,profiled_beam,1,1,0.217619773093611,0.1114406265609432,18,2,2,0,15,13,15,0,0.08,0.5,0.65,0.575,0.625,0,0.08,0.5,0.65,0.575,0.625,0,0.0,0.45,0.2,0.325,0.4,0,0.6,0.55,0.65,0.6,0.6
469,max_rounds,0,,,,,1,1,3,2,2,6,6,4,-1,0,0,s1a3_greedy,1,0,0.09485345946159214,0.01794779464835301,35,0,0,25,25,25,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
470,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02583171909209341,0.02583171909209341,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
471,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.059700463875196876,0.059700463875196876,25,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
472,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.032204972300678494,0.032204972300678494,27,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
473,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.1293474989128299,0.09988689557649195,18,16,16,16,20,4,4,0,0.64,0.5,0.6,0.55,0.65,0,0.64,0.5,0.6,0.55,0.65,0,0.64,0.5,0.6,0.55,0.65,0,0.8,0.6,0.8,0.7,0.725
474,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-3,0,1,profiled_beam,1,1,0.16610230605583637,0.07925794689217583,23,17,17,0,0,-17,0,0,0.68,0.6,0.5,0.55,0.6,0,0.68,0.6,0.5,0.55,0.6,0,0.0,0.5,0.3,0.4,0.425,0,0.0,0.6,0.35,0.475,0.475
475,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3146524884738028,0.3146524884738028,15,0,0,0,0,0,0,0,0.0,0.2,0.4,0.3,0.375,0,0.0,0.2,0.4,0.3,0.375,0,0.0,0.2,0.4,0.3,0.375,0,0.0,0.2,0.4,0.3,0.375
476,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.2772463649744168,0.17816795806065783,15,4,4,5,2,-2,-3,0,0.16,0.2,0.3,0.25,0.3,0,0.16,0.2,0.3,0.25,0.3,0,0.2,0.2,0.4,0.3,0.4,0,0.08,0.35,0.3,0.325,0.325
477,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.2268622328992933,0.1511978894006461,25,6,6,14,21,15,7,0,0.24,0.65,0.6,0.625,0.65,0,0.24,0.65,0.6,0.625,0.65,0,0.56,0.7,0.6,0.65,0.65,0,0.84,0.9,0.8,0.85,0.85
478,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.33884836896904746,0.33884836896904746,13,1,1,1,1,0,0,0,0.04,0.1,0.05,0.075,0.15,0,0.04,0.1,0.05,0.075,0.15,0,0.04,0.1,0.05,0.075,0.15,0,0.04,0.1,0.05,0.075,0.15
479,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024224801489617677,0.024224801489617677,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
480,max_rounds,0,,,,,1,1,9,8,8,30,30,4,0,0,1,profiled_beam,1,1,0.10286242787260562,0.05525666095782071,29,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.775,0,0.0,0.75,0.65,0.7,0.775,0,0.0,0.85,0.75,0.8,0.8,0,0.0,1.0,0.75,0.875,0.875
481,max_rounds,0,,,,,1,1,7,6,6,22,22,4,0,0,0,s1a3_greedy,1,0,0.23378429937874898,0.047211420664098114,33,12,12,25,25,13,0,0,0.48,0.65,0.8,0.725,0.75,0,0.48,0.65,0.8,0.725,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
482,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.1022133357822895,0.08334295724052936,29,0,0,0,0,0,0,0,0.0,0.6,0.65,0.625,0.625,0,0.0,0.6,0.65,0.625,0.625,0,0.0,0.65,0.6,0.625,0.65,0,0.0,0.65,0.6,0.625,0.65
483,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.2218420973047614,0.10481835573446005,20,0,0,0,0,0,0,0,0.0,0.45,0.4,0.425,0.525,0,0.0,0.45,0.4,0.425,0.525,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
484,max_rounds,0,,,,,1,1,13,12,12,44,44,4,1,0,1,profiled_beam,1,1,0.26148271169513465,0.04282107470207848,27,0,0,23,25,25,2,0,0.0,0.4,0.55,0.475,0.55,0,0.0,0.4,0.55,0.475,0.55,0,0.92,0.85,0.9,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0
485,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-2,0,0,s1a3_greedy,1,0,0.19517385847866536,0.10872567086480558,24,0,0,0,0,0,0,0,0.0,0.65,0.5,0.575,0.6,0,0.0,0.65,0.5,0.575,0.6,0,0.0,0.65,0.65,0.65,0.7,0,0.0,0.65,0.65,0.65,0.7
486,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.0533302185125649,0.0533302185125649,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
487,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.30343241019290873,0.30343241019290873,19,2,2,2,2,0,0,0,0.08,0.35,0.2,0.275,0.35,0,0.08,0.35,0.2,0.275,0.35,0,0.08,0.35,0.2,0.275,0.35,0,0.08,0.35,0.2,0.275,0.35
488,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.10592822109565532,0.053907604317646476,27,21,21,21,25,4,4,0,0.84,0.8,0.7,0.75,0.825,0,0.84,0.8,0.7,0.75,0.825,0,0.84,0.8,0.7,0.75,0.825,1,1.0,1.0,1.0,1.0,1.0
489,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.20606151438551024,0.11081167364027351,18,3,3,3,3,0,0,0,0.12,0.4,0.4,0.4,0.425,0,0.12,0.4,0.4,0.4,0.425,0,0.12,0.45,0.45,0.45,0.475,0,0.12,0.4,0.5,0.45,0.5
490,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,-2,1,profiled_beam,1,1,0.2787654624378774,0.1255966416792944,14,1,1,2,4,3,2,0,0.04,0.25,0.1,0.175,0.3,0,0.04,0.25,0.1,0.175,0.3,0,0.08,0.45,0.15,0.3,0.425,0,0.16,0.45,0.15,0.3,0.4
491,partial_completed__max_rounds,1,,5,2,3,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.020752966700820254,0.01478626555763185,30,18,23,25,25,7,0,0,0.72,0.7,0.65,0.675,0.7,0,0.92,0.9,0.8,0.85,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
492,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05181290556211025,0.05181290556211025,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
493,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.05102520674117841,0.04825502331368625,32,20,20,20,22,2,2,0,0.8,0.85,0.75,0.8,0.825,0,0.8,0.85,0.75,0.8,0.825,0,0.8,0.95,0.75,0.85,0.85,0,0.88,0.9,0.85,0.875,0.875
494,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.28144007590599357,0.28144007590599357,16,1,1,1,1,0,0,0,0.04,0.4,0.15,0.275,0.375,0,0.04,0.4,0.15,0.275,0.375,0,0.04,0.4,0.15,0.275,0.375,0,0.04,0.4,0.15,0.275,0.375
495,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,0,0,s1a3_greedy,1,0,0.20549647965235635,0.17011587002780287,16,2,2,2,2,0,0,0,0.08,0.5,0.15,0.325,0.425,0,0.08,0.5,0.15,0.325,0.425,0,0.08,0.25,0.3,0.275,0.325,0,0.08,0.25,0.3,0.275,0.325
496,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-2,1,1,profiled_beam,1,1,0.15323263489917735,0.1351699531544,10,0,0,0,0,0,0,0,0.0,0.15,0.15,0.15,0.225,0,0.0,0.15,0.15,0.15,0.225,0,0.0,0.15,0.15,0.15,0.225,0,0.0,0.2,0.2,0.2,0.25
497,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.06698621856048703,0.053234297595918176,30,23,23,23,25,2,2,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,1,1.0,1.0,1.0,1.0,1.0
498,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.019643162889406086,0.019643162889406086,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
499,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,0,1,profiled_beam,1,1,0.26708398381015286,0.12424182320246473,9,0,0,0,0,0,0,0,0.0,0.05,0.2,0.125,0.25,0,0.0,0.05,0.2,0.125,0.25,0,0.0,0.2,0.2,0.2,0.325,0,0.0,0.25,0.2,0.225,0.325
500,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,2,1,profiled_beam,1,1,0.21060614991001786,0.07925524213351309,26,0,0,2,25,25,23,0,0.0,0.65,0.7,0.675,0.775,0,0.0,0.65,0.7,0.675,0.775,0,0.08,0.6,0.6,0.6,0.625,1,1.0,1.0,1.0,1.0,1.0
501,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,48,48,4,0,2,1,profiled_beam,1,1,0.25893564270809294,0.03356959940865636,34,0,0,0,25,25,25,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.55,0.5,0.525,0.625,0,0.0,0.55,0.85,0.7,0.7,1,1.0,1.0,1.0,1.0,1.0
502,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-3,0,1,profiled_beam,1,1,0.3003923553042114,0.18115585166960954,21,0,0,0,0,0,0,0,0.0,0.2,0.35,0.275,0.375,0,0.0,0.2,0.35,0.275,0.375,0,0.0,0.15,0.45,0.3,0.425,0,0.0,0.45,0.55,0.5,0.6
503,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,1,0.183813778066542,0.09884958543116226,25,0,0,0,0,0,0,0,0.0,0.4,0.7,0.55,0.575,0,0.0,0.4,0.7,0.55,0.575,0,0.0,0.5,0.95,0.725,0.725,0,0.0,0.75,1.0,0.875,0.875
504,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.17678639870136975,0.12845067819580436,22,1,1,0,0,-1,0,0,0.04,0.5,0.35,0.425,0.575,0,0.04,0.5,0.35,0.425,0.575,0,0.0,0.55,0.35,0.45,0.55,0,0.0,0.6,0.25,0.425,0.525
505,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.037126810441259296,0.03443534302059561,25,0,0,0,0,0,0,0,0.0,0.85,0.6,0.725,0.75,0,0.0,0.85,0.6,0.725,0.75,0,0.0,0.8,0.65,0.725,0.725,0,0.0,0.8,0.65,0.725,0.725
506,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,-1,1,profiled_beam,1,1,0.11672669928520918,0.10540897127939389,19,0,0,0,17,17,17,0,0.0,0.6,0.75,0.675,0.7,0,0.0,0.6,0.75,0.675,0.7,0,0.0,0.6,0.75,0.675,0.7,0,0.68,0.7,0.6,0.65,0.65
507,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.1067180075100623,0.03328115304466337,28,23,23,25,25,2,0,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
508,partial_completed__no_strict_e1_improvement,1,,10,3,6,1,0,4,3,3,12,12,4,0,0,-1,current,1,0,0.0768960529472679,0.0768960529472679,19,0,2,2,2,2,0,0,0.0,0.5,0.6,0.55,0.55,0,0.08,0.5,0.65,0.575,0.6,0,0.08,0.5,0.65,0.575,0.6,0,0.08,0.5,0.65,0.575,0.6
509,max_rounds,0,,,,,1,1,7,6,6,23,23,4,1,2,0,s1a3_greedy,1,0,0.1311327338218689,0.04037174207624048,30,0,0,25,25,25,0,0,0.0,0.7,0.85,0.775,0.775,0,0.0,0.7,0.85,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
510,partial_completed__small_component,1,,5,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.2147841056867037,0.2147841056867037,15,0,0,0,0,0,0,0,0.0,0.3,0.2,0.25,0.25,0,0.0,0.3,0.25,0.275,0.3,0,0.0,0.3,0.25,0.275,0.3,0,0.0,0.3,0.25,0.275,0.3
511,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.021973356767557562,0.021973356767557562,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
512,max_rounds,0,,,,,1,1,17,16,16,60,60,4,-1,1,0,s1a3_greedy,1,0,0.26746384393190964,0.04327780589228496,27,0,0,25,25,25,0,0,0.0,0.3,0.5,0.4,0.55,0,0.0,0.3,0.5,0.4,0.55,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
513,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.011624625214608386,0.011624625214608386,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
514,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.09109927358513233,0.09109927358513233,27,1,1,1,1,0,0,0,0.04,0.65,0.9,0.775,0.8,0,0.04,0.65,0.9,0.775,0.8,0,0.04,0.65,0.9,0.775,0.8,0,0.04,0.65,0.9,0.775,0.8
515,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.13945886660367252,0.06297647833707742,24,0,0,0,0,0,0,0,0.0,0.75,0.6,0.675,0.725,0,0.0,0.75,0.6,0.675,0.725,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
516,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.19135530702769757,0.11505324803292752,29,0,0,0,0,0,0,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.75,1.0,0.875,0.875
517,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.06180569032439962,0.06180569032439962,26,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
518,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.10850707651115954,0.10850707651115954,30,21,21,21,21,0,0,0,0.84,0.9,0.7,0.8,0.9,0,0.84,0.9,0.7,0.8,0.9,0,0.84,0.9,0.7,0.8,0.9,0,0.84,0.9,0.7,0.8,0.9
519,max_rounds,0,,,,,1,1,3,2,2,7,7,4,1,0,0,s1a3_greedy,1,0,0.09128816849552095,0.04659854737110436,29,0,0,25,25,25,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
520,max_rounds,0,,,,,1,1,5,4,4,13,13,4,0,-3,0,s1a3_greedy,1,0,0.14767166841775178,0.0395504373125732,31,0,0,25,25,25,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
521,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.08130272621056064,0.07584725316846744,25,21,21,21,20,-1,-1,0,0.84,0.65,0.7,0.675,0.75,0,0.84,0.65,0.7,0.675,0.75,0,0.84,0.65,0.7,0.675,0.75,0,0.8,0.7,0.6,0.65,0.675
522,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.10069280218449421,0.10029565860459115,23,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.85,0.8,0.8
523,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05287761026993394,0.05287761026993394,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
524,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026108295749872924,0.026108295749872924,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
525,max_rounds,0,,,,,1,1,17,16,16,63,63,4,2,0,1,profiled_beam,1,1,0.23507933158252853,0.1522744207381038,14,0,0,0,11,11,11,0,0.0,0.3,0.35,0.325,0.375,0,0.0,0.3,0.35,0.325,0.375,0,0.0,0.3,0.5,0.4,0.4,0,0.44,0.4,0.45,0.425,0.425
526,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,1,0.16389637009706348,0.10327176301507279,23,0,0,12,16,16,4,0,0.0,0.35,0.4,0.375,0.45,0,0.0,0.35,0.4,0.375,0.45,0,0.48,0.5,0.55,0.525,0.6,0,0.64,0.8,0.7,0.75,0.775
527,max_rounds,0,,,,,1,1,10,9,9,35,35,4,-2,1,1,profiled_beam,1,1,0.14239370996656361,0.0630140727997059,26,0,0,0,25,25,25,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0
