sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
307,LSEJ_003696,max_rounds,307,307,1,0.31445664798957296,0.10718865499075036,0.0,0.10931569099193439,0.10931569099193439,0.5309609939722577,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05714900016836408,0.04281058083029671,124,78,78,79,88,10,0,0,0,0,0.78,0.78,0.79,0.88,0.7555555555555555,0.7888888888888889,0.8666666666666667,0.8222222222222222,0.8,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8722222222222222,1,9
308,LSEJ_003705,max_rounds,308,308,1,0.32506049898802303,0.09343048800656106,0.0,0.06383642500441056,0.06383642500441056,0.48232741199899465,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05004721518166156,0.03635268606788789,116,76,76,81,81,5,0,0,0,0,0.76,0.76,0.81,0.81,0.7555555555555555,0.8111111111111111,0.8111111111111111,0.7555555555555555,0.8,0.8,0.7555555555555555,0.7555555555555555,0.8055555555555556,0.8055555555555556,0,0
309,LSEJ_003714,max_rounds,309,309,1,0.3230692579963943,0.10642881899548229,0.0,0.10956801800057292,0.10956801800057292,0.5390660949924495,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05714900016836408,0.04281058083029671,124,78,78,79,88,10,0,0,0,0,0.78,0.78,0.79,0.88,0.7555555555555555,0.7888888888888889,0.8666666666666667,0.8222222222222222,0.8,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8722222222222222,1,9
310,LSEJ_003722,no_strict_e1_improvement,310,310,1,0.32462649400986265,0.08716370600450318,0.0,0.012507484992966056,0.012507484992966056,0.4242976850073319,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005393625449909854,0.005393625449909854,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
311,LSEJ_003730,max_rounds,311,311,1,0.29847425599291455,0.0868052329897182,0.0,0.030078748997766525,0.030078748997766525,0.4153582379803993,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.02289434430292911,0.015118275736393924,149,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
312,LSEJ_003737,no_strict_e1_improvement,312,312,1,0.2962626180087682,0.08861523399536964,0.0,0.04131366399815306,0.04131366399815306,0.4261915160022909,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02171154025967957,0.02171154025967957,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
313,LSEJ_003739,no_strict_e1_improvement,313,313,1,0.297645332000684,0.0915741189965047,0.0,0.012236944996402599,0.012236944996402599,0.4014563959935913,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021617443203124115,0.021617443203124115,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
314,LSEJ_003752,no_strict_e1_improvement,314,314,1,0.30022166699927766,0.08816354000009596,0.0,0.012366973998723552,0.012366973998723552,0.4007521809980972,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010825491549136737,0.010825491549136737,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
315,LSEJ_003768,max_rounds,315,315,1,0.31119735099491663,0.10914381100155879,0.0,0.4484056759974919,0.4484056759974919,0.8687468379939673,0,,,,,1,1,4,3,3,12,12,4,-2,0,1,profiled_beam,1,0.13507483527064323,0.04915296773219274,123,1,1,77,100,99,0,0,0,1,0.01,0.01,0.77,1.0,0.7777777777777778,0.8444444444444444,1.0,0.6666666666666666,0.7777777777777778,1.0,0.7222222222222222,0.7222222222222222,0.8111111111111111,1.0,1,23
316,LSEJ_003777,max_rounds,316,316,1,0.32520696001301985,0.10302495000360068,0.0,0.5603619030007394,0.5603619030007394,0.9885938130173599,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.1601592223399267,0.09453627448529005,118,53,53,70,79,26,0,0,0,0,0.53,0.53,0.7,0.79,0.7,0.7222222222222222,0.7777777777777778,0.7888888888888889,0.7444444444444445,0.7888888888888889,0.7444444444444445,0.7444444444444445,0.7333333333333333,0.7833333333333333,1,9
317,LSEJ_003782,max_rounds,317,317,1,0.32408374499937054,0.09256383900356013,0.0,0.027826673991512507,0.027826673991512507,0.4444742579944432,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.07049137458153483,0.03729371774372541,156,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9333333333333333,1.0,1.0,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0,0
318,LSEJ_003791,no_strict_e1_improvement,318,318,1,0.31133193999994546,0.08795263500360306,0.0,0.022298248994047754,0.022298248994047754,0.4215828239975963,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02161436580095647,0.02161436580095647,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
319,LSEJ_003798,no_strict_e1_improvement,319,319,1,0.3100782609981252,0.08484357700217515,0.0,0.01251123400288634,0.01251123400288634,0.4074330720031867,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002394419215205643,0.002394419215205643,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
320,LSEJ_003822,no_strict_e1_improvement,320,320,1,0.3070919790043263,0.0871166980068665,0.0,0.012641073000850156,0.012641073000850156,0.40684975001204293,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004347117048584753,0.004347117048584753,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
321,LSEJ_003836,no_strict_e1_improvement,321,321,1,0.31530077499337494,0.08592819899786264,0.0,0.012648193005588837,0.012648193005588837,0.4138771669968264,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0007895281913483308,0.0007895281913483308,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
322,LSEJ_003846,max_rounds,322,322,1,0.3012328390032053,0.10827844399318565,0.0,3.3943879029975506,3.3943879029975506,3.8038991859939415,0,,,,,1,1,17,16,16,61,61,4,-3,3,0,s1a3_greedy,1,0.15641225981008675,0.020889840513053867,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7444444444444445,1.0,1.0,0.6888888888888889,1.0,1.0,0.7166666666666667,0.7166666666666667,1.0,1.0,0,0
323,LSEJ_003865,no_strict_e1_improvement,323,323,1,0.2886931609973544,0.0850701159943128,0.0,0.01944748499954585,0.01944748499954585,0.3932107619912131,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01914706183241732,0.01914706183241732,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
324,LSEJ_003887,no_strict_e1_improvement,324,324,1,0.287284190999344,0.08494123000127729,0.0,0.014822304001427256,0.014822304001427256,0.38704772500204854,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005647885597621401,0.005647885597621401,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
325,LSEJ_003892,max_rounds,325,325,1,0.2884406320081325,0.1142708510014927,0.0,10.885476250987267,10.885476250987267,11.288187733996892,0,,,,,1,1,29,28,28,111,111,4,0,-6,1,profiled_beam,1,0.16701639414726135,0.016996663103863184,143,0,0,88,97,97,0,0,0,0,0.0,0.0,0.88,0.97,0.6444444444444445,0.8777777777777778,0.9777777777777777,0.6222222222222222,0.8666666666666667,0.9666666666666667,0.6333333333333333,0.6333333333333333,0.8722222222222222,0.9722222222222222,1,9
326,LSEJ_003913,max_rounds,326,326,1,0.28998634598974604,0.08554330999322701,0.0,0.020545740000670776,0.020545740000670776,0.39607539598364383,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.013541781679830618,0.006778598708721498,151,91,91,98,98,7,0,0,0,0,0.91,0.91,0.98,0.98,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.9,0.9,0.9722222222222222,0.9722222222222222,0,0
327,LSEJ_003914,max_rounds,327,327,1,0.28770374799205456,0.09075933399435598,0.0,0.09637575499073137,0.09637575499073137,0.4748388369771419,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0399910578607685,0.03547201905425431,122,84,84,87,86,2,0,0,0,0,0.84,0.84,0.87,0.86,0.8555555555555555,0.8666666666666667,0.8666666666666667,0.7888888888888889,0.8555555555555555,0.8444444444444444,0.8222222222222222,0.8222222222222222,0.8611111111111112,0.8555555555555555,1,-1
328,LSEJ_003923,max_rounds,328,328,1,0.2913608879898675,0.08858976300689392,0.0,0.0145997360086767,0.0145997360086767,0.3945503870054381,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.013212916635934057,0.01034565978592986,160,96,96,97,97,1,0,0,0,0,0.96,0.96,0.97,0.97,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.95,0.95,0,0
329,LSEJ_003977,max_rounds,329,329,1,0.288125538994791,0.08667629200499505,0.0,0.0316081749915611,0.0316081749915611,0.40641000599134713,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.04890546276906712,0.04176969876150704,131,94,94,96,96,2,0,0,0,0,0.94,0.94,0.96,0.96,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9,0.9111111111111111,0.9111111111111111,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9444444444444444,0,0
330,LSEJ_003984,no_strict_e1_improvement,330,330,1,0.2878116279898677,0.08725060700089671,0.0,0.012529947998700663,0.012529947998700663,0.3875921829894651,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003726358763459656,0.003726358763459656,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
331,LSEJ_003986,max_rounds,331,331,1,0.28835315798642114,0.09737437100557145,0.0,1.0843454330024542,1.0843454330024542,1.4700729619944468,0,,,,,1,1,7,6,6,23,23,4,0,5,1,profiled_beam,1,0.041718047484755515,0.02120224599623018,150,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,100
332,LSEJ_003994,no_strict_e1_improvement,332,332,1,0.28708448000543285,0.08842669599107467,0.0,0.012411693009198643,0.012411693009198643,0.38792286900570616,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007133575030214463,0.007133575030214463,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
333,LSEJ_004012,no_strict_e1_improvement,333,333,1,0.2885876289947191,0.08798469799512532,0.0,0.012420879007549956,0.012420879007549956,0.3889932059973944,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010440172414140155,0.010440172414140155,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
334,LSEJ_004016,no_strict_e1_improvement,334,334,1,0.2883162910002284,0.08354357899224851,0.0,0.012425670996890403,0.012425670996890403,0.3842855409893673,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0069291903488596695,0.0069291903488596695,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
335,LSEJ_004031,no_strict_e1_improvement,335,335,1,0.2893961119989399,0.09062529999937396,0.0,0.6565745370025979,0.6565745370025979,1.0365959490009118,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.05424753770413291,0.05424753770413291,142,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
336,LSEJ_004065,max_rounds,336,336,1,0.2886401200084947,0.0871914849994937,0.0,0.029790219996357337,0.029790219996357337,0.40562182500434574,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.030690912434268587,0.028977005085552163,143,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.95,0.95,0.95,0.9388888888888889,1,0
337,LSEJ_004070,no_strict_e1_improvement,337,337,1,0.28878186899237335,0.08631781999429222,0.0,11.102472797996597,11.102472797996597,11.477572486983263,0,,,,,1,0,31,30,30,117,117,4,0,0,-1,current,0,0.07224143659510042,0.07224143659510042,124,84,84,84,84,0,0,0,0,0,0.84,0.84,0.84,0.84,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
338,LSEJ_004081,no_strict_e1_improvement,338,338,1,0.2856078609911492,0.10077614600595552,0.0,0.07229664600163233,0.07229664600163233,0.45868065299873706,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.047915495490694106,0.047915495490694106,139,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0,0
339,LSEJ_004090,no_strict_e1_improvement,339,339,1,0.2892090340028517,0.08899284999642987,0.0,0.017708295010379516,0.017708295010379516,0.3959101790096611,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.018126589715636025,0.018126589715636025,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
340,LSEJ_004105,max_rounds,340,340,1,0.2878459700004896,0.11963207500230055,0.0,17.551766054995824,17.551766054995824,17.959244099998614,0,,,,,1,1,37,36,36,143,143,4,0,2,0,s1a3_greedy,1,0.2443225994997192,0.1406931576331974,41,27,27,4,4,-23,0,0,0,0,0.27,0.27,0.04,0.04,0.23333333333333334,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4,0.4,0.3388888888888889,0.3388888888888889,0.3111111111111111,0.3111111111111111,0,0
341,LSEJ_004116,max_rounds,341,341,1,0.29549733000749256,0.10658750000584405,0.0,0.595483190001687,0.595483190001687,0.9975680200150236,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.11519347896230303,0.08787074649654743,101,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6888888888888889,0.6888888888888889,0.6333333333333333,0.8111111111111111,0.8111111111111111,0.7444444444444445,0.75,0.75,0.75,0.6888888888888889,1,0
342,LSEJ_004119,max_rounds,342,342,1,0.28700043899880257,0.08887912200589199,0.0,0.018625185010023415,0.018625185010023415,0.39450474601471797,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.03569822589763337,0.025519487096203698,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
343,LSEJ_004140,no_strict_e1_improvement,343,343,1,0.286387610991369,0.0914271760120755,0.0,0.012532059001387097,0.012532059001387097,0.3903468460048316,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005559345883213811,0.005559345883213811,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
344,LSEJ_004147,max_rounds,344,344,1,0.28660464100539684,0.09349898700020276,0.0,0.02231268300965894,0.02231268300965894,0.40241631101525854,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03368845678309703,0.009582810704725692,169,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9666666666666667,1.0,1.0,0.95,0.95,1.0,1.0,0,0
345,LSEJ_004161,no_strict_e1_improvement,345,345,1,0.2880885860067792,0.0896242210001219,0.0,0.05626477301120758,0.05626477301120758,0.4339775800181087,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0.03278839296092176,0.03278839296092176,134,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
346,LSEJ_004175,partial_completed__no_strict_e1_improvement,346,346,1,0.2874074510036735,0.0795926909922855,0.0684711950016208,0.4055663250037469,0.4740375200053677,0.8410376620013267,1,,20,3,6,1,0,4,3,3,12,12,4,0,0,-1,current,1,0.07230163193760543,0.07230163193760543,121,0,77,77,77,77,0,0,0,0,0.0,0.77,0.77,0.77,0.7111111111111111,0.8444444444444444,0.8444444444444444,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.7166666666666667,0.8388888888888889,0.8388888888888889,0.8388888888888889,0,0
347,LSEJ_004176,max_rounds,347,347,1,0.2864093570096884,0.10318600200116634,0.0,0.5938119929924142,0.5938119929924142,0.9834073520032689,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.05314136390742432,0.023463785976895857,139,58,58,58,100,42,0,0,0,1,0.58,0.58,0.58,1.0,0.9111111111111111,0.9111111111111111,1.0,0.7888888888888889,0.7888888888888889,1.0,0.85,0.85,0.85,1.0,1,42
348,LSEJ_004191,max_rounds,348,348,1,0.28589557399391197,0.09941086899198126,0.0,0.0896619359991746,0.0896619359991746,0.47496837898506783,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.07050784298618155,0.02446631513367821,130,11,11,79,78,67,0,0,0,0,0.11,0.11,0.79,0.78,0.7888888888888889,0.8444444444444444,0.8555555555555555,0.7333333333333333,0.7444444444444445,0.7666666666666667,0.7611111111111111,0.7611111111111111,0.7944444444444444,0.8111111111111111,1,-1
349,LSEJ_004203,max_rounds,349,349,1,0.2890365259954706,0.10208465799223632,0.0,19.58394835299987,19.58394835299987,19.975069536987576,0,,,,,1,1,41,40,40,158,158,4,0,1,0,s1a3_greedy,1,0.1926327982904493,0.07658060194646371,86,0,0,57,57,57,0,0,0,0,0.0,0.0,0.57,0.57,0.5222222222222223,0.7,0.7,0.4666666666666667,0.5666666666666667,0.5666666666666667,0.49444444444444446,0.49444444444444446,0.6333333333333333,0.6333333333333333,0,0
350,LSEJ_004215,max_rounds,350,350,1,0.30798020798829384,0.09576351199939381,0.0,0.16989167299470864,0.16989167299470864,0.5736353929823963,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05634308655312958,0.04985584798042611,140,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9277777777777778,1,0
351,LSEJ_004226,max_rounds,351,351,1,0.28981648200715426,0.10113335400819778,0.0,0.2627173279906856,0.2627173279906856,0.6536671640060376,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.15731931277938807,0.09225116096462847,124,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7777777777777778,0.8222222222222222,0.6888888888888889,0.8111111111111111,0.8777777777777778,0.7055555555555556,0.7055555555555556,0.7944444444444444,0.85,1,0
352,LSEJ_004236,no_strict_e1_improvement,352,352,1,0.28936814099142794,0.0874961399968015,0.0,0.05212132399901748,0.05212132399901748,0.4289856049872469,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02467987244825862,0.02467987244825862,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
353,LSEJ_004241,no_strict_e1_improvement,353,353,1,0.28794522100361064,0.08962873001291882,0.0,0.025881299006869085,0.025881299006869085,0.40345525002339855,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.034207212961175376,0.034207212961175376,146,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
354,LSEJ_004261,no_strict_e1_improvement,354,354,1,0.29090506600914523,0.09086231999390293,0.0,0.017162125004688278,0.017162125004688278,0.39892951100773644,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.018709883599593823,0.018709883599593823,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
355,LSEJ_004285,no_strict_e1_improvement,355,355,1,0.2865640850068303,0.08516787900589406,0.0,0.012299070003791712,0.012299070003791712,0.38403103401651606,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015279952230210054,0.015279952230210054,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
356,LSEJ_004290,max_rounds,356,356,1,0.29006167899933644,0.11246375700284261,0.0,0.7101386599970283,0.7101386599970283,1.1126640959992073,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.13259116412890662,0.09260759199557166,99,74,74,0,66,-8,0,0,0,0,0.74,0.74,0.0,0.66,0.7555555555555555,0.7,0.8,0.6111111111111112,0.6,0.7111111111111111,0.6833333333333333,0.6833333333333333,0.65,0.7555555555555555,1,66
357,LSEJ_004300,max_rounds,357,357,1,0.2876465610024752,0.0894899959967006,0.0,0.024116611006320454,0.024116611006320454,0.40125316800549626,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.05141699094221824,0.019618328702118663,144,93,93,98,98,5,0,0,0,0,0.93,0.93,0.98,0.98,0.8888888888888888,0.9666666666666667,0.9666666666666667,0.9,0.9666666666666667,0.9666666666666667,0.8944444444444445,0.8944444444444445,0.9666666666666667,0.9666666666666667,0,0
358,LSEJ_004303,max_rounds,358,358,1,0.2910575870046159,0.09324760499293916,0.0,0.2186833469895646,0.2186833469895646,0.6029885389871197,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.11840675478775262,0.022201819927431643,129,73,73,88,97,24,0,0,0,0,0.73,0.73,0.88,0.97,0.6888888888888889,0.9,0.9666666666666667,0.7333333333333333,0.8888888888888888,0.9666666666666667,0.7111111111111111,0.7111111111111111,0.8944444444444445,0.9666666666666667,1,9
359,LSEJ_004310,max_rounds,359,359,1,0.28781346799223684,0.10164629800419789,0.0,0.23805307799193542,0.23805307799193542,0.6275128439883702,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.0922855262389122,0.06050202687717198,112,76,76,82,83,7,0,0,0,0,0.76,0.76,0.82,0.83,0.7555555555555555,0.8,0.7777777777777778,0.7,0.7888888888888889,0.8222222222222222,0.7277777777777777,0.7277777777777777,0.7944444444444444,0.8,1,1
360,LSEJ_004311,max_rounds,360,360,1,0.28824982199876104,0.1086304070049664,0.0,8.153512491000583,8.153512491000583,8.55039272000431,0,,,,,1,1,25,24,24,96,96,4,0,-1,1,profiled_beam,1,0.08370906095434394,0.06242949916146851,95,0,0,14,49,49,0,0,0,0,0.0,0.0,0.14,0.49,0.6444444444444445,0.6222222222222222,0.6555555555555556,0.5222222222222223,0.5111111111111111,0.6222222222222222,0.5833333333333334,0.5833333333333334,0.5666666666666667,0.6388888888888888,1,35
361,LSEJ_004334,max_rounds,361,361,1,0.29040684600477107,0.10703341400949284,0.0,0.6530303620093036,0.6530303620093036,1.0504706220235676,0,,,,,1,1,6,5,5,18,18,4,4,0,0,s1a3_greedy,1,0.1428871353234475,0.03947309000779771,145,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0,0
362,LSEJ_004342,no_strict_e1_improvement,362,362,1,0.29082380299223587,0.08948533500370104,0.0,0.02314570599992294,0.02314570599992294,0.40345484399585985,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.025861444391517177,0.025861444391517177,152,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
363,LSEJ_004355,no_strict_e1_improvement,363,363,1,0.28792047599563375,0.08778303700091783,0.0,0.02144758601207286,0.02144758601207286,0.39715109900862444,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014976193048318641,0.014976193048318641,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
