sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
275,LSEJ_003313,max_rounds,275,275,1,0.30294262699317187,0.09392725500219967,0.0,1.0717664459953085,1.0717664459953085,1.46863632799068,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.08507325953105464,0.033265849655840105,114,76,76,3,95,19,0,0,0,0,0.76,0.76,0.03,0.95,0.7666666666666667,0.7888888888888889,0.9444444444444444,0.7555555555555555,0.7888888888888889,0.9666666666666667,0.7611111111111111,0.7611111111111111,0.7888888888888889,0.9555555555555556,1,92
276,LSEJ_003321,no_strict_e1_improvement,276,276,1,0.3080508639977779,0.09317114000441507,0.0,0.01768431100936141,0.01768431100936141,0.4189063150115544,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.012458597663855169,0.012458597663855169,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
277,LSEJ_003341,max_rounds,277,277,1,0.3020852250047028,0.09682809001242276,0.0,0.48081172099045943,0.48081172099045943,0.879725036007585,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09477753003140808,0.06774120138919291,90,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.7888888888888889,0.5666666666666667,0.5666666666666667,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.7166666666666667,1,0
278,LSEJ_003349,no_strict_e1_improvement,278,278,1,0.30432737299997825,0.08282705298915971,0.0,0.01258420100202784,0.01258420100202784,0.3997386269911658,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003528794501390722,0.003528794501390722,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
279,LSEJ_003359,max_rounds,279,279,1,0.2955703519983217,0.11338497399992775,0.0,8.087383499994758,8.087383499994758,8.496338825993007,0,,,,,1,1,25,24,24,96,96,4,1,3,1,profiled_beam,1,0.17622853584438822,0.034999262868303856,97,0,0,60,66,66,0,0,0,0,0.0,0.0,0.6,0.66,0.5,0.6777777777777778,0.7,0.4,0.5777777777777777,0.5888888888888889,0.45,0.45,0.6277777777777778,0.6444444444444445,1,6
280,LSEJ_003377,max_rounds,280,280,1,0.3179413229954662,0.08468152300338261,0.0,0.0466748339968035,0.0466748339968035,0.4492976799956523,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03654527110241664,0.027680478397006582,143,93,93,93,96,3,0,0,0,0,0.93,0.93,0.93,0.96,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9277777777777778,1,3
281,LSEJ_003386,no_strict_e1_improvement,281,281,1,0.3060932850057725,0.08767698200244922,0.0,0.012811909997253679,0.012811909997253679,0.4065821770054754,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0011401396522867596,0.0011401396522867596,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
282,LSEJ_003387,no_strict_e1_improvement,282,282,1,0.2883382360014366,0.08719758300867397,0.0,0.015021529994555749,0.015021529994555749,0.3905573490046663,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01565891668303973,0.01565891668303973,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
283,LSEJ_003420,no_strict_e1_improvement,283,283,1,0.29336152601172216,0.08720287600590382,0.0,0.012708851005299948,0.012708851005299948,0.39327325302292593,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004726354622592529,0.004726354622592529,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
284,LSEJ_003425,no_strict_e1_improvement,284,284,1,0.30495164699095767,0.08977659700030927,0.0,0.012576365988934413,0.012576365988934413,0.40730460998020135,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004800974262050456,0.004800974262050456,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
285,LSEJ_003435,no_strict_e1_improvement,285,285,1,0.29696084900933784,0.08643790701171383,0.0,0.012426597997546196,0.012426597997546196,0.39582535401859786,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007848400715738535,0.007848400715738535,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
286,LSEJ_003458,max_rounds,286,286,1,0.3084990649949759,0.10413488300400786,0.0,0.16481881099753082,0.16481881099753082,0.5774527589965146,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.11341680256753332,0.043115269139202106,143,74,74,90,100,26,0,0,0,1,0.74,0.74,0.9,1.0,0.8888888888888888,0.9444444444444444,1.0,0.7777777777777778,0.8888888888888888,1.0,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,1,10
287,LSEJ_003473,no_strict_e1_improvement,287,287,1,0.3009173400059808,0.08916564700484741,0.0,0.012664373993175104,0.012664373993175104,0.4027473610040033,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004886013372904724,0.004886013372904724,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
288,LSEJ_003479,no_strict_e1_improvement,288,288,1,0.30020304999197833,0.08563079300802201,0.0,0.012735682001220994,0.012735682001220994,0.39856952500122134,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006814956597776876,0.006814956597776876,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
289,LSEJ_003485,no_strict_e1_improvement,289,289,1,0.2962879959959537,0.08685044800222386,0.0,0.012804953992599621,0.012804953992599621,0.39594339799077716,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0013053831877186894,0.0013053831877186894,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
290,LSEJ_003489,no_strict_e1_improvement,290,290,1,0.30407425499288365,0.08619335599360056,0.0,0.012648312011151575,0.012648312011151575,0.4029159229976358,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0025239187861896225,0.0025239187861896225,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
291,LSEJ_003502,no_strict_e1_improvement,291,291,1,0.29688595100014936,0.08896379599173088,0.0,0.01258247000805568,0.01258247000805568,0.3984322169999359,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0065450477982974715,0.0065450477982974715,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
292,LSEJ_003503,no_strict_e1_improvement,292,292,1,0.2898617770115379,0.0867213050078135,0.0,0.01256636499601882,0.01256636499601882,0.38914944701537024,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008340513554867358,0.008340513554867358,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
293,LSEJ_003535,max_rounds,293,293,1,0.2930917970079463,0.0970791549916612,0.0,0.14207814600376878,0.14207814600376878,0.5322490980033763,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07764689455442648,0.04363200876719525,122,78,78,86,89,11,0,0,0,0,0.78,0.78,0.86,0.89,0.7888888888888889,0.8555555555555555,0.8777777777777778,0.6777777777777778,0.8666666666666667,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.8611111111111112,0.8833333333333333,1,3
294,LSEJ_003541,max_rounds,294,294,1,0.29636600500089116,0.08541861499543302,0.0,0.021303722998709418,0.021303722998709418,0.4030883429950336,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.014338887975706408,0.01300260027508355,151,95,95,100,95,0,0,0,1,0,0.95,0.95,1.0,0.95,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,1,-5
295,LSEJ_003553,max_rounds,295,295,1,0.3001206600019941,0.09351402299944311,0.0,0.08399834900046699,0.08399834900046699,0.4776330320019042,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06753111871625556,0.0344326086701282,116,80,80,89,89,9,0,0,0,0,0.8,0.8,0.89,0.89,0.8222222222222222,0.8777777777777778,0.8777777777777778,0.7666666666666667,0.8888888888888888,0.8888888888888888,0.7944444444444444,0.7944444444444444,0.8833333333333333,0.8833333333333333,0,0
296,LSEJ_003562,no_strict_e1_improvement,296,296,1,0.3147776100086048,0.08642943100130651,0.0,0.015294487995561212,0.015294487995561212,0.41650152900547255,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01444314390090666,0.01444314390090666,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
297,LSEJ_003566,max_rounds,297,297,1,0.3107180509978207,0.08772570700966753,0.0,0.017722403004881926,0.017722403004881926,0.41616616101237014,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.037032801489759654,0.015150352244058416,150,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,1.0,1.0,0.9388888888888889,0.9388888888888889,1.0,1.0,0,0
298,LSEJ_003574,no_strict_e1_improvement,298,298,1,0.311952266987646,0.08566962499753572,0.0,0.012525387995992787,0.012525387995992787,0.4101472799811745,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013985494775180187,0.013985494775180187,163,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
299,LSEJ_003587,no_strict_e1_improvement,299,299,1,0.29700129899720196,0.08798485000443179,0.0,0.01259312299953308,0.01259312299953308,0.39757927200116683,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006975859000683865,0.006975859000683865,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
300,LSEJ_003598,max_rounds,300,300,1,0.29556818000855856,0.10324774800392333,0.0,0.0765298799960874,0.0765298799960874,0.4753458080085693,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.1311146771797212,0.024751940207594695,142,82,82,97,100,18,0,0,0,1,0.82,0.82,0.97,1.0,0.8222222222222222,0.9555555555555556,1.0,0.8111111111111111,0.9444444444444444,1.0,0.8166666666666667,0.8166666666666667,0.95,1.0,1,3
301,LSEJ_003615,max_rounds,301,301,1,0.28047772699210327,0.08805104400380515,0.0,0.09208595400559716,0.09208595400559716,0.4606147250015056,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05475965672974578,0.030217957849769543,123,78,78,80,80,2,0,0,0,0,0.78,0.78,0.8,0.8,0.7222222222222222,0.7888888888888889,0.7888888888888889,0.7,0.7555555555555555,0.7555555555555555,0.7111111111111111,0.7111111111111111,0.7722222222222223,0.7722222222222223,1,0
302,LSEJ_003640,no_strict_e1_improvement,302,302,1,0.3026328120031394,0.08903393300715834,0.0,0.012520521006081253,0.012520521006081253,0.404187266016379,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012569265095872752,0.012569265095872752,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
303,LSEJ_003651,max_rounds,303,303,1,0.2908119049970992,0.09120350900047924,0.0,0.08245123201049864,0.08245123201049864,0.4644666460080771,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0764535222797551,0.04213105077700068,143,84,84,90,95,11,0,0,0,0,0.84,0.84,0.9,0.95,0.7888888888888889,0.8777777777777778,0.9111111111111111,0.9222222222222223,0.8888888888888888,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.8833333333333333,0.9166666666666666,1,5
304,LSEJ_003656,no_strict_e1_improvement,304,304,1,0.29967297198891174,0.08866924500034656,0.0,0.01263939200725872,0.01263939200725872,0.400981608996517,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01053943915758282,0.01053943915758282,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
305,LSEJ_003678,no_strict_e1_improvement,305,305,1,0.30362333499942906,0.08536790699872654,0.0,0.01545338099822402,0.01545338099822402,0.4044446229963796,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014517236911019103,0.014517236911019103,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
306,LSEJ_003683,no_strict_e1_improvement,306,306,1,0.30027747199346777,0.08403614899725653,0.0,0.016046025994000956,0.016046025994000956,0.40035964698472526,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014749463867418752,0.014749463867418752,157,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
307,LSEJ_003696,max_rounds,307,307,1,0.29477915799361654,0.10568290099035949,0.0,0.10953080600302201,0.10953080600302201,0.509992864986998,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05714900016836408,0.04281058083029671,124,78,78,79,88,10,0,0,0,0,0.78,0.78,0.79,0.88,0.7555555555555555,0.7888888888888889,0.8666666666666667,0.8222222222222222,0.8,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8722222222222222,1,9
308,LSEJ_003705,max_rounds,308,308,1,0.31830613598867785,0.09309785100049339,0.0,0.063950734998798,0.063950734998798,0.47535472198796924,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05004721518166156,0.03635268606788789,116,76,76,81,81,5,0,0,0,0,0.76,0.76,0.81,0.81,0.7555555555555555,0.8111111111111111,0.8111111111111111,0.7555555555555555,0.8,0.8,0.7555555555555555,0.7555555555555555,0.8055555555555556,0.8055555555555556,0,0
309,LSEJ_003714,max_rounds,309,309,1,0.29145659699861426,0.10655330499866977,0.0,0.1099749540007906,0.1099749540007906,0.5079848559980746,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05714900016836408,0.04281058083029671,124,78,78,79,88,10,0,0,0,0,0.78,0.78,0.79,0.88,0.7555555555555555,0.7888888888888889,0.8666666666666667,0.8222222222222222,0.8,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8722222222222222,1,9
310,LSEJ_003722,no_strict_e1_improvement,310,310,1,0.3137176570016891,0.08724568100296892,0.0,0.012572810999699868,0.012572810999699868,0.41353614900435787,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005393625449909854,0.005393625449909854,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
311,LSEJ_003730,max_rounds,311,311,1,0.30228203600563575,0.08677862599142827,0.0,0.03016309899976477,0.03016309899976477,0.4192237609968288,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.02289434430292911,0.015118275736393924,149,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
312,LSEJ_003737,no_strict_e1_improvement,312,312,1,0.3218245119933272,0.08866799699899275,0.0,0.04117421399860177,0.04117421399860177,0.4516667229909217,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02171154025967957,0.02171154025967957,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
313,LSEJ_003739,no_strict_e1_improvement,313,313,1,0.29353369600721635,0.09119838099286426,0.0,0.0123777699918719,0.0123777699918719,0.3971098469919525,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021617443203124115,0.021617443203124115,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
314,LSEJ_003752,no_strict_e1_improvement,314,314,1,0.29490606499894056,0.08792686999368016,0.0,0.012376424987451173,0.012376424987451173,0.3952093599800719,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010825491549136737,0.010825491549136737,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
315,LSEJ_003768,max_rounds,315,315,1,0.3311307430121815,0.10930367399123497,0.0,0.4467947420052951,0.4467947420052951,0.8872291590087116,0,,,,,1,1,4,3,3,12,12,4,-2,0,1,profiled_beam,1,0.13507483527064323,0.04915296773219274,123,1,1,77,100,99,0,0,0,1,0.01,0.01,0.77,1.0,0.7777777777777778,0.8444444444444444,1.0,0.6666666666666666,0.7777777777777778,1.0,0.7222222222222222,0.7222222222222222,0.8111111111111111,1.0,1,23
316,LSEJ_003777,max_rounds,316,316,1,0.30378380400361493,0.102737759007141,0.0,0.5597343669942347,0.5597343669942347,0.9662559300049907,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.1601592223399267,0.09453627448529005,118,53,53,70,79,26,0,0,0,0,0.53,0.53,0.7,0.79,0.7,0.7222222222222222,0.7777777777777778,0.7888888888888889,0.7444444444444445,0.7888888888888889,0.7444444444444445,0.7444444444444445,0.7333333333333333,0.7833333333333333,1,9
317,LSEJ_003782,max_rounds,317,317,1,0.3257605860126205,0.09358213399536908,0.0,0.028202560992212966,0.028202560992212966,0.4475452810002025,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.07049137458153483,0.03729371774372541,156,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9333333333333333,1.0,1.0,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0,0
318,LSEJ_003791,no_strict_e1_improvement,318,318,1,0.30718752900429536,0.08715971199853811,0.0,0.022476151993032545,0.022476151993032545,0.416823392995866,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02161436580095647,0.02161436580095647,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
319,LSEJ_003798,no_strict_e1_improvement,319,319,1,0.29887640599918086,0.08505019400035962,0.0,0.012795346992788836,0.012795346992788836,0.3967219469923293,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002394419215205643,0.002394419215205643,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
320,LSEJ_003822,no_strict_e1_improvement,320,320,1,0.3068903700041119,0.08728987499489449,0.0,0.012741247992380522,0.012741247992380522,0.4069214929913869,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004347117048584753,0.004347117048584753,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
321,LSEJ_003836,no_strict_e1_improvement,321,321,1,0.31186646899732295,0.08671219399548136,0.0,0.012633311009267345,0.012633311009267345,0.41121197400207166,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0007895281913483308,0.0007895281913483308,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
322,LSEJ_003846,max_rounds,322,322,1,0.30641832000401337,0.10822853399440646,0.0,3.4088073299935786,3.4088073299935786,3.8234541839919984,0,,,,,1,1,17,16,16,61,61,4,-3,3,0,s1a3_greedy,1,0.15641225981008675,0.020889840513053867,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7444444444444445,1.0,1.0,0.6888888888888889,1.0,1.0,0.7166666666666667,0.7166666666666667,1.0,1.0,0,0
323,LSEJ_003865,no_strict_e1_improvement,323,323,1,0.3072737660113489,0.08546309599478263,0.0,0.019736059999559075,0.019736059999559075,0.41247292200569063,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01914706183241732,0.01914706183241732,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
324,LSEJ_003887,no_strict_e1_improvement,324,324,1,0.30786285499925725,0.08592254199902527,0.0,0.014984319990617223,0.014984319990617223,0.40876971698889975,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005647885597621401,0.005647885597621401,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
325,LSEJ_003892,max_rounds,325,325,1,0.3062754440034041,0.11351070299861021,0.0,10.858556463004788,10.858556463004788,11.278342610006803,0,,,,,1,1,29,28,28,111,111,4,0,-6,1,profiled_beam,1,0.16701639414726135,0.016996663103863184,143,0,0,88,97,97,0,0,0,0,0.0,0.0,0.88,0.97,0.6444444444444445,0.8777777777777778,0.9777777777777777,0.6222222222222222,0.8666666666666667,0.9666666666666667,0.6333333333333333,0.6333333333333333,0.8722222222222222,0.9722222222222222,1,9
326,LSEJ_003913,max_rounds,326,326,1,0.3087230420060223,0.08578652898722794,0.0,0.02044616600323934,0.02044616600323934,0.4149557369964896,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.013541781679830618,0.006778598708721498,151,91,91,98,98,7,0,0,0,0,0.91,0.91,0.98,0.98,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.9,0.9,0.9722222222222222,0.9722222222222222,0,0
327,LSEJ_003914,max_rounds,327,327,1,0.2927021520008566,0.09163690698915161,0.0,0.09748556801059749,0.09748556801059749,0.4818246270006057,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0399910578607685,0.03547201905425431,122,84,84,87,86,2,0,0,0,0,0.84,0.84,0.87,0.86,0.8555555555555555,0.8666666666666667,0.8666666666666667,0.7888888888888889,0.8555555555555555,0.8444444444444444,0.8222222222222222,0.8222222222222222,0.8611111111111112,0.8555555555555555,1,-1
328,LSEJ_003923,max_rounds,328,328,1,0.3054660159978084,0.08886905999679584,0.0,0.014689040996017866,0.014689040996017866,0.40902411699062213,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.013212916635934057,0.01034565978592986,160,96,96,97,97,1,0,0,0,0,0.96,0.96,0.97,0.97,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.95,0.95,0,0
329,LSEJ_003977,max_rounds,329,329,1,0.3058921170013491,0.08757975099433679,0.0,0.03155833399796393,0.03155833399796393,0.4250302019936498,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.04890546276906712,0.04176969876150704,131,94,94,96,96,2,0,0,0,0,0.94,0.94,0.96,0.96,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9,0.9111111111111111,0.9111111111111111,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9444444444444444,0,0
330,LSEJ_003984,no_strict_e1_improvement,330,330,1,0.30280654701346066,0.08730875600303989,0.0,0.012578637994010933,0.012578637994010933,0.4026939410105115,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003726358763459656,0.003726358763459656,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
331,LSEJ_003986,max_rounds,331,331,1,0.3125028460053727,0.09823495900491253,0.0,1.080912012999761,1.080912012999761,1.4916498180100461,0,,,,,1,1,7,6,6,23,23,4,0,5,1,profiled_beam,1,0.041718047484755515,0.02120224599623018,150,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,100
332,LSEJ_003994,no_strict_e1_improvement,332,332,1,0.293421483002021,0.0889421250030864,0.0,0.01268043799791485,0.01268043799791485,0.39504404600302223,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007133575030214463,0.007133575030214463,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
333,LSEJ_004012,no_strict_e1_improvement,333,333,1,0.30699598598585,0.08817078798892908,0.0,0.012442956998711452,0.012442956998711452,0.4076097309734905,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010440172414140155,0.010440172414140155,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
