sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
525,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19588796785101295,0.049519186501856896,31,0,0,0,0,0,0,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
526,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.15966623229905963,0.15966623229905963,23,14,14,14,14,0,0,0,0.56,0.55,0.75,0.65,0.7,0,0.56,0.55,0.75,0.65,0.7,0,0.56,0.55,0.75,0.65,0.7,0,0.56,0.55,0.75,0.65,0.7
527,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.18224716964177787,0.18224716964177787,17,14,16,16,16,2,0,0,0.56,0.55,0.35,0.45,0.45,0,0.64,0.65,0.45,0.55,0.575,0,0.64,0.65,0.45,0.55,0.575,0,0.64,0.65,0.45,0.55,0.575
528,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.056334587396122515,0.056334587396122515,29,0,0,0,0,0,0,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625
529,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.014017016347497701,0.014017016347497701,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
530,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.09610625365749001,0.09610625365749001,27,0,0,0,0,0,0,0,0.0,0.55,0.7,0.625,0.625,0,0.0,0.55,0.7,0.625,0.625,0,0.0,0.55,0.7,0.625,0.625,0,0.0,0.55,0.7,0.625,0.625
531,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.22514218736614566,0.22514218736614566,18,1,1,1,1,0,0,0,0.04,0.15,0.4,0.275,0.325,0,0.04,0.15,0.4,0.275,0.325,0,0.04,0.15,0.4,0.275,0.325,0,0.04,0.15,0.4,0.275,0.325
532,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03372805882245302,0.03372805882245302,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
533,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.02101938783453079,0.02101938783453079,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
534,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.07378919478505849,0.07378919478505849,28,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
535,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.08979200671310536,0.0883059628016781,24,0,0,0,0,0,0,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.55,0.65,0.6,0.6,0,0.0,0.55,0.65,0.6,0.6
536,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.012300201418838697,0.012300201418838697,33,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
537,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.13134678364731373,0.13134678364731373,22,0,0,0,0,0,0,0,0.0,0.6,0.4,0.5,0.575,0,0.0,0.6,0.4,0.5,0.575,0,0.0,0.6,0.4,0.5,0.575,0,0.0,0.6,0.4,0.5,0.575
538,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14011582401581107,0.0929387413430959,27,0,0,0,0,0,0,0,0.0,0.85,0.65,0.75,0.775,0,0.0,0.85,0.65,0.75,0.775,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.85,0.65,0.75,0.75
539,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.027510288776829837,0.027510288776829837,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
540,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.014020252460613846,0.014020252460613846,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
541,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.003627401776611805,0.003627401776611805,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
542,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.05737437775824219,0.05737437775824219,32,22,22,22,22,0,0,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875
543,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04997742837294936,0.04997742837294936,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
544,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.08554020164592657,0.08554020164592657,25,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
545,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.027874136110767722,0.027874136110767722,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
546,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.06702083302661777,0.06702083302661777,28,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85
547,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13275468531064688,0.08460121042298852,33,1,1,0,0,-1,0,0,0.04,0.8,0.6,0.7,0.75,0,0.04,0.8,0.6,0.7,0.75,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
548,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22809547849465162,0.18854647532571106,13,0,0,1,1,1,0,0,0.0,0.4,0.4,0.4,0.525,0,0.0,0.4,0.4,0.4,0.525,0,0.04,0.3,0.45,0.375,0.55,0,0.04,0.3,0.45,0.375,0.55
549,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.023865953367203475,0.023865953367203475,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
550,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21034154163207858,0.15881361740175634,21,13,13,13,13,0,0,0,0.52,0.6,0.4,0.5,0.55,0,0.52,0.6,0.4,0.5,0.55,0,0.52,0.75,0.4,0.575,0.625,0,0.52,0.75,0.4,0.575,0.625
551,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21100695894565433,0.16337266510818155,18,2,2,0,0,-2,0,0,0.08,0.4,0.7,0.55,0.575,0,0.08,0.4,0.7,0.55,0.575,0,0.0,0.25,0.7,0.475,0.55,0,0.0,0.25,0.7,0.475,0.55
552,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.14204580850491766,0.14204580850491766,26,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
553,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.008568965143058448,0.008568965143058448,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
554,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.011721143603790552,0.011721143603790552,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
555,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24362772912718356,0.1785822303034365,16,7,7,4,4,-3,0,0,0.28,0.4,0.3,0.35,0.425,0,0.28,0.4,0.3,0.35,0.425,0,0.16,0.15,0.4,0.275,0.375,0,0.16,0.15,0.4,0.275,0.375
556,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.10254627317190171,0.10254627317190171,28,19,19,19,19,0,0,0,0.76,0.55,0.9,0.725,0.725,0,0.76,0.55,0.9,0.725,0.725,0,0.76,0.55,0.9,0.725,0.725,0,0.76,0.55,0.9,0.725,0.725
557,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.030798198422417045,0.030798198422417045,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
558,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18629429759457708,0.1430649532005191,21,2,2,0,0,-2,0,0,0.08,0.65,0.45,0.55,0.575,0,0.08,0.65,0.45,0.55,0.575,0,0.0,0.75,0.55,0.65,0.65,0,0.0,0.75,0.55,0.65,0.65
559,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.029937268979847432,0.029937268979847432,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
560,partial_completed__no_strict_e1_improvement,1,,10,3,6,1,0,1,1,0,1,0,1,0,0,-1,current,1,0,0.04801955784205347,0.04801955784205347,27,0,21,21,21,21,0,0,0.0,0.5,0.6,0.55,0.55,0,0.84,0.8,0.9,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85
561,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.04151536338031292,0.0260558916721493,31,1,1,0,0,-1,0,0,0.04,0.65,0.9,0.775,0.8,0,0.04,0.65,0.9,0.775,0.8,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
562,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19528601029887796,0.1604355138959363,18,1,1,0,0,-1,0,0,0.04,0.55,0.55,0.55,0.55,0,0.04,0.55,0.55,0.55,0.55,0,0.0,0.45,0.45,0.45,0.5,0,0.0,0.45,0.45,0.45,0.5
563,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.08528181431174744,0.0624506860069232,26,23,23,23,23,0,0,0,0.92,0.8,0.8,0.8,0.85,0,0.92,0.8,0.8,0.8,0.85,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875
564,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.09639700458210428,0.07938509027299005,27,21,21,21,21,0,0,0,0.84,0.8,0.85,0.825,0.85,0,0.84,0.8,0.85,0.825,0.85,0,0.84,0.8,0.9,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85
565,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.014325286331586539,0.014325286331586539,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
566,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23883176793169697,0.14522379379486666,17,0,0,0,0,0,0,0,0.0,0.3,0.15,0.225,0.275,0,0.0,0.3,0.15,0.225,0.275,0,0.0,0.35,0.3,0.325,0.375,0,0.0,0.35,0.3,0.325,0.375
567,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05439278917619959,0.05439278917619959,23,0,0,0,0,0,0,0,0.0,0.6,0.9,0.75,0.8,0,0.0,0.6,0.9,0.75,0.8,0,0.0,0.6,0.9,0.75,0.8,0,0.0,0.6,0.9,0.75,0.8
568,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13888370865024627,0.10813516373746097,26,1,1,0,0,-1,0,0,0.04,0.65,0.7,0.675,0.7,0,0.04,0.65,0.7,0.675,0.7,0,0.0,0.7,0.5,0.6,0.625,0,0.0,0.7,0.5,0.6,0.625
569,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0331360153562855,0.0331360153562855,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
570,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.09702932353829966,0.09702932353829966,27,1,1,1,1,0,0,0,0.04,0.65,0.75,0.7,0.725,0,0.04,0.65,0.75,0.7,0.725,0,0.04,0.65,0.75,0.7,0.725,0,0.04,0.65,0.75,0.7,0.725
571,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.10883038830943406,0.08454504527617246,22,0,0,0,0,0,0,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.75,0.7,0.725,0.775,0,0.0,0.75,0.7,0.725,0.775
572,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.07469820755068213,0.016674212855286898,32,20,20,25,25,5,0,0,0.8,0.75,0.8,0.775,0.8,0,0.8,0.75,0.8,0.775,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
573,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.07266078327083961,0.07266078327083961,31,0,0,0,0,0,0,0,0.0,0.65,0.8,0.725,0.775,0,0.0,0.65,0.8,0.725,0.775,0,0.0,0.65,0.8,0.725,0.775,0,0.0,0.65,0.8,0.725,0.775
574,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0114504445286002,0.0114504445286002,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
575,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2697150714695454,0.17830984415486456,17,0,0,0,0,0,0,0,0.0,0.35,0.35,0.35,0.425,0,0.0,0.35,0.35,0.35,0.425,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.55,0.4,0.475,0.525
576,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.046027210215106605,0.046027210215106605,26,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9
577,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.009092154400423168,0.009092154400423168,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
578,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.17005429263226687,0.09926676896866411,24,0,0,0,0,0,0,0,0.0,0.55,0.35,0.45,0.525,0,0.0,0.55,0.35,0.45,0.525,0,0.0,0.5,0.55,0.525,0.525,0,0.0,0.5,0.55,0.525,0.525
579,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.12531186520354823,0.054948060412425545,24,21,21,25,25,4,0,0,0.84,0.7,0.75,0.725,0.725,0,0.84,0.7,0.75,0.725,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
580,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.27137360558845103,0.21949568567797542,17,0,0,0,0,0,0,0,0.0,0.35,0.4,0.375,0.5,0,0.0,0.35,0.4,0.375,0.5,0,0.0,0.55,0.35,0.45,0.6,0,0.0,0.55,0.35,0.45,0.6
581,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24279768144479022,0.1648590282071382,20,0,0,0,0,0,0,0,0.0,0.55,0.4,0.475,0.55,0,0.0,0.55,0.4,0.475,0.55,0,0.0,0.45,0.45,0.45,0.525,0,0.0,0.45,0.45,0.45,0.525
582,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03061242791591212,0.03061242791591212,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
583,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.040219292603433134,0.040219292603433134,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
584,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.09823883855715394,0.09823883855715394,26,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.7,0,0.0,0.75,0.65,0.7,0.7,0,0.0,0.75,0.65,0.7,0.7,0,0.0,0.75,0.65,0.7,0.7
585,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.015527856699191035,0.015527856699191035,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
586,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.022675636022177058,0.022675636022177058,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
587,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.026814027619548143,0.026814027619548143,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
588,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1722683856030926,0.13023897451348604,25,0,0,1,1,1,0,0,0.0,0.75,0.65,0.7,0.75,0,0.0,0.75,0.65,0.7,0.75,0,0.04,0.75,0.55,0.65,0.7,0,0.04,0.75,0.55,0.65,0.7
589,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.012546334051876329,0.012546334051876329,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
590,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03681948655284941,0.03681948655284941,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
591,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05341102946549654,0.05341102946549654,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
592,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22561214804882185,0.21883640037849544,19,0,0,2,2,2,0,0,0.0,0.55,0.5,0.525,0.55,0,0.0,0.55,0.5,0.525,0.55,0,0.08,0.6,0.35,0.475,0.525,0,0.08,0.6,0.35,0.475,0.525
593,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.18767676707357167,0.18767676707357167,19,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525
594,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2506092557217926,0.22393526718369686,19,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.625,0,0.0,0.5,0.5,0.5,0.625,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525
595,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18159777596520144,0.16774349873812752,21,0,0,0,0,0,0,0,0.0,0.65,0.45,0.55,0.6,0,0.0,0.65,0.45,0.55,0.6,0,0.0,0.45,0.45,0.45,0.525,0,0.0,0.45,0.45,0.45,0.525
596,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.15176070281304418,0.15176070281304418,26,17,17,17,17,0,0,0,0.68,0.7,0.75,0.725,0.75,0,0.68,0.7,0.75,0.725,0.75,0,0.68,0.7,0.75,0.725,0.75,0,0.68,0.7,0.75,0.725,0.75
597,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1857059058325831,0.1857059058325831,20,0,0,0,0,0,0,0,0.0,0.4,0.4,0.4,0.45,0,0.0,0.4,0.4,0.4,0.45,0,0.0,0.4,0.4,0.4,0.45,0,0.0,0.4,0.4,0.4,0.45
598,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.007634089549537748,0.007634089549537748,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
599,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.009546195808798074,0.009546195808798074,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
600,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23108628133777528,0.125526546331821,16,1,1,0,0,-1,0,0,0.04,0.25,0.55,0.4,0.425,0,0.04,0.25,0.55,0.4,0.425,0,0.0,0.4,0.5,0.45,0.55,0,0.0,0.4,0.5,0.45,0.55
601,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2004809750476852,0.11103987467940897,21,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.55,0,0.0,0.55,0.55,0.55,0.55,0,0.0,0.55,0.6,0.575,0.6,0,0.0,0.55,0.6,0.575,0.6
602,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0791540291160345,0.0791540291160345,30,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
603,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.011512259831943084,0.011512259831943084,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
