sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
720,1,evaluated,1,22,4,12,33,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
721,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
722,1,no_strict_e1_improvement,0,20,6,11,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
723,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
724,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
725,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
726,1,evaluated,1,21,5,11,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
727,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
728,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
729,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
730,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
731,1,no_strict_e1_improvement,0,14,12,6,19,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
732,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
733,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
734,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
735,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
736,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
737,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
738,1,no_strict_e1_improvement,0,11,15,5,15,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
739,1,evaluated,1,6,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
740,1,no_strict_e1_improvement,0,14,12,6,19,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
741,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
742,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
743,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
744,1,evaluated,1,8,18,3,10,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
745,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
746,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
747,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
748,1,evaluated,1,8,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
749,1,no_strict_e1_improvement,0,21,5,12,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
750,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
751,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
752,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
753,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
754,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
755,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
756,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
757,1,no_strict_e1_improvement,0,25,1,12,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
758,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
759,1,no_strict_e1_improvement,0,15,3,11,33,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
760,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
761,1,no_strict_e1_improvement,0,21,5,12,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
762,1,evaluated,1,6,20,2,7,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
763,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
764,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
765,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
766,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
767,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
768,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
769,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
770,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
771,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
772,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
773,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
774,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
775,1,no_strict_e1_improvement,0,23,3,11,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
776,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
777,1,no_strict_e1_improvement,0,20,6,9,28,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
778,1,evaluated,1,13,10,7,22,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
779,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
780,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
781,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
782,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
783,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
784,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
785,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
786,1,no_strict_e1_improvement,0,8,13,5,17,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
787,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
788,1,no_strict_e1_improvement,0,19,7,10,28,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
789,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
790,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
791,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
792,1,no_strict_e1_improvement,0,16,10,8,23,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
793,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
794,1,evaluated,1,10,13,5,17,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
795,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
796,1,evaluated,1,18,8,10,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
797,1,evaluated,1,18,8,10,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
798,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
799,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
800,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
801,1,no_strict_e1_improvement,0,10,5,9,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
802,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
803,1,no_strict_e1_improvement,0,24,2,12,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
804,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
805,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
806,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
807,1,no_strict_e1_improvement,0,22,4,12,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
808,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
809,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
810,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
811,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
812,1,no_strict_e1_improvement,0,8,18,3,10,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
813,1,no_strict_e1_improvement,0,20,6,10,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
814,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
815,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
816,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
817,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
818,1,evaluated,1,10,8,8,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
819,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
820,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
821,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
822,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
823,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
824,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
825,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
826,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
827,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
828,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
829,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
830,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
831,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
832,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
833,1,no_strict_e1_improvement,0,18,3,10,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
834,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
835,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
836,1,no_strict_e1_improvement,0,20,6,10,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
837,1,no_strict_e1_improvement,0,15,2,12,35,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
838,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
839,1,evaluated,1,15,11,6,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
840,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
841,1,no_strict_e1_improvement,0,18,8,8,25,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
842,1,no_strict_e1_improvement,0,24,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
843,1,evaluated,1,8,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
844,1,no_strict_e1_improvement,0,18,8,8,25,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
845,1,evaluated,1,6,14,4,15,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
846,1,evaluated,1,20,6,11,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
847,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
848,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
849,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
850,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
851,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
852,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
853,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
854,1,evaluated,1,15,8,9,26,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
855,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
856,1,evaluated,1,20,6,11,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
857,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
858,1,no_strict_e1_improvement,0,15,8,9,26,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
859,1,evaluated,1,19,7,9,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
860,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
861,1,evaluated,1,15,2,12,35,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
862,1,evaluated,1,16,10,8,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
863,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
864,1,evaluated,1,23,3,14,36,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
865,1,no_strict_e1_improvement,0,20,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
866,1,evaluated,1,21,5,11,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
867,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
868,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
869,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
870,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
871,1,no_strict_e1_improvement,0,22,4,13,34,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
872,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
873,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
874,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
875,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
876,1,evaluated,1,20,6,11,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
877,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
878,1,evaluated,1,10,13,5,17,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
879,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
880,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
881,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
882,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
883,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
884,1,no_strict_e1_improvement,0,25,1,12,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
885,1,no_strict_e1_improvement,0,14,3,10,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
886,1,no_strict_e1_improvement,0,15,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
887,1,no_strict_e1_improvement,0,22,4,12,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
888,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
889,1,evaluated,1,8,18,3,10,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
890,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
891,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
892,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
893,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
894,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
895,1,evaluated,1,12,9,8,24,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
896,1,no_strict_e1_improvement,0,16,10,8,23,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
897,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
898,1,evaluated,1,21,5,12,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
899,1,no_strict_e1_improvement,0,20,6,10,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
900,1,no_strict_e1_improvement,0,20,6,9,28,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
901,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
902,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
903,1,no_strict_e1_improvement,0,22,4,13,34,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
904,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
905,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
906,1,no_strict_e1_improvement,0,14,12,6,19,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
907,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
908,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
909,1,no_strict_e1_improvement,0,18,8,10,27,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
910,1,no_strict_e1_improvement,0,20,6,9,28,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
911,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
912,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
913,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
914,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
915,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
916,1,evaluated,1,16,10,8,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
917,1,no_strict_e1_improvement,0,13,10,6,21,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
918,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
919,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
920,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
921,1,no_strict_e1_improvement,0,19,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
922,1,no_strict_e1_improvement,0,15,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
923,1,evaluated,1,12,6,8,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
924,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
925,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
926,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
927,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
928,1,no_strict_e1_improvement,0,19,7,11,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
929,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
930,1,no_strict_e1_improvement,0,17,9,9,25,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
931,1,no_strict_e1_improvement,0,13,13,6,18,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
932,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
933,1,no_strict_e1_improvement,0,10,7,8,26,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
