sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
670,LSEJ_004062,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.16324420919409022,0.15445179861336428,81,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.5555555555555556,0.5555555555555556,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.6222222222222222,0.6222222222222222,0.5388888888888889,0.5388888888888889,0,0
671,LSEJ_004069,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.016759051743429156,0.016759051743429156,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
672,LSEJ_004071,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0205980144156557,0.0205980144156557,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
673,LSEJ_004083,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.020686773456691298,0.01587574747795265,141,84,84,89,89,5,0,0,0,0,0.84,0.84,0.89,0.89,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8222222222222222,0.8777777777777778,0.8777777777777778,0.8277777777777777,0.8277777777777777,0.8722222222222222,0.8722222222222222,0,0
674,LSEJ_004089,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.024039743685474,0.024039743685474,145,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
675,LSEJ_004096,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.20041281618889317,0.14219040415482595,48,1,1,6,6,5,0,0,0,0,0.01,0.01,0.06,0.06,0.36666666666666664,0.32222222222222224,0.32222222222222224,0.3888888888888889,0.2777777777777778,0.2777777777777778,0.37777777777777777,0.37777777777777777,0.3,0.3,0,0
676,LSEJ_004111,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.018541964411269873,0.018541964411269873,143,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
677,LSEJ_004112,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.19305141613052304,0.18536007596347998,93,0,0,13,13,13,0,0,0,0,0.0,0.0,0.13,0.13,0.6444444444444445,0.6555555555555556,0.6555555555555556,0.5666666666666667,0.5111111111111111,0.5111111111111111,0.6055555555555555,0.6055555555555555,0.5833333333333334,0.5833333333333334,0,0
678,LSEJ_004114,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05808922510914272,0.0543803639139191,92,70,70,73,73,3,0,0,0,0,0.7,0.7,0.73,0.73,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.8,0.7222222222222222,0.7222222222222222,0.7388888888888889,0.75,0.7055555555555556,0.7055555555555556,0,0
679,LSEJ_004122,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.027141673278270495,0.027141673278270495,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
680,LSEJ_004128,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0034609658979914255,0.0034609658979914255,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
681,LSEJ_004131,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.09598928794019028,0.09598928794019028,114,68,68,68,68,0,0,0,0,0,0.68,0.68,0.68,0.68,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0,0
682,LSEJ_004134,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.049156922014016245,0.049156922014016245,135,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
683,LSEJ_004142,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.023155680172041886,0.023155680172041886,146,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
684,LSEJ_004146,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00040507521819866575,0.00040507521819866575,180,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
685,LSEJ_004163,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.13543362053007715,0.12577208402282042,104,3,3,7,7,4,0,0,0,0,0.03,0.03,0.07,0.07,0.7333333333333333,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6777777777777778,0.6777777777777778,0.7277777777777777,0.7277777777777777,0.7,0.7,0,0
686,LSEJ_004166,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03675149059029839,0.02384713308743408,138,90,90,94,94,4,0,0,0,0,0.9,0.9,0.94,0.94,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0,0
687,LSEJ_004172,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.021043337591820293,0.021043337591820293,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
688,LSEJ_004174,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.02278787054545117,0.02278787054545117,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
689,LSEJ_004183,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01189032632779951,0.01189032632779951,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
690,LSEJ_004187,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06507830468213392,0.039412771112984045,142,91,91,95,95,4,0,0,0,0,0.91,0.91,0.95,0.95,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.8444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.95,0.95,0,0
691,LSEJ_004188,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006769183519322218,0.006769183519322218,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
692,LSEJ_004194,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.0699244006349343,0.0699244006349343,108,64,64,64,64,0,0,0,0,0,0.64,0.64,0.64,0.64,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
693,LSEJ_004200,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.042734961678636156,0.03428402503939449,127,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8333333333333334,0.8222222222222222,0.8222222222222222,0.8611111111111112,0.8611111111111112,0.8722222222222222,0.8722222222222222,0,0
694,LSEJ_004205,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.231246891437695,0.2051895987552901,66,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.32222222222222224,0.4111111111111111,0.4111111111111111,0.5222222222222223,0.4,0.4,0.4222222222222222,0.4222222222222222,0.40555555555555556,0.40555555555555556,0,0
695,LSEJ_004210,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.19202009901766562,0.08029802973226954,134,41,41,0,0,-41,0,0,0,0,0.41,0.41,0.0,0.0,0.6777777777777778,0.9111111111111111,0.9111111111111111,0.7111111111111111,0.8444444444444444,0.8444444444444444,0.6944444444444444,0.6944444444444444,0.8777777777777778,0.8777777777777778,0,0
696,LSEJ_004211,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.047297561033822905,0.044389424752120654,133,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
697,LSEJ_004221,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.022027295097682833,0.012621574946549825,162,97,97,98,98,1,0,0,0,0,0.97,0.97,0.98,0.98,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9611111111111111,0.9611111111111111,0.9777777777777777,0.9777777777777777,0,0
698,LSEJ_004222,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.020662044153141323,0.020662044153141323,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
699,LSEJ_004224,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03643143291378187,0.036239265800557204,146,100,100,94,94,-6,1,1,0,0,1.0,1.0,0.94,0.94,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0.9333333333333333,0.9333333333333333,0,0
700,LSEJ_004230,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.027103130888038625,0.027103130888038625,148,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
701,LSEJ_004238,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01343633994498911,0.01343633994498911,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
702,LSEJ_004240,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.19584405671404156,0.16432456310592694,91,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6333333333333333,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5222222222222223,0.5222222222222223,0.6055555555555555,0.6055555555555555,0.55,0.55,0,0
703,LSEJ_004248,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.11887776229963896,0.08436197913765177,113,49,49,57,57,8,0,0,0,0,0.49,0.49,0.57,0.57,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6,0.6555555555555556,0.6555555555555556,0.6666666666666666,0.6666666666666666,0.6611111111111111,0.6611111111111111,0,0
704,LSEJ_004264,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.09058445903679563,0.06334532938005093,109,73,73,87,87,14,0,0,0,0,0.73,0.73,0.87,0.87,0.8,0.8888888888888888,0.8888888888888888,0.7,0.8555555555555555,0.8555555555555555,0.75,0.75,0.8722222222222222,0.8722222222222222,0,0
705,LSEJ_004267,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.16051285645387706,0.16051285645387706,114,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7611111111111111,0,0
706,LSEJ_004269,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.021419029623373515,0.021419029623373515,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
707,LSEJ_004273,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.11948865422616817,0.10617888678227448,100,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.6444444444444445,0.6111111111111112,0.6111111111111112,0.7611111111111111,0.7611111111111111,0.7,0.7,0,0
708,LSEJ_004287,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.04837978723258453,0.04837978723258453,135,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
709,LSEJ_004291,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.05928655186823259,0.05928655186823259,119,81,81,81,81,0,0,0,0,0,0.81,0.81,0.81,0.81,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
710,LSEJ_004301,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.11842936472061814,0.11842936472061814,111,85,85,85,85,0,0,0,0,0,0.85,0.85,0.85,0.85,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0,0
711,LSEJ_004308,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.030001160490792246,0.030001160490792246,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
712,LSEJ_004314,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.016996666347202132,0.010484023284071655,148,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,1.0,1.0,0.9388888888888889,0.9388888888888889,1.0,1.0,0,0
713,LSEJ_004315,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.09750412149684659,0.030682835380947734,144,69,69,97,97,28,0,0,0,0,0.69,0.69,0.97,0.97,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.7888888888888889,0.9555555555555556,0.9555555555555556,0.8277777777777777,0.8277777777777777,0.9611111111111111,0.9611111111111111,0,0
714,LSEJ_004325,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.10705009643182468,0.0926095088355295,103,75,75,71,71,-4,0,0,0,0,0.75,0.75,0.71,0.71,0.7444444444444445,0.7222222222222222,0.7222222222222222,0.6777777777777778,0.7,0.7,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0,0
715,LSEJ_004337,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.2251721949397001,0.15982203007742,44,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.24444444444444444,0.28888888888888886,0.28888888888888886,0.3,0.34444444444444444,0.34444444444444444,0.2722222222222222,0.2722222222222222,0.31666666666666665,0.31666666666666665,0,0
716,LSEJ_004341,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015706575164222157,0.015706575164222157,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
717,LSEJ_004352,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.034071336273013404,0.034071336273013404,138,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0
718,LSEJ_004357,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03430278466678121,0.03430278466678121,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
719,LSEJ_004359,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05023816999875837,0.03246905447190834,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9611111111111111,0.9611111111111111,0.9777777777777777,0.9777777777777777,0,0
720,LSEJ_004370,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.010160785763420992,0.010160785763420992,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
721,LSEJ_004374,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.07615021421160136,0.07615021421160136,150,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0
722,LSEJ_004379,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.039864854923345974,0.039864854923345974,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
723,LSEJ_004384,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.14835522029962805,0.14835522029962805,86,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5,0.5,0.5,0.5,0,0
724,LSEJ_004390,partial_completed__max_rounds,1,,20,3,6,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.18043106688160657,0.11020461730012256,75,56,56,67,67,11,0,0,0,0,0.56,0.56,0.67,0.67,0.5333333333333333,0.6777777777777778,0.6777777777777778,0.4888888888888889,0.6,0.6,0.5111111111111111,0.5333333333333333,0.6388888888888888,0.6388888888888888,0,0
725,LSEJ_004393,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0013357909137590063,0.0013357909137590063,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
726,LSEJ_004399,partial_completed__no_strict_e1_improvement,1,,10,2,4,1,0,2,1,1,1,1,1,0,0,-1,current,1,0.07339955806512283,0.07339955806512283,144,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7444444444444445,0.8222222222222222,0.8222222222222222,0.8,0.8444444444444444,0.8444444444444444,0.7722222222222223,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0
727,LSEJ_004405,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00922156420484599,0.00922156420484599,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
728,LSEJ_004409,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.016866014943823556,0.016857603137355504,156,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0,0
729,LSEJ_004414,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0330893480452586,0.0330893480452586,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
730,LSEJ_004419,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.2414018422161462,0.20979230025938403,53,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.37777777777777777,0.4,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.35555555555555557,0.35555555555555557,0.3333333333333333,0.3333333333333333,0,0
731,LSEJ_004424,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.19109093625512388,0.13419817223592773,97,16,16,0,0,-16,0,0,0,0,0.16,0.16,0.0,0.0,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.4111111111111111,0.6333333333333333,0.6333333333333333,0.5611111111111111,0.5611111111111111,0.6722222222222223,0.6722222222222223,0,0
732,LSEJ_004428,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007521853130310774,0.007521853130310774,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
733,LSEJ_004436,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05356324738548008,0.04565416364397,132,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8888888888888888,0,0
734,LSEJ_004447,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.19090548420531883,0.12168754082684043,125,23,23,1,1,-22,0,0,0,0,0.23,0.23,0.01,0.01,0.6333333333333333,0.7777777777777778,0.7777777777777778,0.7444444444444445,0.8333333333333334,0.8333333333333334,0.6888888888888889,0.6888888888888889,0.8055555555555556,0.8055555555555556,0,0
735,LSEJ_004451,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.10790151549477336,0.10790151549477336,110,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6944444444444444,0,0
736,LSEJ_004455,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03805212966657968,0.03805212966657968,145,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
737,LSEJ_004462,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.01092281167527997,0.01092281167527997,140,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.85,0.85,0.85,0.85,0,0
738,LSEJ_004467,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0731882743608973,0.062446196073991204,153,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.8722222222222222,0.8722222222222222,0.8666666666666667,0.8666666666666667,0,0
739,LSEJ_004473,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.05753233219357854,0.05753233219357854,137,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0,0
740,LSEJ_004482,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.025607227277942003,0.025607227277942003,146,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
741,LSEJ_004487,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0060470133166139325,0.0060470133166139325,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
