sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
549,LSEJ_003334,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.45791064716047714,0.45791064716047714,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
550,LSEJ_003335,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.4680398320986165,0.4680398320986165,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
551,LSEJ_003342,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.44620447291268245,0.44620447291268245,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
552,LSEJ_003350,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5002052716082996,0.5002052716082996,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
553,LSEJ_003354,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.40293291343583,0.40293291343583,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
554,LSEJ_003362,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.43156147624055546,0.4146479257278972,120,83,83,86,89,6,0,0,0,0,0.83,0.83,0.86,0.89,0.8222222222222222,0.8333333333333334,0.8666666666666667,0.8,0.8222222222222222,0.8444444444444444,0.8111111111111111,0.8111111111111111,0.8277777777777777,0.8555555555555555,1,3
555,LSEJ_003374,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4722150541841984,0.4722150541841984,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
556,LSEJ_003379,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.44262842858831086,0.4422357465657923,148,95,95,94,94,-1,0,0,0,0,0.95,0.95,0.94,0.94,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9111111111111111,0.9,0.9,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
557,LSEJ_003383,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.5293162686957253,0.5293162686957253,136,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
558,LSEJ_003396,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,0,s1a3_greedy,1,0.49033722455302875,0.4270021041234334,117,1,1,85,85,84,0,0,0,0,0.01,0.01,0.85,0.85,0.6777777777777778,0.8444444444444444,0.8444444444444444,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.7055555555555556,0.7055555555555556,0.8388888888888889,0.8388888888888889,0,0
559,LSEJ_003398,max_rounds,0,,,,,1,1,15,14,14,56,56,4,2,0,0,s1a3_greedy,1,0.5694669302966859,0.5642895989947849,69,0,0,46,46,46,0,0,0,0,0.0,0.0,0.46,0.46,0.6888888888888889,0.6111111111111112,0.6111111111111112,0.5,0.35555555555555557,0.35555555555555557,0.5944444444444444,0.5944444444444444,0.48333333333333334,0.48333333333333334,0,0
560,LSEJ_003399,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4101881874104341,0.4101881874104341,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
561,LSEJ_003408,max_rounds,0,,,,,1,1,15,14,14,56,56,4,2,0,0,s1a3_greedy,1,0.5694669302966859,0.5642895989947849,69,0,0,46,46,46,0,0,0,0,0.0,0.0,0.46,0.46,0.6888888888888889,0.6111111111111112,0.6111111111111112,0.5,0.35555555555555557,0.35555555555555557,0.5944444444444444,0.5944444444444444,0.48333333333333334,0.48333333333333334,0,0
562,LSEJ_003416,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5113466540972392,0.5113466540972392,158,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
563,LSEJ_003418,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.44020796633429,0.44020796633429,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
564,LSEJ_003423,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.34835942337910336,0.34835942337910336,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
565,LSEJ_003434,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.45141308887137305,0.45141308887137305,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
566,LSEJ_003438,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.48085977046026124,0.48085977046026124,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
567,LSEJ_003452,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.512537730899122,0.512537730899122,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
568,LSEJ_003456,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4946531164149443,0.4946531164149443,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
569,LSEJ_003459,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.5537519315050707,0.5337576067282094,134,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9111111111111111,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
570,LSEJ_003460,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5996860156456629,0.5996860156456629,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
571,LSEJ_003471,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.4778736421631442,0.4778736421631442,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
572,LSEJ_003476,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.5426278517478043,0.5270233648518722,120,84,84,84,89,5,0,0,0,0,0.84,0.84,0.84,0.89,0.8,0.8,0.8555555555555555,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.85,1,5
573,LSEJ_003491,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5681537144713932,0.5665901535087161,148,97,97,97,94,-3,0,0,0,0,0.97,0.97,0.97,0.94,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,1,-3
574,LSEJ_003493,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.4420412198536926,0.4420412198536926,135,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
575,LSEJ_003498,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4131746175388495,0.4131746175388495,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
576,LSEJ_003507,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5137359235021803,0.5137359235021803,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
577,LSEJ_003508,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4315632841653294,0.4315632841653294,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
578,LSEJ_003515,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.48062928832239576,0.48062928832239576,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
579,LSEJ_003517,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4471228908333513,0.4471228908333513,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
580,LSEJ_003520,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.4981110677950912,0.4861204472680887,140,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
581,LSEJ_003534,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.6797367960214615,0.6075045266085201,109,58,58,57,62,4,0,0,0,0,0.58,0.58,0.57,0.62,0.7,0.6333333333333333,0.7777777777777778,0.7111111111111111,0.5666666666666667,0.6444444444444445,0.7055555555555556,0.7055555555555556,0.6,0.7111111111111111,1,5
582,LSEJ_003542,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.6298716488811705,0.6298716488811705,119,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
583,LSEJ_003546,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,0.5784504409465525,0.5413167792061965,132,42,42,42,98,56,0,0,0,0,0.42,0.42,0.42,0.98,0.9,0.9,0.9777777777777777,0.8222222222222222,0.8222222222222222,0.9777777777777777,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9777777777777777,1,56
584,LSEJ_003558,max_rounds,0,,,,,1,1,37,36,36,142,142,4,0,1,1,profiled_beam,1,0.7031706432501476,0.6918262398905224,79,45,45,45,18,-27,0,0,0,0,0.45,0.45,0.45,0.18,0.6555555555555556,0.6555555555555556,0.6888888888888889,0.6333333333333333,0.6333333333333333,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6777777777777778,1,-27
585,LSEJ_003563,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5147654624293662,0.5147654624293662,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
586,LSEJ_003565,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5627459122074975,0.5627459122074975,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
587,LSEJ_003581,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4810568533009953,0.4810568533009953,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
588,LSEJ_003584,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,0,0,s1a3_greedy,1,0.6946110218763352,0.6861843233307202,83,66,66,4,4,-62,0,0,0,0,0.66,0.66,0.04,0.04,0.7111111111111111,0.6666666666666666,0.6666666666666666,0.5777777777777777,0.5666666666666667,0.5666666666666667,0.6444444444444445,0.6444444444444445,0.6166666666666667,0.6166666666666667,0,0
589,LSEJ_003589,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4449571817699406,0.4449571817699406,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
590,LSEJ_003599,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.6583471495244239,0.6514203404386838,145,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
591,LSEJ_003607,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5110965559879939,0.5076879186762704,124,91,91,91,98,7,0,0,0,0,0.91,0.91,0.91,0.98,0.8777777777777778,0.8777777777777778,0.9555555555555556,0.8777777777777778,0.8777777777777778,0.9666666666666667,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9611111111111111,1,7
592,LSEJ_003608,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.5471281120346652,0.5361204941239622,131,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9444444444444444,1.0,1.0,0.9555555555555556,1.0,1.0,0.95,0.95,1.0,1.0,0,0
593,LSEJ_003622,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4514028934968842,0.4514028934968842,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
594,LSEJ_003632,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.481372832838032,0.481372832838032,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
595,LSEJ_003634,max_rounds,0,,,,,1,1,5,4,4,16,16,4,1,0,1,profiled_beam,1,0.5890450335211224,0.5722856614324782,106,73,73,73,2,-71,0,0,0,0,0.73,0.73,0.73,0.02,0.8222222222222222,0.8222222222222222,0.9,0.7444444444444445,0.7444444444444445,0.8111111111111111,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.8555555555555555,1,-71
596,LSEJ_003641,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.6273076406783528,0.6195300324095621,97,65,65,65,78,13,0,0,0,0,0.65,0.65,0.65,0.78,0.7,0.7,0.7666666666666667,0.7777777777777778,0.7777777777777778,0.8222222222222222,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7944444444444444,1,13
597,LSEJ_003649,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5049730254544152,0.5049730254544152,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
598,LSEJ_003655,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5057977141605483,0.5057977141605483,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
599,LSEJ_003657,max_rounds,0,,,,,1,1,21,20,20,80,80,4,-1,1,1,profiled_beam,1,0.7227981287572119,0.6828769849406349,88,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.03,0.6777777777777778,0.6777777777777778,0.7111111111111111,0.6111111111111112,0.6111111111111112,0.7333333333333333,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.7222222222222222,1,3
600,LSEJ_003665,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5122607780827416,0.5013634391956859,148,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
601,LSEJ_003667,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5337084412574769,0.5337084412574769,133,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
602,LSEJ_003670,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.6030681865082846,0.6030681865082846,116,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
603,LSEJ_003675,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.529994711611006,0.5199267806278335,133,94,94,92,100,6,0,0,0,1,0.94,0.94,0.92,1.0,0.9555555555555556,0.9777777777777777,1.0,0.8666666666666667,0.9111111111111111,1.0,0.9111111111111111,0.9111111111111111,0.9444444444444444,1.0,1,8
604,LSEJ_003684,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5621485151350498,0.5621485151350498,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
605,LSEJ_003690,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.6530254188511107,0.6486776262521744,121,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9555555555555556,1.0,1.0,0.9444444444444444,1.0,1.0,0.95,0.95,1.0,1.0,0,0
606,LSEJ_003694,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5014423103796111,0.5014423103796111,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
607,LSEJ_003699,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.5623597939809163,0.5623597939809163,128,91,91,91,91,0,0,0,0,0,0.91,0.91,0.91,0.91,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0,0
608,LSEJ_003708,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.524674393567774,0.524674393567774,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
609,LSEJ_003713,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5318957748512427,0.5318957748512427,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
610,LSEJ_003717,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4898062931166755,0.4898062931166755,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
611,LSEJ_003720,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.5278973649773333,0.5278973649773333,133,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0,0
612,LSEJ_003729,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4630540520780616,0.4630540520780616,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
613,LSEJ_003735,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,0.577881668202786,0.5368947839209189,108,78,78,72,82,4,0,0,0,0,0.78,0.78,0.72,0.82,0.7333333333333333,0.7555555555555555,0.8111111111111111,0.7222222222222222,0.7333333333333333,0.8555555555555555,0.7277777777777777,0.7277777777777777,0.7444444444444445,0.8333333333333334,1,10
614,LSEJ_003741,partial_completed__no_strict_e1_improvement,1,,10,2,4,1,0,6,5,5,18,18,4,0,0,-1,current,1,0.5904402169916365,0.5904402169916365,102,11,69,69,69,58,0,0,0,0,0.11,0.69,0.69,0.69,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.7444444444444445,0.7444444444444445,0.7555555555555555,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
615,LSEJ_003745,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.4625421560472912,0.4625421560472912,151,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
616,LSEJ_003754,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.46102604145805043,0.46102604145805043,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
617,LSEJ_003757,partial_completed__max_rounds,1,,10,2,4,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.5827545950810115,0.552395110991266,115,1,54,54,75,74,0,0,0,0,0.01,0.54,0.54,0.75,0.7444444444444445,0.7444444444444445,0.8111111111111111,0.7777777777777778,0.8,0.7777777777777778,0.7611111111111111,0.7722222222222223,0.7722222222222223,0.7944444444444444,1,21
618,LSEJ_003762,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.5723309866256184,0.5723309866256184,94,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0,0
619,LSEJ_003767,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5561683759921127,0.5522999052372244,114,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.9111111111111111,0.9777777777777777,0.9777777777777777,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9777777777777777,0.9777777777777777,0,0
620,LSEJ_003771,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5248806308541033,0.5248806308541033,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
621,LSEJ_003783,max_rounds,0,,,,,1,1,57,56,56,223,223,4,-5,-3,1,profiled_beam,1,0.6286625131964684,0.5798402924504545,53,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.35555555555555557,0.4222222222222222,0.4,0.34444444444444444,0.37777777777777777,0.4111111111111111,0.35,0.35,0.4,0.40555555555555556,1,0
622,LSEJ_003790,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5238020940787262,0.5238020940787262,155,84,84,84,84,0,0,0,0,0,0.84,0.84,0.84,0.84,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
623,LSEJ_003795,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5036496032443312,0.5036496032443312,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
624,LSEJ_003802,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.49715042958656946,0.49715042958656946,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
625,LSEJ_003809,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.49607521461115944,0.49607521461115944,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
626,LSEJ_003812,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.49257785917984115,0.49257785917984115,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
