sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
983,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11550796004012227,0.03511998497415334,28,22,22,25,25,3,0,0,0.88,0.75,0.8,0.775,0.825,0,0.88,0.75,0.8,0.775,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
984,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.12149644333403557,0.12149644333403557,30,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
985,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.13908080293331296,0.13908080293331296,24,0,0,0,0,0,0,0,0.0,0.6,0.7,0.65,0.675,0,0.0,0.6,0.7,0.65,0.675,0,0.0,0.6,0.7,0.65,0.675,0,0.0,0.6,0.7,0.65,0.675
986,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.10385583507595583,0.10385583507595583,29,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
987,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.2072508596582338,0.2072508596582338,19,0,0,0,0,0,0,0,0.0,0.15,0.4,0.275,0.35,0,0.0,0.15,0.4,0.275,0.35,0,0.0,0.15,0.4,0.275,0.35,0,0.0,0.15,0.4,0.275,0.35
988,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11240953896194697,0.09952938528731466,24,21,21,23,23,2,0,0,0.84,0.8,0.9,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9
989,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1898572575316848,0.06184392947629931,27,0,0,0,0,0,0,0,0.0,0.55,0.35,0.45,0.475,0,0.0,0.55,0.35,0.45,0.475,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
990,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18940757848322393,0.05268222996965051,27,17,17,25,25,8,0,0,0.68,0.55,0.7,0.625,0.75,0,0.68,0.55,0.7,0.625,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
991,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.3244080666685477,0.1460697181028081,17,1,1,0,0,-1,0,0,0.04,0.45,0.15,0.3,0.325,0,0.04,0.45,0.15,0.3,0.325,0,0.0,0.6,0.45,0.525,0.65,0,0.0,0.6,0.45,0.525,0.65
992,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11455109146772884,0.09533882955438458,22,0,0,0,0,0,0,0,0.0,0.7,0.85,0.775,0.775,0,0.0,0.7,0.85,0.775,0.775,0,0.0,0.7,0.55,0.625,0.675,0,0.0,0.7,0.55,0.625,0.675
993,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.003010882111266255,0.003010882111266255,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
994,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.20657576071098446,0.20657576071098446,21,0,0,0,0,0,0,0,0.0,0.7,0.45,0.575,0.6,0,0.0,0.7,0.45,0.575,0.6,0,0.0,0.7,0.45,0.575,0.6,0,0.0,0.7,0.45,0.575,0.6
995,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16283773042960092,0.11208658111281693,24,19,19,22,22,3,0,0,0.76,0.8,0.6,0.7,0.775,0,0.76,0.8,0.6,0.7,0.775,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875
996,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2714452501269989,0.19837147342041134,21,0,0,0,0,0,0,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.75,0.45,0.6,0.675,0,0.0,0.75,0.45,0.6,0.675
997,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.11314193028956651,0.11314193028956651,27,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
998,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.16648352311581222,0.16648352311581222,22,0,0,0,0,0,0,0,0.0,0.35,0.45,0.4,0.475,0,0.0,0.35,0.45,0.4,0.475,0,0.0,0.35,0.45,0.4,0.475,0,0.0,0.35,0.45,0.4,0.475
999,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0072029836766887454,0.0072029836766887454,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1000,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16671437700279057,0.1055440588388592,24,15,15,17,17,2,0,0,0.6,0.55,0.55,0.55,0.65,0,0.6,0.55,0.55,0.55,0.65,0,0.68,0.7,0.75,0.725,0.8,0,0.68,0.7,0.75,0.725,0.8
1001,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20731197968125342,0.11425516963936388,16,2,2,2,2,0,0,0,0.08,0.25,0.35,0.3,0.4,0,0.08,0.25,0.35,0.3,0.4,0,0.08,0.45,0.5,0.475,0.6,0,0.08,0.45,0.5,0.475,0.6
1002,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06231545187765732,0.06231545187765732,29,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
1003,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.3481972909998149,0.3481972909998149,17,0,0,0,0,0,0,0,0.0,0.35,0.1,0.225,0.275,0,0.0,0.35,0.1,0.225,0.275,0,0.0,0.35,0.1,0.225,0.275,0,0.0,0.35,0.1,0.225,0.275
1004,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.2600333204638446,0.2600333204638446,17,0,0,0,0,0,0,0,0.0,0.25,0.15,0.2,0.3,0,0.0,0.25,0.15,0.2,0.3,0,0.0,0.25,0.15,0.2,0.3,0,0.0,0.25,0.15,0.2,0.3
1005,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04846492529613897,0.04846492529613897,28,21,21,21,21,0,0,0,0.84,0.8,0.9,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85
1006,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1450731902383268,0.10037913266569376,27,1,1,3,3,2,0,0,0.04,0.45,0.85,0.65,0.675,0,0.04,0.45,0.85,0.65,0.675,0,0.12,0.45,0.9,0.675,0.75,0,0.12,0.45,0.9,0.675,0.75
1007,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.005854351626476273,0.005854351626476273,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1008,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11687526693567633,0.1074640798382461,25,0,0,0,0,0,0,0,0.0,0.5,0.8,0.65,0.675,0,0.0,0.5,0.8,0.65,0.675,0,0.0,0.6,0.75,0.675,0.725,0,0.0,0.6,0.75,0.675,0.725
1009,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.08479116624221206,0.08479116624221206,25,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775
1010,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11741152169415728,0.10345443540718406,18,0,0,0,0,0,0,0,0.0,0.2,0.5,0.35,0.35,0,0.0,0.2,0.5,0.35,0.35,0,0.0,0.1,0.45,0.275,0.325,0,0.0,0.1,0.45,0.275,0.325
1011,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.26344002827536317,0.21553781779948622,20,1,1,0,0,-1,0,0,0.04,0.35,0.6,0.475,0.55,0,0.04,0.35,0.6,0.475,0.55,0,0.0,0.3,0.5,0.4,0.425,0,0.0,0.3,0.5,0.4,0.425
1012,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.048339433153159916,0.048339433153159916,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1013,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2691625307314098,0.11758202327182517,16,1,1,0,0,-1,0,0,0.04,0.2,0.3,0.25,0.325,0,0.04,0.2,0.3,0.25,0.325,0,0.0,0.4,0.5,0.45,0.55,0,0.0,0.4,0.5,0.45,0.55
1014,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24341737437353003,0.22793870573223102,13,0,0,0,0,0,0,0,0.0,0.3,0.55,0.425,0.525,0,0.0,0.3,0.55,0.425,0.525,0,0.0,0.25,0.5,0.375,0.375,0,0.0,0.25,0.5,0.375,0.375
1015,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.17084008238161913,0.17084008238161913,25,0,0,0,0,0,0,0,0.0,0.35,0.4,0.375,0.5,0,0.0,0.35,0.4,0.375,0.5,0,0.0,0.35,0.4,0.375,0.5,0,0.0,0.35,0.4,0.375,0.5
1016,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.041179913945961745,0.041179913945961745,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1017,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.08123662201687694,0.08123662201687694,26,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
1018,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03827764168381691,0.03827764168381691,36,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1019,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20866858680965378,0.1800463574123569,16,8,8,9,9,1,0,0,0.32,0.5,0.25,0.375,0.5,0,0.32,0.5,0.25,0.375,0.5,0,0.36,0.3,0.3,0.3,0.525,0,0.36,0.3,0.3,0.3,0.525
1020,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.015428671869449318,0.015428671869449318,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1021,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.004795006872154772,0.004795006872154772,36,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1022,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1849008109420538,0.1849008109420538,20,0,0,0,0,0,0,0,0.0,0.6,0.4,0.5,0.6,0,0.0,0.6,0.4,0.5,0.6,0,0.0,0.6,0.4,0.5,0.6,0,0.0,0.6,0.4,0.5,0.6
1023,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1774647206068039,0.03910481273196638,32,20,20,25,25,5,0,0,0.8,0.7,0.65,0.675,0.675,0,0.8,0.7,0.65,0.675,0.675,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1024,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.08714371295645833,0.08714371295645833,26,3,3,3,3,0,0,0,0.12,0.45,0.9,0.675,0.75,0,0.12,0.45,0.9,0.675,0.75,0,0.12,0.45,0.9,0.675,0.75,0,0.12,0.45,0.9,0.675,0.75
1025,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13597385482862592,0.12005650841165334,24,0,0,0,0,0,0,0,0.0,0.4,0.8,0.6,0.625,0,0.0,0.4,0.8,0.6,0.625,0,0.0,0.4,0.7,0.55,0.6,0,0.0,0.4,0.7,0.55,0.6
1026,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.30296376361511645,0.2635964259970933,15,1,1,1,1,0,0,0,0.04,0.3,0.4,0.35,0.375,0,0.04,0.3,0.4,0.35,0.375,0,0.04,0.4,0.35,0.375,0.425,0,0.04,0.4,0.35,0.375,0.425
1027,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.28792147936765106,0.2827307509724051,12,1,1,0,0,-1,0,0,0.04,0.25,0.45,0.35,0.425,0,0.04,0.25,0.45,0.35,0.425,0,0.0,0.3,0.35,0.325,0.375,0,0.0,0.3,0.35,0.325,0.375
1028,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1507263035804499,0.10003596533206291,22,2,2,0,0,-2,0,0,0.08,0.55,0.8,0.675,0.725,0,0.08,0.55,0.8,0.675,0.725,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775
1029,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23694182333128994,0.2138200241519371,10,1,1,4,4,3,0,0,0.04,0.25,0.15,0.2,0.35,0,0.04,0.25,0.15,0.2,0.35,0,0.16,0.2,0.25,0.225,0.35,0,0.16,0.2,0.25,0.225,0.35
1030,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.060614386852830646,0.060614386852830646,28,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1031,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.12042400758655276,0.12042400758655276,24,1,1,1,1,0,0,0,0.04,0.55,0.55,0.55,0.625,0,0.04,0.55,0.55,0.55,0.625,0,0.04,0.55,0.55,0.55,0.625,0,0.04,0.55,0.55,0.55,0.625
1032,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.25827118353918194,0.20569427888840436,18,1,1,0,0,-1,0,0,0.04,0.45,0.2,0.325,0.375,0,0.04,0.45,0.2,0.325,0.375,0,0.0,0.55,0.4,0.475,0.55,0,0.0,0.55,0.4,0.475,0.55
1033,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04063935582526028,0.04063935582526028,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1034,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1263310732319951,0.1263310732319951,23,0,0,0,0,0,0,0,0.0,0.4,0.65,0.525,0.575,0,0.0,0.4,0.65,0.525,0.575,0,0.0,0.4,0.65,0.525,0.575,0,0.0,0.4,0.65,0.525,0.575
1035,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.08073856621049344,0.08073856621049344,22,0,0,0,0,0,0,0,0.0,0.7,0.55,0.625,0.675,0,0.0,0.7,0.55,0.625,0.675,0,0.0,0.7,0.55,0.625,0.675,0,0.0,0.7,0.55,0.625,0.675
1036,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.10767447408870794,0.09729512390331366,23,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8
1037,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.14240033105015754,0.14240033105015754,25,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
1038,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.008527772687375545,0.008527772687375545,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1039,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1367554657452274,0.08796906470379326,22,23,23,25,25,2,0,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1040,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.010790071729570628,0.010790071729570628,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1041,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.3503876383361785,0.2265210791490972,15,3,3,0,0,-3,0,0,0.12,0.35,0.4,0.375,0.4,0,0.12,0.35,0.4,0.375,0.4,0,0.0,0.4,0.5,0.45,0.525,0,0.0,0.4,0.5,0.45,0.525
1042,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.23831038493663073,0.23831038493663073,19,0,0,0,0,0,0,0,0.0,0.2,0.35,0.275,0.325,0,0.0,0.3,0.35,0.325,0.4,0,0.0,0.3,0.35,0.325,0.4,0,0.0,0.3,0.35,0.325,0.4
1043,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.014118236489593983,0.014118236489593983,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1044,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2135157261043787,0.1778482578229159,15,0,0,1,1,1,0,0,0.0,0.45,0.2,0.325,0.425,0,0.0,0.45,0.2,0.325,0.425,0,0.04,0.35,0.15,0.25,0.35,0,0.04,0.35,0.15,0.25,0.35
1045,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.015520977415144443,0.015520977415144443,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1046,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04983646455220878,0.04983646455220878,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1047,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14228012307867174,0.11233091891626827,17,13,13,9,9,-4,0,0,0.52,0.45,0.3,0.375,0.45,0,0.52,0.45,0.3,0.375,0.45,0,0.36,0.5,0.3,0.4,0.5,0,0.36,0.5,0.3,0.4,0.5
1048,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03334388018574828,0.03334388018574828,31,0,0,0,0,0,0,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.7,0.9,0.8,0.825
1049,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.24720770160201938,0.24720770160201938,21,2,2,2,2,0,0,0,0.08,0.4,0.45,0.425,0.5,0,0.08,0.4,0.45,0.425,0.5,0,0.08,0.4,0.45,0.425,0.5,0,0.08,0.4,0.45,0.425,0.5
1050,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.17046606957228505,0.17046606957228505,23,20,20,20,20,0,0,0,0.8,0.7,0.65,0.675,0.7,0,0.8,0.7,0.65,0.675,0.7,0,0.8,0.7,0.65,0.675,0.7,0,0.8,0.7,0.65,0.675,0.7
1051,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04267122627934441,0.04267122627934441,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1052,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.15575062478892504,0.15575062478892504,22,10,10,10,10,0,0,0,0.4,0.7,0.7,0.7,0.7,0,0.4,0.7,0.7,0.7,0.7,0,0.4,0.7,0.7,0.7,0.7,0,0.4,0.7,0.7,0.7,0.7
1053,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.053000376548152414,0.053000376548152414,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1054,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.07405267861904577,0.07405267861904577,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
1055,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2469867701991461,0.14355190795031375,20,2,2,0,0,-2,0,0,0.08,0.3,0.45,0.375,0.475,0,0.08,0.3,0.45,0.375,0.475,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675
1056,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16946459678001702,0.15843513114377855,25,2,2,0,0,-2,0,0,0.08,0.65,0.5,0.575,0.65,0,0.08,0.65,0.5,0.575,0.65,0,0.0,0.8,0.55,0.675,0.75,0,0.0,0.8,0.55,0.675,0.75
1057,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.04072658256627619,0.04072658256627619,27,21,21,21,21,0,0,0,0.84,0.8,0.8,0.8,0.825,0,0.84,0.8,0.8,0.8,0.825,0,0.84,0.8,0.8,0.8,0.825,0,0.84,0.8,0.8,0.8,0.825
1058,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1578741488745436,0.1415132778463885,20,4,4,6,6,2,0,0,0.16,0.55,0.7,0.625,0.65,0,0.16,0.55,0.7,0.625,0.65,0,0.24,0.65,0.7,0.675,0.7,0,0.24,0.65,0.7,0.675,0.7
1059,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19727553697302938,0.14851011512801052,27,0,0,0,0,0,0,0,0.0,0.6,0.45,0.525,0.525,0,0.0,0.6,0.45,0.525,0.525,0,0.0,0.5,0.7,0.6,0.6,0,0.0,0.5,0.7,0.6,0.6
1060,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16490329317748548,0.14199666790664195,28,0,0,0,0,0,0,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.6,0.75,0.675,0.875,0,0.0,0.6,0.75,0.675,0.875
1061,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.04264815833885223,0.03946460678707808,27,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
