sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1016,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.589391440153122,0.589391440153122,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1017,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6398634240031242,0.6398634240031242,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1018,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7654165004690489,0.7654165004690489,5,1,1,1,1,0,0,0,0.1111111111111111,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0,0.1111111111111111,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0,0.1111111111111111,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0,0.1111111111111111,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666
1019,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7395605345567068,0.7395605345567068,6,2,2,2,2,0,0,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334
1020,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7723855674266815,0.7723855674266815,7,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1021,partial_completed__max_rounds,1,,3,2,4,1,1,5,4,4,16,16,4,0,-1,0,s1a3_greedy,1,0,0.7020542373259863,0.43253399928410846,6,0,0,6,6,6,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1022,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6444496512413025,0.6444496512413025,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1023,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.679224282503128,0.679224282503128,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1024,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6632174104452133,0.6632174104452133,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1025,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.5039352054397265,0.5039352054397265,9,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
1026,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7557670821746191,0.7557670821746191,5,1,1,1,1,0,0,0,0.1111111111111111,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333,0,0.1111111111111111,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333,0,0.1111111111111111,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333,0,0.1111111111111111,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333
1027,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7806884969274203,0.7806884969274203,6,1,1,1,1,0,0,0,0.1111111111111111,0.6666666666666666,0.0,0.3333333333333333,0.5833333333333334,0,0.1111111111111111,0.6666666666666666,0.0,0.3333333333333333,0.5833333333333334,0,0.1111111111111111,0.6666666666666666,0.0,0.3333333333333333,0.5833333333333334,0,0.1111111111111111,0.6666666666666666,0.0,0.3333333333333333,0.5833333333333334
1028,max_rounds,0,,,,,1,1,2,2,2,7,7,4,0,-1,1,profiled_beam,1,1,0.7268391499916712,0.6989056915044785,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333
1029,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6424569164713224,0.6424569164713224,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1030,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5189305891593298,0.5189305891593298,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1031,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.640918197731177,0.640918197731177,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1032,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7255766267577807,0.7255766267577807,8,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
1033,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6354097897807757,0.6354097897807757,4,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1034,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8806742976109186,0.8806742976109186,6,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
1035,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.5258238216241201,0.5258238216241201,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1036,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5851457566022873,0.5851457566022873,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1037,no_strict_e1_improvement,0,,,,,1,0,4,4,4,14,14,4,0,0,-1,current,0,0,0.7749785954753557,0.7749785954753557,8,6,6,6,6,0,0,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1038,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5699841653307279,0.5699841653307279,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1039,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6057595585783323,0.6057595585783323,5,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1040,max_rounds,0,,,,,1,1,5,4,4,13,13,4,0,1,0,s1a3_greedy,1,0,0.6755393221974373,0.6259846612811089,6,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1041,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6444542681177458,0.6444542681177458,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1042,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5469223782420158,0.5469223782420158,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1043,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6582451065381368,0.6582451065381368,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1044,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5732513765494028,0.5732513765494028,4,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5
1045,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.5147524774074554,0.5147524774074554,7,7,7,7,7,0,0,0,0.7777777777777778,0.5,0.5,0.5,0.8333333333333334,0,0.7777777777777778,0.5,0.5,0.5,0.8333333333333334,0,0.7777777777777778,0.5,0.5,0.5,0.8333333333333334,0,0.7777777777777778,0.5,0.5,0.5,0.8333333333333334
1046,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7669938057661057,0.7669938057661057,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1047,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6304930771390597,0.6304930771390597,10,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
1048,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,1,1,profiled_beam,1,1,0.6838319028417269,0.6368647639950117,8,7,7,0,0,-7,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
1049,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5563900346557299,0.5563900346557299,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1050,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6912539650996526,0.6912539650996526,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1051,no_strict_e1_improvement,0,,,,,1,0,2,2,2,5,5,4,0,0,-1,current,0,0,0.5908850431442261,0.5908850431442261,5,5,5,5,5,0,0,0,0.5555555555555556,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.5555555555555556,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.5555555555555556,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.5555555555555556,0.16666666666666666,0.3333333333333333,0.25,0.5
1052,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7247407312194506,0.7247407312194506,5,0,0,0,0,0,0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333
1053,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.613695445160071,0.613695445160071,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1054,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,1,profiled_beam,1,1,0.7092878570159277,0.6114774545033773,5,0,0,1,4,4,3,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.5
1055,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5003501077493032,0.5003501077493032,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1056,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6298297668496767,0.6298297668496767,7,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
1057,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5904667402307192,0.5904667402307192,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1058,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6720516706506411,0.6720516706506411,8,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1059,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5214123899737994,0.5214123899737994,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1060,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5868134424090385,0.5868134424090385,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1061,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.7117926652232806,0.6906455308198929,7,2,2,3,3,1,0,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
1062,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,0,1,profiled_beam,1,1,0.6719618464509646,0.6342791269222895,9,0,0,9,0,0,-9,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
1063,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.662326047817866,0.662326047817866,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1064,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6493066946665446,0.6493066946665446,7,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1065,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6612934445341428,0.6612934445341428,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1066,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6599811017513275,0.6599811017513275,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1067,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5500678196549416,0.5500678196549416,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1068,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6416317249337832,0.6416317249337832,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1069,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.61177230377992,0.61177230377992,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1070,max_rounds,0,,,,,1,1,5,4,4,15,15,4,1,1,0,s1a3_greedy,1,0,0.8553198079268137,0.6844845364491144,8,2,2,9,9,7,0,0,0.2222222222222222,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1071,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6953002189596494,0.6953002189596494,6,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1072,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5666120946407318,0.5666120946407318,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1073,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6691758371889591,0.6691758371889591,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1074,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7239542578657469,0.7239542578657469,7,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1075,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7170722186565399,0.7170722186565399,7,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
1076,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.7255493526657423,0.7255493526657423,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1077,max_rounds,0,,,,,1,1,2,2,2,6,6,4,-1,0,1,profiled_beam,1,1,0.7321585093935331,0.6584621916214625,7,0,0,0,1,1,1,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.5,1.0,0.75,0.75,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
1078,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.582557866970698,0.582557866970698,9,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
1079,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.593010276556015,0.593010276556015,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1080,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6462759226560593,0.6462759226560593,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1081,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6919432977835337,0.6919432977835337,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1082,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.715357780456543,0.715357780456543,4,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
1083,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.6780919780333837,0.6494316483537356,6,7,7,9,9,2,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
