sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
835,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
836,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
837,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
838,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
839,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
840,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
841,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
842,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
843,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
844,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
845,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
846,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
847,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
848,1,evaluated,1,4,6,1,4,4,4,4,15,15,1,4,3,component_shift_1_1,1,1,1,profiled_beam,component_shift_0_1,0,1
849,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,3,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
850,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
851,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
852,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
853,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
854,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
855,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
856,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
857,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
858,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
859,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
860,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
861,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
862,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
863,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
864,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
865,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
866,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
867,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
868,1,evaluated,1,4,6,1,4,4,4,4,14,14,1,4,4,component_shift_-1_1,-1,1,1,profiled_beam,baseline,0,0
869,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
870,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
871,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
872,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
873,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
874,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
875,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
876,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
877,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
878,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
879,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
880,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
881,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
882,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
883,1,evaluated,1,4,6,1,4,4,4,4,11,11,1,4,2,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
884,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
885,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
886,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
887,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
888,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
889,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
890,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
891,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
892,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
893,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,2,baseline,0,0,-1,current,baseline,0,0
894,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
895,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
896,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
897,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
898,1,evaluated,1,4,6,1,4,4,4,4,12,12,1,4,1,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_-1,0,-1
899,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
900,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
901,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,14,14,1,4,4,baseline,0,0,-1,current,baseline,0,0
902,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
903,1,evaluated,1,6,4,2,7,3,2,2,5,5,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
904,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
905,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
906,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
907,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
908,1,evaluated,1,6,4,2,7,2,2,2,4,4,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
909,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
910,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
911,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
912,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
913,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
914,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
915,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
916,1,evaluated,1,4,6,1,4,4,4,4,15,15,1,4,2,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
917,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
918,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
919,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
920,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
921,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
922,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
923,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
924,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
925,1,evaluated,1,4,6,1,4,5,4,4,10,10,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_1,1,1
926,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
927,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
928,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
929,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
930,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
931,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
932,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
933,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
934,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
935,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,4,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_0,-1,0
936,1,evaluated,1,6,4,2,7,3,2,2,5,5,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
937,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
938,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
939,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
940,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
941,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,11,11,1,4,1,baseline,0,0,-1,current,baseline,0,0
942,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,1,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
943,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
944,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
945,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_1,-1,1
946,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_0,0,0
947,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
948,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
949,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
950,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
951,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
952,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
953,1,evaluated,1,7,3,2,8,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
954,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
955,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
956,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
957,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
958,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
959,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,3,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
960,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
961,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
962,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
963,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
964,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
965,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
966,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
967,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
968,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
969,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
970,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
971,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
972,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
973,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,15,15,1,4,1,baseline,0,0,-1,current,baseline,0,0
974,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
975,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
976,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
977,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
978,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,5,5,1,4,0,baseline,0,0,-1,current,baseline,0,0
979,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
980,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
981,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
982,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
983,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
984,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
985,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
986,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
987,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
988,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
989,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
990,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
991,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
992,1,evaluated,1,4,6,1,4,5,4,4,12,12,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
993,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
994,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,4,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_1,1,1
995,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
996,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
997,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
998,1,evaluated,1,6,4,2,7,2,2,2,5,5,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
999,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1000,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
1001,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1002,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1003,1,evaluated,1,4,6,1,4,4,4,4,14,14,1,4,3,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_0_1,0,1
1004,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1005,1,evaluated,1,4,6,1,4,5,4,4,12,12,1,4,2,component_shift_1_-1,1,-1,0,s1a3_greedy,component_shift_1_-1,1,-1
1006,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1007,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1008,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1009,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1010,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
1011,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1012,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1013,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1014,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1015,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1016,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1017,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1018,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1019,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1020,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1021,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,3,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1022,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1023,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1024,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1025,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
1026,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1027,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1028,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1029,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
1030,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1031,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
1032,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1033,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1034,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1035,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
1036,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1037,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,14,14,1,4,2,baseline,0,0,-1,current,baseline,0,0
1038,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1039,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1040,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1041,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1042,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1043,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1044,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1045,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1046,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1047,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1048,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1049,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1050,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
