sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
340,LSEJ_004105,max_rounds,340,340,1,0.2884457260079216,0.12689467699965462,0.0,19.332824810000602,19.332824810000602,19.74816521300818,0,,,,,1,1,37,36,36,143,143,4,0,2,0,s1a3_greedy,1,0.2443225994997192,0.1406931576331974,41,27,27,4,4,-23,0,0,0,0,0.27,0.27,0.04,0.04,0.23333333333333334,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4,0.4,0.3388888888888889,0.3388888888888889,0.3111111111111111,0.3111111111111111,0,0
341,LSEJ_004116,max_rounds,341,341,1,0.3098596060008276,0.11358372800168581,0.0,0.07477836699399631,0.07477836699399631,0.49822170099650975,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.11519347896230303,0.08147936043484758,106,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6888888888888889,0.7111111111111111,0.7555555555555555,0.8111111111111111,0.8444444444444444,0.8333333333333334,0.75,0.75,0.7777777777777778,0.7944444444444444,1,0
342,LSEJ_004119,max_rounds,342,342,1,0.29517080399091356,0.09463692300778348,0.0,0.020168346003629267,0.020168346003629267,0.4099760730023263,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.03569822589763337,0.025519487096203698,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
343,LSEJ_004140,no_strict_e1_improvement,343,343,1,0.2945820739987539,0.09844095399603248,0.0,0.014091487013502046,0.014091487013502046,0.40711451500828844,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005559345883213811,0.005559345883213811,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
344,LSEJ_004147,max_rounds,344,344,1,0.29081207400304265,0.10148528400168288,0.0,0.023416777010424994,0.023416777010424994,0.41571413501515053,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03368845678309703,0.009582810704725692,169,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9666666666666667,1.0,1.0,0.95,0.95,1.0,1.0,0,0
345,LSEJ_004161,no_strict_e1_improvement,345,345,1,0.29392229100631084,0.09729469199373852,0.0,0.01984572499350179,0.01984572499350179,0.41106270799355116,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03278839296092176,0.03278839296092176,134,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
346,LSEJ_004175,partial_completed__max_rounds,346,346,1,0.29202599701238796,0.08518591299070977,0.07392701899516396,0.04145958399749361,0.11538660299265757,0.4925985129957553,1,,20,3,6,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07230163193760543,0.059938400010448985,121,0,77,76,75,75,0,0,0,0,0.0,0.77,0.76,0.75,0.7111111111111111,0.8222222222222222,0.9111111111111111,0.7222222222222222,0.8222222222222222,0.8222222222222222,0.7166666666666667,0.8388888888888889,0.8222222222222222,0.8666666666666667,1,-1
347,LSEJ_004176,max_rounds,347,347,1,0.2905128330021398,0.1124963369948091,0.0,0.6543756379978731,0.6543756379978731,1.057384807994822,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.05314136390742432,0.023463785976895857,139,58,58,58,100,42,0,0,0,1,0.58,0.58,0.58,1.0,0.9111111111111111,0.9111111111111111,1.0,0.7888888888888889,0.7888888888888889,1.0,0.85,0.85,0.85,1.0,1,42
348,LSEJ_004191,max_rounds,348,348,1,0.29253213900665287,0.10600195999722928,0.0,0.09572660901176278,0.09572660901176278,0.4942607080156449,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.07050784298618155,0.02446631513367821,130,11,11,79,78,67,0,0,0,0,0.11,0.11,0.79,0.78,0.7888888888888889,0.8444444444444444,0.8555555555555555,0.7333333333333333,0.7444444444444445,0.7666666666666667,0.7611111111111111,0.7611111111111111,0.7944444444444444,0.8111111111111111,1,-1
349,LSEJ_004203,max_rounds,349,349,1,0.28681722399778664,0.11030984699027613,0.0,4.751865227997769,4.751865227997769,5.148992298985831,0,,,,,1,1,15,14,14,56,56,4,0,1,1,profiled_beam,1,0.1926327982904493,0.09639820087144876,86,0,0,48,56,56,0,0,0,0,0.0,0.0,0.48,0.56,0.5222222222222223,0.6222222222222222,0.6444444444444445,0.4666666666666667,0.4777777777777778,0.5888888888888889,0.49444444444444446,0.49444444444444446,0.55,0.6166666666666667,1,8
350,LSEJ_004215,max_rounds,350,350,1,0.29949717700947076,0.10257959600130562,0.0,0.022343295000609942,0.022343295000609942,0.4244200680113863,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05634308655312958,0.04985584798042611,140,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9277777777777778,1,0
351,LSEJ_004226,max_rounds,351,351,1,0.2989488230086863,0.10827523599436972,0.0,0.07352353900205344,0.07352353900205344,0.48074759800510947,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.15731931277938807,0.11535394200408418,116,0,0,3,3,3,0,0,0,0,0.0,0.0,0.03,0.03,0.7222222222222222,0.7111111111111111,0.7666666666666667,0.6888888888888889,0.7333333333333333,0.6888888888888889,0.7055555555555556,0.7055555555555556,0.7222222222222222,0.7277777777777777,1,0
352,LSEJ_004236,no_strict_e1_improvement,352,352,1,0.2979191039921716,0.09485477200360037,0.0,0.01679545099614188,0.01679545099614188,0.40956932699191384,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02467987244825862,0.02467987244825862,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
353,LSEJ_004241,no_strict_e1_improvement,353,353,1,0.2912808459950611,0.09704053100722376,0.0,0.021270994999213144,0.021270994999213144,0.409592372001498,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.034207212961175376,0.034207212961175376,146,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
354,LSEJ_004261,no_strict_e1_improvement,354,354,1,0.2911896580044413,0.09745590901002288,0.0,0.01373701699776575,0.01373701699776575,0.4023825840122299,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018709883599593823,0.018709883599593823,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
355,LSEJ_004285,no_strict_e1_improvement,355,355,1,0.2827597209980013,0.09092195400444325,0.0,0.013792172001558356,0.013792172001558356,0.3874738470040029,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015279952230210054,0.015279952230210054,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
356,LSEJ_004290,max_rounds,356,356,1,0.28340191300958395,0.11861194699304178,0.0,0.7759144449955784,0.7759144449955784,1.1779283049982041,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.13259116412890662,0.09260759199557166,99,74,74,0,66,-8,0,0,0,0,0.74,0.74,0.0,0.66,0.7555555555555555,0.7,0.8,0.6111111111111112,0.6,0.7111111111111111,0.6833333333333333,0.6833333333333333,0.65,0.7555555555555555,1,66
357,LSEJ_004300,max_rounds,357,357,1,0.2991398140002275,0.09419321399764158,0.0,0.027057090002926998,0.027057090002926998,0.42039011800079606,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.05141699094221824,0.019618328702118663,144,93,93,98,98,5,0,0,0,0,0.93,0.93,0.98,0.98,0.8888888888888888,0.9666666666666667,0.9666666666666667,0.9,0.9666666666666667,0.9666666666666667,0.8944444444444445,0.8944444444444445,0.9666666666666667,0.9666666666666667,0,0
358,LSEJ_004303,max_rounds,358,358,1,0.290279485998326,0.09802584300632589,0.0,0.11145176900026854,0.11145176900026854,0.4997570980049204,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.11840675478775262,0.04916782610946231,122,73,73,93,93,20,0,0,0,0,0.73,0.73,0.93,0.93,0.6888888888888889,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.9111111111111111,0.9111111111111111,0.7111111111111111,0.7111111111111111,0.8888888888888888,0.8888888888888888,0,0
359,LSEJ_004310,max_rounds,359,359,1,0.2944722310057841,0.10908221099816728,0.0,0.25608755100984126,0.25608755100984126,0.6596419930137927,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.0922855262389122,0.06050202687717198,112,76,76,82,83,7,0,0,0,0,0.76,0.76,0.82,0.83,0.7555555555555555,0.8,0.7777777777777778,0.7,0.7888888888888889,0.8222222222222222,0.7277777777777777,0.7277777777777777,0.7944444444444444,0.8,1,1
360,LSEJ_004311,max_rounds,360,360,1,0.29560194800433237,0.11539727399940602,0.0,0.1282995710062096,0.1282995710062096,0.539298793009948,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08370906095434394,0.07970092747192313,88,0,0,6,4,4,0,0,0,0,0.0,0.0,0.06,0.04,0.6444444444444445,0.6666666666666666,0.6222222222222222,0.5222222222222223,0.4777777777777778,0.4777777777777778,0.5833333333333334,0.5833333333333334,0.5722222222222222,0.55,1,-2
361,LSEJ_004334,max_rounds,361,361,1,0.29931914500775747,0.11588316000415944,0.0,0.7145389299985254,0.7145389299985254,1.1297412350104423,0,,,,,1,1,6,5,5,18,18,4,4,0,0,s1a3_greedy,1,0.1428871353234475,0.03947309000779771,145,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0,0
362,LSEJ_004342,no_strict_e1_improvement,362,362,1,0.3087520120025147,0.09612924199609552,0.0,0.013721754992729984,0.013721754992729984,0.4186030089913402,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.025861444391517177,0.025861444391517177,152,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
363,LSEJ_004355,no_strict_e1_improvement,363,363,1,0.2872323830088135,0.09571916199638508,0.0,0.022865655992063694,0.022865655992063694,0.40581720099726226,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014976193048318641,0.014976193048318641,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
364,LSEJ_004362,no_strict_e1_improvement,364,364,1,0.29034915499505587,0.09909462899668142,0.0,0.013613780989544466,0.013613780989544466,0.40305756498128176,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.03151565350385176,0.03151565350385176,151,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
365,LSEJ_004373,no_strict_e1_improvement,365,365,1,0.2848197319981409,0.09723079099785537,0.0,0.021364202999393456,0.021364202999393456,0.40341472599538974,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.031132046037560535,0.031132046037560535,151,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
366,LSEJ_004382,no_strict_e1_improvement,366,366,1,0.2890980590018444,0.10183716600295156,0.0,0.1585387230006745,0.1585387230006745,0.5494739480054704,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.066661966978831,0.066661966978831,118,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0,0
367,LSEJ_004406,no_strict_e1_improvement,367,367,1,0.28592959899106063,0.09401790199626703,0.0,0.014030659003765322,0.014030659003765322,0.393978159991093,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012883088631335542,0.012883088631335542,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
368,LSEJ_004423,no_strict_e1_improvement,368,368,1,0.2870903239963809,0.10296702499908861,0.0,0.016467317997012287,0.016467317997012287,0.4065246669924818,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027508872861572956,0.027508872861572956,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
369,LSEJ_004425,no_strict_e1_improvement,369,369,1,0.2853864960052306,0.09497223899234086,0.0,0.013657050003530458,0.013657050003530458,0.3940157850011019,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02809161521128974,0.02809161521128974,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
370,LSEJ_004444,max_rounds,370,370,1,0.29368267899553757,0.09497061200090684,0.0,0.03264944699185435,0.03264944699185435,0.42130273798829876,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.055874220685412486,0.05185631901646654,132,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,1,0
371,LSEJ_004456,max_rounds,371,371,1,0.2923575430031633,0.09871303600084502,0.0,0.03842842399899382,0.03842842399899382,0.42949900300300214,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0576199289443644,0.015348520878210871,141,89,89,90,92,3,0,0,0,0,0.89,0.89,0.9,0.92,0.8333333333333334,0.8555555555555555,0.8888888888888888,0.8666666666666667,0.8888888888888888,0.9222222222222223,0.85,0.85,0.8722222222222222,0.9055555555555556,1,2
372,LSEJ_004465,no_strict_e1_improvement,372,372,1,0.2902003729977878,0.18076581599598285,0.0,0.0778075690031983,0.0778075690031983,0.5487737579969689,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.029941865097013458,0.029941865097013458,113,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7388888888888889,0,0
373,LSEJ_004488,no_strict_e1_improvement,373,373,1,0.3000060759950429,0.09164231800241396,0.0,0.01353953400393948,0.01353953400393948,0.40518792800139636,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023732340092667274,0.023732340092667274,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
374,LSEJ_004495,partial_completed__max_rounds,374,374,1,0.2852683609962696,0.09639176199561916,0.0690958170016529,4.306476487996406,4.375572304998059,4.757232427989948,1,,20,3,6,1,1,15,14,14,56,56,4,0,0,1,profiled_beam,1,0.11330076843991668,0.04339973028141281,108,27,43,2,88,61,0,0,0,0,0.27,0.43,0.02,0.88,0.6777777777777778,0.7777777777777778,0.9111111111111111,0.5222222222222223,0.6555555555555556,0.8,0.6,0.6222222222222222,0.7166666666666667,0.8555555555555555,1,86
375,LSEJ_004506,max_rounds,375,375,1,0.29735029200674035,0.1100090529944282,0.0,0.8357043440046255,0.8357043440046255,1.243063689005794,0,,,,,1,1,6,5,5,20,20,4,1,0,0,s1a3_greedy,1,0.12388764844330985,0.08107666562621792,99,15,15,53,53,38,0,0,0,0,0.15,0.15,0.53,0.53,0.6555555555555556,0.6444444444444445,0.6444444444444445,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.6055555555555555,0.6055555555555555,0.5444444444444444,0.5444444444444444,0,0
376,LSEJ_004516,max_rounds,376,376,1,0.2990833619987825,0.0913151020067744,0.0,0.03190214799542446,0.03190214799542446,0.42230061200098135,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.0467916736456876,0.03691158821651091,145,93,93,91,91,-2,0,0,0,0,0.93,0.93,0.91,0.91,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9,0.9333333333333333,0.9222222222222223,0.9277777777777778,0.9277777777777778,0.9333333333333333,0.9277777777777778,1,0
377,LSEJ_004527,no_strict_e1_improvement,377,377,1,0.289400135006872,0.09272438900370616,0.0,0.013792943995213136,0.013792943995213136,0.3959174680057913,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018406748230982987,0.018406748230982987,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
378,LSEJ_004544,no_strict_e1_improvement,378,378,1,0.2916958209971199,0.09135810899897479,0.0,0.013931221008533612,0.013931221008533612,0.3969851510046283,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011623496079118922,0.011623496079118922,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
379,LSEJ_004550,no_strict_e1_improvement,379,379,1,0.2820156639936613,0.09274936499423347,0.0,0.013878019992262125,0.013878019992262125,0.3886430489801569,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004613747366238386,0.004613747366238386,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
380,LSEJ_004553,no_strict_e1_improvement,380,380,1,0.2882142729940824,0.2686727119871648,0.0,10.858999509990099,10.858999509990099,11.415886494971346,0,,,,,1,0,25,24,24,96,96,4,0,0,-1,current,0,0.09149460355984047,0.09149460355984047,60,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.35,0.35,0.35,0.35,0,0
381,LSEJ_004578,no_strict_e1_improvement,381,381,1,0.2856760130089242,0.09609055900364183,0.0,0.013595875992905349,0.013595875992905349,0.3953624480054714,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02583265654846198,0.02583265654846198,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
382,LSEJ_004580,max_rounds,382,382,1,0.2864464250014862,0.08637953799916431,0.0,0.03479390699067153,0.03479390699067153,0.40761986999132205,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.032354730791929694,0.03085235323653453,143,96,96,96,93,-3,0,0,0,0,0.96,0.96,0.96,0.93,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9333333333333333,1,-3
383,LSEJ_004584,max_rounds,383,383,1,0.28476714598946273,0.13090764300432056,0.0,0.34424791199853644,0.34424791199853644,0.7599227009923197,0,,,,,1,1,3,2,2,8,8,4,-1,0,0,s1a3_greedy,1,0.1658610936373912,0.10224861680892193,95,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5888888888888889,0.7,0.7,0.5111111111111111,0.6777777777777778,0.6777777777777778,0.55,0.55,0.6888888888888889,0.6888888888888889,0,0
384,LSEJ_004596,no_strict_e1_improvement,384,384,1,0.2847031139972387,0.09065675199963152,0.0,0.013982293006847613,0.013982293006847613,0.3893421590037178,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005745597683643508,0.005745597683643508,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
385,LSEJ_004628,no_strict_e1_improvement,385,385,1,0.28098419500747696,0.09123584799817763,0.0,0.016341529990313575,0.016341529990313575,0.38856157299596816,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.024328518074212803,0.024328518074212803,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
386,LSEJ_004630,no_strict_e1_improvement,386,386,1,0.2835606909939088,0.0930814610037487,0.0,0.018232270012958907,0.018232270012958907,0.3948744220106164,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02236294668214719,0.02236294668214719,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
387,LSEJ_004647,max_rounds,387,387,1,0.29298985900823027,0.1052403320063604,0.0,0.06466989500040654,0.06466989500040654,0.4629000860149972,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05346742445512468,0.04671940660280395,123,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.7888888888888889,0.8111111111111111,0.8111111111111111,0.8444444444444444,0.9111111111111111,0.9111111111111111,0.8166666666666667,0.8166666666666667,0.8611111111111112,0.8611111111111112,1,0
388,LSEJ_004654,no_strict_e1_improvement,388,388,1,0.29063109200797044,0.092869033003808,0.0,0.01384518099075649,0.01384518099075649,0.3973453060025349,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012253902032453981,0.012253902032453981,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
389,LSEJ_004667,max_rounds,389,389,1,0.2914248330052942,0.09778018599899951,0.0,0.024369430990191177,0.024369430990191177,0.4135744499944849,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.026339253384826913,0.01658570297424578,150,94,94,98,96,2,0,0,0,0,0.94,0.94,0.98,0.96,0.9555555555555556,0.9666666666666667,0.9333333333333333,0.9555555555555556,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9444444444444444,1,-2
390,LSEJ_004689,no_strict_e1_improvement,390,390,1,0.27970610500779003,0.09468425500381272,0.0,0.013953350993688218,0.013953350993688218,0.38834371100529097,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009485214060017217,0.009485214060017217,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
391,LSEJ_004696,max_rounds,391,391,1,0.2828357239923207,0.10411735900561325,0.0,0.6619268789945636,0.6619268789945636,1.0488799619924976,0,,,,,1,1,6,5,5,18,18,4,0,4,1,profiled_beam,1,0.10715806484998515,0.025269489686211778,136,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.7111111111111111,0.8,1.0,0.8,0.9111111111111111,1.0,0.7555555555555555,0.7555555555555555,0.8555555555555555,1.0,1,100
392,LSEJ_004709,max_rounds,392,392,1,0.29010346000723075,0.09192644899303559,0.0,0.030129356993711554,0.030129356993711554,0.4121592659939779,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.025296446042031878,0.012147413558947544,162,91,91,100,100,9,0,0,1,1,0.91,0.91,1.0,1.0,0.9,1.0,1.0,0.9222222222222223,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
393,LSEJ_004729,max_rounds,393,393,1,0.2876423100096872,0.10787404800066724,0.0,0.0856457330082776,0.0856457330082776,0.48116209101863205,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.14262147156211238,0.03780954874431094,139,67,67,93,93,26,0,0,0,0,0.67,0.67,0.93,0.93,0.7111111111111111,0.9444444444444444,0.9444444444444444,0.8222222222222222,0.9333333333333333,0.9333333333333333,0.7666666666666667,0.7666666666666667,0.9388888888888889,0.9388888888888889,0,0
394,LSEJ_004744,max_rounds,394,394,1,0.2933736389968544,0.10140927300381009,0.0,0.01620892398932483,0.01620892398932483,0.41099183598998934,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.03399560637157669,0.028294489459302793,135,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
395,LSEJ_004751,max_rounds,395,395,1,0.2951257990062004,0.12778764399990905,0.0,2.8305063159932615,2.8305063159932615,3.253419758999371,0,,,,,1,1,10,9,9,36,36,4,2,0,1,profiled_beam,1,0.19435343184999915,0.0869302817432779,95,0,0,67,80,80,0,0,0,0,0.0,0.0,0.67,0.8,0.5444444444444444,0.5777777777777777,0.7444444444444445,0.5444444444444444,0.6222222222222222,0.7777777777777778,0.5444444444444444,0.5444444444444444,0.6,0.7611111111111111,1,13
