sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
279,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
280,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.17296889564022422,0.17296889564022422,7,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
281,max_rounds,0,,,,,1,1,3,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.19776408405353627,0.12742683167258897,5,5,5,2,2,-3,0,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.2222222222222222,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.2222222222222222,0.5,0.16666666666666666,0.3333333333333333,0.5
282,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.030456226435489953,0.030456226435489953,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
283,max_rounds,0,,,,,1,1,3,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.15386086205641428,0.02814665939270829,7,7,7,0,0,-7,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
284,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.15502233120302358,0.04201292231058081,7,7,7,9,9,2,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
285,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.036183396354317665,0.036183396354317665,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
286,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.18323887760440508,0.07032377179712057,8,5,5,6,6,1,0,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
287,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.02353507901231448,0.02353507901231448,10,0,9,9,9,9,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
288,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0052114905168612795,0.0052114905168612795,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
289,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.10398714616894722,0.10398714616894722,8,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
290,max_rounds,0,,,,,1,1,5,4,4,13,13,4,1,-1,1,profiled_beam,1,1,0.24298185668885708,0.11437115911394358,6,1,1,1,0,-1,-1,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667
291,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.11409725124637286,0.11409725124637286,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
292,partial_completed__no_strict_e1_improvement,1,,3,2,2,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.056255805325539164,0.056255805325539164,8,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
293,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08501091847817104,0.08501091847817104,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
294,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.1683572285498182,0.012321437786643704,9,1,1,0,0,-1,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,1.0,0.75,0.75
295,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.045118676808973156,0.045118676808973156,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
296,max_rounds,0,,,,,1,1,5,4,4,10,10,4,-1,0,1,profiled_beam,1,1,0.31861263948182267,0.0643686611050119,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
297,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022630502780278523,0.022630502780278523,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
298,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.1653870267715926,0.02531834920713057,9,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
299,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013640440379579863,0.013640440379579863,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
300,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.180527174534897,0.180527174534897,8,7,7,7,7,0,0,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
301,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.051567309555442385,0.051567309555442385,9,6,6,6,6,0,0,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
302,partial_completed__max_rounds,1,,3,2,4,1,1,5,4,4,16,16,4,1,-1,1,profiled_beam,1,1,0.22898378754810741,0.1714755380914236,5,1,1,3,0,-1,-3,0,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0,0.1111111111111111,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.25,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333
303,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.14214949189530066,0.14214949189530066,8,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666
304,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03058577887713909,0.03058577887713909,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
305,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013942956536387404,0.013942956536387404,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
306,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.042443456749121346,0.042443456749121346,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
307,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2218432861069838,0.2218432861069838,5,5,5,5,5,0,0,0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334
308,partial_completed__small_component,1,,3,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.17164739749083915,0.17164739749083915,6,0,6,6,6,6,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
309,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.17894139451285204,0.17894139451285204,7,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
310,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3124239246050517,0.3124239246050517,7,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
311,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.25689474617441493,0.19382610389341912,6,1,1,0,0,-1,0,0,0.1111111111111111,0.0,0.0,0.0,0.4166666666666667,0,0.1111111111111111,0.0,0.0,0.0,0.4166666666666667,0,0.0,0.0,0.0,0.0,0.25,0,0.0,0.0,0.0,0.0,0.25
312,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03327893714110056,0.03327893714110056,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
313,partial_completed__max_rounds,1,,3,2,4,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,1,0.3761319840947787,0.2535598761557291,4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08333333333333333,0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4166666666666667
314,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.17242109713455042,0.17242109713455042,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334
315,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.08509504760149866,0.06786335442059983,5,0,0,0,1,1,1,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
316,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.14086367283016443,0.14086367283016443,8,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
317,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05951874990326663,0.05951874990326663,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
318,max_rounds,0,,,,,1,1,2,2,2,6,6,4,-1,0,0,s1a3_greedy,1,0,0.09424705679217975,0.09062983468174934,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
319,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006990274414420128,0.006990274414420128,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
320,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007235950479904811,0.007235950479904811,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
321,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.017011241987347603,0.017011241987347603,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
322,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
323,max_rounds,0,,,,,1,1,4,4,4,11,11,4,-1,-1,1,profiled_beam,1,1,0.21780293683211008,0.049619249844302736,8,0,0,9,6,6,-3,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,1,1.0,1.0,1.0,1.0,1.0,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
324,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0042035893226663274,0.0042035893226663274,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
325,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03906022198498249,0.03906022198498249,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
326,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06110320019070059,0.06110320019070059,8,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5
327,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07907464906262855,0.07907464906262855,8,6,6,6,6,0,0,0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666
328,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.1748329272183279,0.15977861685678363,4,0,0,1,1,1,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
329,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.08853156907328714,0.06959577009547502,6,6,6,6,6,0,0,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
330,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.017286692435542744,0.017286692435542744,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
331,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08661096418897311,0.08661096418897311,10,6,6,6,6,0,0,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
332,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022221583562592667,0.022221583562592667,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
333,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019133110841115315,0.019133110841115315,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
334,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07149765624975164,0.07149765624975164,9,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333
335,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.025906779260064166,0.025906779260064166,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
336,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008873242884874344,0.008873242884874344,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
337,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2921511105572184,0.2921511105572184,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333
338,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3841970026648293,0.3841970026648293,6,0,0,0,0,0,0,0,0.0,0.0,0.5,0.25,0.5,0,0.0,0.0,0.5,0.25,0.5,0,0.0,0.0,0.5,0.25,0.5,0,0.0,0.0,0.5,0.25,0.5
339,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06436867453157902,0.06436867453157902,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
340,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.044842211063951254,0.044842211063951254,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
341,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,1,profiled_beam,1,1,0.2651516031473875,0.22745919289688268,7,0,0,0,0,0,0,0,0.0,0.0,0.5,0.25,0.5,0,0.0,0.0,0.5,0.25,0.5,0,0.0,0.0,0.5,0.25,0.25,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
342,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,4,4,4,16,16,4,0,0,-1,current,1,0,0.14586886391043663,0.14586886391043663,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5
343,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.045791138448597245,0.045791138448597245,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
344,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
345,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.033925856774051986,0.033925856774051986,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
