sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
839,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,-2,1,profiled_beam,1,1,0.8402396488934756,0.7621158968657256,16,15,15,17,0,-15,-17,0,0.6,0.6,0.65,0.625,0.675,0,0.6,0.6,0.65,0.625,0.675,0,0.68,0.55,0.7,0.625,0.7,0,0.0,0.25,0.55,0.4,0.475
840,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6882685042917729,0.6882685042917729,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
841,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.614264465495944,0.614264465495944,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
842,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4648861136287451,0.4648861136287451,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
843,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.4606839740648866,0.4606839740648866,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
844,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0,0.6030460387468338,0.6030460387468338,26,22,22,22,22,0,0,0,0.88,0.85,0.8,0.825,0.85,0,0.88,0.85,0.8,0.825,0.85,0,0.88,0.85,0.8,0.825,0.85,0,0.88,0.85,0.8,0.825,0.85
845,max_rounds,0,,,,,1,1,13,12,12,45,45,4,1,-1,0,s1a3_greedy,1,0,0.8755901977419853,0.6910240773111582,26,1,1,10,10,9,0,0,0.04,0.35,0.5,0.425,0.5,0,0.04,0.35,0.5,0.425,0.5,0,0.4,0.5,0.95,0.725,0.725,0,0.4,0.5,0.95,0.725,0.725
846,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,0,1,profiled_beam,1,1,0.7563710726797581,0.7379813380539417,27,0,0,0,0,0,0,0,0.0,0.9,0.5,0.7,0.7,0,0.0,0.9,0.5,0.7,0.7,0,0.0,0.9,0.5,0.7,0.7,0,0.0,0.95,0.5,0.725,0.725
847,max_rounds,0,,,,,1,1,7,6,6,21,21,4,0,-1,0,s1a3_greedy,1,0,0.6582198202610016,0.6044005379080772,18,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.55,0.45,0.5,0.525,0,0.0,0.55,0.45,0.5,0.525
848,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.48872384764254095,0.3262379474937916,30,23,23,25,25,2,0,0,0.92,0.85,0.85,0.85,0.85,0,0.92,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
849,max_rounds,0,,,,,1,1,7,6,6,21,21,4,-1,2,1,profiled_beam,1,1,0.7624816343188285,0.6354352835565805,19,0,0,25,0,0,-25,0,0.0,0.5,0.75,0.625,0.625,0,0.0,0.5,0.75,0.625,0.625,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.85,0.75,0.8,0.825
850,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.42070720810443163,0.42070720810443163,26,1,1,1,1,0,0,0,0.04,0.6,0.75,0.675,0.7,0,0.04,0.6,0.75,0.675,0.7,0,0.04,0.6,0.75,0.675,0.7,0,0.04,0.6,0.75,0.675,0.7
851,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,-1,1,profiled_beam,1,1,0.7072479635477066,0.6459745846688747,18,12,12,3,4,-8,1,0,0.48,0.35,0.4,0.375,0.475,0,0.48,0.35,0.4,0.375,0.475,0,0.12,0.4,0.45,0.425,0.45,0,0.16,0.35,0.55,0.45,0.5
852,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7160493589937686,0.7160493589937686,8,0,0,0,0,0,0,0,0.0,0.15,0.15,0.15,0.275,0,0.0,0.15,0.15,0.15,0.275,0,0.0,0.15,0.15,0.15,0.275,0,0.0,0.15,0.15,0.15,0.275
853,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5143131233751774,0.5143131233751774,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
854,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,1,0,s1a3_greedy,1,0,0.6362539865076542,0.5451854865998029,22,0,0,25,25,25,0,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.65,0.8,0.725,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
855,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.6473862651735545,0.5899634666740894,19,17,17,17,20,3,3,0,0.68,0.6,0.65,0.625,0.675,0,0.68,0.6,0.65,0.625,0.675,0,0.68,0.6,0.55,0.575,0.6,0,0.8,0.75,0.7,0.725,0.75
856,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.5466683708131314,0.5332525111734867,30,21,21,25,25,4,0,0,0.84,0.8,0.9,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
857,max_rounds,0,,,,,1,1,7,6,6,23,23,4,-1,-2,0,s1a3_greedy,1,0,0.9026779569685459,0.8385946668684483,18,0,0,0,0,0,0,0,0.0,0.4,0.6,0.5,0.5,0,0.0,0.4,0.6,0.5,0.5,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
858,max_rounds,0,,,,,1,1,13,12,12,47,47,4,3,0,1,profiled_beam,1,1,0.8223697938024997,0.6558334626257419,22,0,0,0,0,0,0,0,0.0,0.25,0.7,0.475,0.525,0,0.0,0.25,0.7,0.475,0.525,0,0.0,0.55,0.55,0.55,0.575,0,0.0,0.75,0.75,0.75,0.75
859,partial_completed__max_rounds,1,,5,2,3,1,1,4,3,3,11,11,4,0,0,0,s1a3_greedy,1,0,0.7185234617441892,0.7087446074932814,26,0,5,5,5,5,0,0,0.0,0.65,0.5,0.575,0.575,0,0.2,0.85,0.5,0.675,0.675,0,0.2,0.85,0.5,0.675,0.7,0,0.2,0.85,0.5,0.675,0.7
860,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.6421851061284543,0.5959250338375568,29,13,13,13,23,10,10,0,0.52,0.8,0.65,0.725,0.75,0,0.52,0.8,0.65,0.725,0.75,0,0.52,0.8,0.65,0.725,0.75,0,0.92,0.9,0.9,0.9,0.925
861,max_rounds,0,,,,,1,1,13,12,12,47,47,4,2,2,1,profiled_beam,1,1,0.712392558157444,0.6574417799711227,14,0,0,0,15,15,15,0,0.0,0.45,0.25,0.35,0.4,0,0.0,0.45,0.25,0.35,0.4,0,0.0,0.5,0.2,0.35,0.375,0,0.6,0.6,0.4,0.5,0.525
862,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,64,64,4,-1,0,1,profiled_beam,1,1,0.8497715517878532,0.6538216412067414,17,0,0,0,0,0,0,0,0.0,0.1,0.25,0.175,0.275,0,0.0,0.1,0.25,0.175,0.3,0,0.0,0.6,0.4,0.5,0.525,0,0.0,0.1,0.65,0.375,0.45
863,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,-1,1,profiled_beam,1,1,0.8087474059313535,0.7251036465167999,22,0,0,0,0,0,0,0,0.0,0.35,0.35,0.35,0.4,0,0.0,0.35,0.35,0.35,0.4,0,0.0,0.35,0.55,0.45,0.5,0,0.0,0.25,0.55,0.4,0.475
864,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.5692646514624358,0.48831491023302076,28,21,21,22,25,4,3,0,0.84,0.75,0.7,0.725,0.775,0,0.84,0.75,0.7,0.725,0.775,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
865,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.696662326157093,0.6213031467050314,27,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.55,0,0.0,0.5,0.6,0.55,0.55,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.75,1.0,0.875,0.875
866,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.6124791223555803,0.5810265250504016,18,7,7,10,10,3,0,0,0.28,0.55,0.75,0.65,0.65,0,0.28,0.55,0.75,0.65,0.65,0,0.4,0.5,0.85,0.675,0.7,0,0.4,0.5,0.9,0.7,0.7
867,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.8209414839744568,0.7982402853667736,16,11,11,10,7,-4,-3,0,0.44,0.4,0.6,0.5,0.55,0,0.44,0.4,0.6,0.5,0.55,0,0.4,0.35,0.65,0.5,0.55,0,0.28,0.35,0.65,0.5,0.575
868,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,2,0,s1a3_greedy,1,0,0.8950996465981007,0.801778020337224,22,0,0,19,19,19,0,0,0.0,0.6,0.3,0.45,0.525,0,0.0,0.6,0.3,0.45,0.525,0,0.76,0.85,0.6,0.725,0.775,0,0.76,0.85,0.6,0.725,0.775
869,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,1,1,profiled_beam,1,1,0.8395583592355251,0.7141055971384048,18,5,5,5,17,12,12,0,0.2,0.55,0.4,0.475,0.5,0,0.2,0.55,0.4,0.475,0.5,0,0.2,0.8,0.75,0.775,0.775,0,0.68,0.8,0.65,0.725,0.725
870,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.7052761871367693,0.6556913014501333,20,19,19,19,25,6,6,0,0.76,0.55,0.6,0.575,0.65,0,0.76,0.55,0.6,0.575,0.65,0,0.76,0.55,0.6,0.575,0.65,1,1.0,1.0,1.0,1.0,1.0
871,partial_completed__no_strict_e1_improvement,1,,10,3,6,1,0,1,1,1,3,3,4,0,0,-1,current,1,0,0.6268878065049648,0.6268878065049648,26,15,25,25,25,10,0,0,0.6,0.6,0.5,0.55,0.55,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
872,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4824963454157114,0.4824963454157114,31,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
873,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.6526483088731766,0.6526483088731766,13,0,0,0,0,0,0,0,0.0,0.15,0.35,0.25,0.325,0,0.0,0.15,0.35,0.25,0.325,0,0.0,0.15,0.35,0.25,0.325,0,0.0,0.15,0.35,0.25,0.325
874,max_rounds,0,,,,,1,1,7,6,6,23,23,4,1,0,0,s1a3_greedy,1,0,0.8384263183921575,0.7011996518820525,24,0,0,0,0,0,0,0,0.0,0.45,0.6,0.525,0.525,0,0.0,0.45,0.6,0.525,0.525,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
875,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,46,46,4,0,1,1,profiled_beam,1,1,0.7530661508440971,0.7506877467036247,19,4,0,0,0,-4,0,0,0.16,0.3,0.75,0.525,0.525,0,0.0,0.35,0.9,0.625,0.625,0,0.0,0.35,0.9,0.625,0.625,0,0.0,0.55,0.75,0.65,0.65
876,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,1,1,profiled_beam,1,1,0.9061635911464692,0.8176973648369312,19,0,0,0,17,17,17,0,0.0,0.6,0.4,0.5,0.5,0,0.0,0.6,0.4,0.5,0.5,0,0.0,0.6,0.6,0.6,0.6,0,0.68,0.8,0.6,0.7,0.7
877,max_rounds,0,,,,,1,1,17,16,16,62,62,4,2,3,1,profiled_beam,1,1,0.9162744395434856,0.805751284956932,16,2,2,1,0,-2,-1,0,0.08,0.5,0.15,0.325,0.45,0,0.08,0.5,0.15,0.325,0.45,0,0.04,0.55,0.6,0.575,0.6,0,0.0,0.65,0.7,0.675,0.7
878,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,0,1,profiled_beam,1,1,0.40585696981288494,0.3106662127189338,9,1,1,1,0,-1,-1,0,0.04,0.1,0.2,0.15,0.3,0,0.04,0.1,0.2,0.15,0.3,0,0.04,0.2,0.3,0.25,0.275,0,0.0,0.2,0.35,0.275,0.325
879,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5290857192128897,0.5290857192128897,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
880,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,-2,1,profiled_beam,1,1,0.7381056740880012,0.6997580163180828,18,3,3,1,0,-3,-1,0,0.12,0.5,0.7,0.6,0.65,0,0.12,0.5,0.7,0.6,0.65,0,0.04,0.65,0.8,0.725,0.775,0,0.0,0.55,0.8,0.675,0.675
881,no_strict_e1_improvement,0,,,,,1,0,3,2,2,7,7,4,0,0,-1,current,0,0,0.6207236379384995,0.6207236379384995,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
882,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,1,1,profiled_beam,1,1,0.7023179061710835,0.6251600563526154,17,8,8,3,15,7,12,0,0.32,0.55,0.3,0.425,0.55,0,0.32,0.55,0.3,0.425,0.55,0,0.12,0.5,0.55,0.525,0.575,0,0.6,0.55,0.45,0.5,0.55
883,max_rounds,0,,,,,1,1,10,9,9,32,32,4,1,-1,1,profiled_beam,1,1,0.8807102218270302,0.7827539138495923,24,0,0,22,25,25,3,0,0.0,0.55,0.5,0.525,0.55,0,0.0,0.55,0.5,0.525,0.55,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
884,no_strict_e1_improvement,0,,,,,1,0,13,12,12,47,47,4,0,0,-1,current,0,0,0.6530555613338948,0.6530555613338948,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
885,max_rounds,0,,,,,1,1,4,3,3,12,12,4,2,0,0,s1a3_greedy,1,0,0.5313336722552776,0.5159860242158174,15,0,0,0,0,0,0,0,0.0,0.6,0.5,0.55,0.625,0,0.0,0.6,0.5,0.55,0.625,0,0.0,0.7,0.5,0.6,0.675,0,0.0,0.7,0.5,0.6,0.675
886,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.7504199106246233,0.7161743115633726,24,10,10,10,10,0,0,0,0.4,0.35,0.6,0.475,0.55,0,0.4,0.35,0.6,0.475,0.55,0,0.4,0.35,0.6,0.475,0.55,0,0.4,0.4,0.6,0.5,0.525
887,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5353297460824251,0.5353297460824251,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
888,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,1,0,s1a3_greedy,1,0,0.7741709738969803,0.7134895764291287,20,3,3,25,25,22,0,0,0.12,0.6,0.7,0.65,0.65,0,0.12,0.6,0.7,0.65,0.65,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
889,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,1,1,profiled_beam,1,1,0.7344634406268596,0.6872214421629905,22,9,9,1,0,-9,-1,0,0.36,0.5,0.6,0.55,0.575,0,0.36,0.5,0.6,0.55,0.575,0,0.04,0.45,0.4,0.425,0.525,0,0.0,0.5,0.6,0.55,0.55
890,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4547063192352653,0.4547063192352653,34,20,20,20,20,0,0,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
891,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.7459411144256591,0.7058055765926838,15,1,1,1,3,2,2,0,0.04,0.55,0.7,0.625,0.675,0,0.04,0.55,0.7,0.625,0.675,0,0.04,0.45,0.75,0.6,0.7,0,0.12,0.55,0.7,0.625,0.7
892,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6162965923547745,0.6162965923547745,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
893,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,0,0,s1a3_greedy,1,0,0.6628829129040241,0.6320254728198051,18,10,10,0,0,-10,0,0,0.4,0.3,0.45,0.375,0.4,0,0.4,0.3,0.45,0.375,0.4,0,0.0,0.5,0.4,0.45,0.5,0,0.0,0.5,0.4,0.45,0.5
894,no_strict_e1_improvement,0,,,,,1,0,3,2,2,7,7,4,0,0,-1,current,0,0,0.5816275384277105,0.5816275384277105,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
895,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6073577322065831,0.6073577322065831,26,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8
896,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,-2,1,profiled_beam,1,1,0.8190385594964027,0.7120354041457176,15,0,0,0,0,0,0,0,0.0,0.15,0.2,0.175,0.3,0,0.0,0.15,0.2,0.175,0.3,0,0.0,0.25,0.25,0.25,0.4,0,0.0,0.3,0.3,0.3,0.425
897,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.5333117138594389,0.48115064911544325,30,23,23,22,25,2,3,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
898,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7002583704888821,0.7002583704888821,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
899,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5404209174215794,0.5404209174215794,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
900,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,-1,1,profiled_beam,1,1,0.7235030509531498,0.7170765943825245,19,10,10,10,8,-2,-2,0,0.4,0.25,0.75,0.5,0.525,0,0.4,0.25,0.75,0.5,0.525,0,0.4,0.25,0.75,0.5,0.525,0,0.32,0.25,0.7,0.475,0.5
901,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,1,profiled_beam,1,1,0.609757088497281,0.5532697942107916,30,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.75,0.65,0.7,0.725
902,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.3605286940932274,0.3605286940932274,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
903,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.625586062669754,0.625586062669754,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
904,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7534147411584854,0.7534147411584854,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
905,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,3,1,profiled_beam,1,1,0.7267584949731827,0.6917706906795502,24,0,0,0,0,0,0,0,0.0,0.45,0.6,0.525,0.525,0,0.0,0.45,0.6,0.525,0.525,0,0.0,0.65,0.65,0.65,0.675,0,0.0,0.8,0.75,0.775,0.775
906,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.5485483152791858,0.5485483152791858,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
907,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4857472311705351,0.4857472311705351,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
908,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.7743951208889485,0.70240139067173,20,1,1,19,25,24,6,0,0.04,0.65,0.6,0.625,0.7,0,0.04,0.65,0.6,0.625,0.7,0,0.76,0.7,0.7,0.7,0.75,1,1.0,1.0,1.0,1.0,1.0
909,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4990772996097803,0.4990772996097803,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
910,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,1,0,s1a3_greedy,1,0,0.8448078706860542,0.7234514325857162,24,21,21,0,0,-21,0,0,0.84,0.8,0.75,0.775,0.825,0,0.84,0.8,0.75,0.775,0.825,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
911,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,-1,1,profiled_beam,1,1,0.7941904664039612,0.7473086781799794,19,0,0,0,0,0,0,0,0.0,0.25,0.45,0.35,0.5,0,0.0,0.25,0.45,0.35,0.5,0,0.0,0.3,0.55,0.425,0.475,0,0.0,0.4,0.6,0.5,0.625
912,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,1,0.7490254744887352,0.6566099137067795,18,17,17,16,21,4,5,0,0.68,0.85,0.2,0.525,0.525,0,0.68,0.85,0.2,0.525,0.525,0,0.64,0.75,0.35,0.55,0.6,0,0.84,0.8,0.7,0.75,0.8
913,max_rounds,0,,,,,1,1,7,6,6,22,22,4,-1,2,0,s1a3_greedy,1,0,0.7235846493393183,0.59578643925488,36,0,0,25,25,25,0,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.65,0.75,0.7,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
914,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6826693579554558,0.6802428662776947,25,21,21,21,21,0,0,0,0.84,0.8,0.8,0.8,0.8,0,0.84,0.8,0.8,0.8,0.8,0,0.84,0.8,0.8,0.8,0.8,0,0.84,0.9,0.8,0.85,0.85
915,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,0,s1a3_greedy,1,0,0.7989953458309174,0.7121851280331611,29,11,11,25,25,14,0,0,0.44,0.7,0.8,0.75,0.75,0,0.44,0.7,0.8,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
916,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5538767661899329,0.5538767661899329,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
917,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,1,1,profiled_beam,1,1,0.8698753148317337,0.8171308428049088,17,0,0,1,0,0,-1,0,0.0,0.2,0.55,0.375,0.4,0,0.0,0.2,0.55,0.375,0.4,0,0.04,0.15,0.55,0.35,0.475,0,0.0,0.5,0.65,0.575,0.625
