sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
772,1,evaluated,1,8,18,3,10,10,9,9,35,35,1,4,5,component_shift_1_1,1,1,1,profiled_beam,component_shift_0_1,0,1
773,1,no_strict_e1_improvement,0,18,5,9,29,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
774,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
775,1,evaluated,1,17,9,9,25,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
776,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_0,0,0
777,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
778,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
779,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
780,1,evaluated,1,16,10,7,22,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
781,1,evaluated,1,12,14,5,16,5,4,4,16,16,1,4,2,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
782,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
783,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_3,0,3
784,1,no_strict_e1_improvement,0,21,5,10,31,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
785,1,evaluated,1,12,14,5,16,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
786,1,no_strict_e1_improvement,0,18,8,9,26,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
787,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
788,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,12,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
789,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_1_2,1,2,1,profiled_beam,component_shift_2_2,2,2
790,1,evaluated,1,16,10,7,22,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
791,1,evaluated,1,9,10,7,22,10,9,9,35,35,1,4,8,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
792,1,evaluated,1,10,16,4,13,7,6,6,23,23,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
793,1,evaluated,1,11,15,5,15,7,6,6,24,24,1,4,6,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
794,1,evaluated,1,6,14,4,15,13,12,12,48,48,1,4,9,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-2_-1,-2,-1
795,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_0_-1,0,-1
796,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
797,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
798,1,evaluated,1,8,13,5,17,9,8,8,31,31,1,4,7,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-1_0,-1,0
799,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,10,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_-2,1,-2
800,1,evaluated,1,17,9,9,25,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_0,0,0
801,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
802,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
803,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
804,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,10,component_shift_3_1,3,1,1,profiled_beam,component_shift_3_1,3,1
805,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
806,1,evaluated,1,7,19,2,8,10,9,9,36,36,1,4,9,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
807,1,evaluated,1,10,8,7,24,7,6,6,24,24,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
808,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,4,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
809,1,evaluated,1,4,19,2,8,17,16,16,62,62,1,4,14,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-2,0,-2
810,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,15,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_0_3,0,3
811,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
812,1,evaluated,1,9,17,4,12,10,9,9,36,36,1,4,5,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_0,-1,0
813,1,no_strict_e1_improvement,0,12,5,9,29,3,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
814,1,evaluated,1,22,4,13,34,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
815,1,evaluated,1,12,11,6,20,4,3,3,10,10,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
816,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
817,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
818,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
819,1,no_strict_e1_improvement,0,18,8,9,26,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
820,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,9,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
821,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,5,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
822,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,13,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_1_0,1,0
823,1,no_strict_e1_improvement,0,16,10,7,22,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
824,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_0,3,0
825,1,no_strict_e1_improvement,0,21,5,10,30,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
826,1,evaluated,1,8,10,6,21,9,8,8,31,31,1,4,7,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
827,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
828,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
829,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
830,1,no_strict_e1_improvement,0,14,3,11,33,3,3,3,11,11,1,4,1,baseline,0,0,-1,current,baseline,0,0
831,1,evaluated,1,19,7,10,28,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
832,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
833,1,no_strict_e1_improvement,0,18,8,7,24,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
834,1,no_strict_e1_improvement,0,6,14,4,15,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
835,1,evaluated,1,18,8,8,25,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
836,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,10,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
837,1,evaluated,1,13,13,5,17,4,3,3,11,11,1,4,2,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
838,1,no_strict_e1_improvement,0,18,8,8,25,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
839,1,evaluated,1,8,15,4,14,9,8,8,31,31,1,4,8,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_0,0,0
840,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
841,1,no_strict_e1_improvement,0,21,5,9,29,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
842,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
843,1,no_strict_e1_improvement,0,20,6,12,31,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
844,1,no_strict_e1_improvement,0,19,4,11,32,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
845,1,evaluated,1,6,20,2,7,13,12,12,45,45,1,4,10,component_shift_1_-1,1,-1,0,s1a3_greedy,component_shift_1_-1,1,-1
846,1,evaluated,1,9,17,4,12,10,9,9,35,35,1,4,7,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
847,1,evaluated,1,9,14,4,15,7,6,6,21,21,1,4,4,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
848,1,evaluated,1,21,5,10,30,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
849,1,evaluated,1,9,14,4,15,7,6,6,21,21,1,4,2,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_0_2,0,2
850,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
851,1,evaluated,1,10,16,3,12,5,4,4,15,15,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
852,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
853,1,no_strict_e1_improvement,0,20,6,9,28,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
854,1,evaluated,1,8,12,5,18,9,8,8,31,31,1,4,3,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
855,1,evaluated,1,17,9,8,24,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
856,1,evaluated,1,19,7,11,29,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
857,1,evaluated,1,11,15,5,15,7,6,6,23,23,1,4,5,component_shift_-1_-2,-1,-2,0,s1a3_greedy,component_shift_-1_-2,-1,-2
858,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,12,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_-1,3,-1
859,1,evaluated,1,14,12,7,20,4,3,3,11,11,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
860,1,evaluated,1,13,6,9,28,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
861,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,10,component_shift_2_2,2,2,1,profiled_beam,component_shift_3_0,3,0
862,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,12,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
863,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,12,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
864,1,evaluated,1,18,8,8,25,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
865,1,evaluated,1,15,11,8,22,4,3,3,11,11,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
866,1,evaluated,1,16,10,7,22,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
867,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,5,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
868,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,10,component_shift_-1_2,-1,2,0,s1a3_greedy,component_shift_-1_2,-1,2
869,1,evaluated,1,10,16,4,13,7,6,6,23,23,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
870,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,14,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
871,1,no_strict_e1_improvement,0,17,9,7,23,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
872,1,no_strict_e1_improvement,0,22,4,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
873,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
874,1,evaluated,1,10,13,5,17,7,6,6,23,23,1,4,3,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
875,1,evaluated,1,6,20,2,7,13,12,12,46,46,1,4,11,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
876,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_1_1,1,1,1,profiled_beam,component_shift_2_1,2,1
877,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,15,component_shift_2_3,2,3,1,profiled_beam,component_shift_2_3,2,3
878,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
879,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
880,1,evaluated,1,6,14,4,15,13,12,12,47,47,1,4,11,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
881,1,no_strict_e1_improvement,0,19,7,11,29,3,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
882,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,9,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_2,0,2
883,1,evaluated,1,8,18,3,10,10,9,9,32,32,1,4,8,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
884,1,no_strict_e1_improvement,0,6,14,4,15,13,12,12,47,47,1,4,8,baseline,0,0,-1,current,baseline,0,0
885,1,evaluated,1,14,12,7,20,4,3,3,12,12,1,4,1,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
886,1,evaluated,1,14,12,6,19,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
887,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
888,1,evaluated,1,9,17,4,12,10,9,9,35,35,1,4,6,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
889,1,evaluated,1,8,15,4,14,10,9,9,36,36,1,4,9,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
890,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
891,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
892,1,no_strict_e1_improvement,0,20,3,12,34,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
893,1,evaluated,1,9,14,4,15,7,6,6,24,24,1,4,4,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
894,1,no_strict_e1_improvement,0,13,7,7,25,3,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
895,1,no_strict_e1_improvement,0,16,10,7,22,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
896,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,9,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_0,0,0
897,1,evaluated,1,22,4,11,32,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
898,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
899,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
900,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,8,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
901,1,evaluated,1,17,9,9,25,3,2,2,7,7,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
902,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
903,1,no_strict_e1_improvement,0,19,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
904,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
905,1,evaluated,1,6,14,4,15,13,12,12,47,47,1,4,11,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
906,1,no_strict_e1_improvement,0,12,5,9,29,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
907,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
908,1,evaluated,1,11,15,5,15,7,6,6,24,24,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
909,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
910,1,evaluated,1,15,11,7,21,3,2,2,5,5,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
911,1,evaluated,1,11,15,5,15,7,6,6,23,23,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
912,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
913,1,evaluated,1,10,13,5,17,7,6,6,22,22,1,4,4,component_shift_-1_2,-1,2,0,s1a3_greedy,component_shift_-1_2,-1,2
914,1,evaluated,1,16,10,7,22,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
915,1,evaluated,1,10,11,6,20,5,4,4,14,14,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
916,1,no_strict_e1_improvement,0,18,5,9,29,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
917,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,15,component_shift_2_1,2,1,1,profiled_beam,component_shift_0_1,0,1
918,1,evaluated,1,8,18,3,10,9,8,8,31,31,1,4,5,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
919,1,evaluated,1,22,4,13,34,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
920,1,no_strict_e1_improvement,0,21,5,11,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
921,1,evaluated,1,10,16,4,13,5,4,4,16,16,1,4,4,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
922,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,11,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
923,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,10,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
924,1,no_strict_e1_improvement,0,16,10,7,22,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
925,1,evaluated,1,20,6,11,30,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
926,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
927,1,no_strict_e1_improvement,0,19,7,9,27,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
928,1,evaluated,1,14,9,8,24,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
929,1,evaluated,1,11,15,4,14,4,3,3,11,11,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
930,1,no_strict_e1_improvement,0,19,7,10,28,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
931,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,15,component_shift_3_2,3,2,1,profiled_beam,baseline,0,0
932,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,11,component_shift_-1_-3,-1,-3,1,profiled_beam,component_shift_-1_-3,-1,-3
933,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,8,component_shift_1_0,1,0,1,profiled_beam,component_shift_-2_-1,-2,-1
934,1,no_strict_e1_improvement,0,19,4,11,32,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
935,1,evaluated,1,14,12,6,19,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
936,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
937,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,13,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-1,0,-1
938,1,evaluated,1,6,17,3,11,13,12,12,46,46,1,4,10,component_shift_-1_1,-1,1,0,s1a3_greedy,component_shift_-1_1,-1,1
939,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
940,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
941,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
942,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,16,component_shift_-2_0,-2,0,1,profiled_beam,baseline,0,0
943,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
944,1,no_strict_e1_improvement,0,14,5,9,29,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
945,1,evaluated,1,8,13,5,17,9,8,8,32,32,1,4,5,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_2,-1,2
946,1,evaluated,1,7,14,4,15,10,9,9,33,33,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
947,1,no_strict_e1_improvement,0,8,15,4,14,10,9,9,36,36,1,4,9,baseline,0,0,-1,current,baseline,0,0
948,1,evaluated,1,11,15,5,15,7,6,6,24,24,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
949,1,no_strict_e1_improvement,0,21,5,10,30,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
950,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
951,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,11,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_0,1,0
952,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
953,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
954,1,no_strict_e1_improvement,0,19,7,9,28,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
955,1,no_strict_e1_improvement,0,18,8,8,25,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
956,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
957,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
958,1,evaluated,1,12,14,5,16,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
959,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
960,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
961,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
962,1,no_strict_e1_improvement,0,12,11,5,19,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
963,1,evaluated,1,13,7,8,26,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
964,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
965,1,evaluated,1,6,20,2,7,13,12,12,45,45,1,4,8,component_shift_-2_1,-2,1,0,s1a3_greedy,component_shift_-2_1,-2,1
966,1,evaluated,1,6,12,5,18,13,12,12,46,46,1,4,11,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
967,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
968,1,evaluated,1,12,14,5,16,5,4,4,15,15,1,4,2,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
969,1,no_strict_e1_improvement,0,13,7,8,26,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
970,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
971,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
972,1,evaluated,1,18,8,9,26,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
973,1,evaluated,1,20,6,12,31,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
974,1,evaluated,1,10,13,5,17,7,6,6,22,22,1,4,3,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
975,1,evaluated,1,7,16,3,12,10,9,9,36,36,1,4,8,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
976,1,evaluated,1,8,12,5,18,9,8,8,31,31,1,4,8,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_0,-3,0
