sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
231,LSEJ_002773,max_rounds,231,231,1,0.31316408299608156,0.09174764199997298,0.0,0.029492970992578194,0.029492970992578194,0.43440469598863274,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07234779745599049,0.0442407841509622,164,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9666666666666667,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.9277777777777778,1,0
232,LSEJ_002792,max_rounds,232,232,1,0.30955354899924714,0.08802471500530373,0.0,0.023552618993562646,0.023552618993562646,0.4211308829981135,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.018750842288136484,0.01408162613451067,152,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0,0
233,LSEJ_002803,no_strict_e1_improvement,233,233,1,0.3099449009896489,0.08310737498686649,0.0,0.015482240996789187,0.015482240996789187,0.40853451697330456,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006217844563717437,0.006217844563717437,164,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
234,LSEJ_002809,max_rounds,234,234,1,0.3028696480032522,0.08832725101092365,0.0,0.03355081799963955,0.03355081799963955,0.4247477170138154,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.022972405154723673,0.01350920161154742,157,96,96,94,100,4,0,0,0,1,0.96,0.96,0.94,1.0,0.9444444444444444,0.9333333333333333,1.0,0.9555555555555556,0.9777777777777777,1.0,0.95,0.95,0.9555555555555556,1.0,1,6
235,LSEJ_002817,no_strict_e1_improvement,235,235,1,0.30923086300026625,0.08472755498951301,0.0,0.023556543004815467,0.023556543004815467,0.41751496099459473,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010856927034264016,0.010856927034264016,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
236,LSEJ_002840,no_strict_e1_improvement,236,236,1,0.3046148249995895,0.08771731299930252,0.0,0.015563028995529748,0.015563028995529748,0.40789516699442174,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010232304039851038,0.010232304039851038,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
237,LSEJ_002848,partial_completed__max_rounds,237,237,1,0.3135099229984917,0.10321596299763769,0.0809789649938466,37.78634955501184,37.867328520005685,38.284054406001815,1,,19,4,8,1,1,65,64,64,256,256,4,-1,-1,1,profiled_beam,1,0.18706503795045945,0.08461469236968291,77,9,1,0,3,-6,0,0,0,0,0.09,0.01,0.0,0.03,0.34444444444444444,0.5666666666666667,0.6222222222222222,0.36666666666666664,0.5666666666666667,0.7111111111111111,0.35555555555555557,0.4,0.5666666666666667,0.6666666666666666,1,3
238,LSEJ_002861,max_rounds,238,238,1,0.33304169499024283,0.09407656099938322,0.0,0.1406546350044664,0.1406546350044664,0.5677728909940924,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.09360499035618786,0.033227991530050835,149,77,77,97,97,20,0,0,0,0,0.77,0.77,0.97,0.97,0.7777777777777778,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.8222222222222222,0.8222222222222222,0.95,0.95,0,0
239,LSEJ_002874,max_rounds,239,239,1,0.3015088680112967,0.09881355799734592,0.0,3.440169055000297,3.440169055000297,3.8404914810089394,0,,,,,1,1,16,15,15,60,60,4,0,0,1,profiled_beam,1,0.13748107175366991,0.08339533856835463,115,69,69,63,83,14,0,0,0,0,0.69,0.69,0.63,0.83,0.6555555555555556,0.6,0.8111111111111111,0.7222222222222222,0.6444444444444445,0.8888888888888888,0.6888888888888889,0.6888888888888889,0.6222222222222222,0.85,1,20
240,LSEJ_002884,no_strict_e1_improvement,240,240,1,0.3084849419974489,0.09828627300157677,0.0,0.020277698000427336,0.020277698000427336,0.427048912999453,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012090486799004591,0.012090486799004591,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
241,LSEJ_002888,no_strict_e1_improvement,241,241,1,0.31083676900016144,0.08526496899139602,0.0,0.015132553991861641,0.015132553991861641,0.4112342919834191,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005167039862782177,0.005167039862782177,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
242,LSEJ_002899,max_rounds,242,242,1,0.31382091899286024,0.08518257200194057,0.0,0.024639890994876623,0.024639890994876623,0.42364338198967744,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.019638765308385094,0.016471420941201763,154,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
243,LSEJ_002926,partial_completed__max_rounds,243,243,1,0.3095123969978886,0.08843084999534767,0.16559671401046216,0.01572844800830353,0.1813251620187657,0.5792684090120019,1,,30,4,8,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.02597136423509154,0.008222872968245712,166,0,98,100,100,100,0,0,1,1,0.0,0.98,1.0,1.0,0.6444444444444445,1.0,1.0,0.6777777777777778,1.0,1.0,0.6611111111111111,0.9666666666666667,1.0,1.0,0,0
244,LSEJ_002931,no_strict_e1_improvement,244,244,1,0.308335644993349,0.08847129000059795,0.0,0.014148859001579694,0.014148859001579694,0.4109557939955266,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01009378326901545,0.01009378326901545,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
245,LSEJ_002934,no_strict_e1_improvement,245,245,1,0.30392852700606454,0.08684273400285747,0.0,0.05545363298733719,0.05545363298733719,0.4462248939962592,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.035145201021805406,0.035145201021805406,144,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
246,LSEJ_002947,max_rounds,246,246,1,0.30664180500025395,0.10315921700384934,0.0,0.40821797800890636,0.40821797800890636,0.8180190000130096,0,,,,,1,1,5,4,4,15,15,4,0,0,0,s1a3_greedy,1,0.1515250220390347,0.02814022520316131,143,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7444444444444445,1.0,1.0,0.8444444444444444,1.0,1.0,0.7944444444444444,0.7944444444444444,1.0,1.0,0,0
247,LSEJ_002963,max_rounds,247,247,1,0.3080835569999181,0.09145740799431223,0.0,0.1028412519954145,0.1028412519954145,0.5023822169896448,0,,,,,1,1,3,2,2,7,7,4,0,-1,1,profiled_beam,1,0.04213503343829264,0.020536237893005214,147,0,0,96,100,100,0,0,0,1,0.0,0.0,0.96,1.0,0.8555555555555555,0.9111111111111111,1.0,0.9666666666666667,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9333333333333333,1.0,1,4
248,LSEJ_002972,no_strict_e1_improvement,248,248,1,0.3016194590018131,0.08790711399342399,0.0,0.01745666199713014,0.01745666199713014,0.4069832349923672,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.012436626458333598,0.012436626458333598,163,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
249,LSEJ_002981,max_rounds,249,249,1,0.3112492630025372,0.09690040699206293,0.0,0.7255600509961369,0.7255600509961369,1.133709720990737,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.0834032906180558,0.04352957153460011,98,72,72,67,80,8,0,0,0,0,0.72,0.72,0.67,0.8,0.7111111111111111,0.6666666666666666,0.7888888888888889,0.7111111111111111,0.6333333333333333,0.7444444444444445,0.7111111111111111,0.7111111111111111,0.65,0.7666666666666667,1,13
250,LSEJ_002988,max_rounds,250,250,1,0.3033083960035583,0.09018151300551835,0.0,0.08868891699239612,0.08868891699239612,0.48217882600147277,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.05958212835636611,0.0361031136709951,139,92,92,91,91,-1,0,0,0,0,0.92,0.92,0.91,0.91,0.9333333333333333,0.9222222222222223,0.9444444444444444,0.8666666666666667,0.9,0.9,0.9,0.9,0.9111111111111111,0.9222222222222223,1,0
251,LSEJ_002998,no_strict_e1_improvement,251,251,1,0.3079018659918802,0.08733129999018274,0.0,0.012870055012172088,0.012870055012172088,0.408103220994235,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003046265668753121,0.003046265668753121,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
252,LSEJ_003010,max_rounds,252,252,1,0.3113191759912297,0.09480574500048533,0.0,0.2172815280064242,0.2172815280064242,0.6234064489981392,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,0.12446497463000318,0.020505081003324852,141,0,0,98,100,100,0,0,0,1,0.0,0.0,0.98,1.0,0.7777777777777778,0.9666666666666667,1.0,0.6888888888888889,0.9555555555555556,1.0,0.7333333333333333,0.7333333333333333,0.9611111111111111,1.0,1,2
253,LSEJ_003023,max_rounds,253,253,1,0.3114752159890486,0.09887720999540761,0.0,0.17155775499122683,0.17155775499122683,0.581910180975683,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0.07831258201493053,0.03586235039337124,130,85,85,96,96,11,0,0,0,0,0.85,0.85,0.96,0.96,0.8111111111111111,0.9666666666666667,0.9666666666666667,0.7777777777777778,0.9555555555555556,0.9555555555555556,0.7944444444444444,0.7944444444444444,0.9611111111111111,0.9611111111111111,0,0
254,LSEJ_003041,max_rounds,254,254,1,0.3156167870038189,0.08968753898807336,0.0,0.02763434700318612,0.02763434700318612,0.4329386729950784,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04016720406943932,0.017617323281916064,150,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
255,LSEJ_003052,max_rounds,255,255,1,0.3104226169962203,0.0989853879873408,0.0,0.4900352280092193,0.4900352280092193,0.8994432329927804,0,,,,,1,1,6,5,5,19,19,4,-4,0,0,s1a3_greedy,1,0.0829394133035142,0.00994372424752833,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8666666666666667,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
256,LSEJ_003059,max_rounds,256,256,1,0.30523167199862655,0.12443912499293219,0.0,25.08075807300338,25.08075807300338,25.51042886999494,0,,,,,1,1,49,48,48,189,189,4,-3,-3,1,profiled_beam,1,0.1823992562761608,0.07093836627221511,77,5,5,1,2,-3,0,0,0,0,0.05,0.05,0.01,0.02,0.3333333333333333,0.4444444444444444,0.5444444444444444,0.37777777777777777,0.4444444444444444,0.5777777777777777,0.35555555555555557,0.35555555555555557,0.4444444444444444,0.5611111111111111,1,1
257,LSEJ_003065,no_strict_e1_improvement,257,257,1,0.31559729800210334,0.086307482997654,0.0,0.018692812998779118,0.018692812998779118,0.42059759399853647,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.012760794477071614,0.012760794477071614,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
258,LSEJ_003077,no_strict_e1_improvement,258,258,1,0.31421252599102445,0.0897731320001185,0.0,0.012912788006360643,0.012912788006360643,0.4168984459975036,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.000898808561032638,0.000898808561032638,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
259,LSEJ_003094,no_strict_e1_improvement,259,259,1,0.3097732690075645,0.08427612000377849,0.0,0.01604519299871754,0.01604519299871754,0.41009458201006055,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006836375468992628,0.006836375468992628,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
260,LSEJ_003097,no_strict_e1_improvement,260,260,1,0.29943401999480557,0.0847742659971118,0.0,0.012655911996262148,0.012655911996262148,0.3968641979881795,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00679199660403861,0.00679199660403861,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
261,LSEJ_003107,no_strict_e1_improvement,261,261,1,0.3017091929941671,0.08580656499543693,0.0,0.012811190012143925,0.012811190012143925,0.40032694800174795,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.001847827013504381,0.001847827013504381,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
262,LSEJ_003115,no_strict_e1_improvement,262,262,1,0.3109380690002581,0.08633034500235226,0.0,0.01497498199751135,0.01497498199751135,0.4122433960001217,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006613677504679395,0.006613677504679395,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
263,LSEJ_003142,max_rounds,263,263,1,0.30606742699455936,0.09122289798688143,0.0,0.03456908000225667,0.03456908000225667,0.43185940498369746,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.05577320415630109,0.02266863511952882,152,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9333333333333333,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
264,LSEJ_003149,no_strict_e1_improvement,264,264,1,0.3069396540086018,0.08538800400856417,0.0,0.015538591993390583,0.015538591993390583,0.40786625001055654,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019239075249222675,0.019239075249222675,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
265,LSEJ_003155,max_rounds,265,265,1,0.30313826400379185,0.08590793699841015,0.0,0.03745094200712629,0.03745094200712629,0.4264971430093283,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.028997807872171204,0.018245287213681474,151,97,97,96,100,3,0,0,0,1,0.97,0.97,0.96,1.0,0.9555555555555556,0.9444444444444444,1.0,0.9333333333333333,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,0.95,1.0,1,4
266,LSEJ_003173,max_rounds,266,266,1,0.2980696550075663,0.09864692699920852,0.0,2.6145102300069993,2.6145102300069993,3.011226812013774,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.05419127098252324,0.03583584506834288,124,83,83,86,98,15,0,0,0,0,0.83,0.83,0.86,0.98,0.7777777777777778,0.8555555555555555,0.9666666666666667,0.8444444444444444,0.8111111111111111,0.9555555555555556,0.8111111111111111,0.8111111111111111,0.8333333333333334,0.9611111111111111,1,12
267,LSEJ_003177,max_rounds,267,267,1,0.321991471995716,0.09085882600629702,0.0,0.05478417899576016,0.05478417899576016,0.46763447699777316,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05368806558334553,0.022858994350503457,136,86,86,87,100,14,0,0,0,1,0.86,0.86,0.87,1.0,0.9,0.8444444444444444,1.0,0.8444444444444444,0.8666666666666667,1.0,0.8722222222222222,0.8722222222222222,0.8555555555555555,1.0,1,13
268,LSEJ_003209,no_strict_e1_improvement,268,268,1,0.3025131570029771,0.08433750500262249,0.0,0.012765929001034237,0.012765929001034237,0.3996165910066338,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0022644735316538975,0.0022644735316538975,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
269,LSEJ_003224,no_strict_e1_improvement,269,269,1,0.3077923329983605,0.08723283300059848,0.0,0.01834180900186766,0.01834180900186766,0.41336697500082664,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.005833449382286441,0.005833449382286441,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
270,LSEJ_003226,max_rounds,270,270,1,0.3127301369968336,0.11435102700488642,0.0,5.612517443005345,5.612517443005345,6.039598607007065,0,,,,,1,1,21,20,20,78,78,4,0,2,1,profiled_beam,1,0.14125457775597977,0.029668303919283465,121,3,3,13,100,97,0,0,0,1,0.03,0.03,0.13,1.0,0.4888888888888889,0.4666666666666667,1.0,0.6555555555555556,0.7,1.0,0.5722222222222222,0.5722222222222222,0.5833333333333334,1.0,1,87
271,LSEJ_003240,no_strict_e1_improvement,271,271,1,0.311115616990719,0.089316552010132,0.0,0.019701954995980486,0.019701954995980486,0.4201341239968315,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.021667260308297246,0.021667260308297246,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
272,LSEJ_003260,partial_completed__max_rounds,272,272,1,0.30516247999912594,0.09967598100774921,0.019467867008643225,1.62241420999635,1.6418820770049933,2.0467205380118685,1,,10,2,4,1,1,9,8,8,30,30,4,1,0,0,s1a3_greedy,1,0.17109311348241235,0.017536056108979715,144,4,4,96,96,92,0,0,0,0,0.04,0.04,0.96,0.96,0.6777777777777778,0.9777777777777777,0.9777777777777777,0.7111111111111111,0.9555555555555556,0.9555555555555556,0.6944444444444444,0.7111111111111111,0.9666666666666667,0.9666666666666667,0,0
273,LSEJ_003282,no_strict_e1_improvement,273,273,1,0.3022172689961735,0.08947705599712208,0.0,0.02320230400073342,0.02320230400073342,0.414896628994029,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014389974122039146,0.014389974122039146,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
274,LSEJ_003291,no_strict_e1_improvement,274,274,1,0.3089070249989163,0.08951895900827367,0.0,0.01260687000467442,0.01260687000467442,0.4110328540118644,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006619643784749011,0.006619643784749011,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
275,LSEJ_003313,max_rounds,275,275,1,0.29632176901213825,0.0938333639933262,0.0,1.2535102370020468,1.2535102370020468,1.6436653700075112,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.08507325953105464,0.033265849655840105,114,76,76,3,95,19,0,0,0,0,0.76,0.76,0.03,0.95,0.7666666666666667,0.7888888888888889,0.9444444444444444,0.7555555555555555,0.7888888888888889,0.9666666666666667,0.7611111111111111,0.7611111111111111,0.7888888888888889,0.9555555555555556,1,92
276,LSEJ_003321,no_strict_e1_improvement,276,276,1,0.3033390729979146,0.09502293499826919,0.0,0.019071560993324965,0.019071560993324965,0.4174335689895088,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.012458597663855169,0.012458597663855169,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
277,LSEJ_003341,max_rounds,277,277,1,0.3081148299970664,0.09778937298688106,0.0,17.6017741849937,17.6017741849937,18.00767838797765,0,,,,,1,1,37,36,36,143,143,4,-5,0,1,profiled_beam,1,0.09477753003140808,0.09229576585801422,84,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.5666666666666667,0.5666666666666667,0.5888888888888889,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6666666666666666,1,0
278,LSEJ_003349,no_strict_e1_improvement,278,278,1,0.3460775050043594,0.08334790800290648,0.0,0.012518654999439605,0.012518654999439605,0.4419440680067055,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003528794501390722,0.003528794501390722,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
279,LSEJ_003359,max_rounds,279,279,1,0.3103104460024042,0.11359726599766873,0.0,8.038001173001248,8.038001173001248,8.461908885001321,0,,,,,1,1,25,24,24,96,96,4,1,3,1,profiled_beam,1,0.17622853584438822,0.034999262868303856,97,0,0,60,66,66,0,0,0,0,0.0,0.0,0.6,0.66,0.5,0.6777777777777778,0.7,0.4,0.5777777777777777,0.5888888888888889,0.45,0.45,0.6277777777777778,0.6444444444444445,1,6
280,LSEJ_003377,max_rounds,280,280,1,0.3092099280038383,0.08496648199798074,0.0,0.05013299600977916,0.05013299600977916,0.4443094060115982,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03654527110241664,0.01661919507702502,145,93,93,93,100,7,0,0,0,1,0.93,0.93,0.93,1.0,0.8777777777777778,0.8777777777777778,1.0,0.9111111111111111,0.9111111111111111,1.0,0.8944444444444445,0.8944444444444445,0.8944444444444445,1.0,1,7
281,LSEJ_003386,no_strict_e1_improvement,281,281,1,0.3190539000061108,0.08655831600481179,0.0,0.012682108004810289,0.012682108004810289,0.41829432401573285,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0011401396522867596,0.0011401396522867596,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
282,LSEJ_003387,no_strict_e1_improvement,282,282,1,0.33023431700712536,0.0868215560039971,0.0,0.014938844004063867,0.014938844004063867,0.4319947170151863,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01565891668303973,0.01565891668303973,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
283,LSEJ_003420,no_strict_e1_improvement,283,283,1,0.3178195220098132,0.0869545610039495,0.0,0.015145596000365913,0.015145596000365913,0.41991967901412863,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.004726354622592529,0.004726354622592529,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
284,LSEJ_003425,no_strict_e1_improvement,284,284,1,0.3179623239993816,0.08899708600074518,0.0,0.012707002999377437,0.012707002999377437,0.41966641299950425,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004800974262050456,0.004800974262050456,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
285,LSEJ_003435,no_strict_e1_improvement,285,285,1,0.31320364300336223,0.08646207500714809,0.0,0.012593316001584753,0.012593316001584753,0.41225903401209507,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007848400715738535,0.007848400715738535,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
286,LSEJ_003458,max_rounds,286,286,1,0.3095726600004127,0.10449631701339968,0.0,0.2614021320041502,0.2614021320041502,0.6754711090179626,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.11341680256753332,0.043115269139202106,143,74,74,90,100,26,0,0,0,1,0.74,0.74,0.9,1.0,0.8888888888888888,0.9444444444444444,1.0,0.7777777777777778,0.8888888888888888,1.0,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,1,10
287,LSEJ_003473,no_strict_e1_improvement,287,287,1,0.32948883199424017,0.08890558799612336,0.0,0.015504922994296066,0.015504922994296066,0.4338993429846596,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.004886013372904724,0.004886013372904724,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
288,LSEJ_003479,no_strict_e1_improvement,288,288,1,0.3106455600063782,0.08602835900092032,0.0,0.015299610997317359,0.015299610997317359,0.4119735300046159,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006814956597776876,0.006814956597776876,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
