sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
213,LSEJ_002588,max_rounds,213,213,1,0.31302698999934364,0.08251444999768864,0.0,0.014043853007024154,0.014043853007024154,0.40958529300405644,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03480448328547128,0.0269447226643226,156,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9222222222222223,1.0,1.0,0.9444444444444444,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
214,LSEJ_002601,max_rounds,214,214,1,0.311957315003383,0.11728488899825606,0.0,1.878875075999531,1.878875075999531,2.30811728000117,0,,,,,1,1,26,25,25,25,25,1,0,-4,0,s1a3_greedy,1,0.14916043591301975,0.10826407115691015,91,0,0,46,46,46,0,0,0,0,0.0,0.0,0.46,0.46,0.4777777777777778,0.4444444444444444,0.4444444444444444,0.7888888888888889,0.6444444444444445,0.6444444444444445,0.6333333333333333,0.6333333333333333,0.5444444444444444,0.5444444444444444,0,0
215,LSEJ_002613,max_rounds,215,215,1,0.3002842139976565,0.08882646400888916,0.0,0.014193611001246609,0.014193611001246609,0.40330428900779225,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05642474235048414,0.045313360307288046,147,95,95,90,90,-5,0,0,0,0,0.95,0.95,0.9,0.9,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9,0.9222222222222223,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9277777777777778,0.9277777777777778,0,0
216,LSEJ_002627,max_rounds,216,216,1,0.30207616499683354,0.08862757300084922,0.0,0.013491696998244151,0.013491696998244151,0.4041954349959269,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03639404094089211,0.03331761671239898,130,90,90,91,91,1,0,0,0,0,0.9,0.9,0.91,0.91,0.8666666666666667,0.8777777777777778,0.8777777777777778,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.8833333333333333,0.8833333333333333,0,0
217,LSEJ_002635,max_rounds,217,217,1,0.31979065599443857,0.11633334800717421,0.0,3.393991439996171,3.393991439996171,3.8301154439977836,0,,,,,1,1,33,32,32,32,32,1,7,0,0,s1a3_greedy,1,0.17929956904457262,0.15301567389655651,79,44,44,1,1,-43,0,0,0,0,0.44,0.44,0.01,0.01,0.5555555555555556,0.5,0.5,0.5555555555555556,0.4888888888888889,0.4888888888888889,0.5555555555555556,0.5555555555555556,0.49444444444444446,0.49444444444444446,0,0
218,LSEJ_002644,max_rounds,218,218,1,0.3164344870019704,0.12823218099947553,0.0,1.8077583909907844,1.8077583909907844,2.2524250589922303,0,,,,,1,1,22,21,21,21,21,1,-1,5,0,s1a3_greedy,1,0.21326555809872744,0.1025735644157976,100,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.5111111111111111,0.7222222222222222,0.7222222222222222,0.5888888888888889,0.8333333333333334,0.8333333333333334,0.55,0.55,0.7777777777777778,0.7777777777777778,0,0
219,LSEJ_002655,no_strict_e1_improvement,219,219,1,0.2982751109957462,0.08266717600054108,0.0,0.009728891993290745,0.009728891993290745,0.39067117898957804,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005971459741704166,0.005971459741704166,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
220,LSEJ_002672,no_strict_e1_improvement,220,220,1,0.2923233860055916,0.08861644400167279,0.0,0.009889802997349761,0.009889802997349761,0.39082963300461415,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004994933162298467,0.004994933162298467,173,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
221,LSEJ_002683,no_strict_e1_improvement,221,221,1,0.3008592440019129,0.08673112498945557,0.0,0.013388266001129523,0.013388266001129523,0.400978634992498,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03267997995846801,0.03267997995846801,145,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
222,LSEJ_002686,no_strict_e1_improvement,222,222,1,0.3026210279931547,0.08825362099742051,0.0,0.009736470994539559,0.009736470994539559,0.4006111199851148,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012232718182106812,0.012232718182106812,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
223,LSEJ_002703,no_strict_e1_improvement,223,223,1,0.3116009780060267,0.08108672499656677,0.0,0.010305777002940886,0.010305777002940886,0.40299348000553437,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012636884292199587,0.012636884292199587,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
224,LSEJ_002713,max_rounds,224,224,1,0.31550866000179667,0.08524195500649512,0.0,0.031839774004765786,0.031839774004765786,0.4325903890130576,0,,,,,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.06029093405490534,0.03032465469837512,134,83,83,82,82,-1,0,0,0,0,0.83,0.83,0.82,0.82,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.7833333333333333,0.7833333333333333,0.8111111111111111,0.8111111111111111,0,0
225,LSEJ_002717,max_rounds,225,225,1,0.3118020340043586,0.08606303099077195,0.0,0.014577377995010465,0.014577377995010465,0.412442442990141,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.018251651662608816,0.011009823223058548,157,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9444444444444444,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
226,LSEJ_002729,max_rounds,226,226,1,0.3034968639985891,0.10444172899588011,0.0,0.15820978999545332,0.15820978999545332,0.5661483829899225,0,,,,,1,1,5,4,4,4,4,1,-1,0,0,s1a3_greedy,1,0.1740617919829674,0.03780280538808761,135,1,1,92,92,91,0,0,0,0,0.01,0.01,0.92,0.92,0.8,0.8777777777777778,0.8777777777777778,0.5888888888888889,0.9,0.9,0.6944444444444444,0.6944444444444444,0.8888888888888888,0.8888888888888888,0,0
227,LSEJ_002746,no_strict_e1_improvement,227,227,1,0.31055221499991603,0.08484402700560167,0.0,0.009752387995831668,0.009752387995831668,0.4051486300013494,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00377786611724231,0.00377786611724231,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
228,LSEJ_002752,max_rounds,228,228,1,0.30535986900213175,0.09759778498846572,0.0,0.10418936800851952,0.10418936800851952,0.507147021999117,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.165304621314216,0.04036476537067857,137,66,66,97,97,31,0,0,0,0,0.66,0.66,0.97,0.97,0.7111111111111111,0.9666666666666667,0.9666666666666667,0.6777777777777778,0.9555555555555556,0.9555555555555556,0.6944444444444444,0.6944444444444444,0.9611111111111111,0.9611111111111111,0,0
229,LSEJ_002763,no_strict_e1_improvement,229,229,1,0.30216694599948823,0.08740481200220529,0.0,0.009936000991729088,0.009936000991729088,0.3995077589934226,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006355598519763185,0.006355598519763185,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
230,LSEJ_002766,no_strict_e1_improvement,230,230,1,0.3052293710061349,0.08180531099787913,0.0,0.009764084999915212,0.009764084999915212,0.39679876700392924,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0069512493028822874,0.0069512493028822874,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
231,LSEJ_002773,no_strict_e1_improvement,231,231,1,0.31451447900326457,0.09174402999633458,0.0,0.013484594994224608,0.013484594994224608,0.41974310399382375,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.07234779745599049,0.07234779745599049,154,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8722222222222222,0,0
232,LSEJ_002792,max_rounds,232,232,1,0.30854486300086137,0.08866903900343459,0.0,0.012836647991207428,0.012836647991207428,0.4100505499955034,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.018750842288136484,0.01408162613451067,152,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0,0
233,LSEJ_002803,no_strict_e1_improvement,233,233,1,0.29287650500191376,0.08353877899935469,0.0,0.00971530300739687,0.00971530300739687,0.3861305870086653,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006217844563717437,0.006217844563717437,164,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
234,LSEJ_002809,max_rounds,234,234,1,0.31070306099718437,0.08811314799822867,0.0,0.013937640003859997,0.013937640003859997,0.41275384899927303,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.022972405154723673,0.021724356236194984,154,96,96,94,94,-2,0,0,0,0,0.96,0.96,0.94,0.94,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.95,0.95,0.9555555555555556,0.9555555555555556,0,0
235,LSEJ_002817,no_strict_e1_improvement,235,235,1,0.3126685519964667,0.0848169890086865,0.0,0.009739822999108583,0.009739822999108583,0.4072253640042618,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010856927034264016,0.010856927034264016,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
236,LSEJ_002840,no_strict_e1_improvement,236,236,1,0.3122358310065465,0.08795833600743208,0.0,0.009944368008291349,0.009944368008291349,0.41013853502226993,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010232304039851038,0.010232304039851038,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
237,LSEJ_002848,partial_completed__max_rounds,237,237,1,0.31147415899613407,0.10314655800175387,0.08155834900389891,6.151599274991895,6.233157623995794,6.647778340993682,1,,19,4,8,1,1,50,49,49,49,49,1,0,-2,0,s1a3_greedy,1,0.18706503795045945,0.16234971655843158,57,9,1,6,6,-3,0,0,0,0,0.09,0.01,0.06,0.06,0.34444444444444444,0.32222222222222224,0.32222222222222224,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.35555555555555557,0.4,0.34444444444444444,0.34444444444444444,0,0
238,LSEJ_002861,max_rounds,238,238,1,0.312269533998915,0.09512407300644554,0.0,0.044542360003106296,0.044542360003106296,0.45193596700846683,0,,,,,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.09360499035618786,0.033227991530050835,149,77,77,97,97,20,0,0,0,0,0.77,0.77,0.97,0.97,0.7777777777777778,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.8222222222222222,0.8222222222222222,0.95,0.95,0,0
239,LSEJ_002874,max_rounds,239,239,1,0.3155075630056672,0.10079667200625408,0.0,0.0628841659927275,0.0628841659927275,0.47918840100464877,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.13748107175366991,0.09664448457794303,111,69,69,71,71,2,0,0,0,0,0.69,0.69,0.71,0.71,0.6555555555555556,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7666666666666667,0.7666666666666667,0.6888888888888889,0.6888888888888889,0.7444444444444445,0.7444444444444445,0,0
240,LSEJ_002884,no_strict_e1_improvement,240,240,1,0.31464351899921894,0.09859386099560652,0.0,0.009796012993319891,0.009796012993319891,0.42303339298814535,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012090486799004591,0.012090486799004591,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
241,LSEJ_002888,no_strict_e1_improvement,241,241,1,0.2997359610017156,0.08634219400119036,0.0,0.009758090003742836,0.009758090003742836,0.3958362450066488,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005167039862782177,0.005167039862782177,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
242,LSEJ_002899,no_strict_e1_improvement,242,242,1,0.30315486500330735,0.08522853099566419,0.0,0.012444884006981738,0.012444884006981738,0.4008282800059533,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.019638765308385094,0.019638765308385094,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
243,LSEJ_002926,partial_completed__max_rounds,243,243,1,0.30206102099327836,0.08817713300231844,0.16561432300659362,0.01073011699190829,0.1763444399985019,0.5665825939940987,1,,30,4,8,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.02597136423509154,0.008222872968245712,166,0,98,100,100,100,0,0,1,1,0.0,0.98,1.0,1.0,0.6444444444444445,1.0,1.0,0.6777777777777778,1.0,1.0,0.6611111111111111,0.9666666666666667,1.0,1.0,0,0
244,LSEJ_002931,no_strict_e1_improvement,244,244,1,0.31314431999635417,0.08871290300157852,0.0,0.00979168999765534,0.00979168999765534,0.41164891299558803,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01009378326901545,0.01009378326901545,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
245,LSEJ_002934,no_strict_e1_improvement,245,245,1,0.29781682998873293,0.08629401600046549,0.0,0.01266529900021851,0.01266529900021851,0.39677614498941693,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.035145201021805406,0.035145201021805406,144,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
246,LSEJ_002947,max_rounds,246,246,1,0.30556603499280754,0.1036011809919728,0.0,0.10913842900481541,0.10913842900481541,0.5183056449895957,0,,,,,1,1,5,4,4,4,4,1,0,0,0,s1a3_greedy,1,0.1515250220390347,0.02814022520316131,143,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7444444444444445,1.0,1.0,0.8444444444444444,1.0,1.0,0.7944444444444444,0.7944444444444444,1.0,1.0,0,0
247,LSEJ_002963,max_rounds,247,247,1,0.31430377600190695,0.09050001700234134,0.0,0.022716034000040963,0.022716034000040963,0.42751982700428925,0,,,,,1,1,3,2,2,2,2,1,0,-1,0,s1a3_greedy,1,0.04213503343829264,0.030163528837470546,141,0,0,96,96,96,0,0,0,0,0.0,0.0,0.96,0.96,0.8555555555555555,0.9111111111111111,0.9111111111111111,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9333333333333333,0,0
248,LSEJ_002972,no_strict_e1_improvement,248,248,1,0.3143572020053398,0.08774853199429344,0.0,0.009612388996174559,0.009612388996174559,0.4117181229958078,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012436626458333598,0.012436626458333598,163,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
249,LSEJ_002981,max_rounds,249,249,1,0.31628202099818736,0.0956251179886749,0.0,0.10831215399957728,0.10831215399957728,0.5202192929864395,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.0834032906180558,0.052110141350163355,96,72,72,73,73,1,0,0,0,0,0.72,0.72,0.73,0.73,0.7111111111111111,0.7222222222222222,0.7222222222222222,0.7111111111111111,0.6777777777777778,0.6777777777777778,0.7111111111111111,0.7111111111111111,0.7,0.7,0,0
250,LSEJ_002988,max_rounds,250,250,1,0.3163457039918285,0.0895985590032069,0.0,0.01392010498966556,0.01392010498966556,0.41986436798470095,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05958212835636611,0.033215373250196634,138,92,92,98,98,6,0,0,0,0,0.92,0.92,0.98,0.98,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.8666666666666667,0.9777777777777777,0.9777777777777777,0.9,0.9,0.9666666666666667,0.9666666666666667,0,0
251,LSEJ_002998,no_strict_e1_improvement,251,251,1,0.31067214799986687,0.08562275199801661,0.0,0.009869920992059633,0.009869920992059633,0.4061648209899431,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.003046265668753121,0.003046265668753121,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
252,LSEJ_003010,max_rounds,252,252,1,0.31598567799665034,0.09362776199122891,0.0,0.06004819799272809,0.06004819799272809,0.46966163798060734,0,,,,,1,1,3,2,2,2,2,1,-1,0,0,s1a3_greedy,1,0.12446497463000318,0.02532829749915335,141,0,0,98,98,98,0,0,0,0,0.0,0.0,0.98,0.98,0.7777777777777778,0.9666666666666667,0.9666666666666667,0.6888888888888889,0.9555555555555556,0.9555555555555556,0.7333333333333333,0.7333333333333333,0.9611111111111111,0.9611111111111111,0,0
253,LSEJ_003023,max_rounds,253,253,1,0.3132549340080004,0.09905198799970094,0.0,0.03627633399446495,0.03627633399446495,0.4485832560021663,0,,,,,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.07831258201493053,0.03586235039337124,130,85,85,96,96,11,0,0,0,0,0.85,0.85,0.96,0.96,0.8111111111111111,0.9666666666666667,0.9666666666666667,0.7777777777777778,0.9555555555555556,0.9555555555555556,0.7944444444444444,0.7944444444444444,0.9611111111111111,0.9611111111111111,0,0
254,LSEJ_003041,max_rounds,254,254,1,0.3150035530125024,0.08992278799996711,0.0,0.013325530992005952,0.013325530992005952,0.41825187200447544,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04016720406943932,0.017617323281916064,150,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
255,LSEJ_003052,max_rounds,255,255,1,0.31322945799911395,0.09854808000090998,0.0,0.13762334699276835,0.13762334699276835,0.5494008849927923,0,,,,,1,1,6,5,5,5,5,1,-4,0,0,s1a3_greedy,1,0.0829394133035142,0.00994372424752833,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8666666666666667,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
256,LSEJ_003059,max_rounds,256,256,1,0.31447733100503683,0.12357352201070171,0.0,5.764817497998592,5.764817497998592,6.202868351014331,0,,,,,1,1,49,48,48,48,48,1,-4,-5,0,s1a3_greedy,1,0.1823992562761608,0.10741065180328506,69,5,5,1,1,-4,0,0,0,0,0.05,0.05,0.01,0.01,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.37777777777777777,0.4444444444444444,0.4444444444444444,0.35555555555555557,0.35555555555555557,0.4444444444444444,0.4444444444444444,0,0
257,LSEJ_003065,no_strict_e1_improvement,257,257,1,0.3140847299946472,0.08542085599037819,0.0,0.009769405995029956,0.009769405995029956,0.40927499198005535,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012760794477071614,0.012760794477071614,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
258,LSEJ_003077,no_strict_e1_improvement,258,258,1,0.3076700839883415,0.08878905799065251,0.0,0.009878655997454189,0.009878655997454189,0.4063377979764482,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.000898808561032638,0.000898808561032638,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
259,LSEJ_003094,no_strict_e1_improvement,259,259,1,0.31046565000724513,0.08372613099345472,0.0,0.00978536500770133,0.00978536500770133,0.4039771460084012,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006836375468992628,0.006836375468992628,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
260,LSEJ_003097,no_strict_e1_improvement,260,260,1,0.31236351100960746,0.08453245100099593,0.0,0.009713059000205249,0.009713059000205249,0.40660902101080865,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00679199660403861,0.00679199660403861,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
261,LSEJ_003107,no_strict_e1_improvement,261,261,1,0.3143874380039051,0.08603030099766329,0.0,0.009795280988328159,0.009795280988328159,0.41021301998989657,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.001847827013504381,0.001847827013504381,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
262,LSEJ_003115,no_strict_e1_improvement,262,262,1,0.314265412001987,0.0850907179992646,0.0,0.0096724839968374,0.0096724839968374,0.409028613998089,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006613677504679395,0.006613677504679395,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
263,LSEJ_003142,max_rounds,263,263,1,0.31350826199923176,0.09132707100070547,0.0,0.014833448993158527,0.014833448993158527,0.41966878199309576,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05577320415630109,0.02266863511952882,152,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9333333333333333,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
264,LSEJ_003149,no_strict_e1_improvement,264,264,1,0.31519721999939065,0.08414384200295899,0.0,0.009526537993224338,0.009526537993224338,0.408867599995574,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.019239075249222675,0.019239075249222675,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
265,LSEJ_003155,max_rounds,265,265,1,0.3153986840043217,0.08564384499914013,0.0,0.012850298997364007,0.012850298997364007,0.41389282800082583,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.028997807872171204,0.02469954377350708,148,97,97,96,96,-1,0,0,0,0,0.97,0.97,0.96,0.96,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.95,0.95,0,0
266,LSEJ_003173,max_rounds,266,266,1,0.3131622829969274,0.0985348809917923,0.0,0.02712655800860375,0.02712655800860375,0.43882372199732345,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05419127098252324,0.046352533900062554,118,83,83,85,85,2,0,0,0,0,0.83,0.83,0.85,0.85,0.7777777777777778,0.8666666666666667,0.8666666666666667,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8111111111111111,0.8111111111111111,0.8555555555555555,0.8555555555555555,0,0
267,LSEJ_003177,max_rounds,267,267,1,0.3162324599979911,0.09032666399434675,0.0,0.017153742999653332,0.017153742999653332,0.4237128669919912,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05368806558334553,0.04834833790211835,127,86,86,87,87,1,0,0,0,0,0.86,0.86,0.87,0.87,0.9,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8555555555555555,0.8555555555555555,0,0
268,LSEJ_003209,no_strict_e1_improvement,268,268,1,0.31457766599487513,0.08303399999567773,0.0,0.009751614998094738,0.009751614998094738,0.4073632809886476,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0022644735316538975,0.0022644735316538975,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
