sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
719,LSEJ_004359,1,evaluated,1,91,10,55,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
720,LSEJ_004370,1,no_strict_e1_improvement,0,46,15,51,136,5,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
721,LSEJ_004374,1,no_strict_e1_improvement,0,89,7,58,153,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
722,LSEJ_004379,1,evaluated,1,70,21,44,123,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
723,LSEJ_004384,1,evaluated,1,15,70,13,43,41,40,40,160,160,1,4,36,component_shift_1_4,1,4,1,profiled_beam,baseline,0,0
724,LSEJ_004390,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,71,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_1_3,1,3
725,LSEJ_004393,1,no_strict_e1_improvement,0,100,1,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
726,LSEJ_004399,1,evaluated,1,68,16,50,134,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
727,LSEJ_004405,1,evaluated,1,17,45,27,82,41,40,40,159,159,1,4,39,component_shift_2_0,2,0,1,profiled_beam,baseline,0,0
728,LSEJ_004409,1,evaluated,1,94,7,68,162,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
729,LSEJ_004414,1,evaluated,1,54,39,32,94,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
730,LSEJ_004419,1,no_strict_e1_improvement,0,13,68,15,47,49,48,48,192,192,1,4,40,baseline,0,0,-1,current,baseline,0,0
731,LSEJ_004424,1,evaluated,1,8,67,13,46,65,64,64,255,255,1,4,62,component_shift_3_3,3,3,1,profiled_beam,baseline,0,0
732,LSEJ_004428,1,evaluated,1,67,34,42,109,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
733,LSEJ_004436,1,evaluated,1,43,33,36,104,13,12,12,48,48,1,4,5,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
734,LSEJ_004447,1,evaluated,1,32,38,32,94,16,15,15,60,60,1,4,14,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
735,LSEJ_004451,1,no_strict_e1_improvement,0,31,47,28,81,16,15,15,60,60,1,4,9,baseline,0,0,-1,current,baseline,0,0
736,LSEJ_004455,1,no_strict_e1_improvement,0,37,31,37,106,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
737,LSEJ_004462,1,evaluated,1,59,39,33,94,5,4,4,16,16,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
738,LSEJ_004467,1,no_strict_e1_improvement,0,93,8,55,149,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
739,LSEJ_004473,1,no_strict_e1_improvement,0,18,47,26,79,43,42,42,167,167,1,4,40,baseline,0,0,-1,current,baseline,0,0
740,LSEJ_004482,1,no_strict_e1_improvement,0,79,10,55,146,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
741,LSEJ_004487,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
742,LSEJ_004490,1,evaluated,1,57,34,37,103,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
743,LSEJ_004494,1,no_strict_e1_improvement,0,23,61,16,55,22,21,21,84,84,1,4,16,baseline,0,0,-1,current,baseline,0,0
744,LSEJ_004505,1,evaluated,1,74,27,42,115,4,3,3,12,12,1,4,3,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
745,LSEJ_004512,1,evaluated,1,58,31,38,107,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
746,LSEJ_004513,1,evaluated,1,26,59,18,59,16,15,15,60,60,1,4,13,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_-2,2,-2
747,LSEJ_004522,1,no_strict_e1_improvement,0,47,46,32,86,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
748,LSEJ_004532,1,no_strict_e1_improvement,0,85,13,48,137,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
749,LSEJ_004533,1,evaluated,1,91,10,54,145,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
750,LSEJ_004536,1,no_strict_e1_improvement,0,98,3,68,167,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
751,LSEJ_004549,1,evaluated,1,60,38,33,96,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
752,LSEJ_004551,1,evaluated,1,84,17,54,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
753,LSEJ_004554,1,evaluated,1,14,74,11,37,41,40,40,160,160,1,4,33,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
754,LSEJ_004563,1,evaluated,1,38,56,26,70,8,7,7,28,28,1,4,6,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_0_0,0,0
755,LSEJ_004567,1,evaluated,1,68,26,52,126,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
756,LSEJ_004573,1,no_strict_e1_improvement,0,57,36,37,102,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
757,LSEJ_004586,1,no_strict_e1_improvement,0,93,8,62,154,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
758,LSEJ_004590,1,no_strict_e1_improvement,0,95,6,66,161,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
759,LSEJ_004600,1,no_strict_e1_improvement,0,77,24,55,132,3,3,3,12,12,1,4,0,baseline,0,0,-1,current,baseline,0,0
760,LSEJ_004605,1,evaluated,1,73,28,38,110,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
761,LSEJ_004609,1,evaluated,1,73,28,49,122,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
762,LSEJ_004611,1,evaluated,1,46,42,30,88,6,5,5,20,20,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
763,LSEJ_004613,1,evaluated,1,69,17,49,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
764,LSEJ_004624,1,no_strict_e1_improvement,0,98,3,70,168,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
765,LSEJ_004625,1,evaluated,1,45,46,26,80,6,5,5,20,20,1,4,3,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_0_0,0,0
766,LSEJ_004640,1,evaluated,1,46,50,27,77,7,6,6,24,24,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
767,LSEJ_004641,1,evaluated,1,6,86,5,19,73,72,72,287,287,1,4,46,component_shift_1_4,1,4,1,profiled_beam,component_shift_5_3,5,3
768,LSEJ_004649,1,no_strict_e1_improvement,0,100,1,69,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
769,LSEJ_004655,1,no_strict_e1_improvement,0,47,32,33,101,4,3,3,11,11,1,4,0,baseline,0,0,-1,current,baseline,0,0
770,LSEJ_004664,1,evaluated,1,85,16,56,140,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
771,LSEJ_004665,1,evaluated,1,76,19,41,123,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
772,LSEJ_004673,1,evaluated,1,44,50,27,77,6,5,5,19,19,1,4,5,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-2,0,-2
773,LSEJ_004674,1,no_strict_e1_improvement,0,80,10,55,147,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
774,LSEJ_004680,1,evaluated,1,14,84,8,24,50,49,49,195,195,1,4,46,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_0_-2,0,-2
775,LSEJ_004685,1,evaluated,1,73,17,55,138,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
776,LSEJ_004690,1,evaluated,1,45,56,25,69,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
777,LSEJ_004697,1,evaluated,1,72,24,44,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
778,LSEJ_004706,1,evaluated,1,42,32,38,107,13,12,12,47,47,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
779,LSEJ_004710,1,no_strict_e1_improvement,0,57,20,44,125,4,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
780,LSEJ_004715,1,evaluated,1,70,28,47,120,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
781,LSEJ_004720,1,evaluated,1,89,12,63,152,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
782,LSEJ_004727,1,no_strict_e1_improvement,0,59,17,44,127,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
783,LSEJ_004736,1,evaluated,1,45,39,33,95,10,9,9,36,36,1,4,5,component_shift_2_0,2,0,1,profiled_beam,baseline,0,0
784,LSEJ_004740,1,evaluated,1,16,53,21,68,37,36,36,144,144,1,4,28,component_shift_0_-4,0,-4,0,s1a3_greedy,component_shift_0_-4,0,-4
785,LSEJ_004745,1,evaluated,1,79,22,52,131,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
786,LSEJ_004748,1,evaluated,1,96,5,64,161,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
787,LSEJ_004754,1,no_strict_e1_improvement,0,92,9,63,157,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
788,LSEJ_004757,1,evaluated,1,12,59,17,58,50,49,49,195,195,1,4,46,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_0,-3,0
789,LSEJ_004773,1,evaluated,1,49,52,29,77,13,12,12,48,48,1,4,11,component_shift_-3_2,-3,2,1,profiled_beam,component_shift_-3_0,-3,0
790,LSEJ_004777,1,no_strict_e1_improvement,0,12,78,9,31,50,49,49,195,195,1,4,30,baseline,0,0,-1,current,baseline,0,0
791,LSEJ_004786,1,evaluated,1,25,69,15,46,21,20,20,80,80,1,4,20,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
792,LSEJ_004787,1,evaluated,1,4,94,2,8,82,81,81,322,322,1,4,75,component_shift_6_-3,6,-3,1,profiled_beam,component_shift_6_-1,6,-1
793,LSEJ_004790,1,evaluated,1,13,63,16,53,50,49,49,194,194,1,4,47,component_shift_-3_-2,-3,-2,1,profiled_beam,component_shift_-1_-1,-1,-1
794,LSEJ_004799,1,evaluated,1,21,69,14,45,31,30,30,120,120,1,4,26,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
795,LSEJ_004805,1,evaluated,1,60,38,37,99,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
796,LSEJ_004808,1,evaluated,1,28,55,19,64,13,12,12,48,48,1,4,12,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
797,LSEJ_004816,1,evaluated,1,29,66,16,50,31,30,30,120,120,1,4,19,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_0_0,0,0
798,LSEJ_004821,1,evaluated,1,44,54,25,71,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
799,LSEJ_004830,1,evaluated,1,61,34,31,98,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
800,LSEJ_004835,1,evaluated,1,21,56,22,66,33,32,32,127,127,1,4,30,component_shift_-1_2,-1,2,1,profiled_beam,baseline,0,0
801,LSEJ_004843,1,evaluated,1,67,34,43,110,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
802,LSEJ_004845,1,evaluated,1,10,88,5,17,57,56,56,224,224,1,4,52,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_0,3,0
803,LSEJ_004846,1,evaluated,1,41,52,28,76,13,12,12,47,47,1,4,12,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
804,LSEJ_004869,1,evaluated,1,15,80,9,29,43,42,42,168,168,1,4,18,component_shift_-1_-4,-1,-4,0,s1a3_greedy,component_shift_-1_-4,-1,-4
805,LSEJ_004872,1,evaluated,1,8,78,8,30,65,64,64,254,254,1,4,62,component_shift_0_1,0,1,1,profiled_beam,component_shift_-5_-2,-5,-2
806,LSEJ_004874,1,evaluated,1,19,53,21,68,43,42,42,167,167,1,4,36,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
807,LSEJ_004880,1,no_strict_e1_improvement,0,26,42,29,87,28,28,28,111,111,1,4,23,baseline,0,0,-1,current,baseline,0,0
808,LSEJ_004885,1,evaluated,1,77,24,54,131,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
809,LSEJ_004892,1,evaluated,1,93,8,62,156,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
810,LSEJ_004895,1,evaluated,1,57,44,38,95,5,4,4,16,16,1,4,2,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
811,LSEJ_004902,1,no_strict_e1_improvement,0,27,42,28,86,10,10,10,39,39,1,4,4,baseline,0,0,-1,current,baseline,0,0
812,LSEJ_004907,1,no_strict_e1_improvement,0,89,12,62,151,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
813,LSEJ_004910,1,evaluated,1,67,34,34,100,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
814,LSEJ_004921,1,no_strict_e1_improvement,0,90,8,53,145,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
815,LSEJ_004923,1,no_strict_e1_improvement,0,57,20,52,133,6,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
816,LSEJ_004930,1,no_strict_e1_improvement,0,27,61,19,58,26,25,25,99,99,1,4,22,baseline,0,0,-1,current,baseline,0,0
817,LSEJ_004933,1,no_strict_e1_improvement,0,95,6,59,157,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
818,LSEJ_004942,1,no_strict_e1_improvement,0,96,5,70,165,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
819,LSEJ_004950,1,evaluated,1,15,74,12,38,41,40,40,160,160,1,4,35,component_shift_-2_6,-2,6,1,profiled_beam,component_shift_-3_4,-3,4
820,LSEJ_004960,1,no_strict_e1_improvement,0,77,19,47,128,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
821,LSEJ_004963,1,no_strict_e1_improvement,0,80,18,54,137,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
822,LSEJ_004967,1,evaluated,1,65,30,47,118,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
823,LSEJ_004977,1,no_strict_e1_improvement,0,85,16,54,138,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
824,LSEJ_004985,1,evaluated,1,60,32,39,107,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
825,LSEJ_004987,1,evaluated,1,84,17,54,137,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
826,LSEJ_004989,1,evaluated,1,78,18,51,133,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
827,LSEJ_004993,1,no_strict_e1_improvement,0,52,44,30,87,6,5,5,20,20,1,4,4,baseline,0,0,-1,current,baseline,0,0
828,LSEJ_004996,1,no_strict_e1_improvement,0,96,5,69,166,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
829,LSEJ_004997,1,evaluated,1,73,22,42,122,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
830,LSEJ_004999,1,evaluated,1,69,29,40,112,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
831,LSEJ_005004,1,evaluated,1,51,41,33,92,4,3,3,11,11,1,4,3,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_0,2,0
832,LSEJ_005022,1,evaluated,1,23,68,15,47,22,21,21,84,84,1,4,21,component_shift_2_0,2,0,1,profiled_beam,component_shift_1_0,1,0
833,LSEJ_005024,1,evaluated,1,22,73,11,38,26,25,25,100,100,1,4,19,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_0_-2,0,-2
834,LSEJ_005030,1,evaluated,1,58,27,42,116,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
835,LSEJ_005035,1,evaluated,1,71,27,44,118,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
836,LSEJ_005050,1,evaluated,1,76,22,42,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
837,LSEJ_005058,1,no_strict_e1_improvement,0,58,29,35,106,3,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
838,LSEJ_005064,1,no_strict_e1_improvement,0,67,23,45,122,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
839,LSEJ_005066,1,no_strict_e1_improvement,0,98,3,72,171,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
840,LSEJ_005072,1,evaluated,1,15,68,13,45,33,32,32,127,127,1,4,31,component_shift_-5_0,-5,0,1,profiled_beam,component_shift_-7_1,-7,1
841,LSEJ_005082,1,no_strict_e1_improvement,0,56,40,32,93,4,3,3,11,11,1,4,3,baseline,0,0,-1,current,baseline,0,0
842,LSEJ_005085,1,no_strict_e1_improvement,0,87,11,60,150,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
843,LSEJ_005091,1,no_strict_e1_improvement,0,95,6,66,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
844,LSEJ_005096,1,evaluated,1,81,20,46,130,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
845,LSEJ_005104,1,no_strict_e1_improvement,0,87,6,68,164,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
846,LSEJ_005106,1,evaluated,1,82,19,48,130,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
847,LSEJ_005110,1,evaluated,1,34,54,24,70,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
848,LSEJ_005114,1,evaluated,1,66,20,47,128,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
849,LSEJ_005115,1,evaluated,1,77,17,46,129,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
850,LSEJ_005123,1,no_strict_e1_improvement,0,92,9,68,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
851,LSEJ_005135,1,no_strict_e1_improvement,0,83,12,54,143,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
852,LSEJ_005147,1,no_strict_e1_improvement,0,86,12,53,142,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
853,LSEJ_005149,1,evaluated,1,97,4,67,165,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
854,LSEJ_005156,1,no_strict_e1_improvement,0,96,5,56,152,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
855,LSEJ_005165,1,no_strict_e1_improvement,0,12,55,19,64,49,48,48,191,191,1,4,42,baseline,0,0,-1,current,baseline,0,0
856,LSEJ_005166,1,no_strict_e1_improvement,0,94,7,62,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
857,LSEJ_005178,1,evaluated,1,31,52,21,70,16,15,15,60,60,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
858,LSEJ_005185,1,evaluated,1,26,72,12,40,8,7,7,28,28,1,4,7,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-4_0,-4,0
859,LSEJ_005191,1,evaluated,1,74,27,41,114,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
860,LSEJ_005199,1,evaluated,1,30,36,32,96,8,7,7,28,28,1,4,7,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
861,LSEJ_005202,1,no_strict_e1_improvement,0,63,24,45,121,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
862,LSEJ_005210,1,no_strict_e1_improvement,0,92,9,56,148,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
863,LSEJ_005216,1,no_strict_e1_improvement,0,94,7,63,158,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
864,LSEJ_005218,1,no_strict_e1_improvement,0,92,9,62,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
865,LSEJ_005230,1,evaluated,1,76,18,42,124,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
866,LSEJ_005236,1,evaluated,1,24,48,25,77,25,24,24,96,96,1,4,24,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
867,LSEJ_005237,1,no_strict_e1_improvement,0,100,1,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
868,LSEJ_005240,1,evaluated,1,41,44,27,83,13,12,12,48,48,1,4,10,component_shift_1_-1,1,-1,1,profiled_beam,baseline,0,0
869,LSEJ_005252,1,evaluated,1,20,53,24,71,43,42,42,165,165,1,4,31,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
870,LSEJ_005256,1,evaluated,1,16,61,17,56,43,42,42,168,168,1,4,38,component_shift_2_2,2,2,1,profiled_beam,component_shift_1_1,1,1
871,LSEJ_005266,1,no_strict_e1_improvement,0,41,47,30,83,17,16,16,64,64,1,4,15,baseline,0,0,-1,current,baseline,0,0
872,LSEJ_005272,1,evaluated,1,23,59,21,62,25,24,24,95,95,1,4,21,component_shift_3_2,3,2,1,profiled_beam,component_shift_3_2,3,2
873,LSEJ_005275,1,evaluated,1,13,68,12,44,41,40,40,160,160,1,4,34,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_4,0,4
874,LSEJ_005283,1,evaluated,1,76,25,45,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
875,LSEJ_005294,1,evaluated,1,25,46,25,79,25,24,24,96,96,1,4,11,component_shift_-2_-4,-2,-4,1,profiled_beam,baseline,0,0
876,LSEJ_005296,1,evaluated,1,6,92,3,11,73,72,72,288,288,1,4,51,component_shift_-1_-6,-1,-6,1,profiled_beam,component_shift_-1_-6,-1,-6
877,LSEJ_005298,1,no_strict_e1_improvement,0,52,36,29,93,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
878,LSEJ_005308,1,evaluated,1,12,77,9,32,57,56,56,224,224,1,4,55,component_shift_2_-3,2,-3,1,profiled_beam,baseline,0,0
879,LSEJ_005311,1,evaluated,1,22,42,28,86,29,28,28,112,112,1,4,28,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_1_-2,1,-2
880,LSEJ_005314,1,evaluated,1,54,38,38,100,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
881,LSEJ_005322,1,no_strict_e1_improvement,0,89,12,56,146,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
882,LSEJ_005330,1,no_strict_e1_improvement,0,24,69,15,47,28,28,28,112,112,1,4,19,baseline,0,0,-1,current,baseline,0,0
883,LSEJ_005336,1,evaluated,1,28,64,18,54,13,12,12,47,47,1,4,10,component_shift_2_1,2,1,1,profiled_beam,component_shift_0_1,0,1
884,LSEJ_005337,1,no_strict_e1_improvement,0,8,73,11,38,64,63,63,251,251,1,4,55,baseline,0,0,-1,current,baseline,0,0
885,LSEJ_005354,1,no_strict_e1_improvement,0,95,6,61,156,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
886,LSEJ_005358,1,evaluated,1,24,48,23,75,25,24,24,95,95,1,4,20,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_-1_-3,-1,-3
887,LSEJ_005371,1,no_strict_e1_improvement,0,35,33,37,104,19,18,18,72,72,1,4,17,baseline,0,0,-1,current,baseline,0,0
888,LSEJ_005377,1,evaluated,1,33,45,28,83,13,12,12,47,47,1,4,11,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
889,LSEJ_005378,1,evaluated,1,19,47,25,78,32,32,32,127,127,1,4,27,component_shift_2_2,2,2,1,profiled_beam,baseline,0,0
890,LSEJ_005380,1,no_strict_e1_improvement,0,90,8,57,151,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
891,LSEJ_005386,1,evaluated,1,20,42,30,88,43,42,42,168,168,1,4,41,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
892,LSEJ_005390,1,evaluated,1,24,48,28,80,37,36,36,143,143,1,4,36,component_shift_-1_2,-1,2,1,profiled_beam,baseline,0,0
893,LSEJ_005404,1,no_strict_e1_improvement,0,69,17,49,132,3,3,3,12,12,1,4,1,baseline,0,0,-1,current,baseline,0,0
894,LSEJ_005408,1,evaluated,1,54,29,39,110,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
895,LSEJ_005410,1,evaluated,1,48,50,33,83,13,12,12,46,46,1,4,10,component_shift_0_1,0,1,1,profiled_beam,component_shift_-3_0,-3,0
896,LSEJ_005413,1,evaluated,1,29,49,26,77,31,30,30,119,119,1,4,28,component_shift_-4_5,-4,5,1,profiled_beam,component_shift_-3_1,-3,1
897,LSEJ_005428,1,evaluated,1,47,49,28,79,4,3,3,12,12,1,4,3,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
898,LSEJ_005435,1,no_strict_e1_improvement,0,33,51,26,75,21,20,20,80,80,1,4,19,baseline,0,0,-1,current,baseline,0,0
899,LSEJ_005438,1,no_strict_e1_improvement,0,91,10,52,142,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
