sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
604,LSEJ_003684,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07106813391538809,0.07029492826586647,115,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9333333333333333,1,1
605,LSEJ_003690,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,-5,1,profiled_beam,1,0.06294721464562625,0.04725125359048737,110,0,0,87,93,93,0,0,0,0,0.0,0.0,0.87,0.93,0.7222222222222222,0.8333333333333334,0.9,0.8222222222222222,0.8555555555555555,0.8888888888888888,0.7722222222222223,0.7722222222222223,0.8444444444444444,0.8944444444444445,1,6
606,LSEJ_003694,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0635218738966311,0.042306194006879294,131,82,82,85,85,3,0,0,0,0,0.82,0.82,0.85,0.85,0.9,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.9222222222222223,0.9444444444444444,0.8777777777777778,0.8777777777777778,0.9277777777777778,0.9388888888888889,1,0
607,LSEJ_003699,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.07219577084987476,0.0602739882370871,101,71,71,73,75,4,0,0,0,0,0.71,0.71,0.73,0.75,0.6555555555555556,0.6333333333333333,0.6444444444444445,0.6777777777777778,0.7111111111111111,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6722222222222223,0.6888888888888889,1,2
608,LSEJ_003708,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.033085192185050495,0.033085192185050495,131,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
609,LSEJ_003713,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03430779100292259,0.03062102049589157,136,96,96,96,98,2,0,0,0,0,0.96,0.96,0.96,0.98,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,1,2
610,LSEJ_003717,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.06387469960997502,0.03837196304618071,114,82,82,82,96,14,0,0,0,0,0.82,0.82,0.82,0.96,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8222222222222222,0.8222222222222222,0.9444444444444444,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.9444444444444444,1,14
611,LSEJ_003720,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02515332892362494,0.021996516107012413,132,94,94,96,94,0,0,0,0,0,0.94,0.94,0.96,0.94,0.9666666666666667,0.9555555555555556,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9555555555555556,0.9333333333333333,1,-2
612,LSEJ_003729,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0.06419413230744087,0.02348052234156057,144,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.9,1.0,1.0,0.8444444444444444,1.0,1.0,0.8722222222222222,0.8722222222222222,1.0,1.0,0,0
613,LSEJ_003735,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.1297016849561866,0.10199960557397894,90,26,26,28,28,2,0,0,0,0,0.26,0.26,0.28,0.28,0.5555555555555556,0.5666666666666667,0.5555555555555556,0.6777777777777778,0.6888888888888889,0.7333333333333333,0.6166666666666667,0.6166666666666667,0.6277777777777778,0.6444444444444445,1,0
614,LSEJ_003741,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,0.10912910458314905,0.06851634575771944,88,2,2,78,86,84,0,0,0,0,0.02,0.02,0.78,0.86,0.7333333333333333,0.7555555555555555,0.8333333333333334,0.7,0.7222222222222222,0.8444444444444444,0.7166666666666667,0.7166666666666667,0.7388888888888889,0.8388888888888889,1,8
615,LSEJ_003745,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.028622720099519938,0.028622720099519938,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
616,LSEJ_003754,max_rounds,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.06217966816265188,0.05164083337391882,109,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
617,LSEJ_003757,max_rounds,0,,,,,1,1,15,14,14,56,56,4,0,1,1,profiled_beam,1,0.1563097368279058,0.1328686570761622,86,10,10,8,3,-7,0,0,0,0,0.1,0.1,0.08,0.03,0.5777777777777777,0.6555555555555556,0.6222222222222222,0.5666666666666667,0.6777777777777778,0.6,0.5722222222222222,0.5722222222222222,0.6666666666666666,0.6111111111111112,1,-5
618,LSEJ_003762,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,0,s1a3_greedy,1,0.0612432259796252,0.05976164032747167,103,77,77,79,79,2,0,0,0,0,0.77,0.77,0.79,0.79,0.8222222222222222,0.8555555555555555,0.8555555555555555,0.7555555555555555,0.8,0.8,0.7888888888888889,0.7888888888888889,0.8277777777777777,0.8277777777777777,0,0
619,LSEJ_003767,max_rounds,0,,,,,1,1,65,64,64,256,256,4,0,1,1,profiled_beam,1,0.19350194560340445,0.12134414909358182,75,1,1,5,49,48,0,0,0,0,0.01,0.01,0.05,0.49,0.36666666666666664,0.28888888888888886,0.6111111111111112,0.32222222222222224,0.35555555555555557,0.5555555555555556,0.34444444444444444,0.34444444444444444,0.32222222222222224,0.5833333333333334,1,44
620,LSEJ_003771,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.08961827367764069,0.05291790065239184,123,88,88,87,100,12,0,0,0,1,0.88,0.88,0.87,1.0,0.8888888888888888,0.8666666666666667,1.0,0.8333333333333334,0.8666666666666667,1.0,0.8611111111111112,0.8611111111111112,0.8666666666666667,1.0,1,13
621,LSEJ_003783,max_rounds,0,,,,,1,1,82,81,81,322,322,4,4,-3,1,profiled_beam,1,0.18606924906521777,0.1437580162905053,39,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.05555555555555555,0.1111111111111111,0.2,0.16666666666666666,0.1,0.12222222222222222,0.1111111111111111,0.1111111111111111,0.10555555555555556,0.16111111111111112,1,-1
622,LSEJ_003790,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.026463696788737757,0.026463696788737757,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
623,LSEJ_003795,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.023571271369777,0.023571271369777,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
624,LSEJ_003802,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.09764536385967706,0.06367784501182744,113,66,66,66,89,23,0,0,0,0,0.66,0.66,0.66,0.89,0.6888888888888889,0.6888888888888889,0.8777777777777778,0.8111111111111111,0.8111111111111111,0.8666666666666667,0.75,0.75,0.75,0.8722222222222222,1,23
625,LSEJ_003809,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02269740196805085,0.02269740196805085,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
626,LSEJ_003812,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.02467615915940971,0.02467615915940971,145,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,0.95,0.95,0.95,0,0
627,LSEJ_003816,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.1112336795984043,0.10026139288157639,92,71,71,71,81,10,0,0,0,0,0.71,0.71,0.71,0.81,0.6777777777777778,0.6777777777777778,0.7666666666666667,0.7,0.7,0.7555555555555555,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7611111111111111,1,10
628,LSEJ_003819,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,2,1,profiled_beam,1,0.14460453443963261,0.13922210983938485,64,5,5,5,1,-4,0,0,0,0,0.05,0.05,0.05,0.01,0.5777777777777777,0.5777777777777777,0.45555555555555555,0.6,0.6,0.4666666666666667,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.46111111111111114,1,-4
629,LSEJ_003829,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.021776048560988987,0.021776048560988987,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
630,LSEJ_003838,max_rounds,0,,,,,1,1,43,42,42,165,165,4,0,6,1,profiled_beam,1,0.21188584642562394,0.16248424823473517,59,0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.02,0.35555555555555557,0.35555555555555557,0.43333333333333335,0.3111111111111111,0.37777777777777777,0.4222222222222222,0.3333333333333333,0.3333333333333333,0.36666666666666664,0.42777777777777776,1,2
631,LSEJ_003840,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.04460719053232525,0.03600594766968344,123,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9722222222222222,1,0
632,LSEJ_003842,max_rounds,0,,,,,1,1,73,72,72,287,287,4,-6,4,1,profiled_beam,1,0.20637814319852624,0.1669569187163789,34,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.13333333333333333,0.18888888888888888,0.2222222222222222,0.17777777777777778,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.15555555555555556,1,0
633,LSEJ_003848,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07266008756479196,0.06188046348623983,110,88,88,91,92,4,0,0,0,0,0.88,0.88,0.91,0.92,0.8222222222222222,0.8444444444444444,0.8777777777777778,0.8222222222222222,0.8666666666666667,0.9111111111111111,0.8222222222222222,0.8222222222222222,0.8555555555555555,0.8944444444444445,1,1
634,LSEJ_003861,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.04240146214853869,0.04240146214853869,136,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
635,LSEJ_003864,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.06408963813834513,0.059786807992107546,96,73,73,73,76,3,0,0,0,0,0.73,0.73,0.73,0.76,0.7,0.7,0.7555555555555555,0.7111111111111111,0.7111111111111111,0.7444444444444445,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.75,1,3
636,LSEJ_003866,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.1021039135986939,0.1021039135986939,98,51,51,51,51,0,0,0,0,0,0.51,0.51,0.51,0.51,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
637,LSEJ_003872,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.0719467865232016,0.0719467865232016,124,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
638,LSEJ_003874,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.06187543033483962,0.055355066522194345,123,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,2
639,LSEJ_003881,no_strict_e1_improvement,0,,,,,1,0,17,16,16,64,64,4,0,0,-1,current,0,0.13375477281968212,0.13375477281968212,97,61,61,61,61,0,0,0,0,0,0.61,0.61,0.61,0.61,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.8,0.8,0.8,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0,0
640,LSEJ_003890,max_rounds,0,,,,,1,1,73,72,72,287,287,4,-2,-5,1,profiled_beam,1,0.21281986645351733,0.1517142709700339,43,3,3,3,3,0,0,0,0,0,0.03,0.03,0.03,0.03,0.2111111111111111,0.2111111111111111,0.25555555555555554,0.23333333333333334,0.2222222222222222,0.43333333333333335,0.2222222222222222,0.2222222222222222,0.21666666666666667,0.34444444444444444,1,0
641,LSEJ_003895,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.10989021620545018,0.10989021620545018,89,69,69,69,69,0,0,0,0,0,0.69,0.69,0.69,0.69,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7,0.7,0.7,0.7,0,0
642,LSEJ_003902,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03266707014344219,0.03266707014344219,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
643,LSEJ_003905,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05260773484931431,0.04191484604056717,141,88,88,92,92,4,0,0,0,0,0.88,0.88,0.92,0.92,0.9,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9055555555555556,0.9055555555555556,1,0
644,LSEJ_003915,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07925259742834088,0.07139111591192583,117,84,84,84,84,0,0,0,0,0,0.84,0.84,0.84,0.84,0.8555555555555555,0.8555555555555555,0.9111111111111111,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.85,0.85,0.85,0.9,1,0
645,LSEJ_003916,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03554253661374484,0.03554253661374484,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
646,LSEJ_003918,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.020693584963575835,0.020693584963575835,137,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8722222222222222,0,0
647,LSEJ_003933,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03593404165132799,0.03593404165132799,130,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
648,LSEJ_003935,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03168232440043034,0.02766974559183129,146,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,2
649,LSEJ_003939,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08725329277933472,0.06077719456516206,107,71,71,71,90,19,0,0,0,0,0.71,0.71,0.71,0.9,0.7555555555555555,0.7555555555555555,0.8444444444444444,0.7555555555555555,0.7555555555555555,0.8444444444444444,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.8444444444444444,1,19
650,LSEJ_003942,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.10800173320846322,0.10031616531454751,114,1,1,67,64,63,0,0,0,0,0.01,0.01,0.67,0.64,0.7222222222222222,0.8,0.8222222222222222,0.7444444444444445,0.7666666666666667,0.7777777777777778,0.7333333333333333,0.7333333333333333,0.7833333333333333,0.8,1,-3
651,LSEJ_003951,no_strict_e1_improvement,0,,,,,1,0,31,30,30,120,120,4,0,0,-1,current,0,0.11017567850358319,0.11017567850358319,98,48,48,48,48,0,0,0,0,0,0.48,0.48,0.48,0.48,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7,0.7,0.7,0.6611111111111111,0.6611111111111111,0.6611111111111111,0.6611111111111111,0,0
652,LSEJ_003960,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.11395858908363152,0.08436128666087622,109,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8222222222222222,0.7888888888888889,0.7888888888888889,0.8222222222222222,0.8277777777777777,0.8277777777777777,0.8277777777777777,0.8222222222222222,1,0
653,LSEJ_003962,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.04341486820695637,0.04341486820695637,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
654,LSEJ_003965,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03693357689448425,0.03693357689448425,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
655,LSEJ_003971,max_rounds,0,,,,,1,1,31,30,30,120,120,4,0,0,1,profiled_beam,1,0.14600202528785708,0.10284679954897405,78,53,53,2,64,11,0,0,0,0,0.53,0.53,0.02,0.64,0.5666666666666667,0.5333333333333333,0.6666666666666666,0.5444444444444444,0.4666666666666667,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5,0.6666666666666666,1,62
656,LSEJ_003974,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06714584910126481,0.04483552973947048,123,88,88,91,94,6,0,0,0,0,0.88,0.88,0.91,0.94,0.9555555555555556,0.9,0.8777777777777778,0.9111111111111111,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9111111111111111,1,3
657,LSEJ_003981,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.038139675273042586,0.038139675273042586,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
658,LSEJ_003991,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.027795150294291995,0.027795150294291995,114,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
659,LSEJ_004003,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.048760578633583566,0.03751277536276676,107,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,4
660,LSEJ_004006,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009272058579113542,0.009272058579113542,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
661,LSEJ_004008,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03342520269377726,0.03342520269377726,118,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
662,LSEJ_004021,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0393757297967871,0.0393757297967871,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
663,LSEJ_004028,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04654088011528883,0.04654088011528883,131,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
664,LSEJ_004029,no_strict_e1_improvement,0,,,,,1,0,43,42,42,166,166,4,0,0,-1,current,0,0.10009708448423124,0.10009708448423124,80,41,41,41,41,0,0,0,0,0,0.41,0.41,0.41,0.41,0.5,0.5,0.5,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.49444444444444446,0.49444444444444446,0.49444444444444446,0.49444444444444446,0,0
665,LSEJ_004034,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.03863914702475692,0.03112311324285757,127,87,87,87,88,1,0,0,0,0,0.87,0.87,0.87,0.88,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9,0.9,0.9111111111111111,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9277777777777778,1,1
666,LSEJ_004039,no_strict_e1_improvement,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.07265373174126985,0.07265373174126985,101,64,64,64,64,0,0,0,0,0,0.64,0.64,0.64,0.64,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0,0
667,LSEJ_004053,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06945672436955243,0.06092222121054268,104,77,77,77,79,2,0,0,0,0,0.77,0.77,0.77,0.79,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.7666666666666667,0.7666666666666667,0.7555555555555555,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8222222222222222,1,2
668,LSEJ_004057,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.06226625685683555,0.06171633841068898,124,94,94,94,92,-2,0,0,0,0,0.94,0.94,0.94,0.92,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8833333333333333,1,-2
669,LSEJ_004060,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07709638445566169,0.042233351806700944,135,91,91,91,100,9,0,0,0,1,0.91,0.91,0.91,1.0,0.8888888888888888,0.8888888888888888,1.0,0.9111111111111111,0.9111111111111111,1.0,0.9,0.9,0.9,1.0,1,9
670,LSEJ_004062,max_rounds,0,,,,,1,1,82,81,81,323,323,4,-2,1,1,profiled_beam,1,0.17965950245141155,0.13326915537990217,46,7,7,0,0,-7,0,0,0,0,0.07,0.07,0.0,0.0,0.36666666666666664,0.4111111111111111,0.4222222222222222,0.18888888888888888,0.32222222222222224,0.37777777777777777,0.2777777777777778,0.2777777777777778,0.36666666666666664,0.4,1,0
671,LSEJ_004069,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.04730039348812877,0.04730039348812877,146,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
672,LSEJ_004071,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.05461936078370652,0.05461936078370652,118,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
673,LSEJ_004083,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.03341950120973504,0.033356701507647,114,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,2
674,LSEJ_004089,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02621322173476478,0.02621322173476478,134,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
675,LSEJ_004096,max_rounds,0,,,,,1,1,82,81,81,323,323,4,6,-1,1,profiled_beam,1,0.14019087463643196,0.13645657400904584,34,0,0,0,3,3,0,0,0,0,0.0,0.0,0.0,0.03,0.13333333333333333,0.13333333333333333,0.1,0.2,0.2,0.17777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1388888888888889,1,3
