sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
177,LSEJ_002172,no_strict_e1_improvement,177,177,1,0.29482622900104616,0.08418044399877544,0.0,0.015072369002155028,0.015072369002155028,0.39407904200197663,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0095087691818157,0.0095087691818157,166,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
178,LSEJ_002181,no_strict_e1_improvement,178,178,1,0.29421509499661624,0.0843014140118612,0.0,0.017292548989644274,0.017292548989644274,0.3958090579981217,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011564490710022962,0.011564490710022962,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
179,LSEJ_002192,max_rounds,179,179,1,0.2925251919950824,0.09776793800119776,0.0,2.281895739986794,2.281895739986794,2.6721888699830743,0,,,,,1,1,11,10,10,39,39,4,0,-4,1,profiled_beam,1,0.13517568872080624,0.022234407970326074,143,0,0,88,92,92,0,0,0,0,0.0,0.0,0.88,0.92,0.6555555555555556,0.8444444444444444,0.8888888888888888,0.7888888888888889,0.8666666666666667,0.8777777777777778,0.7222222222222222,0.7222222222222222,0.8555555555555555,0.8833333333333333,1,4
180,LSEJ_002212,max_rounds,180,180,1,0.29186348400253337,0.08799129399994854,0.0,0.02964333699492272,0.02964333699492272,0.4094981149974046,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05649407379743126,0.038412367050639454,130,92,92,92,91,-1,0,0,0,0,0.92,0.92,0.92,0.91,0.8888888888888888,0.9,0.8888888888888888,0.8444444444444444,0.8888888888888888,0.8777777777777778,0.8666666666666667,0.8666666666666667,0.8944444444444445,0.8833333333333333,1,-1
181,LSEJ_002222,no_strict_e1_improvement,181,181,1,0.29178716299065854,0.0851598600129364,0.0,0.012498226991738193,0.012498226991738193,0.38944524999533314,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013957837237265064,0.013957837237265064,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
182,LSEJ_002234,no_strict_e1_improvement,182,182,1,0.2869800010084873,0.09058639699651394,0.0,0.012673901001107879,0.012673901001107879,0.3902402990061091,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.001850030599679384,0.001850030599679384,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
183,LSEJ_002251,no_strict_e1_improvement,183,183,1,0.2903994529915508,0.08998455799883232,0.0,0.012594134997925721,0.012594134997925721,0.3929781459883088,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00345668950580552,0.00345668950580552,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
184,LSEJ_002252,no_strict_e1_improvement,184,184,1,0.293594075992587,0.08632859599310905,0.0,0.012226427992573008,0.012226427992573008,0.3921490999782691,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009191850712522865,0.009191850712522865,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
185,LSEJ_002274,no_strict_e1_improvement,185,185,1,0.29218315400066786,0.08680161400116049,0.0,0.012517879004008137,0.012517879004008137,0.3915026470058365,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0019644636557334,0.0019644636557334,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
186,LSEJ_002284,no_strict_e1_improvement,186,186,1,0.2932812399958493,0.09616704100335483,0.0,0.019334331998834386,0.019334331998834386,0.40878261299803853,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03690414527922662,0.03690414527922662,159,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
187,LSEJ_002297,no_strict_e1_improvement,187,187,1,0.2832878680055728,0.09053376399970148,0.0,0.022246693988563493,0.022246693988563493,0.3960683259938378,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.022975410100641764,0.022975410100641764,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
188,LSEJ_002311,no_strict_e1_improvement,188,188,1,0.28977479999593925,0.08988279699406121,0.0,0.012304450006922707,0.012304450006922707,0.39196204699692316,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008067081735741036,0.008067081735741036,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
189,LSEJ_002329,no_strict_e1_improvement,189,189,1,0.2949508239980787,0.09247363699250855,0.0,0.17551525100134313,0.17551525100134313,0.5629397119919304,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.048483227559740445,0.048483227559740445,117,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.8,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
190,LSEJ_002333,no_strict_e1_improvement,190,190,1,0.29321999099920504,0.09522302400728222,0.0,0.7955491519969655,0.7955491519969655,1.1839921670034528,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.03776862487041702,0.03776862487041702,137,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
191,LSEJ_002353,no_strict_e1_improvement,191,191,1,0.29328756699396763,0.08627263299422339,0.0,0.012552701009553857,0.012552701009553857,0.3921129009977449,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0078078302078615205,0.0078078302078615205,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
192,LSEJ_002360,partial_completed__max_rounds,192,192,1,0.2929373509978177,0.07734191800409462,0.017947457992704585,0.05389765999279916,0.07184511798550375,0.4421243869874161,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.05418581388787263,0.04767754058767524,133,0,91,93,93,93,0,0,0,0,0.0,0.91,0.93,0.93,0.8666666666666667,0.9222222222222223,0.9222222222222223,0.8555555555555555,0.9222222222222223,0.9222222222222223,0.8611111111111112,0.8833333333333333,0.9222222222222223,0.9222222222222223,0,0
193,LSEJ_002373,max_rounds,193,193,1,0.2828227879945189,0.09030918098869734,0.0,0.02006640199397225,0.02006640199397225,0.39319837097718846,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.019133508597992153,0.0049740962703557065,160,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
194,LSEJ_002382,no_strict_e1_improvement,194,194,1,0.28568887000437826,0.08631634099583607,0.0,0.015052035989356227,0.015052035989356227,0.38705724698957056,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.00990808696579835,0.00990808696579835,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
195,LSEJ_002384,max_rounds,195,195,1,0.2924664930033032,0.12999474500247743,0.0,19.85345204899204,19.85345204899204,20.27591328699782,0,,,,,1,1,41,40,40,159,159,4,-7,-2,1,profiled_beam,1,0.23003375216940186,0.12121050295940626,82,1,1,7,38,37,0,0,0,0,0.01,0.01,0.07,0.38,0.37777777777777777,0.45555555555555555,0.6777777777777778,0.32222222222222224,0.35555555555555557,0.4222222222222222,0.35,0.35,0.40555555555555556,0.55,1,31
196,LSEJ_002413,max_rounds,196,196,1,0.2973798699968029,0.12373978699906729,0.0,3.2668345650017727,3.2668345650017727,3.687954221997643,0,,,,,1,1,13,12,12,47,47,4,0,2,1,profiled_beam,1,0.16158355844494912,0.06198728940556369,89,0,0,1,80,80,0,0,0,0,0.0,0.0,0.01,0.8,0.3888888888888889,0.5777777777777777,0.7666666666666667,0.5555555555555556,0.6333333333333333,0.8111111111111111,0.4722222222222222,0.4722222222222222,0.6055555555555555,0.7888888888888889,1,79
197,LSEJ_002422,max_rounds,197,197,1,0.2942121790110832,0.10202402500726748,0.0,0.17150564199255314,0.17150564199255314,0.5677418460109038,0,,,,,1,1,4,3,3,11,11,4,0,-2,0,s1a3_greedy,1,0.10192059082522367,0.014393805713754974,148,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
198,LSEJ_002431,no_strict_e1_improvement,198,198,1,0.2934724439983256,0.08850096599780954,0.0,0.10996778200205881,0.10996778200205881,0.49194119199819397,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.028140663638866196,0.028140663638866196,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
199,LSEJ_002437,no_strict_e1_improvement,199,199,1,0.28993932000594214,0.08672663099423517,0.0,0.01482834700436797,0.01482834700436797,0.39149429800454527,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0036027959612612093,0.0036027959612612093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
200,LSEJ_002455,max_rounds,200,200,1,0.28944086699630134,0.09275478799827397,0.0,0.019371268004761077,0.019371268004761077,0.4015669229993364,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05551707575449048,0.05026293343698348,145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9,0.9,0.9111111111111111,0.9111111111111111,0,0
201,LSEJ_002465,no_strict_e1_improvement,201,201,1,0.29405984400364105,0.09354670598986559,0.0,0.012440844002412632,0.012440844002412632,0.40004739399591926,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017453168060941,0.017453168060941,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
202,LSEJ_002469,no_strict_e1_improvement,202,202,1,0.29480901900387835,0.09031898199464194,0.0,0.014920978006557561,0.014920978006557561,0.40004897900507785,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006663576528080739,0.006663576528080739,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
203,LSEJ_002480,no_strict_e1_improvement,203,203,1,0.2916104030009592,0.08956874501018319,0.0,0.01249240200559143,0.01249240200559143,0.3936715500167338,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0071121812228941254,0.0071121812228941254,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
204,LSEJ_002486,max_rounds,204,204,1,0.2921364389912924,0.10458369500702247,0.0,2.98407753900392,2.98407753900392,3.3807976730022347,0,,,,,1,1,13,12,12,47,47,4,-1,0,1,profiled_beam,1,0.12010822632582858,0.06949383419778314,92,3,3,54,2,-1,0,0,0,0,0.03,0.03,0.54,0.02,0.6666666666666666,0.6444444444444445,0.6555555555555556,0.5222222222222223,0.45555555555555555,0.6222222222222222,0.5944444444444444,0.5944444444444444,0.55,0.6388888888888888,1,-52
205,LSEJ_002492,no_strict_e1_improvement,205,205,1,0.29412325999874156,0.09057570299773943,0.0,0.012512500004959293,0.012512500004959293,0.3972114630014403,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006734674567511926,0.006734674567511926,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
206,LSEJ_002511,max_rounds,206,206,1,0.28981124999700114,0.11512067398871295,0.0,43.459616182008176,43.459616182008176,43.86454810599389,0,,,,,1,1,73,72,72,286,286,4,1,2,1,profiled_beam,1,0.23492494858219287,0.10547698505559108,56,0,0,24,2,2,0,0,0,0,0.0,0.0,0.24,0.02,0.2222222222222222,0.2777777777777778,0.4111111111111111,0.34444444444444444,0.37777777777777777,0.5111111111111111,0.2833333333333333,0.2833333333333333,0.3277777777777778,0.46111111111111114,1,-22
207,LSEJ_002524,max_rounds,207,207,1,0.30138099800387863,0.09539845299150329,0.0,1.6964579969935585,1.6964579969935585,2.0932374479889404,0,,,,,1,1,11,10,10,39,39,4,0,4,1,profiled_beam,1,0.05951845712649326,0.01254128997421099,161,1,1,98,100,99,0,0,0,1,0.01,0.01,0.98,1.0,0.8111111111111111,0.9777777777777777,1.0,0.9,0.9555555555555556,1.0,0.8555555555555555,0.8555555555555555,0.9666666666666667,1.0,1,2
208,LSEJ_002535,no_strict_e1_improvement,208,208,1,0.29238696000538766,0.08538684299855959,0.0,0.014687996008433402,0.014687996008433402,0.39246179901238065,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011477890036055921,0.011477890036055921,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
209,LSEJ_002546,max_rounds,209,209,1,0.28959239899995737,0.1265212540020002,0.0,6.8306535789888585,6.8306535789888585,7.246767231990816,0,,,,,1,1,19,18,18,71,71,4,1,-1,1,profiled_beam,1,0.2509032511436898,0.09032677879311247,84,0,0,60,64,64,0,0,0,0,0.0,0.0,0.6,0.64,0.4111111111111111,0.6,0.6111111111111112,0.4111111111111111,0.6333333333333333,0.6333333333333333,0.4111111111111111,0.4111111111111111,0.6166666666666667,0.6222222222222222,1,4
210,LSEJ_002552,max_rounds,210,210,1,0.2951414019917138,0.09686080399842467,0.0,0.09202247799839824,0.09202247799839824,0.4840246839885367,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.07386192880900731,0.03103205834017394,135,90,90,100,100,10,0,0,1,1,0.9,0.9,1.0,1.0,0.8444444444444444,1.0,1.0,0.9111111111111111,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
211,LSEJ_002560,max_rounds,211,211,1,0.2933737440034747,0.09115065399964806,0.0,0.05030049600463826,0.05030049600463826,0.43482489400776103,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05375506575348683,0.016396895116971184,140,85,85,97,97,12,0,0,0,0,0.85,0.85,0.97,0.97,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.9666666666666667,0.9666666666666667,0.8722222222222222,0.8722222222222222,0.9611111111111111,0.9611111111111111,0,0
212,LSEJ_002584,no_strict_e1_improvement,212,212,1,0.3019894729950465,0.10434064299624879,0.0,0.05740457298816182,0.05740457298816182,0.46373468897945713,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.010562814098577494,0.010562814098577494,126,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
213,LSEJ_002588,max_rounds,213,213,1,0.3019360359903658,0.08329436500207521,0.0,0.025315118007711135,0.025315118007711135,0.4105455190001521,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.03480448328547128,0.0269447226643226,156,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9222222222222223,1.0,1.0,0.9444444444444444,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
214,LSEJ_002601,max_rounds,214,214,1,0.2972871980018681,0.11951557800057344,0.0,8.376303848999669,8.376303848999669,8.79310662500211,0,,,,,1,1,26,25,25,100,100,4,0,-4,1,profiled_beam,1,0.14916043591301975,0.05108532779544059,119,0,0,46,95,95,0,0,0,0,0.0,0.0,0.46,0.95,0.4777777777777778,0.4444444444444444,0.9111111111111111,0.7888888888888889,0.6444444444444445,0.9666666666666667,0.6333333333333333,0.6333333333333333,0.5444444444444444,0.9388888888888889,1,49
215,LSEJ_002613,max_rounds,215,215,1,0.3057460949930828,0.08949432800000068,0.0,0.0336154029937461,0.0336154029937461,0.4288558259868296,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05642474235048414,0.02946768097075013,152,95,95,90,96,1,0,0,0,0,0.95,0.95,0.9,0.96,0.9222222222222223,0.9333333333333333,0.9444444444444444,0.9,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9277777777777778,0.9277777777777778,1,6
216,LSEJ_002627,max_rounds,216,216,1,0.2926811109937262,0.09018272199318744,0.0,0.029125108994776383,0.029125108994776383,0.41198894198169,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03639404094089211,0.028884623218942175,130,90,90,91,92,2,0,0,0,0,0.9,0.9,0.91,0.92,0.8666666666666667,0.8777777777777778,0.9222222222222223,0.8555555555555555,0.8888888888888888,0.9333333333333333,0.8611111111111112,0.8611111111111112,0.8833333333333333,0.9277777777777778,1,1
217,LSEJ_002635,max_rounds,217,217,1,0.2954661149997264,0.11824643799627665,0.0,15.023487767000915,15.023487767000915,15.437200319996919,0,,,,,1,1,33,32,32,127,127,4,6,3,1,profiled_beam,1,0.17929956904457262,0.12824745374123772,85,44,44,1,0,-44,0,0,0,0,0.44,0.44,0.01,0.0,0.5555555555555556,0.5,0.5666666666666667,0.5555555555555556,0.4888888888888889,0.4666666666666667,0.5555555555555556,0.5555555555555556,0.49444444444444446,0.5166666666666667,1,-1
218,LSEJ_002644,max_rounds,218,218,1,0.2992918060044758,0.13034886799869128,0.0,7.677638880995801,7.677638880995801,8.107279554998968,0,,,,,1,1,22,21,21,84,84,4,-2,4,1,profiled_beam,1,0.21326555809872744,0.030590190112383828,126,1,1,1,100,99,0,0,0,1,0.01,0.01,0.01,1.0,0.5111111111111111,0.7222222222222222,1.0,0.5888888888888889,0.8333333333333334,1.0,0.55,0.55,0.7777777777777778,1.0,1,99
219,LSEJ_002655,no_strict_e1_improvement,219,219,1,0.30522357698646374,0.08369964201119728,0.0,0.012536126989289187,0.012536126989289187,0.4014593459869502,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005971459741704166,0.005971459741704166,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
220,LSEJ_002672,no_strict_e1_improvement,220,220,1,0.29148820000409614,0.08844516199314967,0.0,0.012866126009612344,0.012866126009612344,0.39279948800685816,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004994933162298467,0.004994933162298467,173,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
221,LSEJ_002683,max_rounds,221,221,1,0.29214317799778655,0.08783316900371574,0.0,0.02841637701203581,0.02841637701203581,0.4083927240135381,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03267997995846801,0.027872273077567417,147,92,92,92,100,8,0,0,0,1,0.92,0.92,0.92,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9222222222222223,0.9222222222222223,1.0,0.9388888888888889,0.9388888888888889,0.9388888888888889,1.0,1,8
222,LSEJ_002686,no_strict_e1_improvement,222,222,1,0.2992015669879038,0.08978804999787826,0.0,0.012522960008936934,0.012522960008936934,0.401512576994719,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012232718182106812,0.012232718182106812,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
223,LSEJ_002703,no_strict_e1_improvement,223,223,1,0.29364489200816024,0.08209453399467748,0.0,0.017044324995367788,0.017044324995367788,0.3927837509982055,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012636884292199587,0.012636884292199587,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
224,LSEJ_002713,max_rounds,224,224,1,0.2941189450066304,0.08618727400607895,0.0,0.10744586499640718,0.10744586499640718,0.4877520840091165,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06029093405490534,0.02501011468961628,138,83,83,82,89,6,0,0,0,0,0.83,0.83,0.82,0.89,0.8222222222222222,0.8444444444444444,0.9,0.7444444444444445,0.7777777777777778,0.8555555555555555,0.7833333333333333,0.7833333333333333,0.8111111111111111,0.8777777777777778,1,7
225,LSEJ_002717,max_rounds,225,225,1,0.2922862800041912,0.08687321400793735,0.0,0.026169396995101124,0.026169396995101124,0.4053288910072297,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.018251651662608816,0.011009823223058548,157,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9444444444444444,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
226,LSEJ_002729,max_rounds,226,226,1,0.29666316900693346,0.10559318399464246,0.0,0.6710155149921775,0.6710155149921775,1.0732718679937534,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,0.1740617919829674,0.0354270371569631,131,1,1,92,92,91,0,0,0,0,0.01,0.01,0.92,0.92,0.8,0.8777777777777778,0.8888888888888888,0.5888888888888889,0.9,0.9111111111111111,0.6944444444444444,0.6944444444444444,0.8888888888888888,0.9,1,0
227,LSEJ_002746,no_strict_e1_improvement,227,227,1,0.3011825819994556,0.08604765699419659,0.0,0.012657720988499932,0.012657720988499932,0.3998879599821521,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00377786611724231,0.00377786611724231,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
228,LSEJ_002752,max_rounds,228,228,1,0.30747638300817925,0.0994871860020794,0.0,0.3888542250060709,0.3888542250060709,0.7958177940163296,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.165304621314216,0.03989533967752423,137,66,66,97,98,32,0,0,0,0,0.66,0.66,0.97,0.98,0.7111111111111111,0.9666666666666667,0.9777777777777777,0.6777777777777778,0.9555555555555556,0.9555555555555556,0.6944444444444444,0.6944444444444444,0.9611111111111111,0.9666666666666667,1,1
229,LSEJ_002763,no_strict_e1_improvement,229,229,1,0.3002520190057112,0.0888819770043483,0.0,0.01520114099548664,0.01520114099548664,0.40433513700554613,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006355598519763185,0.006355598519763185,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
230,LSEJ_002766,no_strict_e1_improvement,230,230,1,0.30174399400129914,0.08308257500175387,0.0,0.012480787001550198,0.012480787001550198,0.3973073560046032,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0069512493028822874,0.0069512493028822874,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
231,LSEJ_002773,max_rounds,231,231,1,0.29139964299974963,0.09263113800261635,0.0,0.029274054992129095,0.029274054992129095,0.4133048359944951,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07234779745599049,0.0442407841509622,164,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9666666666666667,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.9277777777777778,1,0
232,LSEJ_002792,max_rounds,232,232,1,0.28766635300416965,0.09043000200472306,0.0,0.02357306599151343,0.02357306599151343,0.40166942100040615,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.018750842288136484,0.01408162613451067,152,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0,0
233,LSEJ_002803,no_strict_e1_improvement,233,233,1,0.28982027199526783,0.08446070000354666,0.0,0.014764246996492147,0.014764246996492147,0.38904521899530664,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006217844563717437,0.006217844563717437,164,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
