sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
609,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.7541128113865853,0.6484668180346489,29,0,0,1,0,0,-1,0,0.0,0.75,0.65,0.7,0.7,0,0.0,0.75,0.65,0.7,0.7,0,0.04,0.9,0.65,0.775,0.8,0,0.0,1.0,0.75,0.875,0.875
610,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6028931230306626,0.6028931230306626,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
611,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.7572869881987572,0.7572869881987572,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
612,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6714920721948147,0.6714920721948147,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
613,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5556560026481747,0.5556560026481747,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
614,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6516863211989403,0.6516863211989403,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
615,max_rounds,0,,,,,1,1,10,9,9,29,29,4,1,1,0,s1a3_greedy,1,0,0.7800565809011459,0.6735295265913009,26,0,0,25,25,25,0,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
616,max_rounds,0,,,,,1,1,10,9,9,34,34,4,-1,0,1,profiled_beam,1,1,0.7287599638104438,0.6741764508187771,21,7,7,7,23,16,16,0,0.28,0.6,0.55,0.575,0.6,0,0.28,0.6,0.55,0.575,0.6,0,0.28,0.6,0.55,0.575,0.6,0,0.92,0.9,0.85,0.875,0.9
617,max_rounds,0,,,,,1,1,2,2,2,7,7,4,1,0,1,profiled_beam,1,1,0.6122057072818279,0.5827079087495803,29,0,0,23,25,25,2,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.92,0.85,0.9,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0
618,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6664734460413456,0.6664734460413456,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
619,max_rounds,0,,,,,1,1,2,2,2,8,8,4,-1,0,1,profiled_beam,1,1,0.6202179282903671,0.5759233862161637,27,0,0,23,25,25,2,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.92,0.85,0.9,0.875,0.925,1,1.0,1.0,1.0,1.0,1.0
620,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.683277940750122,0.683277940750122,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
621,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4800854027271271,0.4800854027271271,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
622,max_rounds,0,,,,,1,1,9,8,8,30,30,4,0,-1,0,s1a3_greedy,1,0,0.7632454082369804,0.679909172654152,26,7,7,25,25,18,0,0,0.28,0.7,0.7,0.7,0.7,0,0.28,0.7,0.7,0.7,0.7,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
623,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.7648529581725597,0.7385753229260444,23,20,20,21,20,0,-1,0,0.8,0.9,0.75,0.825,0.825,0,0.8,0.9,0.75,0.825,0.825,0,0.84,0.9,0.8,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
624,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6921199731528759,0.6921199731528759,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
625,max_rounds,0,,,,,1,1,10,9,9,34,34,4,0,0,0,s1a3_greedy,1,0,0.8072222031652927,0.6927960194647312,27,10,10,25,25,15,0,0,0.4,0.55,0.55,0.55,0.575,0,0.4,0.55,0.55,0.55,0.575,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
626,max_rounds,0,,,,,1,1,9,8,8,30,30,4,0,0,0,s1a3_greedy,1,0,0.7400493003427983,0.7141448445618153,23,18,18,17,17,-1,0,0,0.72,0.5,0.6,0.55,0.625,0,0.72,0.5,0.6,0.55,0.625,0,0.68,0.45,0.7,0.575,0.675,0,0.68,0.45,0.7,0.575,0.675
627,no_strict_e1_improvement,0,,,,,1,0,6,6,6,23,23,4,0,0,-1,current,0,0,0.6725961312651634,0.6725961312651634,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
628,partial_completed__max_rounds,1,,5,2,4,1,1,10,9,9,36,36,4,2,2,0,s1a3_greedy,1,0,0.883817807585001,0.7356085188686847,25,1,2,1,1,0,0,0,0.04,0.35,0.45,0.4,0.45,0,0.08,0.35,0.5,0.425,0.5,0,0.04,0.85,0.6,0.725,0.75,0,0.04,0.85,0.6,0.725,0.75
629,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.7328168705105782,0.7328168705105782,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
630,no_strict_e1_improvement,0,,,,,1,0,17,16,16,63,63,4,0,0,-1,current,0,0,0.7282938420772552,0.7282938420772552,24,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.775,0,0.0,0.75,0.7,0.725,0.775,0,0.0,0.75,0.7,0.725,0.775,0,0.0,0.75,0.7,0.725,0.775
631,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.6851619936525821,0.6851619936525821,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
632,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.48080474683083596,0.48080474683083596,27,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
633,max_rounds,0,,,,,1,1,5,4,4,15,15,4,1,-1,1,profiled_beam,1,1,0.7223222360014916,0.6334439739584923,20,0,0,3,25,25,22,0,0.0,0.6,0.55,0.575,0.575,0,0.0,0.6,0.55,0.575,0.575,0,0.12,0.6,0.55,0.575,0.625,1,1.0,1.0,1.0,1.0,1.0
634,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.5914673365652561,0.5914673365652561,30,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
635,no_strict_e1_improvement,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.7940521746873855,0.7940521746873855,29,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
636,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6005606025457382,0.6005606025457382,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
637,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6623725168406963,0.6623725168406963,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
638,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6541619129478932,0.6541619129478932,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
639,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.5662642501294612,0.566067273914814,25,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
640,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.6879261374473572,0.6782786585390568,18,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.625,0,0.0,0.5,0.6,0.55,0.625,0,0.0,0.5,0.7,0.6,0.625,0,0.0,0.4,0.65,0.525,0.55
641,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,-1,1,profiled_beam,1,1,0.8544661723077297,0.7929269097745418,15,0,0,0,13,13,13,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.4,0.55,0.475,0.5,0,0.52,0.55,0.55,0.55,0.575
642,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.7357875943183899,0.6987427204847336,22,18,18,18,25,7,7,0,0.72,0.65,0.7,0.675,0.675,0,0.72,0.65,0.7,0.675,0.675,0,0.72,0.65,0.7,0.675,0.675,1,1.0,1.0,1.0,1.0,1.0
643,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.593876150995493,0.593876150995493,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
644,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,0,1,profiled_beam,1,1,0.8715320073068142,0.8335657358169556,17,0,0,0,15,15,15,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.35,0.8,0.575,0.575,0,0.6,0.4,0.75,0.575,0.65
645,max_rounds,0,,,,,1,1,10,9,9,34,34,4,0,0,1,profiled_beam,1,1,0.6235811211168766,0.5526553116738796,28,14,14,3,25,11,22,0,0.56,0.45,0.8,0.625,0.7,0,0.56,0.45,0.8,0.625,0.7,0,0.12,0.65,0.8,0.725,0.725,1,1.0,1.0,1.0,1.0,1.0
646,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.653195432946086,0.653195432946086,28,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
647,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,1,0.7927297748625278,0.7435948058962822,24,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.625,0,0.0,0.55,0.55,0.55,0.625,0,0.0,0.7,0.5,0.6,0.65,0,0.0,0.65,0.65,0.65,0.65
648,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-3,-2,1,profiled_beam,1,1,0.6940134778618813,0.6294643074274063,19,0,0,0,0,0,0,0,0.0,0.55,0.25,0.4,0.475,0,0.0,0.55,0.25,0.4,0.475,0,0.0,0.6,0.3,0.45,0.475,0,0.0,0.8,0.65,0.725,0.725
649,no_strict_e1_improvement,0,,,,,1,0,9,9,9,36,36,4,0,0,-1,current,0,0,0.7325568087399006,0.7325568087399006,25,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
650,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6565110564231873,0.6565110564231873,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
651,partial_completed__max_rounds,1,,10,3,6,1,1,9,8,8,32,32,4,-1,0,0,s1a3_greedy,1,0,0.7504381686449051,0.7144359529018403,20,0,3,11,11,11,0,0,0.0,0.45,0.45,0.45,0.45,0,0.12,0.6,0.55,0.575,0.6,0,0.44,0.45,0.9,0.675,0.725,0,0.44,0.45,0.9,0.675,0.725
652,no_strict_e1_improvement,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0,0.5665772296488285,0.5665772296488285,21,22,22,22,22,0,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
653,max_rounds,0,,,,,1,1,9,8,8,32,32,4,-1,-1,1,profiled_beam,1,1,0.7620467148721218,0.7069606006145477,18,2,2,0,0,-2,0,0,0.08,0.5,0.4,0.45,0.6,0,0.08,0.5,0.4,0.45,0.6,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.6,0.6,0.6,0.625
654,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,-1,1,profiled_beam,1,1,0.8325103648006916,0.7191018752753735,25,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.55,0,0.0,0.55,0.55,0.55,0.55,0,0.0,0.55,0.55,0.55,0.65,0,0.0,0.9,0.6,0.75,0.75
655,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.5182457264512778,0.43859247379004956,26,0,0,0,0,0,0,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775
656,max_rounds,0,,,,,1,1,9,8,8,32,32,4,-2,0,1,profiled_beam,1,1,0.8399364370852709,0.6218762744218111,19,1,1,22,25,24,3,0,0.04,0.55,0.25,0.4,0.45,0,0.04,0.55,0.25,0.4,0.45,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
657,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5790960721671581,0.5790960721671581,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
658,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5855636594817042,0.5855636594817042,26,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
659,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,2,1,profiled_beam,1,1,1.0126639239490032,0.7062165334820747,18,0,0,0,25,25,25,0,0.0,0.15,0.35,0.25,0.275,0,0.0,0.15,0.35,0.25,0.275,0,0.0,0.25,0.8,0.525,0.525,1,1.0,1.0,1.0,1.0,1.0
660,no_strict_e1_improvement,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0,0.7299211248755455,0.7299211248755455,25,0,0,0,0,0,0,0,0.0,0.8,0.75,0.775,0.775,0,0.0,0.8,0.75,0.775,0.775,0,0.0,0.8,0.75,0.775,0.775,0,0.0,0.8,0.75,0.775,0.775
661,max_rounds,0,,,,,1,1,5,4,4,16,16,4,1,0,0,s1a3_greedy,1,0,0.567504508048296,0.49135666713118553,18,18,18,3,3,-15,0,0,0.72,0.6,0.7,0.65,0.675,0,0.72,0.6,0.7,0.65,0.675,0,0.12,0.75,0.65,0.7,0.75,0,0.12,0.75,0.65,0.7,0.75
662,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.6964437566697598,0.6964437566697598,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
663,no_strict_e1_improvement,0,,,,,1,0,4,4,4,13,13,4,0,0,-1,current,0,0,0.6983524292707444,0.6983524292707444,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
664,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6605558164417744,0.6605558164417744,31,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
665,max_rounds,0,,,,,1,1,7,6,6,23,23,4,-1,0,0,s1a3_greedy,1,0,0.7912452209740877,0.6986013922840357,25,5,5,0,0,-5,0,0,0.2,0.55,0.65,0.6,0.65,0,0.2,0.55,0.65,0.6,0.65,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
666,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6650958217680454,0.6650958217680454,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
667,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.35886175464838743,0.35003359857946637,27,21,21,22,25,4,3,0,0.84,0.8,0.8,0.8,0.8,0,0.84,0.8,0.8,0.8,0.8,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
668,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6121147196739912,0.6121147196739912,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
669,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.3930850414559245,0.3930850414559245,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
670,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.555009551718831,0.555009551718831,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
671,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4563034329563379,0.4563034329563379,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
672,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4541142309084535,0.4541142309084535,31,23,23,23,23,0,0,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85
673,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5682184632867575,0.5682184632867575,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
674,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4943176666740328,0.4943176666740328,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
675,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5440926719456911,0.5440926719456911,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
676,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5561272151768207,0.5561272151768207,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
677,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.48390348330140115,0.48390348330140115,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
678,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.4780844056978822,0.4780844056978822,28,19,19,19,19,0,0,0,0.76,0.7,0.9,0.8,0.875,0,0.76,0.7,0.9,0.8,0.875,0,0.76,0.7,0.9,0.8,0.875,0,0.76,0.7,0.9,0.8,0.875
679,partial_completed__max_rounds,1,,10,3,6,1,1,10,9,9,36,36,4,-2,1,0,s1a3_greedy,1,0,0.2561996566306334,0.23966082833358088,13,0,0,0,0,0,0,0,0.0,0.35,0.3,0.325,0.325,0,0.0,0.35,0.35,0.35,0.35,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.3,0.4,0.35,0.425
680,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5056749254465103,0.5056749254465103,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
681,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6691406570374966,0.6691406570374966,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
682,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5754913680255413,0.5754913680255413,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
683,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4411324405577034,0.4411324405577034,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
684,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5601581260561943,0.5601581260561943,27,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
685,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.7850790448486805,0.7505607731640339,20,0,0,0,0,0,0,0,0.0,0.35,0.35,0.35,0.375,0,0.0,0.55,0.35,0.45,0.475,0,0.0,0.55,0.45,0.5,0.5,0,0.0,0.55,0.45,0.5,0.5
686,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4032338447868824,0.4032338447868824,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
687,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5195789411664009,0.5195789411664009,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
