sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
873,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.021334963695456583,0.021334963695456583,9,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
874,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09271923452615738,0.09271923452615738,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
875,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09520851696530978,0.09520851696530978,7,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
876,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06127700333793958,0.06127700333793958,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
877,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019457781376938026,0.019457781376938026,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
878,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.05968593806028366,0.05968593806028366,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
879,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.2125747948884964,0.20175011510339877,7,2,2,2,1,-1,-1,0,0.2222222222222222,0.16666666666666666,0.0,0.08333333333333333,0.5,0,0.2222222222222222,0.16666666666666666,0.0,0.08333333333333333,0.5,0,0.2222222222222222,0.16666666666666666,0.0,0.08333333333333333,0.5,0,0.1111111111111111,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666
880,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06481302622705698,0.06481302622705698,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
881,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08160074622234485,0.08160074622234485,8,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
882,max_rounds,0,,,,,1,1,4,4,4,15,15,4,1,0,0,s1a3_greedy,1,0,0.19898774909476438,0.05756669491529465,7,0,0,9,9,9,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
883,max_rounds,0,,,,,1,1,4,4,4,12,12,4,0,-1,0,s1a3_greedy,1,0,0.07067373984803756,0.043673268829782806,9,9,9,0,0,-9,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
884,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.0885837556173404,0.0885837556173404,8,2,2,2,2,0,0,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334
885,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08596924940745036,0.08596924940745036,7,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
886,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.16007949489479265,0.16007949489479265,6,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
887,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.10460437803218763,0.10460437803218763,8,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
888,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.10458309393531333,0.10458309393531333,6,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
889,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006022090713183085,0.006022090713183085,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
890,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09359120329221089,0.09359120329221089,9,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
891,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
892,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05014120197544495,0.05014120197544495,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
893,max_rounds,0,,,,,1,1,2,2,2,6,6,4,-1,0,0,s1a3_greedy,1,0,0.09624183177947998,0.05976817291229963,9,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
894,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.11224494393294056,0.05450593354180455,8,1,1,0,0,-1,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
895,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010268207639455795,0.010268207639455795,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
896,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.1859577187957863,0.1859577187957863,6,4,4,4,4,0,0,0,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667,0,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667,0,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667,0,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667
897,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.03845653838167588,0.03845653838167588,8,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
898,max_rounds,0,,,,,1,1,4,4,4,13,13,4,0,-1,1,profiled_beam,1,1,0.14408406211684147,0.1301722163334489,6,7,7,7,1,-6,-6,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
899,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04243356889734665,0.04243356889734665,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
900,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08452796687682469,0.08452796687682469,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
901,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.11193859421958526,0.11193859421958526,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667
902,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0015669653560811032,0.0015669653560811032,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
903,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.10174602588328223,0.034120861208066344,9,1,1,0,3,2,3,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.0,0.5,0.5,0.5,0.5,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
904,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07586907750616471,0.07586907750616471,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
905,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009665492145965496,0.009665492145965496,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
906,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.05796549500276645,0.05185730019972349,7,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5
907,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.003187481934825579,0.003187481934825579,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
908,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,-1,0,s1a3_greedy,1,0,0.1905032591894269,0.03565424533250431,8,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
909,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.08626482728868723,0.08626482728868723,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
910,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07011617533862591,0.07011617533862591,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
911,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.039646836230531335,0.039646836230531335,8,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
912,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.17433572933077812,0.13035537333538136,5,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
913,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.005502083930574979,0.005502083930574979,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
914,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019009626160065334,0.019009626160065334,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
915,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016838899930007756,0.016838899930007756,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
916,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02310751044812302,0.02310751044812302,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
917,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.020276126607010763,0.020276126607010763,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
918,no_strict_e1_improvement,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0,0.18532130494713783,0.18532130494713783,6,1,1,1,1,0,0,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667
919,max_rounds,0,,,,,1,1,2,2,2,5,5,4,-1,0,0,s1a3_greedy,1,0,0.05055438354611397,0.044771621585823596,8,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
920,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008239014695088068,0.008239014695088068,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
921,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04948722695310911,0.04948722695310911,10,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
922,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.35078751544157666,0.35078751544157666,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.3333333333333333
923,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.14595790362606445,0.09751264393950503,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333
924,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.11288022405157487,0.11288022405157487,8,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334
925,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07127718353876844,0.07127718353876844,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
926,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.039842261001467705,0.039842261001467705,10,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
927,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.05000791077812513,0.05000791077812513,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
928,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023328620630005997,0.023328620630005997,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
929,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05326505517587066,0.05326505517587066,8,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
930,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022381608995298546,0.022381608995298546,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
931,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07101359342535336,0.07101359342535336,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
932,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.037836555391550064,0.037836555391550064,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
933,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07607460518678029,0.07607460518678029,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
934,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0027006445452570915,0.0027006445452570915,12,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
935,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2860567371050517,0.2860567371050517,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333
936,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0672127107779185,0.0672127107779185,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
937,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.1477780567171673,0.07159815620010097,7,6,6,6,9,3,3,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0
938,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06786129126946132,0.06786129126946132,9,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
939,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05571814486756921,0.05571814486756921,8,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
