sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
328,LSEJ_003923,max_rounds,328,328,1,0.2992283689964097,0.08948274000431411,0.0,0.015169045000220649,0.015169045000220649,0.40388015400094446,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.013212916635934057,0.01034565978592986,160,96,96,97,97,1,0,0,0,0,0.96,0.96,0.97,0.97,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.95,0.95,0,0
329,LSEJ_003977,max_rounds,329,329,1,0.305758253991371,0.08786189599777572,0.0,0.026995455991709605,0.026995455991709605,0.42061560598085634,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.04890546276906712,0.036696548410691324,135,94,94,96,100,6,0,0,0,1,0.94,0.94,0.96,1.0,0.9333333333333333,0.9777777777777777,1.0,0.9,0.9111111111111111,1.0,0.9166666666666666,0.9166666666666666,0.9444444444444444,1.0,1,4
330,LSEJ_003984,no_strict_e1_improvement,330,330,1,0.31104096700437367,0.08862715800933074,0.0,0.012893096005427651,0.012893096005427651,0.41256122101913206,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.003726358763459656,0.003726358763459656,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
331,LSEJ_003986,max_rounds,331,331,1,0.29609798100136686,0.09801224099646788,0.0,0.6752934050018666,0.6752934050018666,1.0694036269997014,0,,,,,1,1,7,6,6,12,12,2,0,5,1,profiled_beam,1,0.041718047484755515,0.02120224599623018,150,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,100
332,LSEJ_003994,no_strict_e1_improvement,332,332,1,0.2981104569917079,0.0892473779967986,0.0,0.012822518998291343,0.012822518998291343,0.40018035398679785,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.007133575030214463,0.007133575030214463,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
333,LSEJ_004012,no_strict_e1_improvement,333,333,1,0.2999118090083357,0.08906813499925192,0.0,0.012892177008325234,0.012892177008325234,0.40187212101591285,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.010440172414140155,0.010440172414140155,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
334,LSEJ_004016,no_strict_e1_improvement,334,334,1,0.2999708129937062,0.08557663200190291,0.0,0.012941749999299645,0.012941749999299645,0.39848919499490876,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0069291903488596695,0.0069291903488596695,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
335,LSEJ_004031,no_strict_e1_improvement,335,335,1,0.29843053899821825,0.09197334499913268,0.0,0.42310249600268435,0.42310249600268435,0.8135063800000353,0,,,,,1,0,6,5,5,10,10,2,0,0,-1,current,0,0.05424753770413291,0.05424753770413291,142,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
336,LSEJ_004065,max_rounds,336,336,1,0.2992534799996065,0.08874778900644742,0.0,0.02555712500179652,0.02555712500179652,0.41355839400785044,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.030690912434268587,0.028977005085552163,143,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.95,0.95,0.95,0.9388888888888889,1,0
337,LSEJ_004070,no_strict_e1_improvement,337,337,1,0.3101638639927842,0.08831449199351482,0.0,6.825153058001888,6.825153058001888,7.223631413988187,0,,,,,1,0,31,30,30,60,60,2,0,0,-1,current,0,0.07224143659510042,0.07224143659510042,124,84,84,84,84,0,0,0,0,0,0.84,0.84,0.84,0.84,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
338,LSEJ_004081,no_strict_e1_improvement,338,338,1,0.3021031149983173,0.10209541000949685,0.0,0.05055053799878806,0.05055053799878806,0.4547490630066022,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.047915495490694106,0.047915495490694106,139,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0,0
339,LSEJ_004090,no_strict_e1_improvement,339,339,1,0.30472364599700086,0.08929309900850058,0.0,0.013460511006996967,0.013460511006996967,0.4074772560124984,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.018126589715636025,0.018126589715636025,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
340,LSEJ_004105,max_rounds,340,340,1,0.3020126519986661,0.12062396999681368,0.0,11.055158224000479,11.055158224000479,11.477794845995959,0,,,,,1,1,37,36,36,72,72,2,0,2,0,s1a3_greedy,1,0.2443225994997192,0.1406931576331974,41,27,27,4,4,-23,0,0,0,0,0.27,0.27,0.04,0.04,0.23333333333333334,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4,0.4,0.3388888888888889,0.3388888888888889,0.3111111111111111,0.3111111111111111,0,0
341,LSEJ_004116,no_strict_e1_improvement,341,341,1,0.30939818899787497,0.10707141800958198,0.0,0.3916884869977366,0.3916884869977366,0.8081580940051936,0,,,,,1,0,4,3,3,6,6,2,0,0,-1,current,0,0.11519347896230303,0.11519347896230303,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.75,0.75,0.75,0.75,0,0
342,LSEJ_004119,max_rounds,342,342,1,0.3300463600025978,0.08888582699000835,0.0,0.01423468699795194,0.01423468699795194,0.4331668739905581,0,,,,,1,1,2,1,1,1,1,2,0,0,0,s1a3_greedy,1,0.03569822589763337,0.025519487096203698,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
343,LSEJ_004140,no_strict_e1_improvement,343,343,1,0.2995390389987733,0.09203836000233423,0.0,0.01305323900305666,0.01305323900305666,0.4046306380041642,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.005559345883213811,0.005559345883213811,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
344,LSEJ_004147,max_rounds,344,344,1,0.30332243599696085,0.0946857259987155,0.0,0.017541056993650272,0.017541056993650272,0.4155492189893266,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.03368845678309703,0.009582810704725692,169,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9666666666666667,1.0,1.0,0.95,0.95,1.0,1.0,0,0
345,LSEJ_004161,no_strict_e1_improvement,345,345,1,0.2993762880068971,0.08954329899279401,0.0,0.038990879998891614,0.038990879998891614,0.4279104669985827,0,,,,,1,0,2,2,2,3,3,2,0,0,-1,current,0,0.03278839296092176,0.03278839296092176,134,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
346,LSEJ_004175,partial_completed__max_rounds,346,346,1,0.31235819699941203,0.08005689601122867,0.06963361200178042,0.2590798849996645,0.3287134970014449,0.7211285900120856,1,,20,3,6,1,1,4,3,3,6,6,2,0,0,1,profiled_beam,1,0.07230163193760543,0.06522835360050926,119,0,77,77,76,76,0,0,0,0,0.0,0.77,0.77,0.76,0.7111111111111111,0.8444444444444444,0.8222222222222222,0.7222222222222222,0.8333333333333334,0.7333333333333333,0.7166666666666667,0.8388888888888889,0.8388888888888889,0.7777777777777778,1,-1
347,LSEJ_004176,max_rounds,347,347,1,0.31229975300084334,0.10369894899486098,0.0,0.3753565719962353,0.3753565719962353,0.7913552739919396,0,,,,,1,1,6,5,5,10,10,2,0,0,1,profiled_beam,1,0.05314136390742432,0.023463785976895857,139,58,58,58,100,42,0,0,0,1,0.58,0.58,0.58,1.0,0.9111111111111111,0.9111111111111111,1.0,0.7888888888888889,0.7888888888888889,1.0,0.85,0.85,0.85,1.0,1,42
348,LSEJ_004191,max_rounds,348,348,1,0.3009756079991348,0.09990946800098754,0.0,0.06394676300988067,0.06394676300988067,0.464831839010003,0,,,,,1,1,3,2,2,4,4,2,0,-1,1,profiled_beam,1,0.07050784298618155,0.02539814465110087,133,11,11,79,78,67,0,0,0,0,0.11,0.11,0.79,0.78,0.7888888888888889,0.8444444444444444,0.8555555555555555,0.7333333333333333,0.7444444444444445,0.7555555555555555,0.7611111111111111,0.7611111111111111,0.7944444444444444,0.8055555555555556,1,-1
349,LSEJ_004203,max_rounds,349,349,1,0.3013007200061111,0.10425827799190301,0.0,12.160240394994617,12.160240394994617,12.56579939299263,0,,,,,1,1,41,40,40,80,80,2,0,1,1,profiled_beam,1,0.1926327982904493,0.07553160378301982,91,0,0,57,60,60,0,0,0,0,0.0,0.0,0.57,0.6,0.5222222222222223,0.7,0.6555555555555556,0.4666666666666667,0.5666666666666667,0.5444444444444444,0.49444444444444446,0.49444444444444446,0.6333333333333333,0.6,1,3
350,LSEJ_004215,no_strict_e1_improvement,350,350,1,0.32003228399844375,0.09669444001337979,0.0,0.11349194499780424,0.11349194499780424,0.5302186690096278,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.05634308655312958,0.05634308655312958,138,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
351,LSEJ_004226,max_rounds,351,351,1,0.324346700013848,0.1023297560022911,0.0,0.17201316299906466,0.17201316299906466,0.5986896190152038,0,,,,,1,1,3,2,2,4,4,2,0,0,1,profiled_beam,1,0.15731931277938807,0.09667196799612915,120,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7777777777777778,0.8,0.6888888888888889,0.8111111111111111,0.8555555555555555,0.7055555555555556,0.7055555555555556,0.7944444444444444,0.8277777777777777,1,0
352,LSEJ_004236,no_strict_e1_improvement,352,352,1,0.32219077499757987,0.08973197700106539,0.0,0.03758393399766646,0.03758393399766646,0.4495066859963117,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.02467987244825862,0.02467987244825862,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
353,LSEJ_004241,no_strict_e1_improvement,353,353,1,0.32380929999635555,0.08977073500864208,0.0,0.019431854991125874,0.019431854991125874,0.4330118899961235,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.034207212961175376,0.034207212961175376,146,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
354,LSEJ_004261,no_strict_e1_improvement,354,354,1,0.3111900980002247,0.0910657079948578,0.0,0.01319662100286223,0.01319662100286223,0.4154524269979447,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.018709883599593823,0.018709883599593823,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
355,LSEJ_004285,no_strict_e1_improvement,355,355,1,0.2997552330052713,0.08581891399808228,0.0,0.01266153399774339,0.01266153399774339,0.39823568100109696,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.015279952230210054,0.015279952230210054,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
356,LSEJ_004290,max_rounds,356,356,1,0.3125926119973883,0.11306452999997418,0.0,0.4557059849903453,0.4557059849903453,0.8813631269877078,0,,,,,1,1,5,4,4,8,8,2,0,0,1,profiled_beam,1,0.13259116412890662,0.09172304708408774,102,74,74,0,62,-12,0,0,0,0,0.74,0.74,0.0,0.62,0.7555555555555555,0.7,0.7555555555555555,0.6111111111111112,0.6,0.7,0.6833333333333333,0.6833333333333333,0.65,0.7277777777777777,1,62
357,LSEJ_004300,max_rounds,357,357,1,0.3005979360023048,0.08956617600051686,0.0,0.018992026001797058,0.018992026001797058,0.4091561380046187,0,,,,,1,1,2,1,1,1,1,2,0,0,0,s1a3_greedy,1,0.05141699094221824,0.019618328702118663,144,93,93,98,98,5,0,0,0,0,0.93,0.93,0.98,0.98,0.8888888888888888,0.9666666666666667,0.9666666666666667,0.9,0.9666666666666667,0.9666666666666667,0.8944444444444445,0.8944444444444445,0.9666666666666667,0.9666666666666667,0,0
358,LSEJ_004303,max_rounds,358,358,1,0.2992593749950174,0.09299386799102649,0.0,0.1458671339933062,0.1458671339933062,0.5381203769793501,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.11840675478775262,0.022201819927431643,129,73,73,88,97,24,0,0,0,0,0.73,0.73,0.88,0.97,0.6888888888888889,0.9,0.9666666666666667,0.7333333333333333,0.8888888888888888,0.9666666666666667,0.7111111111111111,0.7111111111111111,0.8944444444444445,0.9666666666666667,1,9
359,LSEJ_004310,max_rounds,359,359,1,0.30028981700888835,0.10321476099488791,0.0,0.15381775998685043,0.15381775998685043,0.5573223379906267,0,,,,,1,1,4,3,3,6,6,2,0,0,0,s1a3_greedy,1,0.0922855262389122,0.06326976503898751,112,76,76,82,82,6,0,0,0,0,0.76,0.76,0.82,0.82,0.7555555555555555,0.8,0.8,0.7,0.7888888888888889,0.7888888888888889,0.7277777777777777,0.7277777777777777,0.7944444444444444,0.7944444444444444,0,0
360,LSEJ_004311,max_rounds,360,360,1,0.2992823690001387,0.1087217519961996,0.0,4.973360132004018,4.973360132004018,5.381364253000356,0,,,,,1,1,25,24,24,48,48,2,0,-2,1,profiled_beam,1,0.08370906095434394,0.06550387273536115,88,0,0,14,13,13,0,0,0,0,0.0,0.0,0.14,0.13,0.6444444444444445,0.6222222222222222,0.6333333333333333,0.5222222222222223,0.5111111111111111,0.5222222222222223,0.5833333333333334,0.5833333333333334,0.5666666666666667,0.5777777777777777,1,-1
361,LSEJ_004334,max_rounds,361,361,1,0.2988605829887092,0.10828960199432913,0.0,0.41434700599347707,0.41434700599347707,0.8214971909765154,0,,,,,1,1,6,5,5,10,10,2,4,0,0,s1a3_greedy,1,0.1428871353234475,0.03947309000779771,145,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0,0
362,LSEJ_004342,no_strict_e1_improvement,362,362,1,0.31154609299846925,0.09008553100284189,0.0,0.01823309100291226,0.01823309100291226,0.4198647150042234,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.025861444391517177,0.025861444391517177,152,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
363,LSEJ_004355,no_strict_e1_improvement,363,363,1,0.3034324070031289,0.08786655600124504,0.0,0.01678303700464312,0.01678303700464312,0.40808200000901707,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.014976193048318641,0.014976193048318641,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
364,LSEJ_004362,no_strict_e1_improvement,364,364,1,0.2986610320076579,0.09323834101087414,0.0,0.012504541999078356,0.012504541999078356,0.4044039150176104,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.03151565350385176,0.03151565350385176,151,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
365,LSEJ_004373,no_strict_e1_improvement,365,365,1,0.30425288098922465,0.09197961499739904,0.0,0.016974388010567054,0.016974388010567054,0.41320688399719074,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.031132046037560535,0.031132046037560535,151,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
366,LSEJ_004382,no_strict_e1_improvement,366,366,1,0.31279351000557654,0.0961096009996254,0.0,0.3350131240003975,0.3350131240003975,0.7439162350055994,0,,,,,1,0,5,4,4,8,8,2,0,0,-1,current,0,0.066661966978831,0.066661966978831,118,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0,0
367,LSEJ_004406,no_strict_e1_improvement,367,367,1,0.3020839039963903,0.08828410200658254,0.0,0.0156467939959839,0.0156467939959839,0.40601479999895673,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.012883088631335542,0.012883088631335542,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
368,LSEJ_004423,no_strict_e1_improvement,368,368,1,0.31039068999234587,0.09768609100137837,0.0,0.016940068991971202,0.016940068991971202,0.42501684998569544,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.027508872861572956,0.027508872861572956,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
369,LSEJ_004425,no_strict_e1_improvement,369,369,1,0.3077345440106001,0.08868238498689607,0.0,0.01318120899668429,0.01318120899668429,0.40959813799418043,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.02809161521128974,0.02809161521128974,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
370,LSEJ_004444,no_strict_e1_improvement,370,370,1,0.3101939129992388,0.09013641800265759,0.0,0.044594633000087924,0.044594633000087924,0.44492496400198434,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.055874220685412486,0.055874220685412486,133,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
371,LSEJ_004456,max_rounds,371,371,1,0.298611506994348,0.09377359399513807,0.0,0.024852735994500108,0.024852735994500108,0.4172378369839862,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.0576199289443644,0.015348520878210871,141,89,89,90,92,3,0,0,0,0,0.89,0.89,0.9,0.92,0.8333333333333334,0.8555555555555555,0.8888888888888888,0.8666666666666667,0.8888888888888888,0.9222222222222223,0.85,0.85,0.8722222222222222,0.9055555555555556,1,2
372,LSEJ_004465,no_strict_e1_improvement,372,372,1,0.3017365539999446,0.17474234600376803,0.0,0.04754164100449998,0.04754164100449998,0.5240205410082126,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.029941865097013458,0.029941865097013458,113,78,78,78,78,0,0,0,0,0,0.78,0.78,0.78,0.78,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7388888888888889,0,0
373,LSEJ_004488,no_strict_e1_improvement,373,373,1,0.31302061599853914,0.0864242120005656,0.0,0.014766475011128932,0.014766475011128932,0.4142113030102337,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.023732340092667274,0.023732340092667274,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
374,LSEJ_004495,partial_completed__max_rounds,374,374,1,0.29727263600216247,0.09068107999337371,0.0658982000022661,2.4496247329952894,2.5155229329975555,2.9034766489930917,1,,20,3,6,1,1,15,14,14,28,28,2,0,1,0,s1a3_greedy,1,0.11330076843991668,0.08737425495766932,99,27,43,2,2,-25,0,0,0,0,0.27,0.43,0.02,0.02,0.6777777777777778,0.7777777777777778,0.7777777777777778,0.5222222222222223,0.6555555555555556,0.6555555555555556,0.6,0.6222222222222222,0.7166666666666667,0.7166666666666667,0,0
375,LSEJ_004506,max_rounds,375,375,1,0.2989435049967142,0.10414886999933515,0.0,0.6018211699993117,0.6018211699993117,1.004913544995361,0,,,,,1,1,6,5,5,10,10,2,1,0,1,profiled_beam,1,0.12388764844330985,0.045417348504351036,105,15,15,55,74,59,0,0,0,0,0.15,0.15,0.55,0.74,0.6555555555555556,0.7,0.7777777777777778,0.5555555555555556,0.5444444444444444,0.6666666666666666,0.6055555555555555,0.6055555555555555,0.6222222222222222,0.7222222222222222,1,19
376,LSEJ_004516,max_rounds,376,376,1,0.3128061300085392,0.08693428200786002,0.0,0.026402483999845572,0.026402483999845572,0.4261428960162448,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.0467916736456876,0.035462688993559116,144,93,93,91,91,-2,0,0,0,0,0.93,0.93,0.91,0.91,0.9555555555555556,0.9222222222222223,0.9222222222222223,0.9,0.9111111111111111,0.9111111111111111,0.9277777777777778,0.9277777777777778,0.9166666666666666,0.9166666666666666,0,0
377,LSEJ_004527,no_strict_e1_improvement,377,377,1,0.3110110699926736,0.0873263639950892,0.0,0.013058753000223078,0.013058753000223078,0.41139618698798586,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.018406748230982987,0.018406748230982987,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
378,LSEJ_004544,no_strict_e1_improvement,378,378,1,0.2989445529965451,0.08589733600092586,0.0,0.015157246991293505,0.015157246991293505,0.39999913598876446,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.011623496079118922,0.011623496079118922,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
379,LSEJ_004550,no_strict_e1_improvement,379,379,1,0.2970612130011432,0.0868596779910149,0.0,0.01286147600330878,0.01286147600330878,0.3967823669954669,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.004613747366238386,0.004613747366238386,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
380,LSEJ_004553,max_rounds,380,380,1,0.2963953069993295,0.2597975620010402,0.0,8.473033454007236,8.473033454007236,9.029226323007606,0,,,,,1,1,31,30,30,60,60,2,0,0,0,s1a3_greedy,1,0.09149460355984047,0.06860972806979489,59,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.35555555555555557,0.35555555555555557,0.36666666666666664,0.4,0.4,0.35,0.35,0.37777777777777777,0.37777777777777777,0,0
381,LSEJ_004578,no_strict_e1_improvement,381,381,1,0.2989456719951704,0.09008531599829439,0.0,0.01249662900227122,0.01249662900227122,0.401527616995736,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.02583265654846198,0.02583265654846198,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
382,LSEJ_004580,no_strict_e1_improvement,382,382,1,0.2978433789976407,0.08187758500571363,0.0,0.028674304994638078,0.028674304994638078,0.4083952689979924,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.032354730791929694,0.032354730791929694,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
383,LSEJ_004584,max_rounds,383,383,1,0.29769755600136705,0.12408497100113891,0.0,4.707056302999263,4.707056302999263,5.128838830001769,0,,,,,1,1,21,20,20,40,40,2,-1,-3,0,s1a3_greedy,1,0.1658610936373912,0.0786091128302764,89,0,0,63,63,63,0,0,0,0,0.0,0.0,0.63,0.63,0.5888888888888889,0.6888888888888889,0.6888888888888889,0.5111111111111111,0.6333333333333333,0.6333333333333333,0.55,0.55,0.6611111111111111,0.6611111111111111,0,0
