sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
315,LSEJ_003768,max_rounds,315,315,1,0.29975424299482256,0.10976556400419213,0.0,0.4493272959953174,0.4493272959953174,0.8588471029943321,0,,,,,1,1,4,3,3,12,12,4,-2,0,1,profiled_beam,1,0.13507483527064323,0.04915296773219274,123,1,1,77,100,99,0,0,0,1,0.01,0.01,0.77,1.0,0.7777777777777778,0.8444444444444444,1.0,0.6666666666666666,0.7777777777777778,1.0,0.7222222222222222,0.7222222222222222,0.8111111111111111,1.0,1,23
316,LSEJ_003777,max_rounds,316,316,1,0.2973938250070205,0.10267485700023826,0.0,0.5601197680080077,0.5601197680080077,0.9601884500152664,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.1601592223399267,0.09453627448529005,118,53,53,70,79,26,0,0,0,0,0.53,0.53,0.7,0.79,0.7,0.7222222222222222,0.7777777777777778,0.7888888888888889,0.7444444444444445,0.7888888888888889,0.7444444444444445,0.7444444444444445,0.7333333333333333,0.7833333333333333,1,9
317,LSEJ_003782,max_rounds,317,317,1,0.29647034899971914,0.092951587997959,0.0,0.028271158997085877,0.028271158997085877,0.417693095994764,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.07049137458153483,0.03729371774372541,156,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9333333333333333,1.0,1.0,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0,0
318,LSEJ_003791,no_strict_e1_improvement,318,318,1,0.2935099499882199,0.08839983800135087,0.0,0.022524386004079133,0.022524386004079133,0.4044341739936499,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02161436580095647,0.02161436580095647,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
319,LSEJ_003798,no_strict_e1_improvement,319,319,1,0.2889451340015512,0.08502272798796184,0.0,0.012872790000983514,0.012872790000983514,0.38684065199049655,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002394419215205643,0.002394419215205643,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
320,LSEJ_003822,no_strict_e1_improvement,320,320,1,0.290579903012258,0.08723978999478277,0.0,0.012877505010692403,0.012877505010692403,0.39069719801773317,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004347117048584753,0.004347117048584753,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
321,LSEJ_003836,no_strict_e1_improvement,321,321,1,0.28506278499844484,0.08669813799497206,0.0,0.01287548900290858,0.01287548900290858,0.3846364119963255,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0007895281913483308,0.0007895281913483308,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
322,LSEJ_003846,max_rounds,322,322,1,0.2868327570031397,0.10888095499831252,0.0,3.421917661005864,3.421917661005864,3.817631373007316,0,,,,,1,1,17,16,16,61,61,4,-3,3,0,s1a3_greedy,1,0.15641225981008675,0.020889840513053867,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7444444444444445,1.0,1.0,0.6888888888888889,1.0,1.0,0.7166666666666667,0.7166666666666667,1.0,1.0,0,0
323,LSEJ_003865,no_strict_e1_improvement,323,323,1,0.29775634000543505,0.08545196399791166,0.0,0.019691216002684087,0.019691216002684087,0.4028995200060308,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01914706183241732,0.01914706183241732,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
324,LSEJ_003887,no_strict_e1_improvement,324,324,1,0.2953531870007282,0.08529603401257191,0.0,0.015064785999129526,0.015064785999129526,0.39571400701242965,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005647885597621401,0.005647885597621401,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
325,LSEJ_003892,max_rounds,325,325,1,0.29546041499997955,0.11444997700164095,0.0,10.836294221997377,10.836294221997377,11.246204613998998,0,,,,,1,1,29,28,28,111,111,4,0,-6,1,profiled_beam,1,0.16701639414726135,0.016996663103863184,143,0,0,88,97,97,0,0,0,0,0.0,0.0,0.88,0.97,0.6444444444444445,0.8777777777777778,0.9777777777777777,0.6222222222222222,0.8666666666666667,0.9666666666666667,0.6333333333333333,0.6333333333333333,0.8722222222222222,0.9722222222222222,1,9
326,LSEJ_003913,max_rounds,326,326,1,0.29596181299712043,0.08455716600292362,0.0,0.020635747001506388,0.020635747001506388,0.40115472600155044,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.013541781679830618,0.006778598708721498,151,91,91,98,98,7,0,0,0,0,0.91,0.91,0.98,0.98,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.9,0.9,0.9722222222222222,0.9722222222222222,0,0
327,LSEJ_003914,max_rounds,327,327,1,0.2969422019959893,0.0914932870073244,0.0,0.09763277300226036,0.09763277300226036,0.48606826200557407,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0399910578607685,0.03547201905425431,122,84,84,87,86,2,0,0,0,0,0.84,0.84,0.87,0.86,0.8555555555555555,0.8666666666666667,0.8666666666666667,0.7888888888888889,0.8555555555555555,0.8444444444444444,0.8222222222222222,0.8222222222222222,0.8611111111111112,0.8555555555555555,1,-1
328,LSEJ_003923,max_rounds,328,328,1,0.2957525920064654,0.0878623280004831,0.0,0.014860380004392937,0.014860380004392937,0.39847530001134146,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.013212916635934057,0.01034565978592986,160,96,96,97,97,1,0,0,0,0,0.96,0.96,0.97,0.97,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.95,0.95,0,0
329,LSEJ_003977,max_rounds,329,329,1,0.29850492300465703,0.08970903699810151,0.0,0.03174058499280363,0.03174058499280363,0.4199545449955622,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.04890546276906712,0.04176969876150704,131,94,94,96,96,2,0,0,0,0,0.94,0.94,0.96,0.96,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9,0.9111111111111111,0.9111111111111111,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9444444444444444,0,0
330,LSEJ_003984,no_strict_e1_improvement,330,330,1,0.29017578400089405,0.08683655700588133,0.0,0.012677385995630175,0.012677385995630175,0.38968972700240556,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003726358763459656,0.003726358763459656,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
331,LSEJ_003986,max_rounds,331,331,1,0.2886320789984893,0.09740269699250348,0.0,1.0831847509980435,1.0831847509980435,1.4692195269890362,0,,,,,1,1,7,6,6,23,23,4,0,5,1,profiled_beam,1,0.041718047484755515,0.02120224599623018,150,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,100
332,LSEJ_003994,no_strict_e1_improvement,332,332,1,0.29913640599988867,0.0891078610002296,0.0,0.012625641989870928,0.012625641989870928,0.4008699089899892,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007133575030214463,0.007133575030214463,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
333,LSEJ_004012,no_strict_e1_improvement,333,333,1,0.29609886500111315,0.08785011198779102,0.0,0.012578658002894372,0.012578658002894372,0.39652763499179855,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010440172414140155,0.010440172414140155,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
334,LSEJ_004016,no_strict_e1_improvement,334,334,1,0.2879641979961889,0.08417797100264579,0.0,0.012686775997281075,0.012686775997281075,0.38482894499611575,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0069291903488596695,0.0069291903488596695,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
335,LSEJ_004031,no_strict_e1_improvement,335,335,1,0.2897015950002242,0.09122221999859903,0.0,0.6585703070013551,0.6585703070013551,1.0394941220001783,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.05424753770413291,0.05424753770413291,142,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
336,LSEJ_004065,max_rounds,336,336,1,0.2938635809987318,0.08699064300162718,0.0,0.029915450009866618,0.029915450009866618,0.41076967401022557,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.030690912434268587,0.028977005085552163,143,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.95,0.95,0.95,0.9388888888888889,1,0
337,LSEJ_004070,no_strict_e1_improvement,337,337,1,0.2879292349971365,0.08574176899855956,0.0,11.060972766004852,11.060972766004852,11.434643770000548,0,,,,,1,0,31,30,30,117,117,4,0,0,-1,current,0,0.07224143659510042,0.07224143659510042,124,84,84,84,84,0,0,0,0,0,0.84,0.84,0.84,0.84,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
338,LSEJ_004081,no_strict_e1_improvement,338,338,1,0.2977662750054151,0.10063619600259699,0.0,0.07316463500319514,0.07316463500319514,0.4715671060112072,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.047915495490694106,0.047915495490694106,139,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0,0
339,LSEJ_004090,no_strict_e1_improvement,339,339,1,0.2943007340072654,0.08841700799530372,0.0,0.018025786004727706,0.018025786004727706,0.40074352800729685,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.018126589715636025,0.018126589715636025,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
340,LSEJ_004105,max_rounds,340,340,1,0.2931113259983249,0.11778856501041446,0.0,17.540818466004566,17.540818466004566,17.951718357013306,0,,,,,1,1,37,36,36,143,143,4,0,2,0,s1a3_greedy,1,0.2443225994997192,0.1406931576331974,41,27,27,4,4,-23,0,0,0,0,0.27,0.27,0.04,0.04,0.23333333333333334,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4,0.4,0.3388888888888889,0.3388888888888889,0.3111111111111111,0.3111111111111111,0,0
341,LSEJ_004116,max_rounds,341,341,1,0.30466997899929993,0.10532916498777922,0.0,0.5980746769928373,0.5980746769928373,1.0080738209799165,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.11519347896230303,0.08787074649654743,101,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6888888888888889,0.6888888888888889,0.6333333333333333,0.8111111111111111,0.8111111111111111,0.7444444444444445,0.75,0.75,0.75,0.6888888888888889,1,0
342,LSEJ_004119,max_rounds,342,342,1,0.29552105099719483,0.08861640100076329,0.0,0.018874016997870058,0.018874016997870058,0.4030114689958282,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.03569822589763337,0.025519487096203698,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
343,LSEJ_004140,no_strict_e1_improvement,343,343,1,0.2872727189969737,0.0906553769891616,0.0,0.012802837998606265,0.012802837998606265,0.39073093398474157,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005559345883213811,0.005559345883213811,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
344,LSEJ_004147,max_rounds,344,344,1,0.3006274729996221,0.09417338299681433,0.0,0.02255442598834634,0.02255442598834634,0.4173552819847828,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03368845678309703,0.009582810704725692,169,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9666666666666667,1.0,1.0,0.95,0.95,1.0,1.0,0,0
345,LSEJ_004161,no_strict_e1_improvement,345,345,1,0.2912929739977699,0.09081243300170172,0.0,0.056414177000988275,0.056414177000988275,0.43851958400045987,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0.03278839296092176,0.03278839296092176,134,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
346,LSEJ_004175,partial_completed__no_strict_e1_improvement,346,346,1,0.28654135900433175,0.0788647720037261,0.06853501600562595,0.40662895700370427,0.4751639730093302,0.8405701040173881,1,,20,3,6,1,0,4,3,3,12,12,4,0,0,-1,current,1,0.07230163193760543,0.07230163193760543,121,0,77,77,77,77,0,0,0,0,0.0,0.77,0.77,0.77,0.7111111111111111,0.8444444444444444,0.8444444444444444,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.7166666666666667,0.8388888888888889,0.8388888888888889,0.8388888888888889,0,0
347,LSEJ_004176,max_rounds,347,347,1,0.29347654100274667,0.10247425199486315,0.0,0.5937892100046156,0.5937892100046156,0.9897400030022254,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.05314136390742432,0.023463785976895857,139,58,58,58,100,42,0,0,0,1,0.58,0.58,0.58,1.0,0.9111111111111111,0.9111111111111111,1.0,0.7888888888888889,0.7888888888888889,1.0,0.85,0.85,0.85,1.0,1,42
348,LSEJ_004191,max_rounds,348,348,1,0.2969512050040066,0.0989168240048457,0.0,0.09095557499676943,0.09095557499676943,0.48682360400562175,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.07050784298618155,0.02446631513367821,130,11,11,79,78,67,0,0,0,0,0.11,0.11,0.79,0.78,0.7888888888888889,0.8444444444444444,0.8555555555555555,0.7333333333333333,0.7444444444444445,0.7666666666666667,0.7611111111111111,0.7611111111111111,0.7944444444444444,0.8111111111111111,1,-1
349,LSEJ_004203,max_rounds,349,349,1,0.29156340200279374,0.10296389998984523,0.0,19.529406443994958,19.529406443994958,19.923933745987597,0,,,,,1,1,41,40,40,158,158,4,0,1,0,s1a3_greedy,1,0.1926327982904493,0.07658060194646371,86,0,0,57,57,57,0,0,0,0,0.0,0.0,0.57,0.57,0.5222222222222223,0.7,0.7,0.4666666666666667,0.5666666666666667,0.5666666666666667,0.49444444444444446,0.49444444444444446,0.6333333333333333,0.6333333333333333,0,0
350,LSEJ_004215,max_rounds,350,350,1,0.3072111959918402,0.09517827999661677,0.0,0.17124058199988212,0.17124058199988212,0.5736300579883391,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05634308655312958,0.04985584798042611,140,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9277777777777778,1,0
351,LSEJ_004226,max_rounds,351,351,1,0.28891044500051066,0.10109717700106557,0.0,0.26469264199840836,0.26469264199840836,0.6547002639999846,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.15731931277938807,0.09225116096462847,124,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7777777777777778,0.8222222222222222,0.6888888888888889,0.8111111111111111,0.8777777777777778,0.7055555555555556,0.7055555555555556,0.7944444444444444,0.85,1,0
352,LSEJ_004236,no_strict_e1_improvement,352,352,1,0.2941643040103372,0.08779364099609666,0.0,0.052497972996206954,0.052497972996206954,0.43445591800264083,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02467987244825862,0.02467987244825862,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
353,LSEJ_004241,no_strict_e1_improvement,353,353,1,0.29474725801264867,0.08851415899698623,0.0,0.02616326000133995,0.02616326000133995,0.40942467701097485,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.034207212961175376,0.034207212961175376,146,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
354,LSEJ_004261,no_strict_e1_improvement,354,354,1,0.29816086500068195,0.08983985999657307,0.0,0.017274985002586618,0.017274985002586618,0.40527570999984164,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.018709883599593823,0.018709883599593823,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
355,LSEJ_004285,no_strict_e1_improvement,355,355,1,0.2941227830015123,0.08394715600297786,0.0,0.012504697995609604,0.012504697995609604,0.39057463700009976,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015279952230210054,0.015279952230210054,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
356,LSEJ_004290,max_rounds,356,356,1,0.29161270799522754,0.11211902501236182,0.0,0.7104705359961372,0.7104705359961372,1.1142022690037265,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.13259116412890662,0.09260759199557166,99,74,74,0,66,-8,0,0,0,0,0.74,0.74,0.0,0.66,0.7555555555555555,0.7,0.8,0.6111111111111112,0.6,0.7111111111111111,0.6833333333333333,0.6833333333333333,0.65,0.7555555555555555,1,66
357,LSEJ_004300,max_rounds,357,357,1,0.29546388299786486,0.0884007529966766,0.0,0.024305961007485166,0.024305961007485166,0.4081705970020266,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.05141699094221824,0.019618328702118663,144,93,93,98,98,5,0,0,0,0,0.93,0.93,0.98,0.98,0.8888888888888888,0.9666666666666667,0.9666666666666667,0.9,0.9666666666666667,0.9666666666666667,0.8944444444444445,0.8944444444444445,0.9666666666666667,0.9666666666666667,0,0
358,LSEJ_004303,max_rounds,358,358,1,0.2923065490031149,0.0916070929961279,0.0,0.2199603649933124,0.2199603649933124,0.6038740069925552,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.11840675478775262,0.022201819927431643,129,73,73,88,97,24,0,0,0,0,0.73,0.73,0.88,0.97,0.6888888888888889,0.9,0.9666666666666667,0.7333333333333333,0.8888888888888888,0.9666666666666667,0.7111111111111111,0.7111111111111111,0.8944444444444445,0.9666666666666667,1,9
359,LSEJ_004310,max_rounds,359,359,1,0.2962627239903668,0.10116855800151825,0.0,0.23942787300620694,0.23942787300620694,0.636859154998092,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.0922855262389122,0.06050202687717198,112,76,76,82,83,7,0,0,0,0,0.76,0.76,0.82,0.83,0.7555555555555555,0.8,0.7777777777777778,0.7,0.7888888888888889,0.8222222222222222,0.7277777777777777,0.7277777777777777,0.7944444444444444,0.8,1,1
360,LSEJ_004311,max_rounds,360,360,1,0.2979771570098819,0.10723133099963889,0.0,8.10370977500861,8.10370977500861,8.508918263018131,0,,,,,1,1,25,24,24,96,96,4,0,-1,1,profiled_beam,1,0.08370906095434394,0.06242949916146851,95,0,0,14,49,49,0,0,0,0,0.0,0.0,0.14,0.49,0.6444444444444445,0.6222222222222222,0.6555555555555556,0.5222222222222223,0.5111111111111111,0.6222222222222222,0.5833333333333334,0.5833333333333334,0.5666666666666667,0.6388888888888888,1,35
361,LSEJ_004334,max_rounds,361,361,1,0.29600450200086925,0.10686155100120232,0.0,0.6532042760081822,0.6532042760081822,1.0560703290102538,0,,,,,1,1,6,5,5,18,18,4,4,0,0,s1a3_greedy,1,0.1428871353234475,0.03947309000779771,145,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0,0
362,LSEJ_004342,no_strict_e1_improvement,362,362,1,0.296812571992632,0.08934437501011416,0.0,0.023675421994994394,0.023675421994994394,0.40983236899774056,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.025861444391517177,0.025861444391517177,152,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
363,LSEJ_004355,no_strict_e1_improvement,363,363,1,0.293235231001745,0.08621652799774893,0.0,0.02166446699993685,0.02166446699993685,0.40111622599943075,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014976193048318641,0.014976193048318641,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
364,LSEJ_004362,no_strict_e1_improvement,364,364,1,0.29704287200002,0.09179014900291804,0.0,0.012179495999589562,0.012179495999589562,0.4010125170025276,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.03151565350385176,0.03151565350385176,151,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
365,LSEJ_004373,no_strict_e1_improvement,365,365,1,0.2982458649930777,0.09036787900549825,0.0,0.019983503996627405,0.019983503996627405,0.40859724799520336,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.031132046037560535,0.031132046037560535,151,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
366,LSEJ_004382,max_rounds,366,366,1,0.2962894329975825,0.09463686500384938,0.0,0.5282424539909698,0.5282424539909698,0.9191687519924017,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.066661966978831,0.044365625951387405,120,80,80,80,94,14,0,0,0,0,0.8,0.8,0.8,0.94,0.8111111111111111,0.8111111111111111,0.9111111111111111,0.7444444444444445,0.7444444444444445,0.9,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9055555555555556,1,14
367,LSEJ_004406,no_strict_e1_improvement,367,367,1,0.2947104040067643,0.08716410999477375,0.0,0.019850743003189564,0.019850743003189564,0.4017252570047276,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012883088631335542,0.012883088631335542,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
368,LSEJ_004423,no_strict_e1_improvement,368,368,1,0.29213379899738356,0.09541327299666591,0.0,0.018361237991484813,0.018361237991484813,0.4059083099855343,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.027508872861572956,0.027508872861572956,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
369,LSEJ_004425,no_strict_e1_improvement,369,369,1,0.28786577700520866,0.08700352199957706,0.0,0.015284458990208805,0.015284458990208805,0.3901537579949945,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02809161521128974,0.02809161521128974,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
370,LSEJ_004444,no_strict_e1_improvement,370,370,1,0.29121155400935095,0.08803922699007671,0.0,0.06669486599275842,0.06669486599275842,0.4459456469921861,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.055874220685412486,0.055874220685412486,133,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
