sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
642,LSEJ_003902,1,evaluated,1,70,18,43,125,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
643,LSEJ_003905,1,evaluated,1,72,26,49,125,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
644,LSEJ_003915,1,no_strict_e1_improvement,0,57,18,41,123,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
645,LSEJ_003916,1,evaluated,1,82,16,48,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
646,LSEJ_003918,1,no_strict_e1_improvement,0,83,18,54,139,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
647,LSEJ_003933,1,no_strict_e1_improvement,0,32,22,41,119,6,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
648,LSEJ_003935,1,no_strict_e1_improvement,0,97,4,59,156,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
649,LSEJ_003939,1,evaluated,1,28,70,17,47,31,30,30,120,120,1,4,30,component_shift_1_0,1,0,1,profiled_beam,component_shift_-1_0,-1,0
650,LSEJ_003942,1,evaluated,1,69,32,41,109,3,2,2,8,8,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
651,LSEJ_003951,1,evaluated,1,34,50,23,73,11,10,10,40,40,1,4,10,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
652,LSEJ_003960,1,no_strict_e1_improvement,0,32,43,29,86,8,7,7,28,28,1,4,7,baseline,0,0,-1,current,baseline,0,0
653,LSEJ_003962,1,evaluated,1,71,19,45,127,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
654,LSEJ_003965,1,no_strict_e1_improvement,0,57,18,47,130,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
655,LSEJ_003971,1,evaluated,1,14,81,8,27,43,42,42,168,168,1,4,40,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_-4_-4,-4,-4
656,LSEJ_003974,1,evaluated,1,67,34,40,106,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
657,LSEJ_003981,1,evaluated,1,81,12,55,144,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
658,LSEJ_003991,1,evaluated,1,42,41,31,90,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
659,LSEJ_004003,1,evaluated,1,26,65,17,52,16,15,15,58,58,1,4,15,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
660,LSEJ_004006,1,no_strict_e1_improvement,0,98,3,76,173,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
661,LSEJ_004008,1,evaluated,1,44,21,42,123,17,16,16,63,63,1,4,10,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
662,LSEJ_004021,1,no_strict_e1_improvement,0,94,7,56,150,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
663,LSEJ_004028,1,evaluated,1,57,34,40,106,3,2,2,8,8,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
664,LSEJ_004029,1,evaluated,1,6,74,10,36,73,72,72,284,284,1,4,61,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-3_1,-3,1
665,LSEJ_004034,1,evaluated,1,77,19,50,131,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
666,LSEJ_004039,1,evaluated,1,42,47,27,80,9,8,8,32,32,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
667,LSEJ_004053,1,no_strict_e1_improvement,0,39,40,29,89,7,6,6,24,24,1,4,5,baseline,0,0,-1,current,baseline,0,0
668,LSEJ_004057,1,evaluated,1,40,52,24,73,13,12,12,48,48,1,4,11,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_2,1,2
669,LSEJ_004060,1,evaluated,1,77,16,51,135,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
670,LSEJ_004062,1,evaluated,1,4,88,4,16,82,81,81,323,323,1,4,75,component_shift_2_-6,2,-6,1,profiled_beam,component_shift_3_-3,3,-3
671,LSEJ_004069,1,no_strict_e1_improvement,0,95,6,60,154,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
672,LSEJ_004071,1,evaluated,1,48,45,27,82,7,6,6,23,23,1,4,5,component_shift_2_-1,2,-1,0,s1a3_greedy,component_shift_2_-1,2,-1
673,LSEJ_004083,1,evaluated,1,49,46,32,86,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
674,LSEJ_004089,1,evaluated,1,85,16,53,139,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
675,LSEJ_004096,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
676,LSEJ_004111,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,71,component_shift_-2_5,-2,5,1,profiled_beam,component_shift_4_-1,4,-1
677,LSEJ_004112,1,evaluated,1,9,65,14,49,57,56,56,223,223,1,4,46,component_shift_-4_3,-4,3,1,profiled_beam,component_shift_0_5,0,5
678,LSEJ_004114,1,evaluated,1,22,60,18,58,25,24,24,96,96,1,4,15,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
679,LSEJ_004122,1,no_strict_e1_improvement,0,60,33,40,107,5,4,4,16,16,1,4,1,baseline,0,0,-1,current,baseline,0,0
680,LSEJ_004128,1,evaluated,1,75,16,54,138,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
681,LSEJ_004131,1,evaluated,1,12,68,14,46,57,56,56,223,223,1,4,40,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_6,0,6
682,LSEJ_004134,1,evaluated,1,8,77,9,32,65,64,64,256,256,1,4,52,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
683,LSEJ_004142,1,evaluated,1,56,34,38,104,5,4,4,16,16,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
684,LSEJ_004146,1,no_strict_e1_improvement,0,99,2,75,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
685,LSEJ_004163,1,evaluated,1,16,65,16,51,41,40,40,158,158,1,4,40,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
686,LSEJ_004166,1,evaluated,1,18,53,21,68,37,36,36,143,143,1,4,26,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
687,LSEJ_004172,1,no_strict_e1_improvement,0,91,10,60,151,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
688,LSEJ_004174,1,evaluated,1,60,35,35,100,3,2,2,8,8,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
689,LSEJ_004183,1,no_strict_e1_improvement,0,77,14,50,136,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
690,LSEJ_004187,1,evaluated,1,16,59,17,58,43,42,42,167,167,1,4,32,component_shift_1_-1,1,-1,0,s1a3_greedy,component_shift_1_-1,1,-1
691,LSEJ_004188,1,no_strict_e1_improvement,0,55,13,49,136,5,4,4,15,15,1,4,4,baseline,0,0,-1,current,baseline,0,0
692,LSEJ_004194,1,evaluated,1,19,82,8,26,29,28,28,111,111,1,4,18,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
693,LSEJ_004200,1,evaluated,1,41,37,34,97,5,4,4,16,16,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
694,LSEJ_004205,1,evaluated,1,13,71,13,42,50,49,49,193,193,1,4,44,component_shift_1_6,1,6,1,profiled_beam,component_shift_4_4,4,4
695,LSEJ_004210,1,evaluated,1,9,66,14,48,65,64,64,253,253,1,4,52,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_-4_-4,-4,-4
696,LSEJ_004211,1,no_strict_e1_improvement,0,14,58,18,60,50,49,49,195,195,1,4,47,baseline,0,0,-1,current,baseline,0,0
697,LSEJ_004221,1,evaluated,1,77,21,47,127,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
698,LSEJ_004222,1,evaluated,1,45,38,28,90,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
699,LSEJ_004224,1,no_strict_e1_improvement,0,38,45,26,81,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
700,LSEJ_004230,1,no_strict_e1_improvement,0,57,24,40,116,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
701,LSEJ_004238,1,no_strict_e1_improvement,0,87,9,55,146,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
702,LSEJ_004240,1,evaluated,1,23,65,16,51,19,18,18,71,71,1,4,14,component_shift_-2_4,-2,4,1,profiled_beam,component_shift_-2_0,-2,0
703,LSEJ_004248,1,no_strict_e1_improvement,0,39,33,32,99,7,6,6,24,24,1,4,3,baseline,0,0,-1,current,baseline,0,0
704,LSEJ_004264,1,no_strict_e1_improvement,0,16,59,17,58,37,36,36,144,144,1,4,18,baseline,0,0,-1,current,baseline,0,0
705,LSEJ_004267,1,evaluated,1,12,68,13,45,46,45,45,179,179,1,4,39,component_shift_0_1,0,1,1,profiled_beam,component_shift_-1_1,-1,1
706,LSEJ_004269,1,evaluated,1,4,91,3,12,82,81,81,322,322,1,4,73,component_shift_4_-3,4,-3,1,profiled_beam,component_shift_1_2,1,2
707,LSEJ_004273,1,evaluated,1,14,62,16,54,43,42,42,167,167,1,4,26,component_shift_1_-1,1,-1,0,s1a3_greedy,component_shift_1_-1,1,-1
708,LSEJ_004287,1,evaluated,1,13,77,9,32,50,49,49,196,196,1,4,46,component_shift_-6_3,-6,3,1,profiled_beam,component_shift_-6_1,-6,1
709,LSEJ_004291,1,evaluated,1,15,67,14,47,43,42,42,168,168,1,4,39,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-1_1,-1,1
710,LSEJ_004301,1,evaluated,1,6,78,8,30,73,72,72,288,288,1,4,59,component_shift_6_1,6,1,1,profiled_beam,component_shift_3_-5,3,-5
711,LSEJ_004308,1,evaluated,1,6,84,6,22,73,72,72,287,287,1,4,63,component_shift_6_1,6,1,1,profiled_beam,component_shift_2_2,2,2
712,LSEJ_004314,1,evaluated,1,68,27,40,113,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
713,LSEJ_004315,1,evaluated,1,11,81,8,27,57,56,56,224,224,1,4,43,component_shift_1_1,1,1,1,profiled_beam,component_shift_1_0,1,0
714,LSEJ_004325,1,evaluated,1,21,66,14,48,26,25,25,100,100,1,4,18,component_shift_1_-2,1,-2,0,s1a3_greedy,component_shift_1_-2,1,-2
715,LSEJ_004337,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
716,LSEJ_004341,1,evaluated,1,83,11,52,142,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
717,LSEJ_004352,1,evaluated,1,8,67,12,45,64,63,63,251,251,1,4,47,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
718,LSEJ_004357,1,evaluated,1,45,56,25,70,6,5,5,20,20,1,4,2,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
719,LSEJ_004359,1,evaluated,1,40,27,38,111,11,10,10,39,39,1,4,9,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
720,LSEJ_004370,1,evaluated,1,75,23,42,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
721,LSEJ_004374,1,evaluated,1,33,26,40,114,21,20,20,78,78,1,4,18,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-4,0,-4
722,LSEJ_004379,1,evaluated,1,59,29,40,111,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
723,LSEJ_004384,1,evaluated,1,4,88,4,16,82,81,81,324,324,1,4,72,component_shift_-2_2,-2,2,0,s1a3_greedy,component_shift_-2_2,-2,2
724,LSEJ_004390,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
725,LSEJ_004393,1,no_strict_e1_improvement,0,99,2,69,169,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
726,LSEJ_004399,1,evaluated,1,31,33,34,101,19,18,18,70,70,1,4,18,component_shift_3_0,3,0,1,profiled_beam,component_shift_2_2,2,2
727,LSEJ_004405,1,evaluated,1,38,54,24,70,16,15,15,60,60,1,4,15,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_0,-1,0
728,LSEJ_004409,1,evaluated,1,88,13,63,151,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
729,LSEJ_004414,1,evaluated,1,52,43,26,83,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
730,LSEJ_004419,1,evaluated,1,11,76,9,33,50,49,49,196,196,1,4,34,component_shift_4_-2,4,-2,1,profiled_beam,component_shift_4_-1,4,-1
731,LSEJ_004424,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,77,component_shift_-4_1,-4,1,1,profiled_beam,component_shift_-3_-1,-3,-1
732,LSEJ_004428,1,evaluated,1,48,21,43,122,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
733,LSEJ_004436,1,evaluated,1,14,67,15,48,50,49,49,195,195,1,4,46,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_1_-2,1,-2
734,LSEJ_004447,1,no_strict_e1_improvement,0,34,34,37,103,19,18,18,71,71,1,4,18,baseline,0,0,-1,current,baseline,0,0
735,LSEJ_004451,1,evaluated,1,29,55,24,69,21,20,20,80,80,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
736,LSEJ_004455,1,evaluated,1,37,30,40,110,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
737,LSEJ_004462,1,evaluated,1,26,55,21,66,21,20,20,80,80,1,4,10,component_shift_4_2,4,2,1,profiled_beam,component_shift_1_3,1,3
738,LSEJ_004467,1,evaluated,1,45,20,45,125,5,4,4,14,14,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
739,LSEJ_004473,1,evaluated,1,25,58,21,63,31,30,30,118,118,1,4,23,component_shift_2_4,2,4,1,profiled_beam,component_shift_2_3,2,3
740,LSEJ_004482,1,evaluated,1,63,16,44,128,4,3,3,10,10,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
741,LSEJ_004487,1,no_strict_e1_improvement,0,99,2,75,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
742,LSEJ_004490,1,evaluated,1,54,40,30,90,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
743,LSEJ_004494,1,evaluated,1,12,72,10,38,50,49,49,195,195,1,4,46,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_-1_-3,-1,-3
744,LSEJ_004505,1,evaluated,1,60,14,47,133,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
745,LSEJ_004512,1,evaluated,1,25,60,19,59,31,30,30,120,120,1,4,29,component_shift_0_4,0,4,1,profiled_beam,component_shift_-1_0,-1,0
746,LSEJ_004513,1,evaluated,1,15,73,11,38,36,35,35,139,139,1,4,34,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-2_0,-2,0
747,LSEJ_004522,1,evaluated,1,26,58,22,64,17,16,16,63,63,1,4,11,component_shift_0_3,0,3,0,s1a3_greedy,component_shift_0_3,0,3
748,LSEJ_004532,1,evaluated,1,27,49,25,76,21,20,20,80,80,1,4,15,component_shift_2_2,2,2,1,profiled_beam,component_shift_2_2,2,2
749,LSEJ_004533,1,no_strict_e1_improvement,0,76,14,47,134,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
750,LSEJ_004536,1,no_strict_e1_improvement,0,93,8,56,151,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
751,LSEJ_004549,1,evaluated,1,25,49,25,77,25,24,24,96,96,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
752,LSEJ_004551,1,no_strict_e1_improvement,0,86,15,52,138,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
753,LSEJ_004554,1,evaluated,1,4,88,4,16,82,81,81,324,324,1,4,65,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_2_4,2,4
754,LSEJ_004563,1,evaluated,1,14,74,11,37,49,48,48,192,192,1,4,38,component_shift_-4_-1,-4,-1,1,profiled_beam,component_shift_1_-4,1,-4
755,LSEJ_004567,1,evaluated,1,67,17,52,136,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
756,LSEJ_004573,1,no_strict_e1_improvement,0,54,39,33,94,5,4,4,16,16,1,4,2,baseline,0,0,-1,current,baseline,0,0
757,LSEJ_004586,1,no_strict_e1_improvement,0,59,23,43,120,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
758,LSEJ_004590,1,evaluated,1,88,13,57,145,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
759,LSEJ_004600,1,evaluated,1,71,30,49,120,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
760,LSEJ_004605,1,evaluated,1,30,28,31,103,17,16,16,64,64,1,4,16,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
761,LSEJ_004609,1,evaluated,1,72,29,43,115,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
762,LSEJ_004611,1,evaluated,1,18,49,24,75,43,42,42,167,167,1,4,33,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
763,LSEJ_004613,1,evaluated,1,66,19,47,128,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
764,LSEJ_004624,1,evaluated,1,84,10,57,147,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
765,LSEJ_004625,1,evaluated,1,40,46,28,82,6,5,5,20,20,1,4,1,component_shift_4_0,4,0,0,s1a3_greedy,component_shift_4_0,4,0
766,LSEJ_004640,1,evaluated,1,15,73,13,40,50,49,49,195,195,1,4,35,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
767,LSEJ_004641,1,evaluated,1,6,82,7,25,73,72,72,286,286,1,4,57,component_shift_0_-3,0,-3,1,profiled_beam,baseline,0,0
768,LSEJ_004649,1,evaluated,1,59,14,48,134,9,8,8,31,31,1,4,8,component_shift_3_-1,3,-1,1,profiled_beam,baseline,0,0
769,LSEJ_004655,1,evaluated,1,24,60,17,57,22,21,21,84,84,1,4,20,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
770,LSEJ_004664,1,evaluated,1,43,41,32,91,9,8,8,31,31,1,4,8,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_1,-1,1
771,LSEJ_004665,1,evaluated,1,28,30,36,106,25,24,24,95,95,1,4,22,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
772,LSEJ_004673,1,evaluated,1,14,71,12,41,41,40,40,159,159,1,4,20,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
773,LSEJ_004674,1,evaluated,1,60,32,40,108,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
774,LSEJ_004680,1,evaluated,1,15,63,16,53,43,42,42,168,168,1,4,39,component_shift_-5_-2,-5,-2,1,profiled_beam,baseline,0,0
775,LSEJ_004685,1,evaluated,1,68,24,49,125,3,2,2,7,7,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
776,LSEJ_004690,1,evaluated,1,7,80,7,27,65,64,64,256,256,1,4,50,component_shift_3_0,3,0,0,s1a3_greedy,component_shift_3_0,3,0
777,LSEJ_004697,1,no_strict_e1_improvement,0,79,9,51,144,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
778,LSEJ_004706,1,evaluated,1,21,63,16,53,29,28,28,112,112,1,4,18,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
779,LSEJ_004710,1,no_strict_e1_improvement,0,56,17,42,125,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
780,LSEJ_004715,1,no_strict_e1_improvement,0,67,34,42,108,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
781,LSEJ_004720,1,evaluated,1,49,36,36,100,5,4,4,16,16,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
782,LSEJ_004727,1,evaluated,1,32,41,31,90,25,24,24,95,95,1,4,24,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
783,LSEJ_004736,1,evaluated,1,29,56,22,67,25,24,24,96,96,1,4,11,component_shift_-3_2,-3,2,0,s1a3_greedy,component_shift_-3_2,-3,2
784,LSEJ_004740,1,evaluated,1,6,84,6,22,73,72,72,284,284,1,4,64,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_2,-2,2
785,LSEJ_004745,1,evaluated,1,60,38,35,97,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
786,LSEJ_004748,1,evaluated,1,66,19,50,132,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
787,LSEJ_004754,1,evaluated,1,82,14,51,139,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
788,LSEJ_004757,1,evaluated,1,17,67,16,49,43,42,42,168,168,1,4,41,component_shift_4_0,4,0,1,profiled_beam,component_shift_3_2,3,2
789,LSEJ_004773,1,evaluated,1,27,68,17,49,25,24,24,95,95,1,4,23,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_0,-2,0
790,LSEJ_004777,1,evaluated,1,4,88,4,16,82,81,81,324,324,1,4,66,component_shift_3_-8,3,-8,1,profiled_beam,component_shift_4_-5,4,-5
791,LSEJ_004786,1,evaluated,1,6,87,5,18,73,72,72,284,284,1,4,64,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_1_-5,1,-5
792,LSEJ_004787,1,evaluated,1,4,97,1,4,82,81,81,324,324,1,4,69,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_1_-5,1,-5
793,LSEJ_004790,1,evaluated,1,11,68,13,45,50,49,49,196,196,1,4,43,component_shift_1_2,1,2,1,profiled_beam,component_shift_5_2,5,2
794,LSEJ_004799,1,evaluated,1,14,84,7,23,41,40,40,158,158,1,4,34,component_shift_0_4,0,4,1,profiled_beam,component_shift_-2_3,-2,3
795,LSEJ_004805,1,no_strict_e1_improvement,0,55,31,37,106,5,4,4,16,16,1,4,1,baseline,0,0,-1,current,baseline,0,0
796,LSEJ_004808,1,evaluated,1,10,70,12,42,57,56,56,224,224,1,4,39,component_shift_5_-2,5,-2,1,profiled_beam,baseline,0,0
797,LSEJ_004816,1,evaluated,1,11,87,6,19,57,56,56,223,223,1,4,46,component_shift_-4_2,-4,2,1,profiled_beam,component_shift_-4_3,-4,3
798,LSEJ_004821,1,evaluated,1,16,75,11,36,41,40,40,160,160,1,4,38,component_shift_2_1,2,1,1,profiled_beam,component_shift_1_2,1,2
799,LSEJ_004830,1,evaluated,1,14,51,21,70,43,42,42,168,168,1,4,37,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
800,LSEJ_004835,1,evaluated,1,18,57,20,63,36,35,35,139,139,1,4,27,component_shift_5_0,5,0,1,profiled_beam,component_shift_5_0,5,0
801,LSEJ_004843,1,evaluated,1,55,34,35,101,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
802,LSEJ_004845,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,71,component_shift_-5_0,-5,0,1,profiled_beam,component_shift_-5_1,-5,1
803,LSEJ_004846,1,evaluated,1,36,59,22,63,21,20,20,80,80,1,4,18,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
804,LSEJ_004869,1,evaluated,1,11,90,4,14,50,49,49,196,196,1,4,38,component_shift_-2_-4,-2,-4,1,profiled_beam,component_shift_-2_-4,-2,-4
805,LSEJ_004872,1,evaluated,1,6,89,4,15,73,72,72,285,285,1,4,72,component_shift_6_1,6,1,1,profiled_beam,component_shift_6_3,6,3
806,LSEJ_004874,1,evaluated,1,17,55,20,65,43,42,42,168,168,1,4,38,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_5,0,5
807,LSEJ_004880,1,evaluated,1,27,56,22,66,21,20,20,80,80,1,4,20,component_shift_1_-2,1,-2,1,profiled_beam,baseline,0,0
808,LSEJ_004885,1,evaluated,1,71,30,44,115,4,3,3,12,12,1,4,0,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
809,LSEJ_004892,1,evaluated,1,92,9,58,150,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
810,LSEJ_004895,1,evaluated,1,51,47,32,85,4,3,3,12,12,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
811,LSEJ_004902,1,evaluated,1,20,49,22,73,22,21,21,84,84,1,4,18,component_shift_4_0,4,0,0,s1a3_greedy,component_shift_4_0,4,0
812,LSEJ_004907,1,evaluated,1,91,10,59,150,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
813,LSEJ_004910,1,evaluated,1,9,80,7,27,57,56,56,223,223,1,4,56,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-5_2,-5,2
814,LSEJ_004921,1,no_strict_e1_improvement,0,75,11,47,136,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
815,LSEJ_004923,1,no_strict_e1_improvement,0,65,9,60,152,5,4,4,16,16,1,4,1,baseline,0,0,-1,current,baseline,0,0
816,LSEJ_004930,1,evaluated,1,6,78,8,30,73,72,72,282,282,1,4,64,component_shift_-2_-4,-2,-4,1,profiled_beam,component_shift_-2_-2,-2,-2
817,LSEJ_004933,1,no_strict_e1_improvement,0,92,9,54,146,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
