sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
244,LSEJ_002931,no_strict_e1_improvement,244,244,1,0.3091999750031391,0.08774943600292318,0.0,0.014965780996135436,0.014965780996135436,0.4119151920021977,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01009378326901545,0.01009378326901545,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
245,LSEJ_002934,no_strict_e1_improvement,245,245,1,0.3088249360007467,0.08616460699704476,0.0,0.02412879199255258,0.02412879199255258,0.419118334990344,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.035145201021805406,0.035145201021805406,144,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
246,LSEJ_002947,max_rounds,246,246,1,0.3084868519945303,0.10045967099722475,0.0,0.39279632999387104,0.39279632999387104,0.8017428529856261,0,,,,,1,1,5,4,4,15,15,4,0,0,0,s1a3_greedy,1,0.1515250220390347,0.02814022520316131,143,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7444444444444445,1.0,1.0,0.8444444444444444,1.0,1.0,0.7944444444444444,0.7944444444444444,1.0,1.0,0,0
247,LSEJ_002963,max_rounds,247,247,1,0.3100241670035757,0.09074195299763232,0.0,0.051164381991839036,0.051164381991839036,0.4519305019930471,0,,,,,1,1,3,2,2,7,7,4,0,-1,1,profiled_beam,1,0.04213503343829264,0.020536237893005214,147,0,0,98,100,100,0,0,0,1,0.0,0.0,0.98,1.0,0.8555555555555555,0.9555555555555556,1.0,0.9666666666666667,0.9777777777777777,1.0,0.9111111111111111,0.9111111111111111,0.9666666666666667,1.0,1,2
248,LSEJ_002972,no_strict_e1_improvement,248,248,1,0.308476154008531,0.08868327199888881,0.0,0.012285953998798504,0.012285953998798504,0.40944538000621833,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012436626458333598,0.012436626458333598,163,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
249,LSEJ_002981,max_rounds,249,249,1,0.3083119750081096,0.0966525090043433,0.0,0.11182007301249541,0.11182007301249541,0.5167845570249483,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.0834032906180558,0.05093570413818169,96,72,72,72,72,0,0,0,0,0,0.72,0.72,0.72,0.72,0.7111111111111111,0.7555555555555555,0.7555555555555555,0.7111111111111111,0.6888888888888889,0.6888888888888889,0.7111111111111111,0.7111111111111111,0.7222222222222222,0.7222222222222222,0,0
250,LSEJ_002988,max_rounds,250,250,1,0.30990733999351505,0.08967931701045018,0.0,0.030505297996569425,0.030505297996569425,0.43009195500053465,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05958212835636611,0.03144267936408546,142,92,92,98,100,8,0,0,0,1,0.92,0.92,0.98,1.0,0.9333333333333333,0.9555555555555556,1.0,0.8666666666666667,0.9777777777777777,1.0,0.9,0.9,0.9666666666666667,1.0,1,2
251,LSEJ_002998,no_strict_e1_improvement,251,251,1,0.3087211940000998,0.08557570300763473,0.0,0.012609728000825271,0.012609728000825271,0.4069066250085598,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003046265668753121,0.003046265668753121,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
252,LSEJ_003010,max_rounds,252,252,1,0.308880323995254,0.0962815969978692,0.0,0.18901868199463934,0.18901868199463934,0.5941806029877625,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,0.12446497463000318,0.020505081003324852,141,0,0,98,100,100,0,0,0,1,0.0,0.0,0.98,1.0,0.7777777777777778,0.9666666666666667,1.0,0.6888888888888889,0.9555555555555556,1.0,0.7333333333333333,0.7333333333333333,0.9611111111111111,1.0,1,2
253,LSEJ_003023,max_rounds,253,253,1,0.3078526999888709,0.0992615410068538,0.0,0.08729546199901961,0.08729546199901961,0.4944097029947443,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0.07831258201493053,0.03586235039337124,130,85,85,96,96,11,0,0,0,0,0.85,0.85,0.96,0.96,0.8111111111111111,0.9666666666666667,0.9666666666666667,0.7777777777777778,0.9555555555555556,0.9555555555555556,0.7944444444444444,0.7944444444444444,0.9611111111111111,0.9611111111111111,0,0
254,LSEJ_003041,max_rounds,254,254,1,0.3092413620033767,0.09010964499611873,0.0,0.02553981299570296,0.02553981299570296,0.4248908199951984,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04016720406943932,0.017617323281916064,150,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
255,LSEJ_003052,max_rounds,255,255,1,0.30626727499475237,0.09903396599111147,0.0,0.49145825899904594,0.49145825899904594,0.8967594999849098,0,,,,,1,1,6,5,5,19,19,4,-4,0,0,s1a3_greedy,1,0.0829394133035142,0.00994372424752833,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8666666666666667,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
256,LSEJ_003059,max_rounds,256,256,1,0.30819710200012196,0.1234461400017608,0.0,25.226181863006786,25.226181863006786,25.65782510500867,0,,,,,1,1,49,48,48,189,189,4,-3,-3,1,profiled_beam,1,0.1823992562761608,0.07093836627221511,77,5,5,1,2,-3,0,0,0,0,0.05,0.05,0.01,0.02,0.3333333333333333,0.4444444444444444,0.5444444444444444,0.37777777777777777,0.4444444444444444,0.5777777777777777,0.35555555555555557,0.35555555555555557,0.4444444444444444,0.5611111111111111,1,1
257,LSEJ_003065,no_strict_e1_improvement,257,257,1,0.3203564080031356,0.08471265800471883,0.0,0.014755152005818672,0.014755152005818672,0.4198242180136731,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012760794477071614,0.012760794477071614,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
258,LSEJ_003077,no_strict_e1_improvement,258,258,1,0.3075198320002528,0.08842626299883705,0.0,0.012637124993489124,0.012637124993489124,0.40858321999257896,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.000898808561032638,0.000898808561032638,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
259,LSEJ_003094,no_strict_e1_improvement,259,259,1,0.30976286200166214,0.08311134400719311,0.0,0.012476994001190178,0.012476994001190178,0.40535120001004543,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006836375468992628,0.006836375468992628,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
260,LSEJ_003097,no_strict_e1_improvement,260,260,1,0.31019067599845584,0.08505727699957788,0.0,0.012478149990784004,0.012478149990784004,0.40772610298881773,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00679199660403861,0.00679199660403861,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
261,LSEJ_003107,no_strict_e1_improvement,261,261,1,0.30677473900141194,0.08587733999593183,0.0,0.012724788990453817,0.012724788990453817,0.4053768679877976,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.001847827013504381,0.001847827013504381,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
262,LSEJ_003115,no_strict_e1_improvement,262,262,1,0.30323945499549154,0.08585667901206762,0.0,0.012421755003742874,0.012421755003742874,0.40151788901130203,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006613677504679395,0.006613677504679395,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
263,LSEJ_003142,max_rounds,263,263,1,0.3121321750077186,0.09022281499346718,0.0,0.029476949988747947,0.029476949988747947,0.43183193998993374,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.05577320415630109,0.02266863511952882,152,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9333333333333333,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
264,LSEJ_003149,no_strict_e1_improvement,264,264,1,0.3091071130038472,0.08391838001261931,0.0,0.01219538800069131,0.01219538800069131,0.4052208810171578,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019239075249222675,0.019239075249222675,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
265,LSEJ_003155,max_rounds,265,265,1,0.30870469300134573,0.08586152399948332,0.0,0.023709693006821908,0.023709693006821908,0.41827591000765096,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.028997807872171204,0.018245287213681474,151,97,97,96,100,3,0,0,0,1,0.97,0.97,0.96,1.0,0.9555555555555556,0.9444444444444444,1.0,0.9333333333333333,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,0.95,1.0,1,4
266,LSEJ_003173,max_rounds,266,266,1,0.3100701119983569,0.09934043799876235,0.0,0.08531595800013747,0.08531595800013747,0.4947265079972567,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05419127098252324,0.03895496099818653,123,83,83,85,93,10,0,0,0,0,0.83,0.83,0.85,0.93,0.7777777777777778,0.8666666666666667,0.9,0.8444444444444444,0.8444444444444444,0.9444444444444444,0.8111111111111111,0.8111111111111111,0.8555555555555555,0.9222222222222223,1,8
267,LSEJ_003177,max_rounds,267,267,1,0.3092382019967772,0.091161636999459,0.0,0.04519223599345423,0.04519223599345423,0.44559207498969045,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05368806558334553,0.022858994350503457,136,86,86,87,100,14,0,0,0,1,0.86,0.86,0.87,1.0,0.9,0.8444444444444444,1.0,0.8444444444444444,0.8666666666666667,1.0,0.8722222222222222,0.8722222222222222,0.8555555555555555,1.0,1,13
268,LSEJ_003209,no_strict_e1_improvement,268,268,1,0.30542947599315085,0.08366395100892987,0.0,0.012663750007050112,0.012663750007050112,0.40175717700913083,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0022644735316538975,0.0022644735316538975,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
269,LSEJ_003224,no_strict_e1_improvement,269,269,1,0.3059290060045896,0.08559519299888052,0.0,0.012606318996404298,0.012606318996404298,0.40413051799987443,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005833449382286441,0.005833449382286441,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
270,LSEJ_003226,max_rounds,270,270,1,0.30643775999487843,0.11428378599521238,0.0,5.317278272996191,5.317278272996191,5.737999818986282,0,,,,,1,1,21,20,20,80,80,4,0,0,1,profiled_beam,1,0.14125457775597977,0.07688935625677308,106,3,3,13,2,-1,0,0,0,0,0.03,0.03,0.13,0.02,0.4888888888888889,0.4666666666666667,0.7888888888888889,0.6555555555555556,0.7,0.9111111111111111,0.5722222222222222,0.5722222222222222,0.5833333333333334,0.85,1,-11
271,LSEJ_003240,no_strict_e1_improvement,271,271,1,0.31139607600925956,0.08755595999537036,0.0,0.012457265998818912,0.012457265998818912,0.41140930200344883,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021667260308297246,0.021667260308297246,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
272,LSEJ_003260,partial_completed__max_rounds,272,272,1,0.30924596000113524,0.09923523900215514,0.019402242003707215,1.1943904510117136,1.2137926930154208,1.6222738920187112,1,,10,2,4,1,1,9,8,8,31,31,4,1,0,1,profiled_beam,1,0.17109311348241235,0.08043026807200578,124,4,4,54,72,68,0,0,0,0,0.04,0.04,0.54,0.72,0.6777777777777778,0.6777777777777778,0.8444444444444444,0.7111111111111111,0.6888888888888889,0.7888888888888889,0.6944444444444444,0.7111111111111111,0.6833333333333333,0.8166666666666667,1,18
273,LSEJ_003282,no_strict_e1_improvement,273,273,1,0.3049292409996269,0.08892633899813518,0.0,0.012431720999302343,0.012431720999302343,0.40628730099706445,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014389974122039146,0.014389974122039146,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
274,LSEJ_003291,no_strict_e1_improvement,274,274,1,0.30695941401063465,0.088286796992179,0.0,0.012488668988225982,0.012488668988225982,0.40773487999103963,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006619643784749011,0.006619643784749011,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
275,LSEJ_003313,max_rounds,275,275,1,0.3050723429914797,0.09239740201155655,0.0,0.2823578300012741,0.2823578300012741,0.6798275750043103,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.08507325953105464,0.05807610736875277,112,76,76,81,88,12,0,0,0,0,0.76,0.76,0.81,0.88,0.7666666666666667,0.8222222222222222,0.8666666666666667,0.7555555555555555,0.7888888888888889,0.8666666666666667,0.7611111111111111,0.7611111111111111,0.8055555555555556,0.8666666666666667,1,7
276,LSEJ_003321,no_strict_e1_improvement,276,276,1,0.30811920200358145,0.09178668599633966,0.0,0.01721210499817971,0.01721210499817971,0.4171179929981008,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.012458597663855169,0.012458597663855169,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
277,LSEJ_003341,max_rounds,277,277,1,0.30349887600459624,0.09686491900356486,0.0,0.09513696700742003,0.09513696700742003,0.49550076201558113,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09477753003140808,0.08377233501265033,90,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.7,0.5666666666666667,0.5666666666666667,0.5555555555555556,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6277777777777778,1,0
278,LSEJ_003349,no_strict_e1_improvement,278,278,1,0.29969245399115607,0.08283640499575995,0.0,0.012594565996550955,0.012594565996550955,0.395123424983467,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003528794501390722,0.003528794501390722,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
279,LSEJ_003359,max_rounds,279,279,1,0.297236939004506,0.11362269599339925,0.0,7.374587292986689,7.374587292986689,7.785446927984594,0,,,,,1,1,25,24,24,96,96,4,1,3,1,profiled_beam,1,0.17622853584438822,0.06863661563547793,86,0,0,60,56,56,0,0,0,0,0.0,0.0,0.6,0.56,0.5,0.6111111111111112,0.6,0.4,0.5333333333333333,0.5333333333333333,0.45,0.45,0.5722222222222222,0.5666666666666667,1,-4
280,LSEJ_003377,max_rounds,280,280,1,0.3002060410071863,0.08381843799725175,0.0,0.023063522996380925,0.023063522996380925,0.40708800200081896,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03654527110241664,0.023735581676656795,144,93,93,94,96,3,0,0,0,0,0.93,0.93,0.94,0.96,0.8777777777777778,0.9111111111111111,0.9222222222222223,0.9111111111111111,0.9222222222222223,0.9555555555555556,0.8944444444444445,0.8944444444444445,0.9166666666666666,0.9388888888888889,1,2
281,LSEJ_003386,no_strict_e1_improvement,281,281,1,0.2944322029943578,0.08719617000315338,0.0,0.012720179001917131,0.012720179001917131,0.3943485519994283,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0011401396522867596,0.0011401396522867596,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
282,LSEJ_003387,no_strict_e1_improvement,282,282,1,0.2967383679933846,0.0868571329920087,0.0,0.012516911010607146,0.012516911010607146,0.39611241199600045,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01565891668303973,0.01565891668303973,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
283,LSEJ_003420,no_strict_e1_improvement,283,283,1,0.29803495400119573,0.08631418598815799,0.0,0.012660773994866759,0.012660773994866759,0.3970099139842205,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004726354622592529,0.004726354622592529,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
284,LSEJ_003425,no_strict_e1_improvement,284,284,1,0.29792537199682556,0.08923109600436874,0.0,0.012656178994802758,0.012656178994802758,0.39981264699599706,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004800974262050456,0.004800974262050456,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
285,LSEJ_003435,no_strict_e1_improvement,285,285,1,0.300070142999175,0.08645796099153813,0.0,0.01250896199780982,0.01250896199780982,0.39903706598852295,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007848400715738535,0.007848400715738535,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
286,LSEJ_003458,max_rounds,286,286,1,0.29749622600502335,0.10395617299946025,0.0,0.15815540800394956,0.15815540800394956,0.5596078070084332,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.11341680256753332,0.043115269139202106,143,74,74,90,100,26,0,0,0,1,0.74,0.74,0.9,1.0,0.8888888888888888,0.9444444444444444,1.0,0.7777777777777778,0.8888888888888888,1.0,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,1,10
287,LSEJ_003473,no_strict_e1_improvement,287,287,1,0.2964391580026131,0.08991531400533859,0.0,0.012696926001808606,0.012696926001808606,0.3990513980097603,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004886013372904724,0.004886013372904724,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
288,LSEJ_003479,no_strict_e1_improvement,288,288,1,0.29432677300064825,0.0851365260023158,0.0,0.012563729993416928,0.012563729993416928,0.392027028996381,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006814956597776876,0.006814956597776876,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
289,LSEJ_003485,no_strict_e1_improvement,289,289,1,0.29838872600521427,0.08530632300244179,0.0,0.012766644009388983,0.012766644009388983,0.39646169301704504,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0013053831877186894,0.0013053831877186894,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
290,LSEJ_003489,no_strict_e1_improvement,290,290,1,0.29842157498933375,0.0851579110021703,0.0,0.012565455006551929,0.012565455006551929,0.39614494099805597,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0025239187861896225,0.0025239187861896225,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
291,LSEJ_003502,no_strict_e1_improvement,291,291,1,0.29601808899315074,0.08808694800245576,0.0,0.01254434599832166,0.01254434599832166,0.39664938299392816,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0065450477982974715,0.0065450477982974715,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
292,LSEJ_003503,no_strict_e1_improvement,292,292,1,0.29754936799872667,0.08535413100617006,0.0,0.012456381999072619,0.012456381999072619,0.39535988100396935,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008340513554867358,0.008340513554867358,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
293,LSEJ_003535,max_rounds,293,293,1,0.29157797299558297,0.09503445899463259,0.0,0.14209305400436278,0.14209305400436278,0.5287054859945783,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07764689455442648,0.04363200876719525,122,78,78,86,89,11,0,0,0,0,0.78,0.78,0.86,0.89,0.7888888888888889,0.8555555555555555,0.8777777777777778,0.6777777777777778,0.8666666666666667,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.8611111111111112,0.8833333333333333,1,3
294,LSEJ_003541,max_rounds,294,294,1,0.2895652209990658,0.08549314099946059,0.0,0.02146590600023046,0.02146590600023046,0.39652426799875684,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.014338887975706408,0.01300260027508355,151,95,95,100,95,0,0,0,1,0,0.95,0.95,1.0,0.95,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,1,-5
295,LSEJ_003553,max_rounds,295,295,1,0.2972277369990479,0.09275716599950101,0.0,0.07192688199575059,0.07192688199575059,0.4619117849942995,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06753111871625556,0.034025720039628345,118,80,80,89,89,9,0,0,0,0,0.8,0.8,0.89,0.89,0.8222222222222222,0.8888888888888888,0.8888888888888888,0.7666666666666667,0.9111111111111111,0.9111111111111111,0.7944444444444444,0.7944444444444444,0.9,0.9,0,0
296,LSEJ_003562,no_strict_e1_improvement,296,296,1,0.3009467319934629,0.08564029099943582,0.0,0.015440497998497449,0.015440497998497449,0.40202752099139616,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01444314390090666,0.01444314390090666,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
297,LSEJ_003566,max_rounds,297,297,1,0.2940128460031701,0.08601375999569427,0.0,0.01645152599667199,0.01645152599667199,0.3964781319955364,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.037032801489759654,0.015150352244058416,150,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,1.0,1.0,0.9388888888888889,0.9388888888888889,1.0,1.0,0,0
298,LSEJ_003574,no_strict_e1_improvement,298,298,1,0.2916079249989707,0.0850054460024694,0.0,0.01242958199873101,0.01242958199873101,0.3890429530001711,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013985494775180187,0.013985494775180187,163,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
299,LSEJ_003587,no_strict_e1_improvement,299,299,1,0.2975203100068029,0.08671142099774443,0.0,0.012596972999745049,0.012596972999745049,0.3968287040042924,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006975859000683865,0.006975859000683865,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
300,LSEJ_003598,max_rounds,300,300,1,0.2979045880056219,0.10244647799117956,0.0,0.07674234600563068,0.07674234600563068,0.47709341200243216,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.1311146771797212,0.024751940207594695,142,82,82,97,100,18,0,0,0,1,0.82,0.82,0.97,1.0,0.8222222222222222,0.9555555555555556,1.0,0.8111111111111111,0.9444444444444444,1.0,0.8166666666666667,0.8166666666666667,0.95,1.0,1,3
301,LSEJ_003615,max_rounds,301,301,1,0.30037979199551046,0.08689946999948006,0.0,0.09238930800347589,0.09238930800347589,0.4796685699984664,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05475965672974578,0.030217957849769543,123,78,78,80,80,2,0,0,0,0,0.78,0.78,0.8,0.8,0.7222222222222222,0.7888888888888889,0.7888888888888889,0.7,0.7555555555555555,0.7555555555555555,0.7111111111111111,0.7111111111111111,0.7722222222222223,0.7722222222222223,1,0
